Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,false,M3,"6. VND NNI->SPR (Inc)",77,true,1292.0000,121631.0653,58605965237,0,0,63023649217,56909719832,10348657664
120,false,M3,"6. VND NNI->SPR (Inc)",78,true,1188.0000,137888.7999,102311481196,0,0,35575863605,60497374456,10355697568
120,false,M3,"6. VND NNI->SPR (Inc)",79,true,1423.0000,133162.3842,62101581987,0,0,71059405594,60416993832,10346541728
120,false,M3,"6. VND NNI->SPR (Inc)",80,true,1436.0000,138728.9798,70288003601,0,0,68439578457,63489114648,10347172776
120,false,M3,"6. VND NNI->SPR (Inc)",81,true,1345.0000,120892.9386,44069057596,0,0,76822463398,57284805880,10346218880
120,false,M3,"6. VND NNI->SPR (Inc)",82,true,1471.0000,147292.7641,73924029028,0,0,73367355103,66911405064,10348241776
120,false,M3,"6. VND NNI->SPR (Inc)",83,true,1259.0000,127497.9878,68008301678,0,0,59488287645,58634741904,10350703312
120,false,M3,"6. VND NNI->SPR (Inc)",84,true,1366.0000,128515.6318,61854632495,0,0,66659425878,58994927448,10347230720
120,false,M3,"6. VND NNI->SPR (Inc)",85,true,1352.0000,178298.7836,162049202419,0,0,16248147205,70925935360,10362862152
120,false,M3,"6. VND NNI->SPR (Inc)",86,true,1585.0000,150418.2718,82387253295,0,0,68029673458,65651848992,10348986904
120,false,M3,"6. VND NNI->SPR (Inc)",87,true,1331.0000,173629.3163,145590305654,0,0,28037541996,73124571912,10361338768
120,false,M3,"6. VND NNI->SPR (Inc)",88,true,1390.0000,134501.9149,63192588378,0,0,71307925433,63293181296,10346492624
120,false,M3,"6. VND NNI->SPR (Inc)",89,true,1302.0000,130952.9093,68566805429,0,0,62384570606,60872727880,10350367808
120,false,M3,"6. VND NNI->SPR (Inc)",90,true,1524.0000,147423.7849,84032245203,0,0,63390102798,65751357336,10350741072
120,false,M3,"6. VND NNI->SPR (Inc)",91,true,1620.0000,149004.7737,72859245338,0,0,76144140492,65647329056,10348780760
120,false,M3,"6. VND NNI->SPR (Inc)",92,true,1494.0000,128848.3189,48004130461,0,0,80842771532,59895958984,10346852256
120,false,M3,"6. VND NNI->SPR (Inc)",93,true,1358.0000,132882.0932,75710361415,0,0,57170295761,59987648088,10347702336
120,false,M3,"6. VND NNI->SPR (Inc)",94,true,1172.0000,149667.1627,122034710334,0,0,27631049982,62890611040,10357898368
120,false,M3,"6. VND NNI->SPR (Inc)",95,true,1121.0000,160863.9323,152925828798,0,0,7936663698,63418577968,10362111320
120,false,M3,"6. VND NNI->SPR (Inc)",96,true,1501.0000,138916.6526,71208570526,0,0,67706657561,62689071768,10347126432
120,false,M3,"6. VND NNI->SPR (Inc)",97,true,1441.0000,137653.8023,70047149297,0,0,67605260708,63231586944,10351287208
120,false,M3,"6. VND NNI->SPR (Inc)",98,true,1375.0000,120302.8442,56914458324,0,0,63386953599,56293602064,10345734496
120,false,M3,"6. VND NNI->SPR (Inc)",99,true,1234.0000,165007.7379,150153953332,0,0,14852384138,65804840664,10362520112
120,false,M3,"6. VND NNI->SPR (Inc)",100,true,1409.0000,128589.8024,54972131230,0,0,73616225109,61026584992,10346394016
