Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,true,MC,"6. VND NNI->SPR (Inc)",91,true,23.0000,0.8502,88058,0,0,753122,3174144,238226576
10,true,MC,"6. VND NNI->SPR (Inc)",92,true,6.0000,0.2784,71957,0,0,185743,971376,238226576
10,true,MC,"6. VND NNI->SPR (Inc)",93,true,20.0000,1.3701,52690,0,0,1304961,5066632,238226576
10,true,MC,"6. VND NNI->SPR (Inc)",94,true,15.0000,0.6510,73711,0,0,565455,2407248,238226576
10,true,MC,"6. VND NNI->SPR (Inc)",95,true,18.0000,0.6731,91324,0,0,568080,2494344,271781008
10,true,MC,"6. VND NNI->SPR (Inc)",96,true,16.0000,1.0055,42501,0,0,949325,3694328,271781008
10,true,MC,"6. VND NNI->SPR (Inc)",97,true,17.0000,1.0053,74362,0,0,918316,3684840,271781008
10,true,MC,"6. VND NNI->SPR (Inc)",98,true,18.0000,1.0163,58953,0,0,943274,3769648,271781008
10,true,MC,"6. VND NNI->SPR (Inc)",99,true,17.0000,0.6398,74792,0,0,542020,2380488,271781008
10,true,MC,"6. VND NNI->SPR (Inc)",100,true,11.0000,0.4545,74231,0,0,366557,1667648,271781008
10,true,MP,"1. NNI (Classic)",1,false,Infinity,2.8681,0,0,0,0,1047456,3360856
10,true,MP,"1. NNI (Classic)",2,false,Infinity,1.5610,0,0,0,0,1413056,3360856
10,true,MP,"1. NNI (Classic)",3,false,Infinity,0.9934,0,0,0,0,557584,3360856
10,true,MP,"1. NNI (Classic)",4,false,Infinity,1.1540,0,0,0,0,552184,3360856
10,true,MP,"1. NNI (Classic)",5,false,Infinity,1.8836,0,0,0,0,876648,3360856
10,true,MP,"1. NNI (Classic)",6,false,Infinity,1.5423,0,0,0,0,736624,3360856
10,true,MP,"1. NNI (Classic)",7,false,Infinity,2.3802,0,0,0,0,1208456,3360856
10,true,MP,"1. NNI (Classic)",8,false,Infinity,1.7844,0,0,0,0,868816,3360856
10,true,MP,"1. NNI (Classic)",9,false,Infinity,1.4386,0,0,0,0,730088,3360856
10,true,MP,"1. NNI (Classic)",10,false,Infinity,0.7010,0,0,0,0,365976,3360856
10,true,MP,"1. NNI (Classic)",11,false,Infinity,2.5125,0,0,0,0,1384464,3360856
10,true,MP,"1. NNI (Classic)",12,false,Infinity,0.7614,0,0,0,0,381976,3360856
10,true,MP,"1. NNI (Classic)",13,false,Infinity,1.3806,0,0,0,0,736696,3360856
10,true,MP,"1. NNI (Classic)",14,false,Infinity,0.7401,0,0,0,0,382704,3360856
10,true,MP,"1. NNI (Classic)",15,false,Infinity,2.2453,0,0,0,0,1245880,3360856
10,true,MP,"1. NNI (Classic)",16,false,Infinity,2.4840,0,0,0,0,1385848,3360856
10,true,MP,"1. NNI (Classic)",17,false,Infinity,4.1552,0,0,0,0,2388632,3360856
10,true,MP,"1. NNI (Classic)",18,false,Infinity,1.0288,0,0,0,0,546088,3360856
10,true,MP,"1. NNI (Classic)",19,false,Infinity,2.9105,0,0,0,0,1576624,3360856
10,true,MP,"1. NNI (Classic)",20,false,Infinity,1.6175,0,0,0,0,862072,3360856
10,true,MP,"1. NNI (Classic)",21,false,Infinity,2.1527,0,0,0,0,1207104,3360856
10,true,MP,"1. NNI (Classic)",22,false,Infinity,1.6194,0,0,0,0,886384,3360856
10,true,MP,"1. NNI (Classic)",23,false,Infinity,1.0300,0,0,0,0,553680,3360856
10,true,MP,"1. NNI (Classic)",24,false,Infinity,3.3365,0,0,0,0,1922768,3360856
10,true,MP,"1. NNI (Classic)",25,false,Infinity,0.7283,0,0,0,0,376296,3360856
10,true,MP,"1. NNI (Classic)",26,false,Infinity,1.8351,0,0,0,0,1039648,3360856
10,true,MP,"1. NNI (Classic)",27,false,Infinity,0.6990,0,0,0,0,371224,3360856
10,true,MP,"1. NNI (Classic)",28,false,Infinity,4.1872,0,0,0,0,2411240,3360856
10,true,MP,"1. NNI (Classic)",29,false,Infinity,1.8785,0,0,0,0,1056488,3360856
10,true,MP,"1. NNI (Classic)",30,true,11.0000,3.2730,0,0,0,0,1893600,3360856
10,true,MP,"1. NNI (Classic)",31,false,Infinity,1.5697,0,0,0,0,877264,3360856
10,true,MP,"1. NNI (Classic)",32,false,Infinity,1.0445,0,0,0,0,565888,3360856
10,true,MP,"1. NNI (Classic)",33,false,Infinity,1.6845,0,0,0,0,913936,36915288
10,true,MP,"1. NNI (Classic)",34,false,Infinity,1.3109,0,0,0,0,717016,36915288
10,true,MP,"1. NNI (Classic)",35,false,Infinity,0.7007,0,0,0,0,357552,36915288
10,true,MP,"1. NNI (Classic)",36,false,Infinity,3.9363,0,0,0,0,2408000,36915288
10,true,MP,"1. NNI (Classic)",37,false,Infinity,1.5280,0,0,0,0,895360,36915288
10,true,MP,"1. NNI (Classic)",38,false,Infinity,0.6945,0,0,0,0,376024,36915288
10,true,MP,"1. NNI (Classic)",39,false,Infinity,2.1297,0,0,0,0,1248184,36915288
10,true,MP,"1. NNI (Classic)",40,false,Infinity,2.0163,0,0,0,0,1212920,36915288
10,true,MP,"1. NNI (Classic)",41,false,Infinity,2.0360,0,0,0,0,1235048,36915288
10,true,MP,"1. NNI (Classic)",42,false,Infinity,1.1903,0,0,0,0,697304,36915288
10,true,MP,"1. NNI (Classic)",43,false,Infinity,1.9992,0,0,0,0,1206048,36915288
10,true,MP,"1. NNI (Classic)",44,false,Infinity,1.2694,0,0,0,0,734656,36915288
10,true,MP,"1. NNI (Classic)",45,false,Infinity,2.3202,0,0,0,0,1382304,36915288
10,true,MP,"1. NNI (Classic)",46,false,Infinity,1.0604,0,0,0,0,569184,36915288
10,true,MP,"1. NNI (Classic)",47,false,Infinity,2.0851,0,0,0,0,1207776,36915288
10,true,MP,"1. NNI (Classic)",48,false,Infinity,1.1842,0,0,0,0,698912,36915288
10,true,MP,"1. NNI (Classic)",49,false,Infinity,2.3351,0,0,0,0,1379672,36915288
10,true,MP,"1. NNI (Classic)",50,false,Infinity,1.6183,0,0,0,0,921576,36915288
10,true,MP,"1. NNI (Classic)",51,false,Infinity,2.5678,0,0,0,0,1531488,36915288
10,true,MP,"1. NNI (Classic)",52,false,Infinity,0.9730,0,0,0,0,539256,36915288
10,true,MP,"1. NNI (Classic)",53,false,Infinity,0.5964,0,0,0,0,1245728,36915288
10,true,MP,"1. NNI (Classic)",54,false,Infinity,0.6822,0,0,0,0,1377816,36915288
10,true,MP,"1. NNI (Classic)",55,false,Infinity,0.7655,0,0,0,0,1599624,36915288
10,true,MP,"1. NNI (Classic)",56,false,Infinity,0.2939,0,0,0,0,551600,36915288
10,true,MP,"1. NNI (Classic)",57,false,Infinity,0.3994,0,0,0,0,729904,36915288
10,true,MP,"1. NNI (Classic)",58,false,Infinity,0.5745,0,0,0,0,1208720,36915288
10,true,MP,"1. NNI (Classic)",59,false,Infinity,0.6904,0,0,0,0,1384184,36915288
10,true,MP,"1. NNI (Classic)",60,false,Infinity,0.6354,0,0,0,0,1373448,36915288
10,true,MP,"1. NNI (Classic)",61,false,Infinity,0.5022,0,0,0,0,1031984,36915288
10,true,MP,"1. NNI (Classic)",62,false,Infinity,0.5477,0,0,0,0,1089320,36915288
10,true,MP,"1. NNI (Classic)",63,false,Infinity,0.2813,0,0,0,0,551864,36915288
10,true,MP,"1. NNI (Classic)",64,false,Infinity,0.6456,0,0,0,0,1224568,70469720
10,true,MP,"1. NNI (Classic)",65,false,Infinity,0.6765,0,0,0,0,1377688,70469720
10,true,MP,"1. NNI (Classic)",66,false,Infinity,0.6715,0,0,0,0,1405128,70469720
10,true,MP,"1. NNI (Classic)",67,false,Infinity,0.8105,0,0,0,0,1726312,70469720
10,true,MP,"1. NNI (Classic)",68,false,Infinity,0.2229,0,0,0,0,407856,70469720
10,true,MP,"1. NNI (Classic)",69,false,Infinity,0.2794,0,0,0,0,560344,70469720
10,true,MP,"1. NNI (Classic)",70,false,Infinity,0.8930,0,0,0,0,1901120,70469720
10,true,MP,"1. NNI (Classic)",71,false,Infinity,0.3630,0,0,0,0,723056,70469720
10,true,MP,"1. NNI (Classic)",72,false,Infinity,0.2868,0,0,0,0,538872,70469720
10,true,MP,"1. NNI (Classic)",73,false,Infinity,0.3013,0,0,0,0,563672,70469720
10,true,MP,"1. NNI (Classic)",74,false,Infinity,0.4088,0,0,0,0,768768,70469720
10,true,MP,"1. NNI (Classic)",75,false,Infinity,0.9204,0,0,0,0,1893656,70469720
10,true,MP,"1. NNI (Classic)",76,false,Infinity,0.1379,0,0,0,0,246536,70469720
10,true,MP,"1. NNI (Classic)",77,false,Infinity,0.4623,0,0,0,0,880088,70469720
10,true,MP,"1. NNI (Classic)",78,false,Infinity,0.7002,0,0,0,0,1409064,70469720
10,true,MP,"1. NNI (Classic)",79,false,Infinity,0.5965,0,0,0,0,1187592,70469720
10,true,MP,"1. NNI (Classic)",80,false,Infinity,0.6406,0,0,0,0,1228336,70469720
10,true,MP,"1. NNI (Classic)",81,false,Infinity,1.2433,0,0,0,0,2761848,70469720
10,true,MP,"1. NNI (Classic)",82,false,Infinity,0.5098,0,0,0,0,1036488,70469720
10,true,MP,"1. NNI (Classic)",83,false,Infinity,0.2881,0,0,0,0,564600,70469720
10,true,MP,"1. NNI (Classic)",84,false,Infinity,0.4798,0,0,0,0,1024312,70469720
10,true,MP,"1. NNI (Classic)",85,false,Infinity,0.2920,0,0,0,0,571232,70469720
10,true,MP,"1. NNI (Classic)",86,false,Infinity,0.3858,0,0,0,0,737160,70469720
10,true,MP,"1. NNI (Classic)",87,false,Infinity,0.1999,0,0,0,0,382088,70469720
10,true,MP,"1. NNI (Classic)",88,false,Infinity,0.3802,0,0,0,0,754288,70469720
10,true,MP,"1. NNI (Classic)",89,false,Infinity,1.0316,0,0,0,0,2064384,70469720
10,true,MP,"1. NNI (Classic)",90,false,Infinity,0.6841,0,0,0,0,1410888,70469720
10,true,MP,"1. NNI (Classic)",91,false,Infinity,0.3953,0,0,0,0,728520,70469720
10,true,MP,"1. NNI (Classic)",92,true,6.0000,0.4926,0,0,0,0,1020808,70469720
10,true,MP,"1. NNI (Classic)",93,false,Infinity,0.6137,0,0,0,0,1245280,70469720
10,true,MP,"1. NNI (Classic)",94,false,Infinity,0.1947,0,0,0,0,369944,70469720
10,true,MP,"1. NNI (Classic)",95,false,Infinity,0.2249,0,0,0,0,402448,70469720
10,true,MP,"1. NNI (Classic)",96,false,Infinity,0.3720,0,0,0,0,717056,70469720
10,true,MP,"1. NNI (Classic)",97,false,Infinity,0.6089,0,0,0,0,1210824,104024152
10,true,MP,"1. NNI (Classic)",98,false,Infinity,0.2852,0,0,0,0,552808,104024152
10,true,MP,"1. NNI (Classic)",99,false,Infinity,0.6719,0,0,0,0,1398992,104024152
10,true,MP,"1. NNI (Classic)",100,false,Infinity,0.7268,0,0,0,0,1374504,104024152
10,true,MP,"2. NNI (Incremental)",1,false,Infinity,6.3585,0,0,0,0,1156056,3390536
10,true,MP,"2. NNI (Incremental)",2,false,Infinity,1.5282,0,0,0,0,1545312,3390536
10,true,MP,"2. NNI (Incremental)",3,false,Infinity,0.4868,0,0,0,0,588128,3390536
10,true,MP,"2. NNI (Incremental)",4,false,Infinity,0.4508,0,0,0,0,597384,3390536
10,true,MP,"2. NNI (Incremental)",5,false,Infinity,0.9046,0,0,0,0,1351560,3390536
10,true,MP,"2. NNI (Incremental)",6,false,Infinity,0.5200,0,0,0,0,768280,3390536
10,true,MP,"2. NNI (Incremental)",7,false,Infinity,0.6478,0,0,0,0,956008,3390536
10,true,MP,"2. NNI (Incremental)",8,false,Infinity,0.6525,0,0,0,0,961696,3390536
10,true,MP,"2. NNI (Incremental)",9,false,Infinity,0.5402,0,0,0,0,783728,3390536
10,true,MP,"2. NNI (Incremental)",10,false,Infinity,0.2757,0,0,0,0,394760,3390536
10,true,MP,"2. NNI (Incremental)",11,false,Infinity,0.9854,0,0,0,0,1528352,3390536
10,true,MP,"2. NNI (Incremental)",12,false,Infinity,0.2739,0,0,0,0,399072,3390536
10,true,MP,"2. NNI (Incremental)",13,false,Infinity,0.7190,0,0,0,0,1147048,3390536
10,true,MP,"2. NNI (Incremental)",14,false,Infinity,0.2751,0,0,0,0,403120,3390536
10,true,MP,"2. NNI (Incremental)",15,false,Infinity,0.9719,0,0,0,0,1506824,3390536
10,true,MP,"2. NNI (Incremental)",16,false,Infinity,0.9649,0,0,0,0,1515736,3390536
10,true,MP,"2. NNI (Incremental)",17,false,Infinity,1.5956,0,0,0,0,2589912,36944968
10,true,MP,"2. NNI (Incremental)",18,false,Infinity,0.3710,0,0,0,0,582944,36944968
10,true,MP,"2. NNI (Incremental)",19,false,Infinity,0.6602,0,0,0,0,978152,36944968
10,true,MP,"2. NNI (Incremental)",20,false,Infinity,0.6253,0,0,0,0,980480,36944968
10,true,MP,"2. NNI (Incremental)",21,false,Infinity,0.8304,0,0,0,0,1339312,36944968
10,true,MP,"2. NNI (Incremental)",22,false,Infinity,0.5913,0,0,0,0,938352,36944968
10,true,MP,"2. NNI (Incremental)",23,false,Infinity,0.3774,0,0,0,0,586664,36944968
10,true,MP,"2. NNI (Incremental)",24,false,Infinity,1.6873,0,0,0,0,1877752,36944968
10,true,MP,"2. NNI (Incremental)",25,false,Infinity,0.5904,0,0,0,0,410008,36944968
10,true,MP,"2. NNI (Incremental)",26,false,Infinity,2.4111,0,0,0,0,1716736,36944968
10,true,MP,"2. NNI (Incremental)",27,false,Infinity,0.5894,0,0,0,0,399776,36944968
10,true,MP,"2. NNI (Incremental)",28,false,Infinity,2.6305,0,0,0,0,1878944,36944968
10,true,MP,"2. NNI (Incremental)",29,false,Infinity,1.6146,0,0,0,0,1152592,36944968
10,true,MP,"2. NNI (Incremental)",30,false,Infinity,2.5003,0,0,0,0,1702800,36944968
10,true,MP,"2. NNI (Incremental)",31,false,Infinity,1.4466,0,0,0,0,955640,36944968
10,true,MP,"2. NNI (Incremental)",32,false,Infinity,0.8926,0,0,0,0,586128,36944968
10,true,MP,"2. NNI (Incremental)",33,false,Infinity,1.4629,0,0,0,0,965736,36944968
10,true,MP,"2. NNI (Incremental)",34,false,Infinity,1.1221,0,0,0,0,770288,36944968
10,true,MP,"2. NNI (Incremental)",35,false,Infinity,0.6342,0,0,0,0,405136,36944968
10,true,MP,"2. NNI (Incremental)",36,false,Infinity,3.3188,0,0,0,0,2251288,36944968
10,true,MP,"2. NNI (Incremental)",37,false,Infinity,1.4421,0,0,0,0,972936,36944968
10,true,MP,"2. NNI (Incremental)",38,false,Infinity,0.6135,0,0,0,0,404456,36944968
10,true,MP,"2. NNI (Incremental)",39,false,Infinity,1.8808,0,0,0,0,1334760,36944968
10,true,MP,"2. NNI (Incremental)",40,false,Infinity,0.8413,0,0,0,0,1344368,36944968
10,true,MP,"2. NNI (Incremental)",41,false,Infinity,0.4783,0,0,0,0,1122568,36944968
10,true,MP,"2. NNI (Incremental)",42,false,Infinity,0.3546,0,0,0,0,785912,36944968
10,true,MP,"2. NNI (Incremental)",43,false,Infinity,0.5919,0,0,0,0,1329928,36944968
10,true,MP,"2. NNI (Incremental)",44,false,Infinity,0.4190,0,0,0,0,971768,36944968
10,true,MP,"2. NNI (Incremental)",45,false,Infinity,0.8669,0,0,0,0,2086776,36944968
10,true,MP,"2. NNI (Incremental)",46,false,Infinity,0.2956,0,0,0,0,602696,70499400
10,true,MP,"2. NNI (Incremental)",47,false,Infinity,0.5880,0,0,0,0,1343184,70499400
10,true,MP,"2. NNI (Incremental)",48,false,Infinity,0.3500,0,0,0,0,778048,70499400
10,true,MP,"2. NNI (Incremental)",49,false,Infinity,0.5742,0,0,0,0,1343704,70499400
10,true,MP,"2. NNI (Incremental)",50,false,Infinity,0.4185,0,0,0,0,976328,70499400
10,true,MP,"2. NNI (Incremental)",51,false,Infinity,0.7150,0,0,0,0,1734024,70499400
10,true,MP,"2. NNI (Incremental)",52,false,Infinity,0.2642,0,0,0,0,589496,70499400
10,true,MP,"2. NNI (Incremental)",53,false,Infinity,0.7831,0,0,0,0,1873344,70499400
10,true,MP,"2. NNI (Incremental)",54,false,Infinity,0.6631,0,0,0,0,1496288,70499400
10,true,MP,"2. NNI (Incremental)",55,false,Infinity,0.7522,0,0,0,0,1711656,70499400
10,true,MP,"2. NNI (Incremental)",56,false,Infinity,0.3581,0,0,0,0,787256,70499400
10,true,MP,"2. NNI (Incremental)",57,false,Infinity,0.3222,0,0,0,0,769288,70499400
10,true,MP,"2. NNI (Incremental)",58,false,Infinity,0.5511,0,0,0,0,1148248,70499400
10,true,MP,"2. NNI (Incremental)",59,false,Infinity,0.6640,0,0,0,0,1526168,70499400
10,true,MP,"2. NNI (Incremental)",60,false,Infinity,0.5794,0,0,0,0,1333568,70499400
10,true,MP,"2. NNI (Incremental)",61,false,Infinity,0.5329,0,0,0,0,1147560,70499400
10,true,MP,"2. NNI (Incremental)",62,false,Infinity,0.5135,0,0,0,0,1153280,70499400
10,true,MP,"2. NNI (Incremental)",63,false,Infinity,0.2927,0,0,0,0,586456,70499400
10,true,MP,"2. NNI (Incremental)",64,false,Infinity,0.5855,0,0,0,0,1333920,70499400
10,true,MP,"2. NNI (Incremental)",65,false,Infinity,0.6735,0,0,0,0,1536056,70499400
10,true,MP,"2. NNI (Incremental)",66,false,Infinity,0.6450,0,0,0,0,1486720,70499400
10,true,MP,"2. NNI (Incremental)",67,false,Infinity,0.7955,0,0,0,0,1884272,70499400
10,true,MP,"2. NNI (Incremental)",68,false,Infinity,0.1979,0,0,0,0,405128,70499400
10,true,MP,"2. NNI (Incremental)",69,false,Infinity,0.2817,0,0,0,0,582272,70499400
10,true,MP,"2. NNI (Incremental)",70,false,Infinity,0.8677,0,0,0,0,2096856,70499400
10,true,MP,"2. NNI (Incremental)",71,false,Infinity,0.3437,0,0,0,0,767768,70499400
10,true,MP,"2. NNI (Incremental)",72,false,Infinity,0.2860,0,0,0,0,600376,70499400
10,true,MP,"2. NNI (Incremental)",73,false,Infinity,0.2765,0,0,0,0,589624,70499400
10,true,MP,"2. NNI (Incremental)",74,false,Infinity,0.4295,0,0,0,0,964056,70499400
10,true,MP,"2. NNI (Incremental)",75,false,Infinity,0.6616,0,0,0,0,1511032,104053832
10,true,MP,"2. NNI (Incremental)",76,false,Infinity,0.1118,0,0,0,0,218080,104053832
10,true,MP,"2. NNI (Incremental)",77,false,Infinity,0.5018,0,0,0,0,1140688,104053832
10,true,MP,"2. NNI (Incremental)",78,false,Infinity,0.6490,0,0,0,0,1506392,104053832
10,true,MP,"2. NNI (Incremental)",79,false,Infinity,0.2815,0,0,0,0,584616,104053832
10,true,MP,"2. NNI (Incremental)",80,false,Infinity,0.5940,0,0,0,0,1359112,104053832
10,true,MP,"2. NNI (Incremental)",81,false,Infinity,1.1439,0,0,0,0,2767552,104053832
10,true,MP,"2. NNI (Incremental)",82,false,Infinity,0.5164,0,0,0,0,1164512,104053832
10,true,MP,"2. NNI (Incremental)",83,false,Infinity,0.2647,0,0,0,0,602736,104053832
10,true,MP,"2. NNI (Incremental)",84,false,Infinity,0.4997,0,0,0,0,1151072,104053832
10,true,MP,"2. NNI (Incremental)",85,false,Infinity,0.2790,0,0,0,0,581888,104053832
10,true,MP,"2. NNI (Incremental)",86,false,Infinity,0.3508,0,0,0,0,768344,104053832
10,true,MP,"2. NNI (Incremental)",87,false,Infinity,0.2231,0,0,0,0,397048,104053832
10,true,MP,"2. NNI (Incremental)",88,false,Infinity,0.5044,0,0,0,0,1128096,104053832
10,true,MP,"2. NNI (Incremental)",89,false,Infinity,0.8994,0,0,0,0,2248872,104053832
10,true,MP,"2. NNI (Incremental)",90,false,Infinity,0.6115,0,0,0,0,1510480,104053832
10,true,MP,"2. NNI (Incremental)",91,false,Infinity,0.5575,0,0,0,0,1316624,104053832
10,true,MP,"2. NNI (Incremental)",92,true,6.0000,0.4969,0,0,0,0,1146760,104053832
10,true,MP,"2. NNI (Incremental)",93,false,Infinity,0.5566,0,0,0,0,1297776,104053832
10,true,MP,"2. NNI (Incremental)",94,false,Infinity,0.1910,0,0,0,0,396216,104053832
10,true,MP,"2. NNI (Incremental)",95,false,Infinity,0.1797,0,0,0,0,390472,104053832
10,true,MP,"2. NNI (Incremental)",96,false,Infinity,0.3309,0,0,0,0,775848,104053832
10,true,MP,"2. NNI (Incremental)",97,false,Infinity,0.5595,0,0,0,0,1298784,104053832
10,true,MP,"2. NNI (Incremental)",98,false,Infinity,0.2656,0,0,0,0,577408,104053832
10,true,MP,"2. NNI (Incremental)",99,false,Infinity,0.4762,0,0,0,0,1115496,104053832
10,true,MP,"2. NNI (Incremental)",100,false,Infinity,0.6096,0,0,0,0,1504432,104053832
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",1,true,12.0000,7.3371,994302,6236580,0,0,15452896,3414160
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",2,true,12.0000,4.4944,751990,3717509,0,0,10461112,3414160
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",3,true,11.0000,25.3501,383799,4844141,17476343,2619742,63473544,70523024
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",4,true,13.0000,37.8265,401464,6993399,30394237,0,94861184,171186320
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",5,true,18.0000,32.6408,488188,5467387,24228282,2421074,83412112,238295184
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",6,true,14.0000,96.0239,456358,2054367,93462225,0,247842944,506730640
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",7,true,12.0000,75.7527,530048,876035,74303683,0,188766184,674502800
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",8,true,12.0000,72.6229,427803,858232,71295494,0,194262920,875829392
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",9,true,16.0000,76.2205,504439,5803176,67378295,2480867,196027328,1077155984
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",10,true,9.0000,37.9908,288188,5252708,32409499,0,97469160,1177819280
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",11,true,12.0000,73.2279,679091,6317885,66186909,0,179793400,1345591440
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",12,true,11.0000,50.8385,365014,4732400,43165763,2525963,134029024,1479809168
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",13,true,14.0000,48.5623,425949,3604093,44487476,0,128219944,1614026896
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",14,true,16.0000,24.5993,304067,4858909,14564816,4839603,62624184,1681135760
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",15,true,18.0000,65.9562,681466,4554890,58161909,2502729,171237400,1848907920
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",16,true,17.0000,53.7381,662440,1593600,48909274,2517618,140337744,1983125648
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",17,true,14.0000,38.7428,936902,926673,36844883,0,88667496,2083788944
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",18,true,16.0000,28.2123,377568,6894369,18446477,2458946,71457672,2150897808
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",19,true,12.0000,31.8233,660607,947552,27710203,2475628,82361856,2251561104
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",20,true,12.0000,20.4902,471056,3049770,14398811,2542474,52969232,2285115536
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",21,true,13.0000,62.4919,598638,1806886,57666977,2375087,148716648,2452887696
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",22,true,10.0000,134.7857,418486,807065,133516902,0,333168784,2788432016
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",23,true,14.0000,23.5924,370595,3014984,15363284,4812652,59004144,2821986448
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",24,true,15.0000,3.7876,791796,2977893,0,0,9656952,2855540880
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",25,true,12.0000,65.9239,298517,6265094,59325041,0,172910976,3023313040
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",26,true,11.0000,4.4489,467931,3959549,0,0,11183736,3023313040
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",27,true,16.0000,66.8416,351229,5119004,58827815,2497749,172088192,3191085200
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",28,true,17.0000,48.2940,944045,993028,46323017,0,119385656,3325302928
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",29,true,17.0000,29.1007,571957,5831048,20232404,2428658,75167392,3392411792
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",30,true,11.0000,0.7334,718797,0,0,0,1904224,3392411792
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",31,true,19.0000,24.2422,483890,4229733,14794814,4711790,60969208,3459520656
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",32,true,12.0000,86.2585,373109,5377686,80467405,0,214191312,3660847248
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",33,true,14.0000,66.1466,506835,3474456,62119695,0,175196408,3828619408
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",34,true,13.0000,66.4089,502365,3818991,59491878,2544850,171204424,4029946000
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",35,true,4.0000,56.8941,274892,3552355,53041382,0,143710696,4164163728
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",36,true,19.0000,20.1484,961108,895293,15973204,2295284,47546928,4197718160
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",37,true,14.0000,87.0012,494890,1918158,82057148,2494043,223613848,4432599184
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",38,true,12.0000,40.9225,292085,7290593,30858650,2449308,106415816,4533262480
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",39,true,15.0000,5.7391,580534,5133462,0,0,14504384,4566816912
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",40,true,11.0000,40.8443,609118,6432232,33775386,0,99925792,4667480208
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",41,true,14.0000,6.4006,521712,5857328,0,0,15841592,4667480208
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",42,true,13.0000,21.6867,404698,3860441,14915443,2483673,55724888,4734589072
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",43,true,16.0000,21.9984,528905,882388,15763806,4804386,53721112,4768143504
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",44,true,12.0000,69.6828,505382,4033741,62606010,2502639,177807856,4969470096
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",45,true,15.0000,67.1618,662188,5102693,61366693,0,156562536,5103687824
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",46,true,15.0000,49.6577,383469,4948259,44293367,0,128242488,5237905552
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",47,true,14.0000,36.5429,619688,5496342,27876148,2519461,92968680,5338568848
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",48,true,9.0000,39.7537,393539,3201679,36132859,0,100843704,5439232144
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",49,true,15.0000,4.0305,609980,3393012,0,0,10759024,5439232144
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",50,true,18.0000,34.3832,491005,7207726,24197153,2452654,87257504,5539895440
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",51,true,14.0000,24.3707,734206,3586230,17520526,2505675,63329864,5607004304
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",52,true,12.0000,45.3490,345507,5264491,39709961,0,115012032,5707667600
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",53,true,15.0000,56.7250,602797,1619710,52031572,2439509,146895288,5841885328
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",54,true,15.0000,13.2376,585724,670635,9422197,2534850,33535384,5875439760
