# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",90,true,110.0000,19.5316,1,0,0,109,0,67679,0,0,16869631,0,36808,0,0,16869631,0,50314048,4470557192
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",91,true,98.0000,17.6901,0,0,0,98,0,22560,0,0,15394963,0,0,0,0,15394963,0,46503776,4537666056
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",92,true,130.0000,20.1716,0,0,0,130,0,23746,0,0,17200896,0,0,0,0,17200896,0,55838720,4571220488
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",93,true,114.0000,19.2704,0,0,0,114,0,22560,0,0,16634538,0,0,0,0,16634538,0,50423808,4638329352
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",94,true,101.0000,19.3939,0,0,0,101,0,22560,0,0,17027546,0,0,0,0,17027546,0,48204824,4671883784
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",95,true,112.0000,20.1217,0,0,0,112,0,22559,0,0,17551160,0,0,0,0,17551160,0,51332320,4738992648
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",96,true,111.0000,19.3084,0,0,0,111,0,22559,0,0,16763958,0,0,0,0,16763958,0,50577832,4772547080
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",97,true,112.0000,18.8287,0,0,0,112,0,22560,0,0,16279526,0,0,0,0,16279526,0,50708824,4839655944
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",98,true,99.0000,18.1294,1,0,0,98,0,56992,0,0,15768973,0,36807,0,0,15768973,0,46643856,4873210376
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",99,true,112.0000,18.9285,1,0,0,111,0,54618,0,0,16316334,0,34433,0,0,16316334,0,50431584,4940319240
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",100,true,103.0000,18.0593,0,0,0,103,0,22560,0,0,15703669,0,0,0,0,15703669,0,47104416,4973873672
30,true,RFCluster,"8. VND NNI->TBR (Inc)",1,true,100.0000,318.0723,0,0,0,0,100,29683,0,0,0,315305838,0,0,0,0,315305838,892886808,880906688
30,true,RFCluster,"8. VND NNI->TBR (Inc)",2,true,129.0000,371.3159,0,0,0,0,129,26121,0,0,0,367904700,0,0,0,0,367904700,1004590848,1887539648
30,true,RFCluster,"8. VND NNI->TBR (Inc)",3,true,135.0000,371.8265,0,0,0,0,135,35620,0,0,0,368311956,0,0,0,0,368311956,1025478128,2927727040
30,true,RFCluster,"8. VND NNI->TBR (Inc)",4,true,134.0000,353.8775,0,0,0,0,134,27308,0,0,0,350351165,0,0,0,0,350351165,976045144,3900805568
30,true,RFCluster,"8. VND NNI->TBR (Inc)",5,true,125.0000,412.6494,0,0,0,0,125,28496,0,0,0,409307009,0,0,0,0,409307009,1104161224,5008101824
30,true,RFCluster,"8. VND NNI->TBR (Inc)",6,true,118.0000,368.4164,0,0,0,0,118,27308,0,0,0,365296128,0,0,0,0,365296128,1012491968,6014734784
30,true,RFCluster,"8. VND NNI->TBR (Inc)",7,true,132.0000,388.1796,0,0,0,0,132,28496,0,0,0,384763644,0,0,0,0,384763644,1081026512,7088476608
30,true,RFCluster,"8. VND NNI->TBR (Inc)",8,true,115.0000,319.4318,1,0,0,0,114,61741,0,0,0,316306760,40369,0,0,0,316306760,876021600,7960891840
30,true,RFCluster,"8. VND NNI->TBR (Inc)",9,true,125.0000,320.0385,1,0,0,0,124,67678,0,0,0,316788817,39182,0,0,0,316788817,893663624,8866861504
30,true,RFCluster,"8. VND NNI->TBR (Inc)",10,true,112.0000,402.0382,0,0,0,0,112,26122,0,0,0,399060324,0,0,0,0,399060324,1107053456,9974157760
30,true,RFCluster,"8. VND NNI->TBR (Inc)",11,true,112.0000,382.1171,0,0,0,0,112,28496,0,0,0,379098877,0,0,0,0,379098877,1062868032,10504033744
30,true,RFCluster,"8. VND NNI->TBR (Inc)",12,true,110.0000,355.8758,0,0,0,0,110,26121,0,0,0,352892058,0,0,0,0,352892058,965359288,1880544720
30,true,RFCluster,"8. VND NNI->TBR (Inc)",13,true,131.0000,357.3042,1,0,0,0,130,61742,0,0,0,353796807,41557,0,0,0,353796807,983835056,2887177680
30,true,RFCluster,"8. VND NNI->TBR (Inc)",14,true,112.0000,350.8012,0,0,0,0,112,27309,0,0,0,347825707,0,0,0,0,347825707,966369760,3826701776
30,true,RFCluster,"8. VND NNI->TBR (Inc)",15,true,117.0000,391.5148,0,0,0,0,117,24934,0,0,0,388379074,0,0,0,0,388379074,1094282016,4933998032
30,true,RFCluster,"8. VND NNI->TBR (Inc)",16,true,116.0000,374.4338,1,0,0,0,115,60555,0,0,0,371236357,40370,0,0,0,371236357,1037071952,5974185424
30,true,RFCluster,"8. VND NNI->TBR (Inc)",17,true,100.0000,347.5799,0,0,0,0,100,27309,0,0,0,344948799,0,0,0,0,344948799,965336880,6947263952
30,true,RFCluster,"8. VND NNI->TBR (Inc)",18,true,137.0000,352.9217,1,0,0,0,136,60553,0,0,0,349257631,40369,0,0,0,349257631,969669600,7920342480
30,true,RFCluster,"8. VND NNI->TBR (Inc)",19,true,133.0000,376.6435,0,0,0,0,133,27309,0,0,0,373285694,0,0,0,0,373285694,1048794632,8960529872
30,true,RFCluster,"8. VND NNI->TBR (Inc)",20,true,120.0000,414.7699,0,0,0,0,120,36807,0,0,0,411653180,0,0,0,0,411653180,1134068168,10101380560
30,true,RFCluster,"8. VND NNI->TBR (Inc)",21,true,105.0000,361.8018,1,0,0,0,104,66490,0,0,0,359084002,45118,0,0,0,359084002,987787832,10302707152
30,true,RFCluster,"8. VND NNI->TBR (Inc)",22,true,127.0000,374.0040,0,0,0,0,127,22560,0,0,0,370697308,0,0,0,0,370697308,1023970880,1869498000
30,true,RFCluster,"8. VND NNI->TBR (Inc)",23,true,117.0000,348.8456,0,0,0,0,117,22560,0,0,0,345760935,0,0,0,0,345760935,963012728,2809022096
30,true,RFCluster,"8. VND NNI->TBR (Inc)",24,true,90.0000,294.3732,2,0,0,0,88,75990,0,0,0,291859569,56992,0,0,0,291859569,815912456,3647882896
30,true,RFCluster,"8. VND NNI->TBR (Inc)",25,true,121.0000,335.6627,0,0,0,0,121,26121,0,0,0,332436682,0,0,0,0,332436682,931679144,4553852560
30,true,RFCluster,"8. VND NNI->TBR (Inc)",26,true,110.0000,362.8977,0,0,0,0,110,30870,0,0,0,359880701,0,0,0,0,359880701,1001823360,5560485520
30,true,RFCluster,"8. VND NNI->TBR (Inc)",27,true,121.0000,379.8730,0,0,0,0,121,26121,0,0,0,376758644,0,0,0,0,376758644,1054101624,6634227344
30,true,RFCluster,"8. VND NNI->TBR (Inc)",28,true,122.0000,408.0354,0,0,0,0,122,26121,0,0,0,404828388,0,0,0,0,404828388,1120750152,7741523600
30,true,RFCluster,"8. VND NNI->TBR (Inc)",29,true,108.0000,350.8938,1,0,0,0,107,62928,0,0,0,348073860,41556,0,0,0,348073860,982564984,8714602128
30,true,RFCluster,"8. VND NNI->TBR (Inc)",30,true,109.0000,350.9377,0,0,0,0,109,27309,0,0,0,348121353,0,0,0,0,348121353,977945576,9687680656
30,true,RFCluster,"8. VND NNI->TBR (Inc)",31,true,102.0000,387.6774,0,0,0,0,102,23747,0,0,0,384933433,0,0,0,0,384933433,1066943032,10291660432
30,true,RFCluster,"8. VND NNI->TBR (Inc)",32,true,133.0000,405.0006,0,0,0,0,133,27309,0,0,0,401506230,0,0,0,0,401506230,1120295936,1631883176
30,true,RFCluster,"8. VND NNI->TBR (Inc)",33,true,125.0000,377.5458,0,0,0,0,125,26121,0,0,0,374146510,0,0,0,0,374146510,1027777736,2638516136
30,true,RFCluster,"8. VND NNI->TBR (Inc)",34,true,120.0000,370.7567,1,0,0,0,119,58178,0,0,0,367504569,37994,0,0,0,367504569,1018943976,3678703528
30,true,RFCluster,"8. VND NNI->TBR (Inc)",35,true,108.0000,361.7686,0,0,0,0,108,27309,0,0,0,358882155,0,0,0,0,358882155,990871584,4651782056
30,true,RFCluster,"8. VND NNI->TBR (Inc)",36,true,110.0000,376.0961,1,0,0,0,109,62929,0,0,0,373102844,41557,0,0,0,373102844,1034135400,5691969448
30,true,RFCluster,"8. VND NNI->TBR (Inc)",37,true,111.0000,340.9475,0,0,0,0,111,26122,0,0,0,338063454,0,0,0,0,338063454,945246704,6631493544
30,true,RFCluster,"8. VND NNI->TBR (Inc)",38,true,113.0000,332.5602,0,0,0,0,113,26121,0,0,0,329530089,0,0,0,0,329530089,913490000,7537463208
30,true,RFCluster,"8. VND NNI->TBR (Inc)",39,true,106.0000,326.0275,0,0,0,0,106,27309,0,0,0,323253847,0,0,0,0,323253847,907936552,8443432872
30,true,RFCluster,"8. VND NNI->TBR (Inc)",40,true,103.0000,381.4344,0,0,0,0,103,26121,0,0,0,378711807,0,0,0,0,378711807,1044766288,9517174696
30,true,RFCluster,"8. VND NNI->TBR (Inc)",41,true,117.0000,376.9973,0,0,0,0,117,26122,0,0,0,373938727,0,0,0,0,373938727,1026928016,10288926632
30,true,RFCluster,"8. VND NNI->TBR (Inc)",42,true,124.0000,356.1976,0,0,0,0,124,27308,0,0,0,352908681,0,0,0,0,352908681,991184520,1253276592
30,true,RFCluster,"8. VND NNI->TBR (Inc)",43,true,114.0000,397.0573,1,0,0,0,113,62928,0,0,0,393957165,41556,0,0,0,393957165,1093473776,2327018416
30,true,RFCluster,"8. VND NNI->TBR (Inc)",44,true,103.0000,354.2753,0,0,0,0,103,26121,0,0,0,351562246,0,0,0,0,351562246,972927136,3300096944
30,true,RFCluster,"8. VND NNI->TBR (Inc)",45,true,122.0000,403.7170,0,0,0,0,122,24934,0,0,0,400435256,0,0,0,0,400435256,1106321904,4407393200
30,true,RFCluster,"8. VND NNI->TBR (Inc)",46,true,96.0000,327.7479,0,0,0,0,96,26121,0,0,0,325116772,0,0,0,0,325116772,904116104,5313362864
30,true,RFCluster,"8. VND NNI->TBR (Inc)",47,true,104.0000,343.2165,0,0,0,0,104,27308,0,0,0,340496299,0,0,0,0,340496299,945993752,6252886960
30,true,RFCluster,"8. VND NNI->TBR (Inc)",48,true,115.0000,380.9582,0,0,0,0,115,27309,0,0,0,377951914,0,0,0,0,377951914,1080647168,7360183216
30,true,RFCluster,"8. VND NNI->TBR (Inc)",49,true,95.0000,298.2688,0,0,0,0,95,24934,0,0,0,295813388,0,0,0,0,295813388,810997768,8165489584
30,true,RFCluster,"8. VND NNI->TBR (Inc)",50,true,118.0000,388.1594,0,0,0,0,118,23747,0,0,0,385115095,0,0,0,0,385115095,1090997648,9239231408
30,true,RFCluster,"8. VND NNI->TBR (Inc)",51,true,112.0000,352.9847,0,0,0,0,112,27309,0,0,0,350069768,0,0,0,0,350069768,972494704,10212309936
30,true,RFCluster,"8. VND NNI->TBR (Inc)",52,true,98.0000,394.5829,0,0,0,0,98,26121,0,0,0,391933949,0,0,0,0,391933949,1083441352,10279418800
30,true,RFCluster,"8. VND NNI->TBR (Inc)",53,true,137.0000,384.4822,0,0,0,0,137,26122,0,0,0,380953492,0,0,0,0,380953492,1082907256,2123401880
30,true,RFCluster,"8. VND NNI->TBR (Inc)",54,true,120.0000,379.2129,0,0,0,0,120,26122,0,0,0,376065241,0,0,0,0,376065241,1045251832,3163589272
30,true,RFCluster,"8. VND NNI->TBR (Inc)",55,true,124.0000,361.5062,1,0,0,0,123,60554,0,0,0,358134134,41557,0,0,0,358134134,997013072,4170222232
30,true,RFCluster,"8. VND NNI->TBR (Inc)",56,true,142.0000,365.9219,1,0,0,0,141,61741,0,0,0,362156820,41556,0,0,0,362156820,1017149992,5176855192
30,true,RFCluster,"8. VND NNI->TBR (Inc)",57,true,117.0000,343.7009,0,0,0,0,117,28496,0,0,0,340556853,0,0,0,0,340556853,940144736,6116379288
30,true,RFCluster,"8. VND NNI->TBR (Inc)",58,true,113.0000,310.4912,0,0,0,0,113,27308,0,0,0,307602419,0,0,0,0,307602419,849806656,6955240088
30,true,RFCluster,"8. VND NNI->TBR (Inc)",59,true,117.0000,360.2227,0,0,0,0,117,26121,0,0,0,357098780,0,0,0,0,357098780,1000612696,7961873048
30,true,RFCluster,"8. VND NNI->TBR (Inc)",60,true,124.0000,371.5332,1,0,0,0,123,59367,0,0,0,368278710,39182,0,0,0,368278710,1013773984,8968506008
30,true,RFCluster,"8. VND NNI->TBR (Inc)",61,true,108.0000,306.0957,0,0,0,0,108,27308,0,0,0,303205724,0,0,0,0,303205724,842680104,9840921240
30,true,RFCluster,"8. VND NNI->TBR (Inc)",62,true,113.0000,335.2329,0,0,0,0,113,27309,0,0,0,332220587,0,0,0,0,332220587,907054744,10277128856
30,true,RFCluster,"8. VND NNI->TBR (Inc)",63,true,111.0000,383.4255,0,0,0,0,111,27308,0,0,0,380460748,0,0,0,0,380460748,1056999920,1519084880
30,true,RFCluster,"8. VND NNI->TBR (Inc)",64,true,99.0000,331.3420,0,0,0,0,99,27309,0,0,0,328701332,0,0,0,0,328701332,909741864,2425054544
30,true,RFCluster,"8. VND NNI->TBR (Inc)",65,true,111.0000,369.8650,0,0,0,0,111,24934,0,0,0,366888343,0,0,0,0,366888343,1012817008,3431687504
30,true,RFCluster,"8. VND NNI->TBR (Inc)",66,true,109.0000,372.4178,0,0,0,0,109,26121,0,0,0,369525410,0,0,0,0,369525410,1024140688,4471874896
30,true,RFCluster,"8. VND NNI->TBR (Inc)",67,true,104.0000,356.1798,1,0,0,0,103,65304,0,0,0,353356305,45119,0,0,0,353356305,963619096,5444953424
30,true,RFCluster,"8. VND NNI->TBR (Inc)",68,true,123.0000,373.8900,1,0,0,0,122,61740,0,0,0,370680684,41556,0,0,0,370680684,1035681960,6485140816
30,true,RFCluster,"8. VND NNI->TBR (Inc)",69,true,117.0000,419.5869,0,0,0,0,117,26121,0,0,0,416542618,0,0,0,0,416542618,1163683992,7625991504
30,true,RFCluster,"8. VND NNI->TBR (Inc)",70,true,134.0000,360.5670,0,0,0,0,134,37995,0,0,0,357298252,0,0,0,0,357298252,1006386592,8632624464
30,true,RFCluster,"8. VND NNI->TBR (Inc)",71,true,108.0000,348.1950,0,0,0,0,108,27309,0,0,0,345415421,0,0,0,0,345415421,968495032,9605702992
30,true,RFCluster,"8. VND NNI->TBR (Inc)",72,true,111.0000,347.6476,0,0,0,0,111,26121,0,0,0,344678087,0,0,0,0,344678087,956934720,10276878760
30,true,RFCluster,"8. VND NNI->TBR (Inc)",73,true,94.0000,308.3706,0,0,0,0,94,27309,0,0,0,305848729,0,0,0,0,305848729,854606696,1150073256
30,true,RFCluster,"8. VND NNI->TBR (Inc)",74,true,98.0000,377.0970,1,0,0,0,97,61741,0,0,0,374362606,41556,0,0,0,374362606,1045002680,2190260648
30,true,RFCluster,"8. VND NNI->TBR (Inc)",75,true,142.0000,370.9003,0,0,0,0,142,24934,0,0,0,367160242,0,0,0,0,367160242,1008352408,3196893608
30,true,RFCluster,"8. VND NNI->TBR (Inc)",76,true,138.0000,354.5306,1,0,0,0,137,61741,0,0,0,350880716,41557,0,0,0,350880716,970121432,4169972136
30,true,RFCluster,"8. VND NNI->TBR (Inc)",77,true,133.0000,341.0876,0,0,0,0,133,27308,0,0,0,337587333,0,0,0,0,337587333,946773248,5109496232
30,true,RFCluster,"8. VND NNI->TBR (Inc)",78,true,120.0000,340.3645,0,0,0,0,120,28496,0,0,0,337200263,0,0,0,0,337200263,933723176,6049020328
30,true,RFCluster,"8. VND NNI->TBR (Inc)",79,true,110.0000,300.1816,1,0,0,0,109,61741,0,0,0,297373544,40369,0,0,0,297373544,844101688,6887881128
30,true,RFCluster,"8. VND NNI->TBR (Inc)",80,true,104.0000,317.2044,0,0,0,0,104,24934,0,0,0,314510325,0,0,0,0,314510325,875973720,7760296360
30,true,RFCluster,"8. VND NNI->TBR (Inc)",81,true,101.0000,350.0246,0,0,0,0,101,30871,0,0,0,347413703,0,0,0,0,347413703,963442824,8733374888
30,true,RFCluster,"8. VND NNI->TBR (Inc)",82,true,111.0000,338.8863,1,0,0,0,110,68865,0,0,0,335935753,48680,0,0,0,335935753,925207912,9672898984
30,true,RFCluster,"8. VND NNI->TBR (Inc)",83,true,99.0000,344.1295,0,0,0,0,99,24934,0,0,0,341513844,0,0,0,0,341513844,942438248,10276878760
30,true,RFCluster,"8. VND NNI->TBR (Inc)",84,true,108.0000,304.8882,0,0,0,0,108,27308,0,0,0,301995832,0,0,0,0,301995832,845679808,1183522776
30,true,RFCluster,"8. VND NNI->TBR (Inc)",85,true,121.0000,356.1715,0,0,0,0,121,27308,0,0,0,353003668,0,0,0,0,353003668,992946472,2190155736
30,true,RFCluster,"8. VND NNI->TBR (Inc)",86,true,117.0000,404.3974,0,0,0,0,117,27309,0,0,0,401294885,0,0,0,0,401294885,1116106680,3297451992
30,true,RFCluster,"8. VND NNI->TBR (Inc)",87,true,113.0000,292.0911,1,0,0,0,112,66491,0,0,0,289051526,45119,0,0,0,289051526,819330776,4102758360
30,true,RFCluster,"8. VND NNI->TBR (Inc)",88,true,127.0000,384.4953,0,0,0,0,127,26122,0,0,0,381101909,0,0,0,0,381101909,1030474600,5142945752
30,true,RFCluster,"8. VND NNI->TBR (Inc)",89,true,117.0000,387.6251,0,0,0,0,117,26121,0,0,0,384539238,0,0,0,0,384539238,1069919248,6216687576
30,true,RFCluster,"8. VND NNI->TBR (Inc)",90,true,110.0000,369.8068,1,0,0,0,109,62928,0,0,0,366866970,41556,0,0,0,366866970,1018373840,7223320536
30,true,RFCluster,"8. VND NNI->TBR (Inc)",91,true,120.0000,344.2376,0,0,0,0,120,26122,0,0,0,341228884,0,0,0,0,341228884,949890992,8196399064
30,true,RFCluster,"8. VND NNI->TBR (Inc)",92,true,127.0000,353.3717,0,0,0,0,127,24934,0,0,0,350078079,0,0,0,0,350078079,985050864,9169477592
30,true,RFCluster,"8. VND NNI->TBR (Inc)",93,true,119.0000,360.5777,0,0,0,0,119,27309,0,0,0,357368305,0,0,0,0,357368305,1003721312,10176110552
30,true,RFCluster,"8. VND NNI->TBR (Inc)",94,true,101.0000,398.5213,0,0,0,0,101,27308,0,0,0,395766662,0,0,0,0,395766662,1092546040,10276773848
30,true,RFCluster,"8. VND NNI->TBR (Inc)",95,true,113.0000,390.2717,0,0,0,0,113,29684,0,0,0,387277229,0,0,0,0,387277229,1055671960,2055544216
30,true,RFCluster,"8. VND NNI->TBR (Inc)",96,true,114.0000,377.4330,0,0,0,0,114,28496,0,0,0,374427909,0,0,0,0,374427909,1021957152,3062177176
30,true,RFCluster,"8. VND NNI->TBR (Inc)",97,true,113.0000,369.6228,0,0,0,0,113,26121,0,0,0,366636628,0,0,0,0,366636628,1024477152,4102364568
30,true,RFCluster,"8. VND NNI->TBR (Inc)",98,true,100.0000,354.1293,1,0,0,0,99,65304,0,0,0,351369898,41557,0,0,0,351369898,972555776,5075443096
30,true,RFCluster,"8. VND NNI->TBR (Inc)",99,true,116.0000,378.9564,1,0,0,0,115,64116,0,0,0,375849147,42744,0,0,0,375849147,1046572400,6115630488
30,true,RFCluster,"8. VND NNI->TBR (Inc)",100,true,103.0000,359.9971,0,0,0,0,103,27308,0,0,0,357301814,0,0,0,0,357301814,975292032,7088709016
30,true,MC,"1. NNI (Classic)",1,false,Infinity,19.7869,0,0,0,0,0,19414086,0,0,0,0,0,0,0,0,0,23001720,9215328
30,true,MC,"1. NNI (Classic)",2,false,Infinity,16.4897,0,0,0,0,0,16289024,0,0,0,0,0,0,0,0,0,19588256,42769760
30,true,MC,"1. NNI (Classic)",3,false,Infinity,27.9534,0,0,0,0,0,27757477,0,0,0,0,0,0,0,0,0,32940312,76324192
30,true,MC,"1. NNI (Classic)",4,false,Infinity,24.9601,0,0,0,0,0,24758272,0,0,0,0,0,0,0,0,0,29310648,109878624
30,true,MC,"1. NNI (Classic)",5,false,Infinity,26.8504,0,0,0,0,0,26652069,0,0,0,0,0,0,0,0,0,31058544,143433056
30,true,MC,"1. NNI (Classic)",6,false,Infinity,34.2676,0,0,0,0,0,34044406,0,0,0,0,0,0,0,0,0,40373272,176987488
30,true,MC,"1. NNI (Classic)",7,false,Infinity,28.3761,0,0,0,0,0,28167106,0,0,0,0,0,0,0,0,0,32964200,210541920
30,true,MC,"1. NNI (Classic)",8,false,Infinity,14.9200,0,0,0,0,0,14738367,0,0,0,0,0,0,0,0,0,17358392,210541920
30,true,MC,"1. NNI (Classic)",9,false,Infinity,26.4740,0,0,0,0,0,26279246,0,0,0,0,0,0,0,0,0,31013168,244096352
30,true,MC,"1. NNI (Classic)",10,false,Infinity,33.1349,0,0,0,0,0,32918813,0,0,0,0,0,0,0,0,0,38719440,277650784
30,true,MC,"1. NNI (Classic)",11,false,Infinity,23.1993,0,0,0,0,0,23001020,0,0,0,0,0,0,0,0,0,27085352,311205216
30,true,MC,"1. NNI (Classic)",12,false,Infinity,15.2335,0,0,0,0,0,15054198,0,0,0,0,0,0,0,0,0,17635288,344759648
30,true,MC,"1. NNI (Classic)",13,false,Infinity,10.4865,0,0,0,0,0,10311989,0,0,0,0,0,0,0,0,0,11947024,344759648
30,true,MC,"1. NNI (Classic)",14,false,Infinity,31.0274,0,0,0,0,0,30816047,0,0,0,0,0,0,0,0,0,36519992,378314080
30,true,MC,"1. NNI (Classic)",15,false,Infinity,24.3308,0,0,0,0,0,24119488,0,0,0,0,0,0,0,0,0,28844088,411868512
30,true,MC,"1. NNI (Classic)",16,false,Infinity,26.3505,0,0,0,0,0,26146265,0,0,0,0,0,0,0,0,0,31062160,445422944
30,true,MC,"1. NNI (Classic)",17,false,Infinity,34.1382,0,0,0,0,0,33897176,0,0,0,0,0,0,0,0,0,40125912,478977376
30,true,MC,"1. NNI (Classic)",18,false,Infinity,20.0683,0,0,0,0,0,19881895,0,0,0,0,0,0,0,0,0,23240976,512531808
30,true,MC,"1. NNI (Classic)",19,false,Infinity,21.8457,0,0,0,0,0,21648646,0,0,0,0,0,0,0,0,0,25728208,546086240
30,true,MC,"1. NNI (Classic)",20,false,Infinity,36.5984,0,0,0,0,0,36372766,0,0,0,0,0,0,0,0,0,42331408,579640672
30,true,MC,"1. NNI (Classic)",21,false,Infinity,15.1516,0,0,0,0,0,14941402,0,0,0,0,0,0,0,0,0,17610280,579640672
30,true,MC,"1. NNI (Classic)",22,false,Infinity,24.5244,0,0,0,0,0,24323709,0,0,0,0,0,0,0,0,0,29037040,613195104
30,true,MC,"1. NNI (Classic)",23,false,Infinity,29.2749,0,0,0,0,0,29045733,0,0,0,0,0,0,0,0,0,34467872,646749536
30,true,MC,"1. NNI (Classic)",24,false,Infinity,23.3453,0,0,0,0,0,23144687,0,0,0,0,0,0,0,0,0,27242544,680303968
30,true,MC,"1. NNI (Classic)",25,false,Infinity,10.1303,0,0,0,0,0,9958164,0,0,0,0,0,0,0,0,0,11822616,680303968
30,true,MC,"1. NNI (Classic)",26,false,Infinity,23.0841,0,0,0,0,0,22879911,0,0,0,0,0,0,0,0,0,27104792,713858400
30,true,MC,"1. NNI (Classic)",27,false,Infinity,19.7252,0,0,0,0,0,19531631,0,0,0,0,0,0,0,0,0,23215864,747412832
30,true,MC,"1. NNI (Classic)",28,false,Infinity,18.2659,0,0,0,0,0,18086647,0,0,0,0,0,0,0,0,0,21414608,780967264
30,true,MC,"1. NNI (Classic)",29,false,Infinity,16.9088,0,0,0,0,0,16710528,0,0,0,0,0,0,0,0,0,19536928,780967264
30,true,MC,"1. NNI (Classic)",30,false,Infinity,15.0934,0,0,0,0,0,14891534,0,0,0,0,0,0,0,0,0,17437392,814521696
30,true,MC,"1. NNI (Classic)",31,false,Infinity,18.2754,0,0,0,0,0,18086647,0,0,0,0,0,0,0,0,0,21513016,814521696
30,true,MC,"1. NNI (Classic)",32,false,Infinity,23.0592,0,0,0,0,0,22856165,0,0,0,0,0,0,0,0,0,27160256,848076128
30,true,MC,"1. NNI (Classic)",33,false,Infinity,36.3870,0,0,0,0,0,36174481,0,0,0,0,0,0,0,0,0,42473048,881630560
30,true,MC,"1. NNI (Classic)",34,false,Infinity,18.4702,0,0,0,0,0,18277808,0,0,0,0,0,0,0,0,0,21314208,915184992
30,true,MC,"1. NNI (Classic)",35,false,Infinity,24.9162,0,0,0,0,0,24715529,0,0,0,0,0,0,0,0,0,29186744,948739424
30,true,MC,"1. NNI (Classic)",36,false,Infinity,21.4741,0,0,0,0,0,21267513,0,0,0,0,0,0,0,0,0,25059528,982293856
30,true,MC,"1. NNI (Classic)",37,false,Infinity,22.9179,0,0,0,0,0,22714872,0,0,0,0,0,0,0,0,0,27112608,982293856
30,true,MC,"1. NNI (Classic)",38,false,Infinity,35.7744,0,0,0,0,0,35563005,0,0,0,0,0,0,0,0,0,42261672,1049402720
30,true,MC,"1. NNI (Classic)",39,false,Infinity,15.1801,0,0,0,0,0,14988894,0,0,0,0,0,0,0,0,0,17560936,1049402720
30,true,MC,"1. NNI (Classic)",40,false,Infinity,13.5677,0,0,0,0,0,13383620,0,0,0,0,0,0,0,0,0,15708392,1082957152
30,true,MC,"1. NNI (Classic)",41,false,Infinity,13.6270,0,0,0,0,0,13429927,0,0,0,0,0,0,0,0,0,15715584,1082957152
30,true,MC,"1. NNI (Classic)",42,false,Infinity,39.1108,0,0,0,0,0,38883975,0,0,0,0,0,0,0,0,0,46402960,1150066016
30,true,MC,"1. NNI (Classic)",43,false,Infinity,18.8655,0,0,0,0,0,18676752,0,0,0,0,0,0,0,0,0,21463016,1150066016
30,true,MC,"1. NNI (Classic)",44,false,Infinity,31.6674,0,0,0,0,0,31458394,0,0,0,0,0,0,0,0,0,36966344,1183620448
30,true,MC,"1. NNI (Classic)",45,false,Infinity,8.7483,0,0,0,0,0,8586794,0,0,0,0,0,0,0,0,0,10020032,1217174880
30,true,MC,"1. NNI (Classic)",46,false,Infinity,19.7489,0,0,0,0,0,19554191,0,0,0,0,0,0,0,0,0,23166936,1217174880
30,true,MC,"1. NNI (Classic)",47,false,Infinity,23.5603,0,0,0,0,0,23359594,0,0,0,0,0,0,0,0,0,27233736,1250729312
30,true,MC,"1. NNI (Classic)",48,false,Infinity,19.4461,0,0,0,0,0,19265669,0,0,0,0,0,0,0,0,0,23067992,1284283744
30,true,MC,"1. NNI (Classic)",49,false,Infinity,30.0573,0,0,0,0,0,29855494,0,0,0,0,0,0,0,0,0,34915144,1317838176
30,true,MC,"1. NNI (Classic)",50,false,Infinity,35.1035,0,0,0,0,0,34875539,0,0,0,0,0,0,0,0,0,40715648,1351392608
30,true,MC,"1. NNI (Classic)",51,false,Infinity,37.2466,0,0,0,0,0,37024612,0,0,0,0,0,0,0,0,0,43931984,1384947040
30,true,MC,"1. NNI (Classic)",52,false,Infinity,24.9352,0,0,0,0,0,24746399,0,0,0,0,0,0,0,0,0,29308704,1418501472
30,true,MC,"1. NNI (Classic)",53,false,Infinity,22.0310,0,0,0,0,0,21829122,0,0,0,0,0,0,0,0,0,25457152,1452055904
30,true,MC,"1. NNI (Classic)",54,false,Infinity,12.3091,0,0,0,0,0,12130983,0,0,0,0,0,0,0,0,0,14202616,1452055904
