Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,true,MC,"1. NNI (Classic)",89,false,Infinity,22.6590,0,0,0,0,27527048,2354859168
30,true,MC,"1. NNI (Classic)",90,false,Infinity,25.8236,0,0,0,0,31181264,2388413600
30,true,MC,"1. NNI (Classic)",91,false,Infinity,14.5664,0,0,0,0,17606936,2421968032
30,true,MC,"1. NNI (Classic)",92,false,Infinity,20.9184,0,0,0,0,25649840,2421968032
30,true,MC,"1. NNI (Classic)",93,false,Infinity,20.8673,0,0,0,0,25402728,2455522464
30,true,MC,"1. NNI (Classic)",94,false,Infinity,20.0637,0,0,0,0,23682976,2489076896
30,true,MC,"1. NNI (Classic)",95,false,Infinity,12.9770,0,0,0,0,15680528,2489076896
30,true,MC,"1. NNI (Classic)",96,false,Infinity,22.3480,0,0,0,0,27254456,2522631328
30,true,MC,"1. NNI (Classic)",97,false,Infinity,19.3949,0,0,0,0,23559280,2556185760
30,true,MC,"1. NNI (Classic)",98,false,Infinity,12.8450,0,0,0,0,15606176,2556185760
30,true,MC,"1. NNI (Classic)",99,false,Infinity,24.1733,0,0,0,0,29177760,2589740192
30,true,MC,"1. NNI (Classic)",100,false,Infinity,11.2690,0,0,0,0,13655384,2623294624
30,true,MC,"2. NNI (Incremental)",1,false,Infinity,7.2606,0,0,0,0,2193632,6148232
30,true,MC,"2. NNI (Incremental)",2,false,Infinity,1.3109,0,0,0,0,2424592,6148232
30,true,MC,"2. NNI (Incremental)",3,false,Infinity,1.8154,0,0,0,0,3360688,6148232
30,true,MC,"2. NNI (Incremental)",4,false,Infinity,1.9417,0,0,0,0,3599832,6148232
30,true,MC,"2. NNI (Incremental)",5,false,Infinity,1.9240,0,0,0,0,3602520,6148232
30,true,MC,"2. NNI (Incremental)",6,false,Infinity,2.2538,0,0,0,0,4314576,39702664
30,true,MC,"2. NNI (Incremental)",7,false,Infinity,1.6229,0,0,0,0,3131032,39702664
30,true,MC,"2. NNI (Incremental)",8,false,Infinity,1.1689,0,0,0,0,2184792,39702664
30,true,MC,"2. NNI (Incremental)",9,false,Infinity,1.9248,0,0,0,0,3604312,39702664
30,true,MC,"2. NNI (Incremental)",10,false,Infinity,2.2801,0,0,0,0,4304496,39702664
30,true,MC,"2. NNI (Incremental)",11,false,Infinity,3.1244,0,0,0,0,5723064,39702664
30,true,MC,"2. NNI (Incremental)",12,false,Infinity,0.8733,0,0,0,0,1477216,39702664
30,true,MC,"2. NNI (Incremental)",13,false,Infinity,0.7904,0,0,0,0,1478336,39702664
30,true,MC,"2. NNI (Incremental)",14,false,Infinity,1.6835,0,0,0,0,3345176,39702664
30,true,MC,"2. NNI (Incremental)",15,false,Infinity,1.6772,0,0,0,0,3339072,39702664
30,true,MC,"2. NNI (Incremental)",16,false,Infinity,1.9616,0,0,0,0,3812656,73257096
30,true,MC,"2. NNI (Incremental)",17,false,Infinity,2.2465,0,0,0,0,4283328,73257096
30,true,MC,"2. NNI (Incremental)",18,false,Infinity,1.4339,0,0,0,0,2868288,73257096
30,true,MC,"2. NNI (Incremental)",19,false,Infinity,1.2539,0,0,0,0,2871200,73257096
30,true,MC,"2. NNI (Incremental)",20,false,Infinity,1.9188,0,0,0,0,4049280,73257096
30,true,MC,"2. NNI (Incremental)",21,false,Infinity,1.0649,0,0,0,0,2161104,73257096
30,true,MC,"2. NNI (Incremental)",22,false,Infinity,1.6132,0,0,0,0,3578888,73257096
30,true,MC,"2. NNI (Incremental)",23,false,Infinity,1.7853,0,0,0,0,4049952,73257096
30,true,MC,"2. NNI (Incremental)",24,false,Infinity,1.3933,0,0,0,0,3577152,73257096
30,true,MC,"2. NNI (Incremental)",25,false,Infinity,0.6654,0,0,0,0,1451456,73257096
30,true,MC,"2. NNI (Incremental)",26,false,Infinity,1.2974,0,0,0,0,3106144,106811528
30,true,MC,"2. NNI (Incremental)",27,false,Infinity,1.3798,0,0,0,0,3337000,106811528
30,true,MC,"2. NNI (Incremental)",28,false,Infinity,0.8246,0,0,0,0,1924704,106811528
30,true,MC,"2. NNI (Incremental)",29,false,Infinity,1.0722,0,0,0,0,2397168,106811528
30,true,MC,"2. NNI (Incremental)",30,false,Infinity,0.9082,0,0,0,0,2159760,106811528
30,true,MC,"2. NNI (Incremental)",31,false,Infinity,1.2019,0,0,0,0,2872936,106811528
30,true,MC,"2. NNI (Incremental)",32,false,Infinity,1.1484,0,0,0,0,2868400,106811528
30,true,MC,"2. NNI (Incremental)",33,false,Infinity,2.0368,0,0,0,0,4991912,106811528
30,true,MC,"2. NNI (Incremental)",34,false,Infinity,0.8284,0,0,0,0,2161608,106811528
30,true,MC,"2. NNI (Incremental)",35,false,Infinity,1.4449,0,0,0,0,3811480,106811528
30,true,MC,"2. NNI (Incremental)",36,false,Infinity,1.2927,0,0,0,0,3104184,106811528
30,true,MC,"2. NNI (Incremental)",37,false,Infinity,1.3273,0,0,0,0,3341088,140365960
30,true,MC,"2. NNI (Incremental)",38,false,Infinity,1.8073,0,0,0,0,4292680,140365960
30,true,MC,"2. NNI (Incremental)",39,false,Infinity,0.8750,0,0,0,0,2156792,140365960
30,true,MC,"2. NNI (Incremental)",40,false,Infinity,0.9398,0,0,0,0,2160096,140365960
30,true,MC,"2. NNI (Incremental)",41,false,Infinity,0.7459,0,0,0,0,1687016,140365960
30,true,MC,"2. NNI (Incremental)",42,false,Infinity,0.8320,0,0,0,0,2867056,140365960
30,true,MC,"2. NNI (Incremental)",43,false,Infinity,0.8273,0,0,0,0,2868960,140365960
30,true,MC,"2. NNI (Incremental)",44,false,Infinity,1.0809,0,0,0,0,4051464,140365960
30,true,MC,"2. NNI (Incremental)",45,false,Infinity,0.3421,0,0,0,0,967088,140365960
30,true,MC,"2. NNI (Incremental)",46,false,Infinity,0.6004,0,0,0,0,2182624,140365960
30,true,MC,"2. NNI (Incremental)",47,false,Infinity,0.7347,0,0,0,0,2539448,140365960
30,true,MC,"2. NNI (Incremental)",48,false,Infinity,0.8112,0,0,0,0,2888936,140365960
30,true,MC,"2. NNI (Incremental)",49,false,Infinity,1.0501,0,0,0,0,3782816,140365960
30,true,MC,"2. NNI (Incremental)",50,false,Infinity,0.8166,0,0,0,0,3074600,173920392
30,true,MC,"2. NNI (Incremental)",51,false,Infinity,1.2586,0,0,0,0,5028144,173920392
30,true,MC,"2. NNI (Incremental)",52,false,Infinity,0.8120,0,0,0,0,3076112,173920392
30,true,MC,"2. NNI (Incremental)",53,false,Infinity,0.8430,0,0,0,0,3247552,173920392
30,true,MC,"2. NNI (Incremental)",54,false,Infinity,0.4425,0,0,0,0,1465000,173920392
30,true,MC,"2. NNI (Incremental)",55,false,Infinity,0.4347,0,0,0,0,1463992,173920392
30,true,MC,"2. NNI (Incremental)",56,false,Infinity,0.7365,0,0,0,0,2536424,173920392
30,true,MC,"2. NNI (Incremental)",57,false,Infinity,0.6022,0,0,0,0,2175624,173920392
30,true,MC,"2. NNI (Incremental)",58,false,Infinity,0.5180,0,0,0,0,1820872,173920392
30,true,MC,"2. NNI (Incremental)",59,false,Infinity,0.6587,0,0,0,0,2356416,173920392
30,true,MC,"2. NNI (Incremental)",60,false,Infinity,0.5575,0,0,0,0,2000320,173920392
30,true,MC,"2. NNI (Incremental)",61,false,Infinity,0.6861,0,0,0,0,2537320,173920392
30,true,MC,"2. NNI (Incremental)",62,false,Infinity,0.4996,0,0,0,0,1645960,173920392
30,true,MC,"2. NNI (Incremental)",63,false,Infinity,0.6699,0,0,0,0,2539728,207474824
30,true,MC,"2. NNI (Incremental)",64,false,Infinity,0.6447,0,0,0,0,2354568,207474824
30,true,MC,"2. NNI (Incremental)",65,false,Infinity,0.9273,0,0,0,0,3608408,207474824
30,true,MC,"2. NNI (Incremental)",66,false,Infinity,0.4280,0,0,0,0,1465336,207474824
30,true,MC,"2. NNI (Incremental)",67,false,Infinity,0.7218,0,0,0,0,2717440,207474824
30,true,MC,"2. NNI (Incremental)",68,false,Infinity,0.7874,0,0,0,0,2893976,207474824
30,true,MC,"2. NNI (Incremental)",69,false,Infinity,0.5774,0,0,0,0,2183408,207474824
30,true,MC,"2. NNI (Incremental)",70,false,Infinity,0.7219,0,0,0,0,2717160,207474824
30,true,MC,"2. NNI (Incremental)",71,false,Infinity,0.7850,0,0,0,0,2708960,207474824
30,true,MC,"2. NNI (Incremental)",72,false,Infinity,0.5089,0,0,0,0,1821296,207474824
30,true,MC,"2. NNI (Incremental)",73,false,Infinity,0.6012,0,0,0,0,2174888,207474824
30,true,MC,"2. NNI (Incremental)",74,false,Infinity,0.5342,0,0,0,0,1820864,207474824
30,true,MC,"2. NNI (Incremental)",75,false,Infinity,0.5987,0,0,0,0,2178128,207474824
30,true,MC,"2. NNI (Incremental)",76,false,Infinity,0.4994,0,0,0,0,1817040,207474824
30,true,MC,"2. NNI (Incremental)",77,false,Infinity,0.5414,0,0,0,0,2027104,241029256
30,true,MC,"2. NNI (Incremental)",78,false,Infinity,0.5593,0,0,0,0,2203048,241029256
30,true,MC,"2. NNI (Incremental)",79,false,Infinity,0.5178,0,0,0,0,2024168,241029256
30,true,MC,"2. NNI (Incremental)",80,false,Infinity,0.2961,0,0,0,0,1131056,241029256
30,true,MC,"2. NNI (Incremental)",81,false,Infinity,0.7203,0,0,0,0,3095368,241029256
30,true,MC,"2. NNI (Incremental)",82,false,Infinity,0.4432,0,0,0,0,1664048,241029256
30,true,MC,"2. NNI (Incremental)",83,false,Infinity,0.5836,0,0,0,0,2384400,241029256
30,true,MC,"2. NNI (Incremental)",84,false,Infinity,0.7476,0,0,0,0,2913232,241029256
30,true,MC,"2. NNI (Incremental)",85,false,Infinity,0.5813,0,0,0,0,2562112,241029256
30,true,MC,"2. NNI (Incremental)",86,false,Infinity,1.0587,0,0,0,0,4349496,241029256
30,true,MC,"2. NNI (Incremental)",87,false,Infinity,0.6230,0,0,0,0,2563800,241029256
30,true,MC,"2. NNI (Incremental)",88,false,Infinity,0.2989,0,0,0,0,1131672,241029256
30,true,MC,"2. NNI (Incremental)",89,false,Infinity,0.5068,0,0,0,0,2030376,241029256
30,true,MC,"2. NNI (Incremental)",90,false,Infinity,0.8227,0,0,0,0,3271376,241029256
30,true,MC,"2. NNI (Incremental)",91,false,Infinity,0.4206,0,0,0,0,1665984,274583688
30,true,MC,"2. NNI (Incremental)",92,false,Infinity,0.5645,0,0,0,0,2381424,274583688
30,true,MC,"2. NNI (Incremental)",93,false,Infinity,0.6161,0,0,0,0,2383648,274583688
30,true,MC,"2. NNI (Incremental)",94,false,Infinity,0.7855,0,0,0,0,3274432,274583688
30,true,MC,"2. NNI (Incremental)",95,false,Infinity,0.5224,0,0,0,0,2022144,274583688
30,true,MC,"2. NNI (Incremental)",96,false,Infinity,0.8370,0,0,0,0,3272632,274583688
30,true,MC,"2. NNI (Incremental)",97,false,Infinity,0.6990,0,0,0,0,2733768,274583688
30,true,MC,"2. NNI (Incremental)",98,false,Infinity,0.3766,0,0,0,0,1486784,274583688
30,true,MC,"2. NNI (Incremental)",99,false,Infinity,0.6769,0,0,0,0,2736400,274583688
30,true,MC,"2. NNI (Incremental)",100,false,Infinity,0.4413,0,0,0,0,1842832,274583688
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",1,true,92.0000,10207.4424,28342764,725046695,8474011472,979541607,20734907408,10512243888
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",2,true,67.0000,19571.7376,21485737,524872195,18617112155,407905429,37936067744,10768314016
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",3,true,90.0000,17426.9618,32819458,501582698,16338241882,553901065,35879712304,10900600928
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",4,true,112.0000,8813.1342,29873135,562688984,6831269203,1388966636,18077897312,10867065952
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",5,true,79.0000,14365.8111,31633572,372306726,13270927551,690559146,28401051384,10612625712
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",6,true,85.0000,14648.2439,38592255,347990378,13427737171,833545290,30074781128,10658947440
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",7,true,85.0000,21284.5790,32794660,452141636,20387049481,412201017,43399280040,11064200128
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",8,true,77.0000,11320.4344,19528214,821482992,10066108921,412973345,22479390184,10997459904
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",9,true,83.0000,27312.5021,31459100,364621262,26363680234,552344414,52675733200,11060501080
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",10,true,102.0000,12840.4757,37496493,324407604,11498990070,979253109,26773012672,10560158640
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",11,false,Infinity,19228.2773,29565539,586759837,18203245601,408228063,37369732768,10970171904
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",12,true,92.0000,20910.0414,20113606,680673028,19515386441,693470362,42351504656,10903068160
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",13,true,87.0000,20267.6294,15479476,701053541,18865902950,684777973,38122868920,10896454248
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",14,true,83.0000,14804.9447,35924673,552675484,13529592813,686383015,28831506776,10823892704
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",15,true,68.0000,25915.4245,28986429,287585686,25325007667,273437652,54331192672,11337263264
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",16,true,68.0000,23342.4829,29273255,242933948,23069859473,0,47854409768,12473193600
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",17,true,87.0000,14553.6273,38757378,334412760,13347248679,832859255,30169544864,12421905432
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",18,true,89.0000,22244.5676,24725866,456357002,21084625970,678506607,40628300376,12998633952
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",19,true,85.0000,15449.3118,26403739,701475043,14308385014,412662915,31395504184,13092775552
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",20,true,100.0000,16359.3465,40974106,249359941,15107085722,961564791,33880724032,12800637328
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",21,true,97.0000,9086.3429,20091787,403933977,6830508468,1831526540,18677416072,12537173952
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",22,true,102.0000,5387.3613,29009786,1006716812,3250891418,1100290701,9823366776,12436510656
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",23,true,66.0000,18736.2514,33593701,265903349,18024295736,412104203,37172828552,12995230448
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",24,true,86.0000,9786.3673,28440302,347987289,8436438065,973223932,20128263400,12995230448
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",25,true,80.0000,15427.9663,15193473,560456859,14164815663,687183630,30423254576,12843241056
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",26,true,88.0000,2811.1903,26169572,916296509,907344596,961111569,5241409584,12440587872
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",27,true,107.0000,6978.9332,24460314,813696587,4755148656,1385340878,13561276992,12447290112
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",28,true,94.0000,8081.4297,23162235,574024090,6240536564,1243447115,16164362720,12509416216
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",29,true,77.0000,13151.9149,21850400,998471802,11858497954,272684734,24454473240,12751165448
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",30,true,62.0000,15212.2442,19875123,264416732,14373095685,554545517,31556830176,12829934392
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",31,true,95.0000,17892.2487,23395287,560070874,16471379208,837063911,37978289920,12985686744
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",32,true,85.0000,23951.0725,27990477,429969775,23077625189,415120929,47230833776,13255984488
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",33,true,100.0000,18941.3218,41051844,660862450,17558473054,680558803,36678090424,13494382440
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",34,true,81.0000,21575.4021,23274608,506001527,20490370747,555400393,44506846576,14072756160
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",35,true,110.0000,10905.0137,29932059,836920609,9069181022,968649072,21925915928,14110485440
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",36,true,69.0000,6083.7479,27826346,579831480,4932812260,543006505,11886503568,13569852624
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",37,true,94.0000,7843.5113,27383222,992939502,5991182264,831708969,16169100264,13532651360
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",38,true,84.0000,11886.8327,40480288,888514659,10550075194,407413112,22298323408,13595570080
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",39,true,97.0000,12775.4497,20069772,675173784,11246440584,833435832,26494061296,13781838224
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",40,true,79.0000,16490.8891,18502795,508822772,15125078636,838199951,33892859408,13826218784
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",41,true,90.0000,21036.6434,18856337,345922884,19851504325,820011826,41692408120,13984752024
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",42,true,99.0000,7970.2505,43490943,608867324,6200886185,1116701257,16786330688,13450469312
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",43,true,81.0000,14076.8441,23728692,934873214,12843153455,274736926,27962828048,13865670752
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",44,true,76.0000,22926.7287,36684319,254817538,22080799186,554094140,47102913928,14219027728
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",45,true,78.0000,16731.0846,14065706,658771432,15511058192,546862227,31774933784,14942521616
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",46,true,67.0000,17296.2027,22907471,660706612,16612278360,0,35371196704,14891320832
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",47,true,92.0000,11601.8970,27932025,762102105,10249209310,562329499,23355683880,14915252224
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",48,true,74.0000,18875.3723,23984509,564915557,18149851582,136304004,35249336736,14845420144
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",49,true,97.0000,17026.0906,34769548,587498972,15587428667,816073566,31428091288,14845420144
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",50,true,100.0000,10130.3158,39214972,611355146,8657212638,822243279,20155357416,14429580168
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",51,true,74.0000,12923.8479,41864389,451298424,12155599910,274755623,26884750128,14708363392
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",52,true,80.0000,19695.2607,29196149,601591208,18514375716,549776789,39082441592,15113569600
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",53,true,90.0000,13153.4810,27008038,1109863284,11880225702,135995457,25669816448,14945797440
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",54,true,86.0000,13657.7018,17343462,909590989,12453214290,277193538,27203974744,14665523464
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",55,true,95.0000,13874.4801,22757785,540923093,12056930952,1253618486,27798774776,14645237120
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",56,true,83.0000,20213.6411,34296307,575499343,19064518381,538976522,39161599000,14880762112
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",57,true,74.0000,18757.5772,30044263,627454210,17684843798,414866556,38802034824,14981191232
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",58,true,91.0000,18254.9429,22014102,533459430,16867140203,832003319,37096918424,14914082368
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",59,true,96.0000,20079.0211,34373845,331741666,19160203335,552373066,38713295056,14872269040
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",60,true,83.0000,14549.0910,23092192,870231924,12959871305,695572563,29812841560,14905823472
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",61,true,102.0000,9689.6972,28765699,624531281,7634053821,1402041947,18952030248,14643403936
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",62,true,87.0000,8282.5285,20288039,746738970,6541431993,973733651,16148620152,14455633984
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",63,true,103.0000,7526.2205,27711535,572008414,5384174806,1542074742,15000293672,14448034984
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",64,true,92.0000,6422.7584,26120951,775090553,4776028474,845253906,13041639104,14421871576
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",65,true,90.0000,10180.0388,41252515,496914438,8803310175,838282449,20669783944,14585131520
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",66,true,91.0000,22698.3280,15784235,1009451511,21534946900,137749643,44093111496,15235536712
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",67,true,89.0000,15294.1035,31507303,155139131,13991641366,1115538276,31436679704,14819365976
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",68,true,86.0000,12931.6022,33206277,418627717,11520365426,959130151,24777000856,14533606856
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",69,true,87.0000,20316.4708,24755716,617905072,19397459379,275985421,41404396312,15076275680
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",70,true,96.0000,16989.4540,27580668,722523873,15825871537,413126206,34375471680,14842691472
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",71,true,87.0000,17009.8909,27691658,347862582,15663304642,970773943,33697087088,14757701904
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",72,true,103.0000,7875.3610,21927467,228150678,5762598331,1862505920,16188134528,14550603680
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",73,true,74.0000,6125.3275,24574560,663316275,4614087246,823113654,11808332712,14282168224
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",74,true,75.0000,11354.4527,25070412,332649633,10014178508,982311663,23778889728,14519479888
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",75,true,92.0000,26883.8700,28226254,591297734,25860576078,403422474,50631852392,15317575536
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",76,true,89.0000,14268.7352,32169384,673917705,13011437210,550883544,29651187568,14645966880
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",77,false,Infinity,24681.6280,33319901,748466926,23356332828,543131513,45112319312,15266037536
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",78,true,93.0000,19974.5704,24906553,489673959,18594201732,865493282,39291915752,17989917984
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",79,true,88.0000,14842.1881,19679413,761007744,13328288972,732930963,28938527224,12152571824
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",80,true,86.0000,8940.0111,14940952,727490858,7359653103,837627683,18667281488,11894036816
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",81,true,65.0000,15871.7916,33702388,445284337,15255001249,137473277,32841894944,12418628176
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",82,true,75.0000,22483.8252,19614359,428281725,21213846250,821811036,42390530616,12646968400
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",83,true,82.0000,11530.1741,26320380,306791502,10045429135,1151385641,24419483320,12561262512
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",84,true,90.0000,14912.2224,24856648,396483700,13528874794,961748329,28256422720,12249343168
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",85,true,108.0000,13568.1321,28359879,1158086853,11967997368,413276532,27199918704,12323594720
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",86,true,95.0000,17022.2067,28031254,692827443,15492687419,808348887,29612498304,12354194776
30,true,MC,"3. VND NNI->ECR->SPR (Classic)",87,true,98.0000,11713.6243,22667374,260547333,10166869293,1263309726,24064140424,12320640344
