# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",86,true,59.0000,7205.0531,5,8,33,13,0,5264634,86604076,7057853449,53451362,0,3462263,66190258,6615288097,53451362,0,18358776584,10390347112
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",87,true,72.0000,2607.9558,15,28,6,23,0,11555125,155121508,2369711454,69292760,0,9695762,136944625,1868484724,69292760,0,6285183368,10289683816
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",88,true,56.0000,2939.1398,4,30,15,7,0,5529411,173065672,2740637878,17950102,0,3585746,156490502,2352264783,17950102,0,7811808216,8987874616
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",89,true,45.0000,5795.2387,7,12,23,3,0,7055135,99143501,5669719765,17671079,0,5166087,78911345,5145906397,17671079,0,14965703368,10403485056
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",90,true,74.0000,6394.3990,5,14,26,29,0,6083896,106971587,6207582845,71494075,0,4196035,86415290,5722204637,71494075,0,16396240952,10302821760
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",91,true,67.0000,6950.9424,7,17,30,13,0,6615820,139873775,6767985071,34343610,0,4720836,117240832,6170478686,34343610,0,16368453456,10391630216
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",92,true,57.0000,5877.9436,6,18,27,6,0,6092206,119871962,5732118869,17959600,0,4137856,100185979,5281882158,17959600,0,15204159208,10358075784
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",93,true,69.0000,6513.7604,12,22,35,0,0,9419115,111907332,6390282538,0,0,8103549,102737558,6390282538,0,0,17101147872,10388524120
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",94,true,59.0000,4100.5297,14,11,14,20,0,10931776,90601827,3944381106,52734213,0,9066475,70484842,3475157752,52734213,0,10596264992,10287860824
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",95,true,65.0000,3280.1858,4,29,9,23,0,5332313,189224089,3012676074,70892097,0,3474137,168646419,2402126836,70892097,0,8104597304,10278619400
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",96,true,47.0000,4001.0715,11,12,24,0,0,9440486,70503839,3919582467,0,0,8156978,61328129,3919582467,0,0,10613427904,10331201576
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",97,true,60.0000,1815.2578,7,22,4,27,0,6482839,145766510,1590215403,70797110,0,4609227,126162453,1056404690,70797110,0,4382593208,10264092712
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",98,true,77.0000,936.6099,8,26,0,43,0,7424393,161060549,644157889,121687395,0,6144449,149764261,0,121687395,0,2079326192,10297647144
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",99,true,62.0000,4828.8065,9,23,30,0,0,7581121,129698331,4689597665,0,0,6267931,120536869,4689597665,0,0,12641244368,10367327768
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",100,true,51.0000,2775.7259,11,22,18,0,0,8688905,143638808,2621727655,0,0,7492072,134273125,2621727655,0,0,7184413056,10300218904
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",1,false,Infinity,325.7116,3,0,0,54,0,4090363,0,0,232228106,87606186,2848412,0,0,214728004,0,585399952,576704472
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",2,true,68.0000,255.5260,9,0,0,59,0,7540752,0,0,246098532,0,6896031,0,0,246098532,0,456399576,1046466520
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",3,true,66.0000,237.4844,6,0,0,60,0,5416614,0,0,230280880,0,4725586,0,0,230280880,0,420695752,1449119704
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",4,true,53.0000,204.8351,6,0,0,47,0,5338250,0,0,197985419,0,4694715,0,0,197985419,0,364314960,1818218456
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",5,true,57.0000,188.4832,3,0,0,54,0,3070443,0,0,183917897,0,2377041,0,0,183917897,0,334232432,2153762776
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",6,true,66.0000,244.8613,7,0,0,59,0,5373870,0,0,237704086,0,4692341,0,0,237704086,0,433280528,2589970392
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",7,true,67.0000,260.9865,6,0,0,61,0,5326376,0,0,253866064,0,4643660,0,0,253866064,0,461450200,3059732440
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",8,true,57.0000,190.4850,7,0,0,50,0,6424659,0,0,182443229,0,5722945,0,0,182443229,0,338032608,3395276760
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",9,true,65.0000,261.4270,7,0,0,58,0,5237327,0,0,254433610,0,4617539,0,0,254433610,0,467059048,3865038808
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",10,true,62.0000,206.5140,8,0,0,54,0,6900780,0,0,197916555,0,6251309,0,0,197916555,0,368602496,4234137560
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",11,true,73.0000,219.9879,7,0,0,66,0,5854739,0,0,212221544,0,5181521,0,0,212221544,0,390176824,4603236312
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",12,true,76.0000,243.0079,14,0,0,62,0,10250247,0,0,230704758,0,9601963,0,0,230704758,0,428827952,5039443928
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",13,true,56.0000,203.1064,8,0,0,48,0,7055134,0,0,194508908,0,6366481,0,0,194508908,0,358280536,5408542680
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",14,true,72.0000,203.3997,8,0,0,64,0,6912653,0,0,194592022,0,6241810,0,0,194592022,0,360519328,5744087000
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",15,true,64.0000,207.4995,10,0,0,54,0,7526504,0,0,198290564,0,6905529,0,0,198290564,0,367842104,6113185752
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",16,true,56.0000,235.8792,5,0,0,51,0,4034559,0,0,230355681,0,3431393,0,0,230355681,0,426121080,6549393368
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",17,true,83.0000,273.2956,6,0,0,77,0,4699465,0,0,266482666,0,3988252,0,0,266482666,0,491673648,7052709848
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",18,true,52.0000,185.8770,6,0,0,46,0,5145900,0,0,179302734,0,4515427,0,0,179302734,0,330530768,7388254168
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",19,false,Infinity,321.0418,10,0,0,54,0,8679405,0,0,228812149,81714638,7411333,0,0,211646874,0,573985472,7958679512
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",20,true,56.0000,203.3545,9,0,0,47,0,6972020,0,0,194854422,0,6283367,0,0,194854422,0,364959136,8327778264
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",21,false,Infinity,318.5413,4,0,0,47,0,4803950,0,0,232996310,79310289,3521630,0,0,215504519,0,586172976,8898203608
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",22,true,78.0000,465.5355,3,0,0,68,7,4150916,0,0,305307271,153902116,2910153,0,0,287664689,153902116,847541928,9737064408
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",23,true,61.0000,205.7482,7,0,0,54,0,6432970,0,0,197677901,0,5738381,0,0,197677901,0,367481848,10106163160
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",24,true,52.0000,171.8593,13,0,0,39,0,9096159,0,0,161322948,0,8458561,0,0,161322948,0,302688968,10320527624
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",25,true,51.0000,167.4923,8,0,0,43,0,5944977,0,0,160145114,0,5271759,0,0,160145114,0,299398232,421970184
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",26,true,52.0000,188.3241,11,0,0,41,0,7961068,0,0,178959594,0,7328220,0,0,178959594,0,335317728,757514504
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",27,false,Infinity,339.1593,9,0,0,58,0,7582309,0,0,249185598,80515432,6354607,0,0,231756735,0,606489904,1361494280
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",28,true,79.0000,232.6092,6,0,0,73,0,5398804,0,0,225089860,0,4649597,0,0,225089860,0,412219344,1797701896
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",29,false,Infinity,328.7334,5,0,0,60,0,4798013,0,0,236034696,86009223,3521630,0,0,218311375,0,585576768,2368127240
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",30,true,73.0000,241.2780,8,0,0,65,0,6020966,0,0,233232590,0,5361996,0,0,233232590,0,427585208,2804334856
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",31,true,55.0000,225.8949,5,0,0,50,0,4752895,0,0,219617441,0,4073740,0,0,219617441,0,401109728,3206988040
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",32,false,Infinity,262.0385,8,0,0,42,0,7475449,0,0,176077936,77031797,6273868,0,0,158734561,0,468179688,3676750088
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",33,true,58.0000,188.1970,9,0,0,49,0,6979144,0,0,179650622,0,6284554,0,0,179650622,0,336133248,4012294408
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",34,true,71.0000,240.1975,8,0,0,63,0,6504210,0,0,231848159,0,5792998,0,0,231848159,0,424647144,4414947592
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",35,true,62.0000,208.8780,6,0,0,56,0,5196956,0,0,202038975,0,4562921,0,0,202038975,0,372494544,4784046344
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",36,true,64.0000,226.8234,7,0,0,57,0,5264635,0,0,219841847,0,4590230,0,0,219841847,0,402570728,5186699528
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",37,true,54.0000,223.5333,4,0,0,50,0,3522818,0,0,218576150,0,2886407,0,0,218576150,0,396182920,5589352712
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",38,true,74.0000,228.0202,12,0,0,62,0,8825447,0,0,217265334,0,8121358,0,0,217265334,0,404891992,5992005896
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",39,true,59.0000,225.8082,6,0,0,53,0,5351310,0,0,218875358,0,4686403,0,0,218875358,0,401849072,6394659080
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",40,true,70.0000,254.7494,5,0,0,65,0,4135481,0,0,248783091,0,3480073,0,0,248783091,0,459292056,6864421128
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",41,true,57.0000,172.8520,12,0,0,45,0,8105924,0,0,163229805,0,7429144,0,0,163229805,0,308758480,7166411016
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",42,true,53.0000,173.7080,10,0,0,43,0,6862787,0,0,165382440,0,6177695,0,0,165382440,0,308580152,7468400904
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",43,false,Infinity,280.9088,7,0,0,54,0,5841679,0,0,194848485,78462533,4616351,0,0,177374504,0,516011480,8005271816
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",44,true,68.0000,323.6694,5,0,0,63,0,4198410,0,0,317625852,0,3491947,0,0,317625852,0,586653000,8575697160
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",45,true,62.0000,276.7911,3,0,0,59,0,4771891,0,0,270309440,0,4070177,0,0,270309440,0,498283648,9079013640
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",46,true,51.0000,168.3710,9,0,0,42,0,6508960,0,0,160475193,0,5830993,0,0,160475193,0,299381568,9381003528
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",47,true,45.0000,187.5120,5,0,0,40,0,5324002,0,0,180927005,0,4609227,0,0,180927005,0,335942744,9716547848
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",48,true,63.0000,223.5641,4,0,0,59,0,4112922,0,0,217804384,0,3478886,0,0,217804384,0,398679424,10119201032
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",49,true,58.0000,189.7323,6,0,0,52,0,5217141,0,0,182922912,0,4534425,0,0,182922912,0,333666872,10286973192
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",50,true,66.0000,199.3972,6,0,0,60,0,5286007,0,0,192328965,0,4603291,0,0,192328965,0,357207680,546933560
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",51,true,73.0000,205.6876,10,0,0,63,0,7506320,0,0,196261412,0,6861598,0,0,196261412,0,366933856,882477880
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",52,true,53.0000,185.7998,5,0,0,48,0,4096298,0,0,180285845,0,3444453,0,0,180285845,0,333754296,1218022200
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",53,true,64.0000,180.5791,8,0,0,56,0,6355795,0,0,172498127,0,5698012,0,0,172498127,0,324218280,1553566520
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",54,true,60.0000,203.1788,8,0,0,52,0,6352232,0,0,195214184,0,5686138,0,0,195214184,0,362433912,1922665272
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",55,true,59.0000,201.2316,4,0,0,55,0,4117671,0,0,195486083,0,3468200,0,0,195486083,0,359369360,2291764024
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",56,true,60.0000,188.7812,8,0,0,52,0,6574264,0,0,180623048,0,5832181,0,0,180623048,0,336678256,2627308344
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",57,true,65.0000,204.9895,8,0,0,57,0,6342734,0,0,196874076,0,5686139,0,0,196874076,0,366599560,2996407096
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",58,true,60.0000,219.0891,9,0,0,51,0,7613180,0,0,209886059,0,6924527,0,0,209886059,0,391715240,3365505848
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",59,true,51.0000,206.0118,7,0,0,44,0,5802497,0,0,198822490,0,5136403,0,0,198822490,0,367605912,3734604600
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",60,false,Infinity,297.8176,3,0,0,38,0,3627303,0,0,216036444,76929687,2363980,0,0,198245445,0,543820384,4271475512
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",61,false,Infinity,321.5001,9,0,0,43,0,6899591,0,0,233608974,79533507,5698011,0,0,216035257,0,588358168,4875455288
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",62,false,Infinity,268.5451,7,0,0,38,0,6323736,0,0,179193499,81699204,5164899,0,0,161528357,0,491287088,5378771768
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",63,true,61.0000,215.5140,4,0,0,57,0,4603291,0,0,209256772,0,3972817,0,0,209256772,0,382147176,5747870520
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",64,true,54.0000,190.9635,11,0,0,43,0,7592995,0,0,181919615,0,6884157,0,0,181919615,0,340027608,6083414840
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",65,true,60.0000,183.2067,10,0,0,50,0,7385212,0,0,174262504,0,6774923,0,0,174262504,0,331651696,6418959160
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",66,true,53.0000,219.5949,10,0,0,43,0,7310411,0,0,210869170,0,6678749,0,0,210869170,0,397484128,6821612344
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",67,true,57.0000,201.0214,4,0,0,53,0,4560547,0,0,194932786,0,3917012,0,0,194932786,0,363776872,7190711096
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",68,true,56.0000,205.2234,3,0,0,53,0,4136669,0,0,199590694,0,3438517,0,0,199590694,0,368861168,7559809848
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",69,false,Infinity,302.8139,8,0,0,47,0,8241280,0,0,213993044,79002770,7005266,0,0,196640171,0,553895792,8096680760
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",70,true,49.0000,163.5634,5,0,0,44,0,3985877,0,0,158207386,0,3364902,0,0,158207386,0,298173128,8398670648
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",71,true,55.0000,165.5950,9,0,0,46,0,6145636,0,0,157992479,0,5504476,0,0,157992479,0,302378960,8700660536
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",72,true,60.0000,236.6438,8,0,0,52,0,6182444,0,0,228905948,0,5547221,0,0,228905948,0,427396152,9136868152
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",73,true,70.0000,218.3731,9,0,0,61,0,7482573,0,0,209064425,0,6850912,0,0,209064425,0,390969872,9505966904
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",74,true,66.0000,225.0839,6,0,0,60,0,5208830,0,0,218153460,0,4551048,0,0,218153460,0,402502336,9908620088
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",75,true,57.0000,207.5826,2,0,0,55,0,3062132,0,0,202746625,0,2356856,0,0,202746625,0,365712128,10277718840
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",76,true,47.0000,184.1494,4,0,0,43,0,4443001,0,0,178350492,0,3760284,0,0,178350492,0,331866488,344243800
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",77,true,59.0000,241.0714,7,0,0,52,0,5939040,0,0,233510426,0,5232577,0,0,233510426,0,429783728,780451416
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",78,true,60.0000,237.7136,6,0,0,54,0,5206455,0,0,230868610,0,4529676,0,0,230868610,0,424659544,1216659032
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",79,true,68.0000,214.3718,7,0,0,61,0,6953022,0,0,205581976,0,6269118,0,0,205581976,0,382884856,1585757784
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",80,true,56.0000,221.2488,8,0,0,48,0,6352231,0,0,213376818,0,5692074,0,0,213376818,0,395612296,1988410968
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",81,false,Infinity,323.5233,12,0,0,43,0,9383494,0,0,232832458,79693798,8102361,0,0,215200562,0,590968584,2592390744
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",82,true,61.0000,206.7634,6,0,0,55,0,5350123,0,0,199759295,0,4711338,0,0,199759295,0,365371400,2927935064
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",83,true,64.0000,254.1202,3,0,0,61,0,3666485,0,0,248722538,0,2958834,0,0,248722538,0,453584000,3397697112
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",84,true,75.0000,215.9640,5,0,0,70,0,4697090,0,0,209272208,0,4055930,0,0,209272208,0,385028040,3766795864
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",85,true,63.0000,259.1865,5,0,0,58,0,4260151,0,0,253261711,0,3547751,0,0,253261711,0,464078728,4236557912
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",86,true,55.0000,181.8662,5,0,0,50,0,4022684,0,0,176359334,0,3424268,0,0,176359334,0,325990520,4572102232
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",87,true,72.0000,201.5605,15,0,0,57,0,10238374,0,0,189460367,0,9622148,0,0,189460367,0,359937112,4941200984
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",88,true,56.0000,241.6532,4,0,0,52,0,4111735,0,0,236015698,0,3448015,0,0,236015698,0,429908848,5377408600
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",89,true,53.0000,201.7778,7,0,0,46,0,5798935,0,0,194504159,0,5180334,0,0,194504159,0,361742824,5712952920
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",90,false,Infinity,317.1652,5,0,0,64,0,5364372,0,0,227850408,82019783,4130732,0,0,210796743,0,571713640,6283378264
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",91,true,67.0000,211.9924,7,0,0,60,0,5263448,0,0,204998996,0,4579544,0,0,204998996,0,383007400,6686031448
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",92,true,63.0000,213.8363,6,0,0,57,0,4704215,0,0,207466274,0,4042870,0,0,207466274,0,388865736,7055130200
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",93,true,57.0000,188.4618,12,0,0,45,0,8593917,0,0,178307748,0,7938509,0,0,178307748,0,337038368,7390674520
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",94,true,65.0000,206.7408,14,0,0,51,0,9723071,0,0,195306796,0,9064101,0,0,195306796,0,370510656,7759773272
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",95,false,Infinity,309.1602,4,0,0,54,0,4760018,0,0,227539328,75211615,3449203,0,0,210402549,0,561536352,8330198616
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",96,false,Infinity,237.4037,11,0,0,26,0,9180460,0,0,138695942,88400511,7968192,0,0,121527105,0,437335496,8766406232
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",97,true,64.0000,219.2126,7,0,0,57,0,5161337,0,0,212322467,0,4495243,0,0,212322467,0,390694648,9169059416
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",98,true,82.0000,269.0794,8,0,0,74,0,6727428,0,0,260202861,0,6075583,0,0,260202861,0,480318792,9638821464
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",99,true,69.0000,205.6544,9,0,0,60,0,6860410,0,0,196971437,0,6188380,0,0,196971437,0,365797896,10007920216
20,true,MC,"4. VND NNI->SPR->TBR (Classic)",100,true,59.0000,210.2731,11,0,0,48,0,8016873,0,0,200656919,0,7410146,0,0,200656919,0,369056736,10276355672
20,true,MC,"5. VND NNI->TBR (Classic)",1,false,Infinity,1034.0579,3,0,0,0,55,4104611,0,0,0,1028073735,2884033,0,0,0,942957387,1988365064,1986201872
20,true,MC,"5. VND NNI->TBR (Classic)",2,true,59.0000,793.7595,9,0,0,0,50,7526505,0,0,0,784592086,6875846,0,0,0,784592086,1509202272,3496151312
20,true,MC,"5. VND NNI->TBR (Classic)",3,true,65.0000,978.9621,6,0,0,0,59,5367933,0,0,0,971801270,4681654,0,0,0,971801270,1845673224,5341645072
20,true,MC,"5. VND NNI->TBR (Classic)",4,true,52.0000,877.9141,6,0,0,0,46,5268197,0,0,0,871181914,4619913,0,0,0,871181914,1721193304,7052921104
20,true,MC,"5. VND NNI->TBR (Classic)",5,true,57.0000,762.5552,3,0,0,0,54,2998016,0,0,0,757976827,2315300,0,0,0,757976827,1523130000,8562870544
20,true,MC,"5. VND NNI->TBR (Classic)",6,true,68.0000,914.6763,7,0,0,0,61,5284820,0,0,0,907451378,4611602,0,0,0,907451378,1782260064,10448503312
20,true,MC,"5. VND NNI->TBR (Classic)",7,true,67.0000,1072.0846,6,0,0,0,61,5245638,0,0,0,1064977235,4570045,0,0,0,1064977235,2106681640,2294776336
20,true,MC,"5. VND NNI->TBR (Classic)",8,true,57.0000,801.0758,7,0,0,0,50,6323737,0,0,0,793167005,5665954,0,0,0,793167005,1564956968,3871834640
20,true,MC,"5. VND NNI->TBR (Classic)",9,true,65.0000,1043.8973,7,0,0,0,58,5240888,0,0,0,1036878998,4615164,0,0,0,1036878998,2105886944,5985763856
20,true,MC,"5. VND NNI->TBR (Classic)",10,true,62.0000,867.4181,8,0,0,0,54,6856849,0,0,0,858856209,6213314,0,0,0,858856209,1701842424,7663485456
20,true,MC,"5. VND NNI->TBR (Classic)",11,true,73.0000,966.9154,7,0,0,0,66,5803684,0,0,0,959120553,5129279,0,0,0,959120553,1814435576,9508979216
20,true,MC,"5. VND NNI->TBR (Classic)",12,true,76.0000,1083.4652,14,0,0,0,62,10176631,0,0,0,1071234481,9534284,0,0,0,1071234481,2027708552,10280731152
20,true,MC,"5. VND NNI->TBR (Classic)",13,true,57.0000,810.6529,8,0,0,0,49,6986268,0,0,0,802045883,6303552,0,0,0,802045883,1514925416,2831387480
20,true,MC,"5. VND NNI->TBR (Classic)",14,true,72.0000,860.8319,8,0,0,0,64,6887719,0,0,0,851996986,6226375,0,0,0,851996986,1608903920,4442000216
20,true,MC,"5. VND NNI->TBR (Classic)",15,true,64.0000,966.3692,10,0,0,0,54,7451703,0,0,0,957155516,6828353,0,0,0,957155516,1859404944,6321048408
20,true,MC,"5. VND NNI->TBR (Classic)",16,true,54.0000,972.9233,5,0,0,0,49,4009624,0,0,0,967386765,3405271,0,0,0,967386765,1915458872,8233651032
20,true,MC,"5. VND NNI->TBR (Classic)",17,true,78.0000,1095.8277,6,0,0,0,72,4660282,0,0,0,1089065849,3964505,0,0,0,1089065849,2077653648,10383108552
20,true,MC,"5. VND NNI->TBR (Classic)",18,true,52.0000,764.9750,6,0,0,0,46,5110282,0,0,0,758356822,4469122,0,0,0,758356822,1481491808,1692510664
20,true,MC,"5. VND NNI->TBR (Classic)",19,false,Infinity,1066.7880,10,0,0,0,60,8648535,0,0,0,1056101991,7373339,0,0,0,976094732,1982816864,3672222152
20,true,MC,"5. VND NNI->TBR (Classic)",20,true,56.0000,892.5932,9,0,0,0,47,7076506,0,0,0,883884063,6380729,0,0,0,883884063,1704358552,5383498184
20,true,MC,"5. VND NNI->TBR (Classic)",21,false,Infinity,910.3557,4,0,0,0,47,4850256,0,0,0,903887065,3571498,0,0,0,825818721,1811321912,7195437512
20,true,MC,"5. VND NNI->TBR (Classic)",22,true,75.0000,1156.7024,3,0,0,0,72,3552501,0,0,0,1151118328,2875721,0,0,0,1151118328,2219220312,9410030024
20,true,MC,"5. VND NNI->TBR (Classic)",23,true,61.0000,814.8371,7,0,0,0,54,6378353,0,0,0,806751338,5682576,0,0,0,806751338,1589533960,10282445256
20,true,MC,"5. VND NNI->TBR (Classic)",24,true,50.0000,710.8053,13,0,0,0,37,9113969,0,0,0,700247552,8470435,0,0,0,700247552,1352789920,2136544280
20,true,MC,"5. VND NNI->TBR (Classic)",25,true,51.0000,683.5774,8,0,0,0,43,5909357,0,0,0,676207617,5250387,0,0,0,676207617,1326567528,3478721560
20,true,MC,"5. VND NNI->TBR (Classic)",26,true,52.0000,785.4090,11,0,0,0,41,7926636,0,0,0,775981599,7296162,0,0,0,775981599,1522260976,4988671000
20,true,MC,"5. VND NNI->TBR (Classic)",27,false,Infinity,1118.9748,9,0,0,0,57,7619116,0,0,0,1109377631,6402100,0,0,0,1030506650,2110582520,7102600216
20,true,MC,"5. VND NNI->TBR (Classic)",28,true,79.0000,1049.8352,6,0,0,0,73,5357247,0,0,0,1042365733,4609227,0,0,0,1042365733,1901187352,9015202840
