Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,false,MS,"1. NNI (Classic)",96,false,Infinity,20.9284,0,0,0,0,26070456,2388304752
30,false,MS,"1. NNI (Classic)",97,false,Infinity,18.4305,0,0,0,0,22766928,2421859184
30,false,MS,"1. NNI (Classic)",98,false,Infinity,12.3410,0,0,0,0,15136168,2421859184
30,false,MS,"1. NNI (Classic)",99,false,Infinity,14.9535,0,0,0,0,18595264,2455413616
30,false,MS,"1. NNI (Classic)",100,false,Infinity,18.1322,0,0,0,0,22593096,2488968048
30,false,MS,"2. NNI (Incremental)",1,false,Infinity,3.4192,0,0,0,0,4645240,6080880
30,false,MS,"2. NNI (Incremental)",2,false,Infinity,1.1036,0,0,0,0,3494336,6080880
30,false,MS,"2. NNI (Incremental)",3,false,Infinity,0.8389,0,0,0,0,2585280,6080880
30,false,MS,"2. NNI (Incremental)",4,false,Infinity,1.5091,0,0,0,0,4636984,6080880
30,false,MS,"2. NNI (Incremental)",5,false,Infinity,0.6659,0,0,0,0,1874280,6080880
30,false,MS,"2. NNI (Incremental)",6,false,Infinity,0.6427,0,0,0,0,1878144,6080880
30,false,MS,"2. NNI (Incremental)",7,false,Infinity,1.0513,0,0,0,0,3238424,6080880
30,false,MS,"2. NNI (Incremental)",8,false,Infinity,1.0647,0,0,0,0,3471456,6080880
30,false,MS,"2. NNI (Incremental)",9,false,Infinity,1.1233,0,0,0,0,3476888,6080880
30,false,MS,"2. NNI (Incremental)",10,false,Infinity,0.9461,0,0,0,0,3015864,6080880
30,false,MS,"2. NNI (Incremental)",11,false,Infinity,1.8943,0,0,0,0,5976232,39635312
30,false,MS,"2. NNI (Incremental)",12,false,Infinity,1.2856,0,0,0,0,4147592,39635312
30,false,MS,"2. NNI (Incremental)",13,false,Infinity,0.6638,0,0,0,0,2102216,39635312
30,false,MS,"2. NNI (Incremental)",14,false,Infinity,1.2784,0,0,0,0,4154032,39635312
30,false,MS,"2. NNI (Incremental)",15,false,Infinity,0.7379,0,0,0,0,2331888,39635312
30,false,MS,"2. NNI (Incremental)",16,false,Infinity,0.9200,0,0,0,0,3017936,39635312
30,false,MS,"2. NNI (Incremental)",17,false,Infinity,1.5992,0,0,0,0,5294832,39635312
30,false,MS,"2. NNI (Incremental)",18,false,Infinity,1.7217,0,0,0,0,5521256,39635312
30,false,MS,"2. NNI (Incremental)",19,false,Infinity,0.8348,0,0,0,0,2558032,73189744
30,false,MS,"2. NNI (Incremental)",20,false,Infinity,1.0121,0,0,0,0,3241336,73189744
30,false,MS,"2. NNI (Incremental)",21,false,Infinity,0.6959,0,0,0,0,2104680,73189744
30,false,MS,"2. NNI (Incremental)",22,false,Infinity,0.7429,0,0,0,0,2330264,73189744
30,false,MS,"2. NNI (Incremental)",23,false,Infinity,0.6316,0,0,0,0,1878816,73189744
30,false,MS,"2. NNI (Incremental)",24,false,Infinity,1.0440,0,0,0,0,3241952,73189744
30,false,MS,"2. NNI (Incremental)",25,false,Infinity,1.0221,0,0,0,0,3245032,73189744
30,false,MS,"2. NNI (Incremental)",26,false,Infinity,0.9372,0,0,0,0,3010768,73189744
30,false,MS,"2. NNI (Incremental)",27,false,Infinity,1.1220,0,0,0,0,3693456,73189744
30,false,MS,"2. NNI (Incremental)",28,false,Infinity,0.5982,0,0,0,0,1874952,73189744
30,false,MS,"2. NNI (Incremental)",29,false,Infinity,1.0590,0,0,0,0,3472632,73189744
30,false,MS,"2. NNI (Incremental)",30,false,Infinity,0.6586,0,0,0,0,2104008,73189744
30,false,MS,"2. NNI (Incremental)",31,false,Infinity,1.4244,0,0,0,0,4844840,106744176
30,false,MS,"2. NNI (Incremental)",32,false,Infinity,0.8989,0,0,0,0,2784848,106744176
30,false,MS,"2. NNI (Incremental)",33,false,Infinity,1.3891,0,0,0,0,4829496,106744176
30,false,MS,"2. NNI (Incremental)",34,false,Infinity,0.6996,0,0,0,0,2332168,106744176
30,false,MS,"2. NNI (Incremental)",35,false,Infinity,0.7740,0,0,0,0,2556688,106744176
30,false,MS,"2. NNI (Incremental)",36,false,Infinity,1.1127,0,0,0,0,3699840,106744176
30,false,MS,"2. NNI (Incremental)",37,false,Infinity,0.6427,0,0,0,0,2104568,106744176
30,false,MS,"2. NNI (Incremental)",38,false,Infinity,0.7092,0,0,0,0,2331720,106744176
30,false,MS,"2. NNI (Incremental)",39,false,Infinity,0.6896,0,0,0,0,2332448,106744176
30,false,MS,"2. NNI (Incremental)",40,false,Infinity,0.9019,0,0,0,0,3016928,106744176
30,false,MS,"2. NNI (Incremental)",41,false,Infinity,0.9497,0,0,0,0,3242512,106744176
30,false,MS,"2. NNI (Incremental)",42,false,Infinity,0.7045,0,0,0,0,2330320,140298608
30,false,MS,"2. NNI (Incremental)",43,false,Infinity,1.3101,0,0,0,0,4613656,140298608
30,false,MS,"2. NNI (Incremental)",44,false,Infinity,1.3793,0,0,0,0,4834144,140298608
30,false,MS,"2. NNI (Incremental)",45,false,Infinity,1.2965,0,0,0,0,4380064,140298608
30,false,MS,"2. NNI (Incremental)",46,false,Infinity,0.5177,0,0,0,0,1649144,140298608
30,false,MS,"2. NNI (Incremental)",47,false,Infinity,0.7525,0,0,0,0,2558872,140298608
30,false,MS,"2. NNI (Incremental)",48,false,Infinity,0.8154,0,0,0,0,2784008,140298608
30,false,MS,"2. NNI (Incremental)",49,false,Infinity,1.1316,0,0,0,0,3922344,140298608
30,false,MS,"2. NNI (Incremental)",50,false,Infinity,0.8185,0,0,0,0,2788208,140298608
30,false,MS,"2. NNI (Incremental)",51,false,Infinity,0.9286,0,0,0,0,3014352,140298608
30,false,MS,"2. NNI (Incremental)",52,false,Infinity,0.7346,0,0,0,0,2331272,173853040
30,false,MS,"2. NNI (Incremental)",53,false,Infinity,0.6856,0,0,0,0,2334968,173853040
30,false,MS,"2. NNI (Incremental)",54,false,Infinity,0.7000,0,0,0,0,2332168,173853040
30,false,MS,"2. NNI (Incremental)",55,false,Infinity,0.7747,0,0,0,0,2557192,173853040
30,false,MS,"2. NNI (Incremental)",56,false,Infinity,1.2230,0,0,0,0,4377768,173853040
30,false,MS,"2. NNI (Incremental)",57,false,Infinity,0.6273,0,0,0,0,2103672,173853040
30,false,MS,"2. NNI (Incremental)",58,false,Infinity,0.6151,0,0,0,0,2105184,173853040
30,false,MS,"2. NNI (Incremental)",59,false,Infinity,0.7595,0,0,0,0,2559264,173853040
30,false,MS,"2. NNI (Incremental)",60,false,Infinity,0.9880,0,0,0,0,3467984,173853040
30,false,MS,"2. NNI (Incremental)",61,false,Infinity,0.5787,0,0,0,0,1879432,173853040
30,false,MS,"2. NNI (Incremental)",62,false,Infinity,1.0968,0,0,0,0,3948152,173853040
30,false,MS,"2. NNI (Incremental)",63,false,Infinity,0.8461,0,0,0,0,3008800,173853040
30,false,MS,"2. NNI (Incremental)",64,false,Infinity,0.7280,0,0,0,0,2489672,207407472
30,false,MS,"2. NNI (Incremental)",65,false,Infinity,0.7350,0,0,0,0,2845072,207407472
30,false,MS,"2. NNI (Incremental)",66,false,Infinity,0.7547,0,0,0,0,2840144,207407472
30,false,MS,"2. NNI (Incremental)",67,false,Infinity,0.9664,0,0,0,0,3531624,207407472
30,false,MS,"2. NNI (Incremental)",68,false,Infinity,0.8351,0,0,0,0,3018096,207407472
30,false,MS,"2. NNI (Incremental)",69,false,Infinity,1.0035,0,0,0,0,3715512,207407472
30,false,MS,"2. NNI (Incremental)",70,false,Infinity,0.6474,0,0,0,0,2317544,207407472
30,false,MS,"2. NNI (Incremental)",71,false,Infinity,0.7427,0,0,0,0,2841712,207407472
30,false,MS,"2. NNI (Incremental)",72,false,Infinity,0.7468,0,0,0,0,2669584,207407472
30,false,MS,"2. NNI (Incremental)",73,false,Infinity,0.5207,0,0,0,0,1796288,207407472
30,false,MS,"2. NNI (Incremental)",74,false,Infinity,0.5877,0,0,0,0,2146368,207407472
30,false,MS,"2. NNI (Incremental)",75,false,Infinity,0.2676,0,0,0,0,752544,207407472
30,false,MS,"2. NNI (Incremental)",76,false,Infinity,0.9538,0,0,0,0,3352944,207407472
30,false,MS,"2. NNI (Incremental)",77,false,Infinity,0.3531,0,0,0,0,1097696,240961904
30,false,MS,"2. NNI (Incremental)",78,false,Infinity,0.4008,0,0,0,0,1447440,240961904
30,false,MS,"2. NNI (Incremental)",79,false,Infinity,0.5979,0,0,0,0,2146704,240961904
30,false,MS,"2. NNI (Incremental)",80,false,Infinity,0.4058,0,0,0,0,1450240,240961904
30,false,MS,"2. NNI (Incremental)",81,false,Infinity,0.9312,0,0,0,0,3537728,240961904
30,false,MS,"2. NNI (Incremental)",82,false,Infinity,0.6837,0,0,0,0,2508296,240961904
30,false,MS,"2. NNI (Incremental)",83,false,Infinity,0.7201,0,0,0,0,2692800,240961904
30,false,MS,"2. NNI (Incremental)",84,false,Infinity,0.9333,0,0,0,0,3732904,240961904
30,false,MS,"2. NNI (Incremental)",85,false,Infinity,0.4894,0,0,0,0,1994992,240961904
30,false,MS,"2. NNI (Incremental)",86,false,Infinity,0.5294,0,0,0,0,1995888,240961904
30,false,MS,"2. NNI (Incremental)",87,false,Infinity,0.6445,0,0,0,0,2512104,240961904
30,false,MS,"2. NNI (Incremental)",88,false,Infinity,0.8150,0,0,0,0,3212488,240961904
30,false,MS,"2. NNI (Incremental)",89,false,Infinity,0.4197,0,0,0,0,1642952,240961904
30,false,MS,"2. NNI (Incremental)",90,false,Infinity,0.8441,0,0,0,0,3558704,240961904
30,false,MS,"2. NNI (Incremental)",91,false,Infinity,0.8244,0,0,0,0,3210640,274516336
30,false,MS,"2. NNI (Incremental)",92,false,Infinity,0.3429,0,0,0,0,1296960,274516336
30,false,MS,"2. NNI (Incremental)",93,false,Infinity,0.7116,0,0,0,0,2864032,274516336
30,false,MS,"2. NNI (Incremental)",94,false,Infinity,0.5995,0,0,0,0,2519608,274516336
30,false,MS,"2. NNI (Incremental)",95,false,Infinity,0.4318,0,0,0,0,1646088,274516336
30,false,MS,"2. NNI (Incremental)",96,false,Infinity,0.4805,0,0,0,0,1819280,274516336
30,false,MS,"2. NNI (Incremental)",97,false,Infinity,0.6729,0,0,0,0,2690056,274516336
30,false,MS,"2. NNI (Incremental)",98,false,Infinity,0.3243,0,0,0,0,1122984,274516336
30,false,MS,"2. NNI (Incremental)",99,false,Infinity,0.7237,0,0,0,0,2860000,274516336
30,false,MS,"2. NNI (Incremental)",100,false,Infinity,0.7233,0,0,0,0,2691400,274516336
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",1,true,99.0000,2207.2359,47745402,293198977,1028115868,837717826,4015408128,3999095120
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",2,true,71.0000,3069.2748,35312732,239802576,2793857479,0,4672895560,8663161168
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",3,true,76.0000,2450.3296,22469331,274834423,1453169224,699521623,4253710280,10499321264
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",4,true,87.0000,2478.1565,29814934,325093455,1130195081,992706473,4453908064,7278095792
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",5,true,95.0000,2389.4178,18702035,248082125,1136946333,985308600,4350602576,10297994672
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",6,true,74.0000,1786.4270,19859846,221072508,698604198,846569254,3365815504,4769674912
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",7,true,91.0000,1533.8560,24996267,345378671,313332634,849758400,2933003920,7688910496
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",8,true,98.0000,2893.8262,18125788,244489152,1084799870,1546003220,5455776704,10306156192
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",9,true,86.0000,2715.3323,31022751,158717840,1395621247,1129562977,4962869064,7866051456
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",10,true,79.0000,3592.4404,24839941,178382905,2823784915,565112674,5812370256,10573776680
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",11,true,84.0000,2807.2941,46751649,194066078,1999494240,566588050,4685160840,8426293032
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",12,true,83.0000,2516.6619,31076412,349200811,1575378898,560639385,4230172432,10305341224
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",13,true,88.0000,2742.1377,22314546,260053788,1466722563,992648823,4866190952,7468524544
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",14,true,88.0000,2361.7851,29954088,236948528,960183568,1134330997,4371158600,10287096832
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",15,false,Infinity,1424.6318,26254112,502925313,752408795,142758481,2275147176,3912789048
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",16,true,98.0000,2539.1758,25637818,152330269,787916857,1572890585,4928583088,8845290552
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",17,true,85.0000,2008.0067,39702421,303374863,819824691,844780631,3598455688,10374437200
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",18,true,81.0000,2540.1398,25961424,273235272,1674061089,566575847,4267200608,6582786384
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",19,true,93.0000,2412.3510,21857617,131290137,827020979,1431769808,4686927664,10307328336
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",20,true,84.0000,2142.8380,49659270,179513397,1205588672,707729145,3758883248,4875240144
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",21,true,85.0000,2020.9246,18946380,290479469,581100708,1130039186,3834803232,8700445392
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",22,true,91.0000,2941.7070,20211762,111740997,1107864048,1701518464,5667110328,10369171568
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",23,true,61.0000,2173.6514,23418010,336855533,1532899828,280166965,3534450544,7886143600
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",24,true,88.0000,3269.2311,28313111,325415846,2494334205,420833848,5205029664,10387964816
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",25,true,108.0000,2390.2184,29325546,276985163,255336388,1828162104,4950351160,8039154576
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",26,true,90.0000,1941.4498,26217796,315661284,599711125,999504273,3663423832,10287301520
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",27,true,70.0000,1659.4991,25213234,471945709,877281982,284755042,2766269384,4264186792
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",28,true,86.0000,1942.2025,20308085,345724303,447228819,1128597553,3722601064,7988728744
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",29,true,79.0000,2533.0290,25180734,415986367,1950205494,141302170,3967868080,10506747664
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",30,true,102.0000,2376.9748,19307631,300962888,480851388,1575469013,4704961728,6614433552
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",31,true,92.0000,1506.2182,35757247,426325281,615278504,428492804,2590528144,9198124816
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",32,true,81.0000,2862.6012,25206882,328414141,2080440026,428213493,4572402088,10305421072
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",33,true,99.0000,1913.6977,44915517,222743188,654972138,990730616,3597674352,7201713040
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",34,true,72.0000,2077.3843,21947223,340978857,1284313689,429811814,3458321120,10288720784
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",35,true,73.0000,2540.5006,24639042,226040900,1577824594,711710712,4378863568,4822301392
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",36,true,81.0000,2105.2063,32597178,329987351,755616940,986662439,3881079144,8681061072
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",37,true,82.0000,3121.1666,28058087,234538312,2286652793,571589168,5041469704,10447085224
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",38,true,91.0000,3406.1596,24210226,189907196,2041705374,1149962879,5841311008,9507561128
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",39,true,88.0000,3246.3789,27184765,292765968,1803044042,1123025264,5704994464,10279336104
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",40,true,88.0000,2569.6620,27634429,183104406,1082747305,1275800907,4830620688,9848992848
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",41,true,96.0000,3427.7960,21624687,146730745,1706402483,1552687183,6324003208,10285200464
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",42,true,102.0000,2615.9197,20378208,271203928,887581662,1436335658,4918537344,10391026224
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",43,true,94.0000,2405.4835,21909791,272563945,829313588,1281329102,4547853984,5257198128
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",44,true,84.0000,2354.2667,31350847,353283240,1685023511,284307821,3795112416,9048848944
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",45,true,98.0000,2918.3078,35187898,165975608,1431720589,1285040400,5299764040,10327128416
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",46,true,89.0000,2330.4267,19477707,414015379,1327845364,568704160,3916627064,8179644768
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",47,true,88.0000,3691.1929,26675856,239111638,2580230885,844748073,6229362536,10416278784
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",48,true,89.0000,2131.9414,22445340,496562861,1043251458,569340090,3634909648,8067468544
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",49,true,88.0000,2291.0705,28948981,368895603,1320618168,572254564,3806766272,10282061056
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",50,true,86.0000,2513.1286,20609467,347568751,1298616081,845986670,4422062448,6292000952
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",51,true,101.0000,2170.9172,23668076,261264734,1030557295,855040750,3919208744,10217869496
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",52,true,86.0000,2732.6257,21811043,163259813,1277878458,1269334498,5093827384,10284980920
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",53,true,82.0000,2448.4484,20652711,288932377,733625713,1404904717,4741473000,9821925584
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",54,true,89.0000,2580.5414,31999773,426474526,1699496868,422153678,4270368432,10313894312
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",55,true,74.0000,3353.0377,26480816,286235476,2898846490,141172213,5200832160,9072380328
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",56,true,79.0000,3191.4765,36280123,245511722,2628795301,280514256,5121127400,10368126448
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",57,true,70.0000,2073.5548,23368977,255805039,1510215383,283857334,3387546496,7482445296
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",58,true,85.0000,1837.3211,18851174,522023786,724641547,571430887,3215671208,10301017584
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",59,true,72.0000,3120.6211,39268907,131196971,2524441427,425387078,5004904536,5470773032
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",60,true,65.0000,2077.1916,34314682,239748481,1379502824,423306470,3480723400,8960433960
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",61,true,72.0000,2286.9879,19032918,329968436,1657227383,280448321,3704423160,10383775136
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",62,true,89.0000,3240.3613,40278719,126431305,2060214287,1013127374,5389985480,7900747168
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",63,true,65.0000,2392.3488,28650775,173313265,1630577166,559503722,4043152856,10487700848
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",64,true,89.0000,1557.6292,25495873,320154330,359200563,852444932,3002308640,5018328432
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",65,true,82.0000,2479.3715,24890570,188622822,1418282642,847242248,4391799712,9413959024
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",66,true,81.0000,1955.2066,30641098,287667330,939022660,697550079,3481924776,10286374256
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",67,true,90.0000,2791.5928,33055289,133002826,1216615430,1408573305,5279766664,8004257824
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",68,true,96.0000,2119.4590,31002826,350932248,1033073781,704095178,3716301232,10285959200
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",69,true,88.0000,2402.5918,35407153,214116290,1175027902,977691877,4390766568,5837157384
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",70,true,93.0000,1954.0629,21698600,242294272,698949321,990730235,3661426960,9528144904
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",71,true,73.0000,2767.8152,28905537,374970489,2223207514,140448928,4351169656,10332483240
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",72,true,79.0000,3251.6246,30728194,197445512,2454219887,568875236,5333803056,8956751528
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",73,false,Infinity,2371.8421,24662758,241556279,846134119,1259150048,4520043400,10298928808
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",74,true,92.0000,2965.8284,25895553,317332944,1912375434,709840075,4991932720,8203524176
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",75,true,80.0000,2466.3902,14559242,287509512,1181265907,982682319,4481603000,10337751376
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",76,true,89.0000,1770.1259,30739015,353502747,535609315,849919380,3299813376,5774348624
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",77,true,78.0000,2217.8535,14161715,276936091,1356216074,570213100,3750454888,9498890576
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",78,true,87.0000,1909.7924,17316627,322846828,582935908,986290351,3644393688,10304196944
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",79,true,88.0000,3373.2155,31385613,118925653,1947838023,1274680717,6023076760,8946795000
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",80,true,77.0000,2955.8724,33312150,285376074,2213869543,422967816,4838565776,10403745840
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",81,true,76.0000,3572.6258,29617162,299202839,3100674307,142772427,5534484104,9195786288
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",82,true,74.0000,2377.4269,28978325,267248326,1658580208,422301339,3925639120,10303082544
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",83,true,86.0000,3135.9854,29320746,147753130,1968853093,989717940,5466499824,8439514880
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",84,true,92.0000,1330.7164,23740001,374799883,76274661,855552634,2619658208,10285430528
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",85,true,86.0000,2056.2933,21870186,192844512,568072239,1273194009,4023112856,4886746200
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",86,true,63.0000,1935.4925,26403848,220423535,1266988057,421399353,3267785888,8141526104
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",87,true,70.0000,1871.0466,30648584,228153508,908365932,703595388,3355949752,10289009752
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",88,true,82.0000,2889.1013,24670551,211251161,2087525272,565303082,4809275960,6040402096
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",89,true,72.0000,2891.6651,19128520,270302664,2037527878,564360228,4712050688,10322611664
30,false,MS,"3. VND NNI->ECR->SPR (Classic)",90,true,79.0000,3689.8034,34843650,213127329,3441548234,0,5498072616,6027644368
