Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,true,MC,"1. NNI (Classic)",30,false,Infinity,100.3570,0,0,0,0,88034920,3300064304
50,true,MC,"1. NNI (Classic)",31,false,Infinity,119.1503,0,0,0,0,105532608,3400727600
50,true,MC,"1. NNI (Classic)",32,false,Infinity,127.0696,0,0,0,0,111065568,3534945328
50,true,MC,"1. NNI (Classic)",33,false,Infinity,186.1625,0,0,0,0,164273728,3669163056
50,true,MC,"1. NNI (Classic)",34,false,Infinity,134.8373,0,0,0,0,117455528,3803380784
50,true,MC,"1. NNI (Classic)",35,false,Infinity,171.7957,0,0,0,0,151770464,3971152944
50,true,MC,"1. NNI (Classic)",36,false,Infinity,108.7683,0,0,0,0,93297480,4038261808
50,true,MC,"1. NNI (Classic)",37,false,Infinity,169.7013,0,0,0,0,147408168,4206033968
50,true,MC,"1. NNI (Classic)",38,false,Infinity,120.8117,0,0,0,0,104992192,4306697264
50,true,MC,"1. NNI (Classic)",39,false,Infinity,122.2574,0,0,0,0,105668584,4407360560
50,true,MC,"1. NNI (Classic)",40,false,Infinity,171.7994,0,0,0,0,151139488,4541578288
50,true,MC,"1. NNI (Classic)",41,false,Infinity,127.4672,0,0,0,0,110975808,4675796016
50,true,MC,"1. NNI (Classic)",42,false,Infinity,113.7158,0,0,0,0,100313440,4776459312
50,true,MC,"1. NNI (Classic)",43,false,Infinity,209.2863,0,0,0,0,186171864,4944231472
50,true,MC,"1. NNI (Classic)",44,false,Infinity,138.4028,0,0,0,0,123263424,5078449200
50,true,MC,"1. NNI (Classic)",45,false,Infinity,160.4877,0,0,0,0,140032600,5212666928
50,true,MC,"1. NNI (Classic)",46,false,Infinity,106.2470,0,0,0,0,92981336,5313330224
50,true,MC,"1. NNI (Classic)",47,false,Infinity,147.9987,0,0,0,0,127977736,5447547952
50,true,MC,"1. NNI (Classic)",48,false,Infinity,242.5367,0,0,0,0,212216408,5648874544
50,true,MC,"1. NNI (Classic)",49,false,Infinity,128.5693,0,0,0,0,110299256,5749537840
50,true,MC,"1. NNI (Classic)",50,false,Infinity,144.3749,0,0,0,0,128143120,5883755568
50,true,MC,"1. NNI (Classic)",51,false,Infinity,134.3265,0,0,0,0,118586104,6017973296
50,true,MC,"1. NNI (Classic)",52,false,Infinity,94.8706,0,0,0,0,81876896,6085082160
50,true,MC,"1. NNI (Classic)",53,false,Infinity,125.8665,0,0,0,0,111603912,6185745456
50,true,MC,"1. NNI (Classic)",54,false,Infinity,93.5926,0,0,0,0,81652072,6286408752
50,true,MC,"1. NNI (Classic)",55,false,Infinity,121.8751,0,0,0,0,105173408,6387072048
50,true,MC,"1. NNI (Classic)",56,false,Infinity,139.5224,0,0,0,0,122039272,6521289776
50,true,MC,"1. NNI (Classic)",57,false,Infinity,180.6746,0,0,0,0,156945488,6655507504
50,true,MC,"1. NNI (Classic)",58,false,Infinity,123.4217,0,0,0,0,105847688,6789725232
50,true,MC,"1. NNI (Classic)",59,false,Infinity,93.9841,0,0,0,0,82101600,6856834096
50,true,MC,"1. NNI (Classic)",60,false,Infinity,139.8996,0,0,0,0,123255744,6991051824
50,true,MC,"1. NNI (Classic)",61,false,Infinity,104.7326,0,0,0,0,87899528,7058160688
50,true,MC,"1. NNI (Classic)",62,false,Infinity,187.4751,0,0,0,0,162746040,7225932848
50,true,MC,"1. NNI (Classic)",63,false,Infinity,178.2829,0,0,0,0,156404744,7393705008
50,true,MC,"1. NNI (Classic)",64,false,Infinity,118.7401,0,0,0,0,105486904,7494368304
50,true,MC,"1. NNI (Classic)",65,false,Infinity,146.8608,0,0,0,0,128464256,7628586032
50,true,MC,"1. NNI (Classic)",66,false,Infinity,161.1349,0,0,0,0,139806768,7762803760
50,true,MC,"1. NNI (Classic)",67,false,Infinity,89.9914,0,0,0,0,75714208,7829912624
50,true,MC,"1. NNI (Classic)",68,false,Infinity,139.8715,0,0,0,0,122445080,7964130352
50,true,MC,"1. NNI (Classic)",69,false,Infinity,121.6643,0,0,0,0,105535032,8064793648
50,true,MC,"1. NNI (Classic)",70,false,Infinity,144.1618,0,0,0,0,127932072,8199011376
50,true,MC,"1. NNI (Classic)",71,false,Infinity,105.7980,0,0,0,0,93522104,8299674672
50,true,MC,"1. NNI (Classic)",72,false,Infinity,113.1624,0,0,0,0,99099976,8400337968
50,true,MC,"1. NNI (Classic)",73,false,Infinity,107.0083,0,0,0,0,93522928,8467446832
50,true,MC,"1. NNI (Classic)",74,false,Infinity,139.8237,0,0,0,0,122300840,8601664560
50,true,MC,"1. NNI (Classic)",75,false,Infinity,134.5897,0,0,0,0,117632880,8702327856
50,true,MC,"1. NNI (Classic)",76,false,Infinity,61.0615,0,0,0,0,53225016,8769436720
50,true,MC,"1. NNI (Classic)",77,false,Infinity,149.4095,0,0,0,0,128021288,8903654448
50,true,MC,"1. NNI (Classic)",78,false,Infinity,141.4185,0,0,0,0,121993736,9037872176
50,true,MC,"1. NNI (Classic)",79,false,Infinity,153.4237,0,0,0,0,133463200,9172089904
50,true,MC,"1. NNI (Classic)",80,false,Infinity,125.6820,0,0,0,0,111020096,9272753200
50,true,MC,"1. NNI (Classic)",81,false,Infinity,154.1029,0,0,0,0,134498832,9406970928
50,true,MC,"1. NNI (Classic)",82,false,Infinity,159.1233,0,0,0,0,135037360,9541188656
50,true,MC,"1. NNI (Classic)",83,false,Infinity,100.2302,0,0,0,0,87675656,9608297520
50,true,MC,"1. NNI (Classic)",84,false,Infinity,130.0305,0,0,0,0,111020352,9742515248
50,true,MC,"1. NNI (Classic)",85,false,Infinity,148.1783,0,0,0,0,128202264,9876732976
50,true,MC,"1. NNI (Classic)",86,false,Infinity,135.9974,0,0,0,0,117360968,9977396272
50,true,MC,"1. NNI (Classic)",87,false,Infinity,79.8931,0,0,0,0,70180896,10044505136
50,true,MC,"1. NNI (Classic)",88,false,Infinity,118.9909,0,0,0,0,105217776,10145168432
50,true,MC,"1. NNI (Classic)",89,false,Infinity,161.9729,0,0,0,0,140436752,10348139456
50,true,MC,"1. NNI (Classic)",90,false,Infinity,151.6236,0,0,0,0,133689424,181146560
50,true,MC,"1. NNI (Classic)",91,false,Infinity,143.0969,0,0,0,0,121860776,281809856
50,true,MC,"1. NNI (Classic)",92,false,Infinity,105.3190,0,0,0,0,93837704,382473152
50,true,MC,"1. NNI (Classic)",93,false,Infinity,118.5601,0,0,0,0,105038576,483136448
50,true,MC,"1. NNI (Classic)",94,false,Infinity,146.6819,0,0,0,0,129239728,617354176
50,true,MC,"1. NNI (Classic)",95,false,Infinity,107.0336,0,0,0,0,93837136,718017472
50,true,MC,"1. NNI (Classic)",96,false,Infinity,85.3164,0,0,0,0,75759440,785126336
50,true,MC,"1. NNI (Classic)",97,false,Infinity,132.8358,0,0,0,0,117002376,885789632
50,true,MC,"1. NNI (Classic)",98,false,Infinity,98.6033,0,0,0,0,87451592,986452928
50,true,MC,"1. NNI (Classic)",99,false,Infinity,140.3821,0,0,0,0,123119816,1120670656
50,true,MC,"1. NNI (Classic)",100,false,Infinity,121.5609,0,0,0,0,105309088,1221333952
50,true,MC,"2. NNI (Incremental)",1,false,Infinity,8.7920,0,0,0,0,9459712,12069288
50,true,MC,"2. NNI (Incremental)",2,false,Infinity,4.3620,0,0,0,0,6473848,12069288
50,true,MC,"2. NNI (Incremental)",3,false,Infinity,5.5037,0,0,0,0,10529648,45623720
50,true,MC,"2. NNI (Incremental)",4,false,Infinity,3.8236,0,0,0,0,7052568,45623720
50,true,MC,"2. NNI (Incremental)",5,false,Infinity,6.0682,0,0,0,0,11691400,45623720
50,true,MC,"2. NNI (Incremental)",6,false,Infinity,5.1879,0,0,0,0,8861448,79178152
50,true,MC,"2. NNI (Incremental)",7,false,Infinity,6.3259,0,0,0,0,12923408,79178152
50,true,MC,"2. NNI (Incremental)",8,false,Infinity,7.9759,0,0,0,0,15827032,79178152
50,true,MC,"2. NNI (Incremental)",9,false,Infinity,7.0950,0,0,0,0,14589088,112732584
50,true,MC,"2. NNI (Incremental)",10,false,Infinity,8.5779,0,0,0,0,15879152,112732584
50,true,MC,"2. NNI (Incremental)",11,false,Infinity,1.8607,0,0,0,0,5554920,146287016
50,true,MC,"2. NNI (Incremental)",12,false,Infinity,1.5654,0,0,0,0,4714616,146287016
50,true,MC,"2. NNI (Incremental)",13,false,Infinity,3.2040,0,0,0,0,10604584,146287016
50,true,MC,"2. NNI (Incremental)",14,false,Infinity,1.9594,0,0,0,0,6402280,146287016
50,true,MC,"2. NNI (Incremental)",15,false,Infinity,1.2758,0,0,0,0,3873472,146287016
50,true,MC,"2. NNI (Incremental)",16,false,Infinity,1.4593,0,0,0,0,4713272,146287016
50,true,MC,"2. NNI (Incremental)",17,false,Infinity,2.4363,0,0,0,0,8504776,179841448
50,true,MC,"2. NNI (Incremental)",18,false,Infinity,2.3032,0,0,0,0,8504216,179841448
50,true,MC,"2. NNI (Incremental)",19,false,Infinity,2.0176,0,0,0,0,7240176,179841448
50,true,MC,"2. NNI (Incremental)",20,false,Infinity,2.9038,0,0,0,0,10164944,179841448
50,true,MC,"2. NNI (Incremental)",21,false,Infinity,2.3265,0,0,0,0,7654672,213395880
50,true,MC,"2. NNI (Incremental)",22,false,Infinity,1.7114,0,0,0,0,5962024,213395880
50,true,MC,"2. NNI (Incremental)",23,false,Infinity,2.3930,0,0,0,0,8073872,213395880
50,true,MC,"2. NNI (Incremental)",24,false,Infinity,2.1098,0,0,0,0,7240064,213395880
50,true,MC,"2. NNI (Incremental)",25,false,Infinity,3.0445,0,0,0,0,10592656,246950312
50,true,MC,"2. NNI (Incremental)",26,false,Infinity,2.5264,0,0,0,0,9338640,246950312
50,true,MC,"2. NNI (Incremental)",27,false,Infinity,3.5466,0,0,0,0,13177424,246950312
50,true,MC,"2. NNI (Incremental)",28,false,Infinity,2.3358,0,0,0,0,8150456,280504744
50,true,MC,"2. NNI (Incremental)",29,false,Infinity,2.6362,0,0,0,0,9414384,280504744
50,true,MC,"2. NNI (Incremental)",30,false,Infinity,1.7948,0,0,0,0,6474328,280504744
50,true,MC,"2. NNI (Incremental)",31,false,Infinity,2.1983,0,0,0,0,8154824,280504744
50,true,MC,"2. NNI (Incremental)",32,false,Infinity,2.5326,0,0,0,0,8993224,314059176
50,true,MC,"2. NNI (Incremental)",33,false,Infinity,2.9714,0,0,0,0,11102216,314059176
50,true,MC,"2. NNI (Incremental)",34,false,Infinity,2.8418,0,0,0,0,9842992,314059176
50,true,MC,"2. NNI (Incremental)",35,false,Infinity,2.5960,0,0,0,0,9836736,347613608
50,true,MC,"2. NNI (Incremental)",36,false,Infinity,1.8019,0,0,0,0,6462552,347613608
50,true,MC,"2. NNI (Incremental)",37,false,Infinity,2.2609,0,0,0,0,8571664,347613608
50,true,MC,"2. NNI (Incremental)",38,false,Infinity,1.7640,0,0,0,0,6464040,347613608
50,true,MC,"2. NNI (Incremental)",39,false,Infinity,2.1810,0,0,0,0,8147328,347613608
50,true,MC,"2. NNI (Incremental)",40,false,Infinity,2.6818,0,0,0,0,9409880,381168040
50,true,MC,"2. NNI (Incremental)",41,false,Infinity,2.0651,0,0,0,0,7721784,381168040
50,true,MC,"2. NNI (Incremental)",42,false,Infinity,1.8347,0,0,0,0,6890200,381168040
50,true,MC,"2. NNI (Incremental)",43,false,Infinity,3.1103,0,0,0,0,11923840,381168040
50,true,MC,"2. NNI (Incremental)",44,false,Infinity,2.2860,0,0,0,0,8992328,414722472
50,true,MC,"2. NNI (Incremental)",45,false,Infinity,2.2020,0,0,0,0,7725080,414722472
50,true,MC,"2. NNI (Incremental)",46,false,Infinity,2.0818,0,0,0,0,6879400,414722472
50,true,MC,"2. NNI (Incremental)",47,false,Infinity,2.6680,0,0,0,0,9408968,414722472
50,true,MC,"2. NNI (Incremental)",48,false,Infinity,2.4725,0,0,0,0,8985160,448276904
50,true,MC,"2. NNI (Incremental)",49,false,Infinity,1.8772,0,0,0,0,6884728,448276904
50,true,MC,"2. NNI (Incremental)",50,false,Infinity,2.3956,0,0,0,0,8985536,448276904
50,true,MC,"2. NNI (Incremental)",51,false,Infinity,2.5778,0,0,0,0,9351232,448276904
50,true,MC,"2. NNI (Incremental)",52,false,Infinity,1.9222,0,0,0,0,7306160,481831336
50,true,MC,"2. NNI (Incremental)",53,false,Infinity,2.5961,0,0,0,0,8987448,481831336
50,true,MC,"2. NNI (Incremental)",54,false,Infinity,1.5720,0,0,0,0,5973008,481831336
50,true,MC,"2. NNI (Incremental)",55,false,Infinity,2.0827,0,0,0,0,7656400,481831336
50,true,MC,"2. NNI (Incremental)",56,false,Infinity,3.3541,0,0,0,0,11848304,515385768
50,true,MC,"2. NNI (Incremental)",57,false,Infinity,3.3093,0,0,0,0,11423112,515385768
50,true,MC,"2. NNI (Incremental)",58,false,Infinity,1.6159,0,0,0,0,5972104,515385768
50,true,MC,"2. NNI (Incremental)",59,false,Infinity,2.1950,0,0,0,0,8073536,515385768
50,true,MC,"2. NNI (Incremental)",60,false,Infinity,2.3138,0,0,0,0,8921456,548940200
50,true,MC,"2. NNI (Incremental)",61,false,Infinity,1.7324,0,0,0,0,5969632,548940200
50,true,MC,"2. NNI (Incremental)",62,false,Infinity,2.9506,0,0,0,0,11017896,548940200
50,true,MC,"2. NNI (Incremental)",63,false,Infinity,2.9282,0,0,0,0,10579352,582494632
50,true,MC,"2. NNI (Incremental)",64,false,Infinity,2.5447,0,0,0,0,9333264,582494632
50,true,MC,"2. NNI (Incremental)",65,false,Infinity,2.0927,0,0,0,0,8069208,582494632
50,true,MC,"2. NNI (Incremental)",66,false,Infinity,2.5953,0,0,0,0,9334816,582494632
50,true,MC,"2. NNI (Incremental)",67,false,Infinity,1.4785,0,0,0,0,5554480,616049064
50,true,MC,"2. NNI (Incremental)",68,false,Infinity,2.3819,0,0,0,0,8922008,616049064
50,true,MC,"2. NNI (Incremental)",69,false,Infinity,1.5878,0,0,0,0,5978656,616049064
50,true,MC,"2. NNI (Incremental)",70,false,Infinity,2.2681,0,0,0,0,8918648,616049064
50,true,MC,"2. NNI (Incremental)",71,false,Infinity,2.6201,0,0,0,0,8914344,649603496
50,true,MC,"2. NNI (Incremental)",72,false,Infinity,1.9860,0,0,0,0,6812176,649603496
50,true,MC,"2. NNI (Incremental)",73,false,Infinity,1.8488,0,0,0,0,6389024,649603496
50,true,MC,"2. NNI (Incremental)",74,false,Infinity,2.4931,0,0,0,0,8916904,649603496
50,true,MC,"2. NNI (Incremental)",75,false,Infinity,1.9397,0,0,0,0,6813304,649603496
50,true,MC,"2. NNI (Incremental)",76,false,Infinity,2.3499,0,0,0,0,8071920,683157928
50,true,MC,"2. NNI (Incremental)",77,false,Infinity,2.7065,0,0,0,0,10181912,683157928
50,true,MC,"2. NNI (Incremental)",78,false,Infinity,2.1282,0,0,0,0,8074144,683157928
50,true,MC,"2. NNI (Incremental)",79,false,Infinity,2.1146,0,0,0,0,7651776,683157928
50,true,MC,"2. NNI (Incremental)",80,false,Infinity,2.0526,0,0,0,0,7654568,716712360
50,true,MC,"2. NNI (Incremental)",81,false,Infinity,2.9770,0,0,0,0,10595400,716712360
50,true,MC,"2. NNI (Incremental)",82,false,Infinity,2.5514,0,0,0,0,8923488,716712360
50,true,MC,"2. NNI (Incremental)",83,false,Infinity,2.3521,0,0,0,0,8493328,716712360
50,true,MC,"2. NNI (Incremental)",84,false,Infinity,2.1304,0,0,0,0,7654256,750266792
50,true,MC,"2. NNI (Incremental)",85,false,Infinity,2.6693,0,0,0,0,9753552,750266792
50,true,MC,"2. NNI (Incremental)",86,false,Infinity,1.9848,0,0,0,0,7230832,750266792
50,true,MC,"2. NNI (Incremental)",87,false,Infinity,1.4130,0,0,0,0,4706624,750266792
50,true,MC,"2. NNI (Incremental)",88,false,Infinity,2.1772,0,0,0,0,7662400,783821224
50,true,MC,"2. NNI (Incremental)",89,false,Infinity,2.6728,0,0,0,0,10179464,783821224
50,true,MC,"2. NNI (Incremental)",90,false,Infinity,2.8302,0,0,0,0,10178008,783821224
50,true,MC,"2. NNI (Incremental)",91,false,Infinity,2.7497,0,0,0,0,9326552,783821224
50,true,MC,"2. NNI (Incremental)",92,false,Infinity,1.8571,0,0,0,0,6807024,817375656
50,true,MC,"2. NNI (Incremental)",93,false,Infinity,2.2176,0,0,0,0,7655472,817375656
50,true,MC,"2. NNI (Incremental)",94,false,Infinity,2.2986,0,0,0,0,8926272,817375656
50,true,MC,"2. NNI (Incremental)",95,false,Infinity,2.0640,0,0,0,0,7239536,817375656
50,true,MC,"2. NNI (Incremental)",96,false,Infinity,1.5994,0,0,0,0,5552432,850930088
50,true,MC,"2. NNI (Incremental)",97,false,Infinity,2.2749,0,0,0,0,8070512,850930088
50,true,MC,"2. NNI (Incremental)",98,false,Infinity,1.9233,0,0,0,0,6808368,850930088
50,true,MC,"2. NNI (Incremental)",99,false,Infinity,2.5745,0,0,0,0,9341224,850930088
50,true,MC,"2. NNI (Incremental)",100,false,Infinity,2.1684,0,0,0,0,7651848,884484520
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",1,true,174.0000,137813.3075,127364278,4807371870,123320849828,9556667807,246663900544,14439120200
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",2,true,229.0000,146911.2651,110011791,2788849587,127220754562,16790924784,266071431240,19324156744
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",3,true,161.0000,154156.5100,142626208,2798819170,142445053545,8769268660,264370389400,19383004152
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",4,true,165.0000,156379.6031,107560782,2625455682,142244155456,11401763119,259896687584,26184960984
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",5,true,196.0000,152589.2297,156151922,4404658824,133961203488,14066405227,267567985424,19827547688
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",6,true,196.0000,118864.9927,120951851,2746736943,100077185027,15919491037,212278716648,19172669272
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",7,true,156.0000,171626.2439,216794412,5087679079,162058316432,4262453971,311063360472,25808215864
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",8,true,180.0000,212392.1209,165140552,4360614460,198335558971,9529858777,352550758232,20998635216
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",9,true,190.0000,130672.6207,143249631,5431527218,113831525088,11265424194,236506842768,25960048920
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",10,true,202.0000,94440.1303,146468744,6782963198,77047501101,10462439045,158322763696,16465214456
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",11,true,221.0000,105173.9140,107337342,6718505915,82494423411,15852849132,180252535152,18505919480
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",12,true,181.0000,188991.0005,94512541,4828120482,172056475363,12010980235,303387201728,20815451896
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",13,true,199.0000,204970.0294,203753730,1533217823,186774325810,16457974989,309062027024,29372568056
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",14,true,185.0000,173849.6643,138936257,1707420327,157997339389,14005272473,301881541912,20224821752
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",15,true,180.0000,169442.1547,83445913,4163784639,155642046372,9552025337,280510914128,26309474296
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",16,true,225.0000,111241.1353,89127009,4075310331,89206111323,17869787094,196386953064,19124487672
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",17,true,193.0000,171224.3939,147674884,4307036892,154845944932,11922913367,297285878960,19826744880
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",18,true,205.0000,86274.7647,146906410,7890146959,64930880229,13306061949,150620875168,21534029424
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",19,true,225.0000,109988.5512,132604107,3813230147,90268563068,15773530145,192297434088,29179020872
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",20,true,176.0000,169915.6059,198770799,5239321635,158475203843,6001464254,278997820168,18160273480
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",21,true,209.0000,86988.2154,209546693,6750038416,68623062084,11404745618,137578792744,17633202680
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",22,true,214.0000,71012.4472,94671339,4052242848,45685290756,21179771900,118293057544,18176264184
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",23,true,170.0000,176364.1564,114574671,2946298731,162915289503,10387311017,294967515920,26088139768
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",24,true,169.0000,207082.7270,132699884,2008351383,195290593349,9650346597,361325810048,21101979744
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",25,true,199.0000,148968.8305,211787560,3471782026,128074447182,17210169013,231003114088,19923959032
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",26,true,205.0000,136573.7890,208176063,2821768889,118702120757,14841068684,218172783624,29546305120
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",27,true,209.0000,119019.4249,241204802,5175095304,103107837456,10494563791,210494610624,17017374304
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",28,true,183.0000,191047.1334,138129498,6741013710,176361973494,7805163403,315139583512,20378369632
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",29,true,180.0000,115740.9541,167440323,1352660223,99439529206,14780773295,211464361480,19102408800
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",30,true,194.0000,187643.0244,121391089,8068867766,171782637916,7669199024,288142109400,29126028768
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",31,true,189.0000,134916.0924,141631904,2869031432,118716837407,13187953318,237308186856,19388276192
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",32,true,208.0000,220606.8847,149140313,2796202229,203772974815,13887792666,377806232032,26386367072
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",33,true,213.0000,114975.1469,206664250,6533681803,98684219946,9549804459,197345430040,14145524320
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",34,true,219.0000,87224.5253,158331355,4630573768,62961647528,19473396202,144628786200,17551847520
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",35,true,185.0000,137611.2912,192747554,3594998427,121514039931,12308846667,240033343992,19048023136
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",36,true,206.0000,145029.7144,131132812,2070829120,126139089525,16688014364,261087310192,26331359704
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",37,true,199.0000,148481.3865,190688256,3040541819,132090465542,13158896411,265031851200,19746103592
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",38,true,208.0000,60913.2315,141509134,4841569254,39091557421,16838023610,102217350624,17999515432
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",39,false,Infinity,78207.8998,149737161,4301151357,57722524647,16033905063,137929906744,21158558784
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",40,true,194.0000,129743.2914,193138587,4989144015,112414645739,12145644696,209667453704,29367209056
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",41,true,185.0000,195311.2020,149455036,2697041989,183737563000,8726383801,349007802864,19588829280
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",42,true,206.0000,168859.1928,134849105,2630044359,150987117763,15106493676,292802003128,20864301664
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",43,false,Infinity,132297.5056,237856435,3206126025,121872798348,6979940695,239732532568,25980293248
50,true,MC,"3. VND NNI->ECR->SPR (Classic)",44,true,196.0000,159393.1460,161233942,2704374063,145943981477,10582830453,282119475424,19562020960
