# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",23,true,12.0000,15.6918,0,0,0,12,0,13060,0,0,15470950,0,0,0,0,15470950,0,58917632,1110834664
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",24,true,9.0000,1.7299,0,0,0,9,0,11874,0,0,1530472,0,0,0,0,1530472,0,4679632,1110834664
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",25,true,14.0000,16.7818,0,0,0,14,0,10686,0,0,16559735,0,0,0,0,16559735,0,63437736,1177943528
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",26,true,18.0000,20.2001,0,0,0,18,0,10686,0,0,19934136,0,0,0,0,19934136,0,77245360,1245052392
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",27,true,13.0000,3.1381,0,0,0,13,0,11873,0,0,2916090,0,0,0,0,2916090,0,8862808,1245052392
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",28,true,11.0000,2.6786,0,0,0,11,0,10686,0,0,2470840,0,0,0,0,2470840,0,7416856,1278606824
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",29,true,11.0000,2.6905,2,0,0,9,0,33246,0,0,2460154,0,24934,0,0,2460154,0,7402032,1278606824
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",30,true,11.0000,26.9026,1,0,0,10,0,26122,0,0,26653253,0,16623,0,0,26653253,0,105701856,1379270120
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",31,true,9.0000,1.7549,1,0,0,8,0,26122,0,0,1534035,0,16623,0,0,1534035,0,4658000,1379270120
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",32,true,13.0000,11.9327,1,0,0,12,0,30871,0,0,11688107,0,21372,0,0,11688107,0,45329736,1446378984
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",33,true,10.0000,15.8782,1,0,0,9,0,24935,0,0,15645489,0,15436,0,0,15645489,0,62388736,1479933416
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",34,true,16.0000,15.3807,0,0,0,16,0,10686,0,0,15142059,0,0,0,0,15142059,0,58932152,1547042280
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",35,true,14.0000,16.4944,0,0,0,14,0,11873,0,0,16249841,0,0,0,0,16249841,0,62889344,1614151144
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",36,true,12.0000,11.3153,1,0,0,11,0,26121,0,0,11057633,0,17810,0,0,11057633,0,42804448,1647705576
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",37,true,15.0000,9.1223,0,0,0,15,0,11873,0,0,8882439,0,0,0,0,8882439,0,32705632,1681260008
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",38,true,16.0000,10.9342,0,0,0,16,0,10686,0,0,10695496,0,0,0,0,10695496,0,40350944,1714814440
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",39,true,15.0000,10.1137,0,0,0,15,0,11873,0,0,9875050,0,0,0,0,9875050,0,37337592,1781923304
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",40,true,11.0000,2.7095,0,0,0,11,0,10686,0,0,2500524,0,0,0,0,2500524,0,7581552,1781923304
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",41,true,11.0000,24.1824,2,0,0,9,0,28496,0,0,23944947,0,20185,0,0,23944947,0,96190816,1882586600
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",42,true,13.0000,24.4329,0,0,0,13,0,16622,0,0,24215658,0,0,0,0,24215658,0,94892696,1949695464
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",43,true,14.0000,2.7000,0,0,0,14,0,13061,0,0,2467278,0,0,0,0,2467278,0,7494432,1983249896
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",44,true,15.0000,3.1904,0,0,0,15,0,13061,0,0,2963584,0,0,0,0,2963584,0,8983136,1983249896
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",45,true,9.0000,14.0592,1,0,0,8,0,26122,0,0,13843117,0,17810,0,0,13843117,0,54419544,2050358760
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",46,true,11.0000,6.6372,0,0,0,11,0,13061,0,0,6427035,0,0,0,0,6427035,0,24810272,2050358760
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",47,true,22.0000,12.8208,0,0,0,22,0,13061,0,0,12531114,0,0,0,0,12531114,0,47415272,2117467624
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",48,true,15.0000,8.4526,0,0,0,15,0,11874,0,0,8209221,0,0,0,0,8209221,0,29260704,2151022056
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",49,true,11.0000,2.7344,1,0,0,10,0,26122,0,0,2506460,0,16623,0,0,2506460,0,7639936,2151022056
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",50,true,15.0000,3.1939,0,0,0,15,0,13061,0,0,2968332,0,0,0,0,2968332,0,9014920,2151022056
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",51,true,15.0000,2.7451,1,0,0,14,0,28497,0,0,2498149,0,18998,0,0,2498149,0,7601504,2151022056
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",52,true,13.0000,2.7190,0,0,0,13,0,11874,0,0,2502898,0,0,0,0,2502898,0,7546736,2184576488
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",53,true,15.0000,19.4129,0,0,0,15,0,13060,0,0,19173055,0,0,0,0,19173055,0,74145872,2251685352
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",54,true,14.0000,2.1230,0,0,0,14,0,10686,0,0,1908045,0,0,0,0,1908045,0,5856000,2251685352
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",55,true,12.0000,2.6846,0,0,0,12,0,15436,0,0,2474402,0,0,0,0,2474402,0,7460448,2251685352
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",56,true,16.0000,19.5957,0,0,0,16,0,10686,0,0,19353530,0,0,0,0,19353530,0,74972688,2318794216
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",57,true,13.0000,11.1562,0,0,0,13,0,14248,0,0,10880720,0,0,0,0,10880720,0,41647072,2385903080
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",58,true,12.0000,22.5344,1,0,0,11,0,24934,0,0,22308802,0,16623,0,0,22308802,0,88330480,2453011944
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",59,true,15.0000,22.3480,1,0,0,14,0,23748,0,0,22108142,0,15436,0,0,22108142,0,86896008,2553675240
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",60,true,16.0000,3.2117,0,0,0,16,0,14248,0,0,2987330,0,0,0,0,2987330,0,9035968,2553675240
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",61,true,14.0000,18.7278,0,0,0,14,0,11873,0,0,18514085,0,0,0,0,18514085,0,73166216,2620784104
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",62,true,6.0000,0.1935,6,0,0,0,0,39182,0,0,0,0,39182,0,0,0,0,226392,2620784104
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",63,true,11.0000,2.6727,0,0,0,11,0,11873,0,0,2480339,0,0,0,0,2480339,0,7403184,2654338536
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",64,true,8.0000,15.8236,3,0,0,5,0,29683,0,0,15625304,0,22559,0,0,15625304,0,62875824,2687892968
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",65,true,14.0000,2.7012,0,0,0,14,0,11873,0,0,2475589,0,0,0,0,2475589,0,7540568,2721447400
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",66,true,10.0000,2.1966,1,0,0,9,0,23747,0,0,1999469,0,15435,0,0,1999469,0,6154568,2721447400
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",67,true,11.0000,2.2037,0,0,0,11,0,10686,0,0,2018467,0,0,0,0,2018467,0,6155384,2721447400
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",68,true,12.0000,29.6038,1,0,0,11,0,24934,0,0,29371059,0,15435,0,0,29371059,0,117878040,2855665128
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",69,true,15.0000,3.1571,0,0,0,15,0,15435,0,0,2941024,0,0,0,0,2941024,0,9005424,2855665128
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",70,true,13.0000,11.5801,0,0,0,13,0,13061,0,0,11365152,0,0,0,0,11365152,0,43372520,2889219560
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",71,true,9.0000,1.7157,1,0,0,8,0,30872,0,0,1512662,0,22560,0,0,1512662,0,4616248,2889219560
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",72,true,14.0000,2.7285,0,0,0,14,0,15435,0,0,2518334,0,0,0,0,2518334,0,7726616,2889219560
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",73,true,14.0000,11.5385,0,0,0,14,0,11873,0,0,11322408,0,0,0,0,11322408,0,43497640,2956328424
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",74,true,9.0000,1.7418,3,0,0,6,0,32058,0,0,1512663,0,23747,0,0,1512663,0,4631448,2956328424
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",75,true,9.0000,2.1883,1,0,0,8,0,26122,0,0,1985220,0,17810,0,0,1985220,0,5982752,2956328424
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",76,true,14.0000,18.0439,0,0,0,14,0,11873,0,0,17831368,0,0,0,0,17831368,0,70899360,3023437288
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",77,true,12.0000,15.9720,1,0,0,11,0,26121,0,0,15739287,0,16623,0,0,15739287,0,61552632,3090546152
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",78,true,14.0000,18.0771,0,0,0,14,0,10686,0,0,17858677,0,0,0,0,17858677,0,69531432,3157655016
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",79,true,15.0000,2.6857,0,0,0,15,0,11873,0,0,2468465,0,0,0,0,2468465,0,7483960,3157655016
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",80,true,8.0000,12.7270,2,0,0,6,0,32057,0,0,12518053,0,23746,0,0,12518053,0,49321872,3224763880
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",81,true,17.0000,3.6843,0,0,0,17,0,15435,0,0,3450390,0,0,0,0,3450390,0,10347408,3224763880
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",82,true,8.0000,1.6765,1,0,0,7,0,29683,0,0,1480604,0,20185,0,0,1480604,0,4461952,3224763880
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",83,true,13.0000,3.1785,0,0,0,13,0,14248,0,0,2971894,0,0,0,0,2971894,0,9040512,3258318312
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",84,true,10.0000,11.1966,1,0,0,9,0,27308,0,0,10988767,0,18997,0,0,10988767,0,43037880,3291872744
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",85,true,11.0000,2.6442,1,0,0,10,0,27309,0,0,2429284,0,18997,0,0,2429284,0,7281200,3291872744
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",86,true,14.0000,6.2513,0,0,0,14,0,15435,0,0,6034027,0,0,0,0,6034027,0,20968600,3325427176
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",87,true,15.0000,13.1580,3,0,0,12,0,32058,0,0,12906311,0,23747,0,0,12906311,0,50930168,3358981608
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",88,true,10.0000,14.7609,1,0,0,9,0,27309,0,0,14529395,0,17810,0,0,14529395,0,57651792,3426090472
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",89,true,10.0000,15.1278,1,0,0,9,0,26121,0,0,14908154,0,16623,0,0,14908154,0,57537440,3493199336
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",90,true,18.0000,3.1951,0,0,0,18,0,17810,0,0,2955272,0,0,0,0,2955272,0,8988504,3493199336
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",91,true,10.0000,2.1681,1,0,0,9,0,28495,0,0,1963849,0,20184,0,0,1963849,0,5961832,3493199336
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",92,true,18.0000,16.4873,0,0,0,18,0,16623,0,0,16251028,0,0,0,0,16251028,0,63847352,3560308200
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",93,true,14.0000,2.6941,0,0,0,14,0,11874,0,0,2477964,0,0,0,0,2477964,0,7592320,3560308200
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",94,true,8.0000,1.2194,1,0,0,7,0,24933,0,0,1016357,0,16622,0,0,1016357,0,3183224,3560308200
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",95,true,14.0000,12.5311,0,0,0,14,0,11873,0,0,12328080,0,0,0,0,12328080,0,47269112,3627417064
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",96,true,15.0000,2.6929,0,0,0,15,0,11873,0,0,2473215,0,0,0,0,2473215,0,7656616,3627417064
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",97,true,9.0000,5.4024,4,0,0,5,0,39183,0,0,5182709,0,30871,0,0,5182709,0,20361048,3660971496
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",98,true,17.0000,13.9060,1,0,0,16,0,29683,0,0,13650769,0,20184,0,0,13650769,0,53434912,3694525928
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",99,true,16.0000,23.3952,0,0,0,16,0,11873,0,0,23171993,0,0,0,0,23171993,0,91463160,3795189224
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",100,true,13.0000,13.2744,1,0,0,12,0,27309,0,0,13048791,0,20185,0,0,13048791,0,50872376,3828743656
10,false,RF,"8. VND NNI->TBR (Inc)",1,true,11.0000,4.3302,0,0,0,0,11,18997,0,0,0,4000125,0,0,0,0,4000125,2755264,3571400
10,false,RF,"8. VND NNI->TBR (Inc)",2,true,12.0000,1.7003,0,0,0,0,12,11874,0,0,0,1503163,0,0,0,0,1503163,2518888,3571400
10,false,RF,"8. VND NNI->TBR (Inc)",3,true,9.0000,9.3455,2,0,0,0,7,29683,0,0,0,9135341,21372,0,0,0,9135341,33295544,37125832
10,false,RF,"8. VND NNI->TBR (Inc)",4,true,12.0000,1.6231,1,0,0,0,11,24934,0,0,0,1406990,16623,0,0,0,1406990,2398632,37125832
10,false,RF,"8. VND NNI->TBR (Inc)",5,true,5.0000,0.1555,5,0,0,0,0,28496,0,0,0,0,28496,0,0,0,0,197880,37125832
10,false,RF,"8. VND NNI->TBR (Inc)",6,true,11.0000,1.2894,1,0,0,0,10,23746,0,0,0,1082848,15435,0,0,0,1082848,1969960,37125832
10,false,RF,"8. VND NNI->TBR (Inc)",7,true,10.0000,1.6373,0,0,0,0,10,13060,0,0,0,1465169,0,0,0,0,1465169,2462264,37125832
10,false,RF,"8. VND NNI->TBR (Inc)",8,true,9.0000,12.8149,2,0,0,0,7,27310,0,0,0,12613040,18998,0,0,0,12613040,49682296,70680264
10,false,RF,"8. VND NNI->TBR (Inc)",9,true,11.0000,13.9595,2,0,0,0,9,26121,0,0,0,13711323,18997,0,0,0,13711323,53628400,137789128
10,false,RF,"8. VND NNI->TBR (Inc)",10,true,16.0000,32.7502,0,0,0,0,16,13061,0,0,0,32474748,0,0,0,0,32474748,128115024,272006856
10,false,RF,"8. VND NNI->TBR (Inc)",11,true,12.0000,2.2144,0,0,0,0,12,11873,0,0,0,1991157,0,0,0,0,1991157,3126552,272006856
10,false,RF,"8. VND NNI->TBR (Inc)",12,true,22.0000,16.1062,0,0,0,0,22,10686,0,0,0,15829524,0,0,0,0,15829524,60273192,339115720
10,false,RF,"8. VND NNI->TBR (Inc)",13,true,12.0000,12.7508,0,0,0,0,12,11873,0,0,0,12542987,0,0,0,0,12542987,48925480,372670152
10,false,RF,"8. VND NNI->TBR (Inc)",14,true,11.0000,1.2989,1,0,0,0,10,27308,0,0,0,1081661,17810,0,0,0,1081661,2462408,372670152
10,false,RF,"8. VND NNI->TBR (Inc)",15,true,12.0000,10.5483,1,0,0,0,11,24934,0,0,0,10327423,15435,0,0,0,10327423,40530520,406224584
10,false,RF,"8. VND NNI->TBR (Inc)",16,true,14.0000,21.6534,0,0,0,0,14,10686,0,0,0,21425426,0,0,0,0,21425426,84843704,506887880
10,false,RF,"8. VND NNI->TBR (Inc)",17,true,15.0000,25.2130,0,0,0,0,15,11874,0,0,0,24983863,0,0,0,0,24983863,100145592,607551176
10,false,RF,"8. VND NNI->TBR (Inc)",18,true,12.0000,1.3761,0,0,0,0,12,13061,0,0,0,1186146,0,0,0,0,1186146,2565792,607551176
10,false,RF,"8. VND NNI->TBR (Inc)",19,true,12.0000,12.7377,0,0,0,0,12,10686,0,0,0,12537050,0,0,0,0,12537050,48891704,641105608
10,false,RF,"8. VND NNI->TBR (Inc)",20,true,11.0000,12.0942,1,0,0,0,10,23747,0,0,0,11881642,15435,0,0,0,11881642,47316152,708214472
10,false,RF,"8. VND NNI->TBR (Inc)",21,true,14.0000,14.1578,1,0,0,0,13,26122,0,0,0,13927417,16623,0,0,0,13927417,55356520,775323336
10,false,RF,"8. VND NNI->TBR (Inc)",22,true,8.0000,1.1268,3,0,0,0,5,32058,0,0,0,904748,23747,0,0,0,904748,2190120,775323336
10,false,RF,"8. VND NNI->TBR (Inc)",23,true,12.0000,14.1435,0,0,0,0,12,11874,0,0,0,13953538,0,0,0,0,13953538,55187136,808877768
10,false,RF,"8. VND NNI->TBR (Inc)",24,true,9.0000,0.9166,0,0,0,0,9,10686,0,0,0,731398,0,0,0,0,731398,2117464,808877768
10,false,RF,"8. VND NNI->TBR (Inc)",25,true,14.0000,15.1148,0,0,0,0,14,10686,0,0,0,14909342,0,0,0,0,14909342,59657368,875986632
10,false,RF,"8. VND NNI->TBR (Inc)",26,true,18.0000,18.4238,0,0,0,0,18,11873,0,0,0,18170946,0,0,0,0,18170946,73166952,943095496
10,false,RF,"8. VND NNI->TBR (Inc)",27,true,13.0000,1.5708,0,0,0,0,13,16623,0,0,0,1373745,0,0,0,0,1373745,3941560,943095496
10,false,RF,"8. VND NNI->TBR (Inc)",28,true,11.0000,1.2823,0,0,0,0,11,11874,0,0,0,1099470,0,0,0,0,1099470,2996088,943095496
10,false,RF,"8. VND NNI->TBR (Inc)",29,true,11.0000,1.2942,2,0,0,0,9,28497,0,0,0,1073349,20185,0,0,0,1073349,2912968,976649928
10,false,RF,"8. VND NNI->TBR (Inc)",30,true,11.0000,26.0916,1,0,0,0,10,28496,0,0,0,25875550,17810,0,0,0,25875550,105297328,1077313224
10,false,RF,"8. VND NNI->TBR (Inc)",31,true,9.0000,0.8525,1,0,0,0,8,30871,0,0,0,655408,22559,0,0,0,655408,1790712,1077313224
10,false,RF,"8. VND NNI->TBR (Inc)",32,true,13.0000,10.6278,1,0,0,0,12,24934,0,0,0,10392726,15435,0,0,0,10392726,42064600,1110867656
10,false,RF,"8. VND NNI->TBR (Inc)",33,true,10.0000,15.2038,1,0,0,0,9,24934,0,0,0,14999580,15435,0,0,0,14999580,61490832,1177976520
10,false,RF,"8. VND NNI->TBR (Inc)",34,true,16.0000,14.2789,0,0,0,0,16,15436,0,0,0,14053275,0,0,0,0,14053275,56530976,1245085384
10,false,RF,"8. VND NNI->TBR (Inc)",35,true,14.0000,14.9901,0,0,0,0,14,11873,0,0,0,14781110,0,0,0,0,14781110,59238696,1278639816
10,false,RF,"8. VND NNI->TBR (Inc)",36,true,12.0000,10.3096,1,0,0,0,11,24934,0,0,0,10085207,15436,0,0,0,10085207,40271048,1312194248
10,false,RF,"8. VND NNI->TBR (Inc)",37,true,15.0000,7.2570,0,0,0,0,15,10686,0,0,0,7040885,0,0,0,0,7040885,27092792,1345748680
10,false,RF,"8. VND NNI->TBR (Inc)",38,true,16.0000,9.4262,0,0,0,0,16,10686,0,0,0,9207768,0,0,0,0,9207768,36070576,1379303112
10,false,RF,"8. VND NNI->TBR (Inc)",39,true,15.0000,8.6414,0,0,0,0,15,11873,0,0,0,8417004,0,0,0,0,8417004,32641344,1412857544
10,false,RF,"8. VND NNI->TBR (Inc)",40,true,11.0000,1.3547,0,0,0,0,11,10686,0,0,0,1157649,0,0,0,0,1157649,3131808,1412857544
10,false,RF,"8. VND NNI->TBR (Inc)",41,true,11.0000,23.4035,2,0,0,0,9,27309,0,0,0,23183866,18997,0,0,0,23183866,95204512,1513520840
10,false,RF,"8. VND NNI->TBR (Inc)",42,true,13.0000,23.1198,0,0,0,0,13,13061,0,0,0,22917903,0,0,0,0,22917903,92491352,1614184136
10,false,RF,"8. VND NNI->TBR (Inc)",43,true,14.0000,1.2479,0,0,0,0,14,11874,0,0,0,1032980,0,0,0,0,1032980,2810552,1614184136
10,false,RF,"8. VND NNI->TBR (Inc)",44,true,15.0000,1.4509,0,0,0,0,15,10686,0,0,0,1243138,0,0,0,0,1243138,3477584,1614184136
10,false,RF,"8. VND NNI->TBR (Inc)",45,true,9.0000,13.3919,1,0,0,0,8,26122,0,0,0,13192459,16623,0,0,0,13192459,53311128,1681293000
10,false,RF,"8. VND NNI->TBR (Inc)",46,true,11.0000,5.8714,0,0,0,0,11,10686,0,0,0,5665954,0,0,0,0,5665954,22666320,1681293000
10,false,RF,"8. VND NNI->TBR (Inc)",47,true,22.0000,11.0553,0,0,0,0,22,18998,0,0,0,10780984,0,0,0,0,10780984,42644248,1748401864
10,false,RF,"8. VND NNI->TBR (Inc)",48,true,15.0000,6.7987,0,0,0,0,15,11874,0,0,0,6549330,0,0,0,0,6549330,24564232,1748401864
10,false,RF,"8. VND NNI->TBR (Inc)",49,true,11.0000,1.3856,1,0,0,0,10,26121,0,0,0,1145776,16623,0,0,0,1145776,3236296,1781956296
10,false,RF,"8. VND NNI->TBR (Inc)",50,true,15.0000,1.4782,0,0,0,0,15,11874,0,0,0,1263323,0,0,0,0,1263323,3830896,1781956296
10,false,RF,"8. VND NNI->TBR (Inc)",51,true,15.0000,1.3156,1,0,0,0,14,24934,0,0,0,1080474,16622,0,0,0,1080474,3123160,1781956296
10,false,RF,"8. VND NNI->TBR (Inc)",52,true,13.0000,1.2562,0,0,0,0,13,10686,0,0,0,1055539,0,0,0,0,1055539,3034160,1781956296
10,false,RF,"8. VND NNI->TBR (Inc)",53,true,15.0000,17.7518,0,0,0,0,15,10686,0,0,0,17539284,0,0,0,0,17539284,70266168,1849065160
10,false,RF,"8. VND NNI->TBR (Inc)",54,true,14.0000,0.9867,0,0,0,0,14,9499,0,0,0,791951,0,0,0,0,791951,2202168,1849065160
10,false,RF,"8. VND NNI->TBR (Inc)",55,true,12.0000,1.2918,0,0,0,0,12,10686,0,0,0,1105407,0,0,0,0,1105407,3282720,1849065160
10,false,RF,"8. VND NNI->TBR (Inc)",56,true,16.0000,17.9513,0,0,0,0,16,10686,0,0,0,17736382,0,0,0,0,17736382,71069760,1916174024
10,false,RF,"8. VND NNI->TBR (Inc)",57,true,13.0000,9.5236,0,0,0,0,13,11873,0,0,0,9319377,0,0,0,0,9319377,37424560,1949728456
10,false,RF,"8. VND NNI->TBR (Inc)",58,true,12.0000,21.4515,1,0,0,0,11,23747,0,0,0,21227142,15436,0,0,0,21227142,86364400,2050391752
10,false,RF,"8. VND NNI->TBR (Inc)",59,true,15.0000,21.2390,1,0,0,0,14,40369,0,0,0,20974239,16623,0,0,0,20974239,84909856,2117500616
10,false,RF,"8. VND NNI->TBR (Inc)",60,true,16.0000,1.6112,0,0,0,0,16,11873,0,0,0,1390367,0,0,0,0,1390367,4142952,2151055048
10,false,RF,"8. VND NNI->TBR (Inc)",61,true,14.0000,17.5868,0,0,0,0,14,11873,0,0,0,17380182,0,0,0,0,17380182,70885112,2218163912
10,false,RF,"8. VND NNI->TBR (Inc)",62,true,6.0000,0.1757,6,0,0,0,0,36807,0,0,0,0,36807,0,0,0,0,226040,2218163912
10,false,RF,"8. VND NNI->TBR (Inc)",63,true,11.0000,1.2966,0,0,0,0,11,14248,0,0,0,1099471,0,0,0,0,1099471,3007432,2218163912
10,false,RF,"8. VND NNI->TBR (Inc)",64,true,8.0000,15.3961,3,0,0,0,5,30871,0,0,0,15201425,22559,0,0,0,15201425,62862168,2285272776
10,false,RF,"8. VND NNI->TBR (Inc)",65,true,14.0000,1.1956,0,0,0,0,14,16622,0,0,0,994985,0,0,0,0,994985,2793528,2285272776
10,false,RF,"8. VND NNI->TBR (Inc)",66,true,10.0000,1.0674,1,0,0,0,9,24934,0,0,0,865566,15435,0,0,0,865566,2574720,2285272776
10,false,RF,"8. VND NNI->TBR (Inc)",67,true,11.0000,1.0983,0,0,0,0,11,21372,0,0,0,883375,0,0,0,0,883375,2635480,2285272776
10,false,RF,"8. VND NNI->TBR (Inc)",68,true,12.0000,28.6551,1,0,0,0,11,22559,0,0,0,28442565,14248,0,0,0,28442565,117535360,2385936072
10,false,RF,"8. VND NNI->TBR (Inc)",69,true,15.0000,1.4960,0,0,0,0,15,15436,0,0,0,1285882,0,0,0,0,1285882,3766632,2419490504
10,false,RF,"8. VND NNI->TBR (Inc)",70,true,13.0000,10.3167,0,0,0,0,13,10686,0,0,0,10114891,0,0,0,0,10114891,39987528,2453044936
10,false,RF,"8. VND NNI->TBR (Inc)",71,true,9.0000,0.8798,1,0,0,0,8,23747,0,0,0,680342,15435,0,0,0,680342,2053240,2453044936
10,false,RF,"8. VND NNI->TBR (Inc)",72,true,14.0000,1.2681,0,0,0,0,14,10686,0,0,0,1069787,0,0,0,0,1069787,3271368,2453044936
10,false,RF,"8. VND NNI->TBR (Inc)",73,true,14.0000,9.9487,0,0,0,0,14,10686,0,0,0,9730195,0,0,0,0,9730195,39042256,2486599368
10,false,RF,"8. VND NNI->TBR (Inc)",74,true,9.0000,0.8822,3,0,0,0,6,30870,0,0,0,664906,22559,0,0,0,664906,2104328,2486599368
10,false,RF,"8. VND NNI->TBR (Inc)",75,true,9.0000,0.8632,1,0,0,0,8,33245,0,0,0,667282,24934,0,0,0,667282,1899720,2486599368
10,false,RF,"8. VND NNI->TBR (Inc)",76,true,14.0000,16.7936,0,0,0,0,14,10686,0,0,0,16588231,0,0,0,0,16588231,68173072,2553708232
10,false,RF,"8. VND NNI->TBR (Inc)",77,true,12.0000,14.7930,1,0,0,0,11,26121,0,0,0,14574513,17810,0,0,0,14574513,58963000,2620817096
10,false,RF,"8. VND NNI->TBR (Inc)",78,true,14.0000,16.5918,0,0,0,0,14,10686,0,0,0,16384010,0,0,0,0,16384010,65858384,2687925960
10,false,RF,"8. VND NNI->TBR (Inc)",79,true,15.0000,1.2265,0,0,0,0,15,10686,0,0,0,1019919,0,0,0,0,1019919,2906920,2687925960
10,false,RF,"8. VND NNI->TBR (Inc)",80,true,8.0000,12.0728,2,0,0,0,6,28495,0,0,0,11868582,20184,0,0,0,11868582,48026976,2721480392
10,false,RF,"8. VND NNI->TBR (Inc)",81,true,17.0000,1.6813,0,0,0,0,17,13061,0,0,0,1460420,0,0,0,0,1460420,3951144,2755034824
10,false,RF,"8. VND NNI->TBR (Inc)",82,true,8.0000,0.6269,1,0,0,0,7,23746,0,0,0,442875,15435,0,0,0,442875,1304376,2755034824
10,false,RF,"8. VND NNI->TBR (Inc)",83,true,13.0000,1.4438,0,0,0,0,13,13060,0,0,0,1253824,0,0,0,0,1253824,3576032,2755034824
