# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",50,true,21.0000,538.7690,1,13,4,3,0,756332,12965677,523014293,1504351,0,360950,9839429,392532322,1504351,0,1682463256,3093270160
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",51,true,11.0000,260.8725,4,1,6,0,0,1066225,3887328,255509333,0,0,795514,2581262,255509333,0,0,833352744,3932130960
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",52,true,14.0000,182.6095,1,10,3,0,0,648285,8124921,173452743,0,0,366886,7006453,173452743,0,0,573663744,4502556304
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",53,true,15.0000,73.6764,4,3,0,8,0,895248,3468200,65856618,3065694,0,658970,2225062,0,3065694,0,229315792,4703882896
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",54,true,16.0000,137.3780,6,6,4,0,0,1173084,5437986,130357301,0,0,909497,4302895,130357301,0,0,434333608,5140090512
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",55,true,15.0000,383.1037,2,6,7,0,0,661345,6665688,375299369,0,0,383509,5220704,375299369,0,0,1215917512,6381604496
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",56,true,9.0000,166.3715,2,3,4,0,0,719524,4964240,160333899,0,0,464247,3685482,160333899,0,0,530358080,6884920976
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",57,true,20.0000,520.8890,2,5,13,0,0,745646,6855661,512771170,0,0,471372,5432049,512771170,0,0,1662740088,8562642576
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",58,true,12.0000,207.1243,4,0,8,0,0,888126,1129154,204719973,0,0,770580,0,204719973,0,0,660929224,9233731216
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",59,true,11.0000,118.2204,5,4,2,0,0,1141026,6348670,110251002,0,0,875064,5041416,110251002,0,0,362388912,9569275536
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",60,true,18.0000,202.0639,4,9,5,0,0,1017545,8812387,191756670,0,0,738521,7547877,191756670,0,0,638973704,10240364176
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",61,true,13.0000,9.9772,1,12,0,0,0,489181,9157900,0,0,0,360949,9157900,0,0,0,25554784,10240364176
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",62,true,17.0000,299.3932,4,6,7,0,0,968864,6582575,291401225,0,0,717149,5318065,291401225,0,0,953281920,11213442704
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",63,true,15.0000,543.4720,2,2,11,0,0,648283,4001312,538343951,0,0,378759,2682185,538343951,0,0,1722623224,11921313264
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",64,true,18.0000,523.9369,3,6,9,0,0,745645,6620569,516031587,0,0,489181,5277695,516031587,0,0,1657630248,2660290032
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",65,true,14.0000,346.5315,2,3,9,0,0,708838,3851708,341544677,0,0,470184,2568201,341544677,0,0,1105855856,3767586288
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",66,true,17.0000,12.2770,5,12,0,0,0,869127,11022013,0,0,0,702901,11022013,0,0,0,32629544,3801140720
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",67,true,13.0000,212.4388,3,4,6,0,0,727836,5432048,205896620,0,0,452374,4356325,205896620,0,0,672950392,4472229360
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",68,true,15.0000,195.5300,0,12,3,0,0,295646,10942461,183864467,0,0,0,9686263,183864467,0,0,612360552,5109763568
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",69,true,16.0000,226.8424,2,8,6,0,0,871503,7815026,217734331,0,0,591292,6475715,217734331,0,0,705372472,5814406640
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",70,true,10.0000,8.7613,2,8,0,0,0,498680,7969379,0,0,0,356200,7969379,0,0,0,22992232,5814406640
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",71,true,16.0000,551.8131,3,3,10,0,0,825197,4006062,546528238,0,0,549735,2670312,546528238,0,0,1754624488,7592791536
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",72,true,11.0000,424.5428,0,5,6,0,0,280211,6841413,417046002,0,0,0,5417801,417046002,0,0,1354180616,8934968816
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",73,true,16.0000,246.2196,4,5,2,5,0,1050790,7204738,235923087,1549470,0,681529,4800388,161187592,1549470,0,781144560,9706720752
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",74,true,16.0000,429.8823,3,6,7,0,0,854879,6634817,421948499,0,0,580606,5169648,421948499,0,0,1357970128,11082452464
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",75,true,18.0000,568.2339,1,2,15,0,0,591292,3683108,563407365,0,0,341952,2511210,563407365,0,0,1786038536,11922886104
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",76,true,13.0000,331.4749,3,4,6,0,0,865566,5612523,324563439,0,0,600791,4105798,324563439,0,0,1047104800,1990774232
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",77,true,15.0000,117.8060,4,8,3,0,0,918996,6408037,110046781,0,0,679155,4974926,110046781,0,0,361010776,2359872984
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",78,true,14.0000,8.2508,4,10,0,0,0,825196,7072943,0,0,0,695777,7072943,0,0,0,21309688,2393427416
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",79,true,9.0000,100.3439,5,0,0,4,0,884563,1276383,96309337,1593401,0,762268,0,0,1593401,0,316146008,2695417304
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",80,true,15.0000,513.4005,3,0,12,0,0,584168,1560155,510859564,0,0,466622,0,510859564,0,0,1640296376,4339584472
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",81,true,22.0000,249.9384,2,12,8,0,0,819260,10680061,237922556,0,0,569920,9534285,237922556,0,0,785708952,5111336408
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",82,true,14.0000,205.4431,1,9,4,0,0,591293,9901170,194555214,0,0,351451,8615289,194555214,0,0,645066512,5782425048
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",83,true,12.0000,140.2977,1,9,2,0,0,537862,8114234,131253738,0,0,260026,6627693,131253738,0,0,434049712,6218632664
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",84,true,9.0000,93.3173,1,6,2,0,0,610291,5728882,86665817,0,0,360950,4615164,86665817,0,0,290001944,6487068120
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",85,true,10.0000,3.8042,7,3,0,0,0,1338125,2171632,0,0,0,1215830,2171632,0,0,0,10330648,6520622552
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",86,true,16.0000,9.9273,2,14,0,0,0,610290,8935869,0,0,0,473746,8935869,0,0,0,27054832,6520622552
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",87,true,12.0000,107.6781,2,6,0,4,0,594854,7658299,97499045,1586277,0,347889,6378354,0,1586277,0,334161688,6856166872
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",88,true,17.0000,176.6384,1,13,3,0,0,599602,13351561,162243131,0,0,355012,12215283,162243131,0,0,552592952,7426592216
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",89,true,15.0000,386.6954,4,6,5,0,0,1046041,6808168,378424430,0,0,790764,5360809,378424430,0,0,1220097048,8634551768
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",90,true,20.0000,367.9510,3,4,13,0,0,882188,4795639,361778020,0,0,605540,3507382,361778020,0,0,1182909040,9808956888
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",91,true,18.0000,383.8339,4,8,6,0,0,943929,9795499,372653992,0,0,693403,8361200,372653992,0,0,1220185824,11050470872
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",92,true,4.0000,1.9852,3,1,0,0,0,630474,1126779,0,0,0,523614,1126779,0,0,0,5110368,11050470872
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",93,true,19.0000,421.2729,2,7,10,0,0,767017,7679671,412342975,0,0,490368,6546955,412342975,0,0,1327736464,11923081960
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",94,true,12.0000,83.9278,3,3,0,6,0,819259,4420442,75213990,3081129,0,573481,3331657,0,3081129,0,262614856,715901672
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",95,true,17.0000,87.1372,5,10,2,0,0,1069788,8941806,76695782,0,0,793138,7858958,76695782,0,0,269122400,984337128
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",96,true,13.0000,12.3530,0,13,0,0,0,398944,11623991,0,0,0,262401,11623991,0,0,0,33545328,1017891560
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",97,true,18.0000,253.7022,3,11,4,0,0,856068,12239030,240177301,0,0,592479,10684811,240177301,0,0,783164424,1823197928
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",98,true,13.0000,195.2914,2,8,3,0,0,723086,9112782,185077922,0,0,466622,7858958,185077922,0,0,609524776,2427177704
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",99,true,13.0000,149.1005,3,6,4,0,0,788389,7425581,140523247,0,0,512928,6321361,140523247,0,0,471083400,2896939752
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",100,true,10.0000,242.5840,4,2,4,0,0,805012,3728226,237730208,0,0,565171,2438782,237730208,0,0,763688048,3668691688
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",1,true,15.0000,5.3810,1,0,0,14,0,705276,0,0,4204347,0,566358,0,0,4204347,0,15183816,3750384
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",2,true,14.0000,8.2532,1,0,0,13,0,516490,0,0,7356716,0,375197,0,0,7356716,0,20200680,37304816
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",3,true,13.0000,6.9376,2,0,0,11,0,937993,0,0,5674265,0,721899,0,0,5674265,0,16016256,37304816
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",4,true,13.0000,6.8913,1,0,0,12,0,461872,0,0,6136138,0,343139,0,0,6136138,0,20075472,70859248
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",5,true,13.0000,6.9233,2,0,0,11,0,806200,0,0,5785874,0,596042,0,0,5785874,0,15915264,70859248
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",6,true,19.0000,8.6687,2,0,0,17,0,533113,0,0,7777032,0,387071,0,0,7777032,0,25408320,104413680
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",7,true,13.0000,4.2364,6,0,0,7,0,984299,0,0,2957647,0,872690,0,0,2957647,0,12151304,104413680
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",8,true,13.0000,7.0979,1,0,0,12,0,510554,0,0,6234686,0,368074,0,0,6234686,0,20352680,137968112
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",9,true,16.0000,6.9958,3,0,0,13,0,689840,0,0,5936665,0,563983,0,0,5936665,0,20372824,137968112
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",10,true,11.0000,4.4489,7,0,0,4,0,1118468,0,0,3003953,0,994985,0,0,3003953,0,12409608,171522544
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",11,true,20.0000,8.1653,2,0,0,18,0,492744,0,0,7285476,0,362137,0,0,7285476,0,24217192,205076976
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",12,true,12.0000,7.2938,1,0,0,11,0,546174,0,0,6448406,0,397757,0,0,6448406,0,20040744,205076976
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",13,true,14.0000,5.3846,3,0,0,11,0,598416,0,0,4507116,0,467809,0,0,4507116,0,15743744,238631408
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",14,true,17.0000,6.8770,1,0,0,16,0,497493,0,0,6068460,0,366886,0,0,6068460,0,20489304,238631408
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",15,true,15.0000,5.7574,5,0,0,10,0,895249,0,0,4552235,0,763455,0,0,4552235,0,16838736,272185840
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",16,true,20.0000,8.6355,3,0,0,17,0,706464,0,0,7557375,0,573482,0,0,7557375,0,25529016,272185840
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",17,true,19.0000,6.8248,5,0,0,14,0,917808,0,0,5555532,0,782453,0,0,5555532,0,20074064,305740272
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",18,false,Infinity,13.1818,3,0,0,13,0,820446,0,0,7398271,4565295,568732,0,0,5966348,0,38916456,339294704
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",19,true,15.0000,6.9566,3,0,0,12,0,636410,0,0,6012655,0,479682,0,0,6012655,0,20634584,372849136
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",20,true,12.0000,5.1815,1,0,0,11,0,463059,0,0,4463185,0,340764,0,0,4463185,0,15460120,372849136
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",21,true,17.0000,5.5365,5,0,0,12,0,980737,0,0,4223344,0,860816,0,0,4223344,0,16399304,406403568
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",22,true,18.0000,7.1715,5,0,0,13,0,920183,0,0,5929541,0,791951,0,0,5929541,0,21468856,406403568
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",23,true,17.0000,8.0121,1,0,0,16,0,384696,0,0,7335344,0,252902,0,0,7335344,0,23861152,439958000
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",24,true,15.0000,6.6479,4,0,0,11,0,692215,0,0,5650518,0,565170,0,0,5650518,0,19612320,473512432
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",25,true,13.0000,6.6776,2,0,0,11,0,485619,0,0,5921230,0,356200,0,0,5921230,0,19853032,473512432
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",26,true,17.0000,7.9231,2,0,0,15,0,626912,0,0,6991018,0,482057,0,0,6991018,0,23723896,507066864
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",27,true,14.0000,4.1853,5,0,0,9,0,929683,0,0,2965958,0,803825,0,0,2965958,0,12131648,507066864
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",28,true,19.0000,5.8049,7,0,0,12,0,1031793,0,0,4431127,0,896437,0,0,4431127,0,17049824,540621296
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",29,true,17.0000,8.3731,2,0,0,15,0,626912,0,0,7414895,0,492743,0,0,7414895,0,24904256,574175728
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",30,true,13.0000,5.1495,3,0,0,10,0,713587,0,0,4153291,0,585355,0,0,4153291,0,14947856,574175728
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",31,true,16.0000,7.2178,5,0,0,11,0,929681,0,0,5975848,0,797887,0,0,5975848,0,21340640,607730160
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",32,true,17.0000,5.7289,5,0,0,12,0,1041291,0,0,4352763,0,891687,0,0,4352763,0,16826672,607730160
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",33,true,18.0000,8.5191,3,0,0,15,0,797888,0,0,7386400,0,670843,0,0,7386400,0,25451264,641284592
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",34,true,18.0000,9.8774,3,0,0,15,0,592479,0,0,8947742,0,460685,0,0,8947742,0,29415528,674839024
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",35,true,9.0000,3.5525,0,0,0,9,0,379946,0,0,2949335,0,249340,0,0,2949335,0,10402656,674839024
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",36,true,17.0000,4.3243,7,0,0,10,0,1117280,0,0,2880470,0,981924,0,0,2880470,0,12617400,708393456
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",37,true,12.0000,4.0167,4,0,0,8,0,758707,0,0,2974270,0,645910,0,0,2974270,0,11809088,708393456
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",38,true,19.0000,7.0848,4,0,0,15,0,718337,0,0,6037589,0,572295,0,0,6037589,0,21121384,741947888
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",39,true,18.0000,8.2805,2,0,0,16,0,599603,0,0,7323471,0,468997,0,0,7323471,0,24377888,741947888
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",40,true,14.0000,3.3815,9,0,0,5,0,1550657,0,0,1505539,0,1425987,0,0,1505539,0,9639760,775502320
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",41,true,16.0000,6.9210,6,0,0,10,0,873877,0,0,5732444,0,752769,0,0,5732444,0,20592968,775502320
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",42,true,12.0000,6.6289,0,0,0,12,0,372823,0,0,6001969,0,244591,0,0,6001969,0,19837384,809056752
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",43,true,17.0000,5.7313,6,0,0,11,0,1010420,0,0,4399069,0,876252,0,0,4399069,0,16848096,809056752
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",44,true,11.0000,5.4760,2,0,0,9,0,692215,0,0,4504742,0,567545,0,0,4504742,0,16115208,842611184
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",45,true,17.0000,6.6229,2,0,0,15,0,658971,0,0,5650519,0,536675,0,0,5650519,0,19705776,842611184
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",46,true,20.0000,10.1873,2,0,0,18,0,651846,0,0,9166212,0,496305,0,0,9166212,0,30132832,876165616
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",47,true,15.0000,6.9756,2,0,0,13,0,582980,0,0,6082707,0,448812,0,0,6082707,0,20687952,909720048
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",48,true,12.0000,3.7722,3,0,0,9,0,574669,0,0,2938650,0,452374,0,0,2938650,0,10963208,909720048
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",49,true,14.0000,5.6636,6,0,0,8,0,911872,0,0,4451312,0,765830,0,0,4451312,0,16581384,943274480
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",50,true,23.0000,9.6934,1,0,0,22,0,505804,0,0,8804075,0,371635,0,0,8804075,0,29040248,976828912
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",51,true,12.0000,5.6778,4,0,0,8,0,909498,0,0,4495243,0,782453,0,0,4495243,0,16741144,976828912
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",52,true,14.0000,5.3121,1,0,0,13,0,489181,0,0,4540362,0,355012,0,0,4540362,0,15735944,1010383344
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",53,false,Infinity,10.6551,4,0,0,4,0,889313,0,0,4464373,5004609,650659,0,0,2993267,0,30634976,1010383344
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",54,true,13.0000,2.8354,6,0,0,7,0,1019919,0,0,1539971,0,895249,0,0,1539971,0,8106840,1043937776
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",55,true,16.0000,6.9839,2,0,0,14,0,522427,0,0,6146824,0,384696,0,0,6146824,0,20571616,1043937776
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",56,true,9.0000,5.1352,2,0,0,7,0,584169,0,0,4310019,0,457124,0,0,4310019,0,15101088,1077492208
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",57,true,21.0000,8.4918,2,0,0,19,0,581793,0,0,7543128,0,449999,0,0,7543128,0,25352456,1111046640
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",58,true,12.0000,4.1521,4,0,0,8,0,854880,0,0,3019388,0,739708,0,0,3019388,0,12152992,1111046640
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",59,true,12.0000,5.5888,5,0,0,7,0,978364,0,0,4334953,0,859630,0,0,4334953,0,16440368,1111046640
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",60,true,19.0000,8.6141,4,0,0,15,0,863191,0,0,7392336,0,717149,0,0,7392336,0,25432392,1144601072
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",61,true,11.0000,5.0438,1,0,0,10,0,492743,0,0,4294584,0,351450,0,0,4294584,0,14682304,1178155504
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",62,true,14.0000,5.6386,4,0,0,10,0,819259,0,0,4528488,0,686278,0,0,4528488,0,16510112,1178155504
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",63,true,16.0000,6.8200,2,0,0,14,0,495118,0,0,5996032,0,358575,0,0,5996032,0,20267792,1211709936
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",64,true,23.0000,9.8549,3,0,0,20,0,581794,0,0,8868191,0,454749,0,0,8868191,0,29369248,1245264368
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",65,true,14.0000,6.8806,2,0,0,12,0,548548,0,0,6026903,0,436939,0,0,6026903,0,20349464,1245264368
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",66,false,Infinity,11.7071,5,0,0,11,0,945118,0,0,5722945,4676905,685092,0,0,4321892,0,33638680,1278818800
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",67,true,12.0000,5.4309,3,0,0,9,0,578231,0,0,4579544,0,464247,0,0,4579544,0,15915072,1312373232
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",68,true,19.0000,8.1582,0,0,0,19,0,165039,0,0,7672546,0,0,0,0,7672546,0,24314224,1312373232
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",69,true,21.0000,5.3881,2,0,0,19,0,712400,0,0,4304082,0,577044,0,0,4304082,0,15866832,1345927664
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",70,true,14.0000,5.1708,2,0,0,12,0,471371,0,0,4401444,0,345514,0,0,4401444,0,15329464,1345927664
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",71,true,18.0000,8.5120,3,0,0,15,0,670843,0,0,7500384,0,539049,0,0,7500384,0,25264080,1379482096
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",72,true,15.0000,6.5244,0,0,0,15,0,129420,0,0,6104080,0,0,0,0,6104080,0,19500864,1413036528
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",73,true,14.0000,5.4404,4,0,0,10,0,788389,0,0,4355138,0,667281,0,0,4355138,0,16109720,1413036528
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",74,true,14.0000,5.5805,3,0,0,11,0,730210,0,0,4547486,0,584168,0,0,4547486,0,16306648,1446590960
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",75,true,16.0000,6.5600,1,0,0,15,0,467809,0,0,5770438,0,334828,0,0,5770438,0,19469384,1446590960
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",76,true,13.0000,5.5092,3,0,0,10,0,699340,0,0,4522552,0,565171,0,0,4522552,0,16243960,1480145392
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",77,true,14.0000,5.2148,4,0,0,10,0,797888,0,0,4123608,0,676780,0,0,4123608,0,15473920,1480145392
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",78,false,Infinity,11.5872,4,0,0,8,0,926119,0,0,5548407,4777828,675592,0,0,4171101,0,32843048,1513699824
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",79,true,9.0000,2.6632,5,0,0,4,0,873877,0,0,1547095,0,752769,0,0,1547095,0,7602136,1513699824
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",80,true,15.0000,5.3798,3,0,0,12,0,561609,0,0,4514240,0,439314,0,0,4514240,0,15924096,1547254256
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",81,true,20.0000,5.3739,2,0,0,18,0,691028,0,0,4317143,0,568733,0,0,4317143,0,15940856,1547254256
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",82,true,13.0000,5.3193,1,0,0,12,0,468997,0,0,4558172,0,343139,0,0,4558172,0,15517864,1580808688
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",83,true,15.0000,8.0608,1,0,0,14,0,397757,0,0,7370964,0,248153,0,0,7370964,0,24049304,1580808688
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",84,true,11.0000,5.2065,1,0,0,10,0,486806,0,0,4451312,0,364511,0,0,4451312,0,15274576,1614363120
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",85,true,11.0000,3.1286,7,0,0,4,0,1310817,0,0,1518599,0,1192083,0,0,1518599,0,8923352,1614363120
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",86,true,19.0000,19.6658,2,0,0,13,4,720711,0,0,8889563,9673202,470184,0,0,7406584,9673202,57408872,1681471984
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",87,true,16.0000,6.8758,2,0,0,14,0,478495,0,0,6086270,0,353825,0,0,6086270,0,20488768,1681471984
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",88,true,18.0000,9.5877,1,0,0,17,0,472559,0,0,8787452,0,352638,0,0,8787452,0,28767568,1715026416
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",89,true,16.0000,7.1074,4,0,0,12,0,903561,0,0,5868988,0,771767,0,0,5868988,0,21042336,1748580848
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",90,true,19.0000,7.1561,3,0,0,16,0,731397,0,0,6069647,0,592479,0,0,6069647,0,21183368,1782135280
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",91,true,18.0000,7.2605,4,0,0,14,0,815699,0,0,6089832,0,693403,0,0,6089832,0,21476720,1782135280
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",92,true,4.0000,2.2559,3,0,0,1,0,606727,0,0,1468731,0,501055,0,0,1468731,0,6396656,1782135280
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",93,true,18.0000,9.7599,2,0,0,16,0,612663,0,0,8815948,0,478495,0,0,8815948,0,28973160,1815689712
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",94,true,11.0000,5.4356,3,0,0,8,0,675592,0,0,4489307,0,544986,0,0,4489307,0,16051416,1849244144
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",95,true,16.0000,5.7894,5,0,0,11,0,904748,0,0,4566483,0,771766,0,0,4566483,0,17021600,1849244144
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",96,true,14.0000,8.1344,0,0,0,14,0,403693,0,0,7448140,0,257651,0,0,7448140,0,24269776,1882798576
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",97,true,20.0000,8.1499,3,0,0,17,0,723086,0,0,7062257,0,591292,0,0,7062257,0,24202416,1916353008
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",98,true,18.0000,8.4028,2,0,0,16,0,586543,0,0,7484948,0,457123,0,0,7484948,0,25012464,1916353008
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",99,true,14.0000,8.0762,3,0,0,11,0,657782,0,0,7105002,0,504616,0,0,7105002,0,23699240,1949907440
10,true,MC,"4. VND NNI->SPR->TBR (Classic)",100,true,9.0000,3.8315,4,0,0,5,0,670843,0,0,2925588,0,550922,0,0,2925588,0,11164744,1983461872
