Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,true,MC,"6. VND NNI->SPR (Inc)",10,true,466.0000,5150.1920,13109377,0,0,5136909020,16681633608,10298404088
80,true,MC,"6. VND NNI->SPR (Inc)",11,true,529.0000,5188.5977,10628380,0,0,5177770869,16759809832,10298369040
80,true,MC,"6. VND NNI->SPR (Inc)",12,true,468.0000,5594.0733,11062816,0,0,5582840154,18020816792,10298362368
80,true,MC,"6. VND NNI->SPR (Inc)",13,true,534.0000,5256.0055,18871233,0,0,5236964505,16974159648,10298361440
80,true,MC,"6. VND NNI->SPR (Inc)",14,true,550.0000,5488.8872,9724972,0,0,5478981549,17637899880,10298364616
80,true,MC,"6. VND NNI->SPR (Inc)",15,true,524.0000,5217.1262,10797751,0,0,5206138780,16814155088,10298361152
80,true,MC,"6. VND NNI->SPR (Inc)",16,true,533.0000,5185.1332,18812422,0,0,5166134733,16761231280,10298353600
80,true,MC,"6. VND NNI->SPR (Inc)",17,true,465.0000,4944.8591,14774182,0,0,4929912107,16002181848,10298358048
80,true,MC,"6. VND NNI->SPR (Inc)",18,false,Infinity,5559.7946,18295508,0,0,5541309234,17678526344,10298358048
80,true,MC,"6. VND NNI->SPR (Inc)",19,false,Infinity,5126.0520,14013085,0,0,5111855842,16843703856,10298372824
80,true,MC,"6. VND NNI->SPR (Inc)",20,true,521.0000,5083.5451,14854286,0,0,5068524247,16515994264,10298372824
80,true,MC,"6. VND NNI->SPR (Inc)",21,true,531.0000,4689.2717,16002489,0,0,4673094240,15306693408,10298359112
80,true,MC,"6. VND NNI->SPR (Inc)",22,true,530.0000,4940.4089,18862276,0,0,4921363462,16227330264,10298359112
80,true,MC,"6. VND NNI->SPR (Inc)",23,true,482.0000,4975.1555,17646434,0,0,4957336615,15816551768,10298375336
80,true,MC,"6. VND NNI->SPR (Inc)",24,false,Infinity,5318.7166,18804596,0,0,5299711568,17014713320,10298386152
80,true,MC,"6. VND NNI->SPR (Inc)",25,false,Infinity,5200.8023,15228968,0,0,5185376951,16722894752,10298374384
80,true,MC,"6. VND NNI->SPR (Inc)",26,false,Infinity,4919.6688,17482123,0,0,4902006946,15887366592,10298374384
80,true,MC,"6. VND NNI->SPR (Inc)",27,true,540.0000,5606.5248,15630300,0,0,5590721280,17726486832,10298360528
80,true,MC,"6. VND NNI->SPR (Inc)",28,true,547.0000,5410.5357,14561167,0,0,5395799218,17189537608,10298368912
80,true,MC,"6. VND NNI->SPR (Inc)",29,false,Infinity,5280.7559,13990214,0,0,5266573275,16852878856,10298360712
80,true,MC,"6. VND NNI->SPR (Inc)",30,false,Infinity,4930.9754,16383433,0,0,4914402355,16132710480,10298360712
80,true,MC,"6. VND NNI->SPR (Inc)",31,true,523.0000,5472.4651,14165806,0,0,5458098439,17387018488,10298368432
80,true,MC,"6. VND NNI->SPR (Inc)",32,true,564.0000,5478.6315,13996164,0,0,5464458903,17840162560,10298368432
80,true,MC,"6. VND NNI->SPR (Inc)",33,true,474.0000,4536.8061,12406761,0,0,4524196513,14565124480,10298375424
80,true,MC,"6. VND NNI->SPR (Inc)",34,true,527.0000,5703.8072,15710925,0,0,5687923810,18386556000,10298375424
80,true,MC,"6. VND NNI->SPR (Inc)",35,true,564.0000,5457.0419,16241664,0,0,5440624603,17484866312,10298362248
80,true,MC,"6. VND NNI->SPR (Inc)",36,true,529.0000,5309.4204,11855312,0,0,5297391667,17270667856,10298362248
80,true,MC,"6. VND NNI->SPR (Inc)",37,true,514.0000,5395.6081,13108045,0,0,5382320298,17237097280,10298351032
80,true,MC,"6. VND NNI->SPR (Inc)",38,false,Infinity,4877.5440,16767093,0,0,4860599130,15815107912,10298355120
80,true,MC,"6. VND NNI->SPR (Inc)",39,true,525.0000,5368.4826,13346828,0,0,5354951646,17054605912,10298370344
80,true,MC,"6. VND NNI->SPR (Inc)",40,true,494.0000,4972.8030,17097351,0,0,4955529809,15947350744,10298347896
80,true,MC,"6. VND NNI->SPR (Inc)",41,true,516.0000,4984.5959,22038546,0,0,4962384043,16117463584,10298356560
80,true,MC,"6. VND NNI->SPR (Inc)",42,true,553.0000,5123.5364,17694296,0,0,5105669138,16645279040,10298360768
80,true,MC,"6. VND NNI->SPR (Inc)",43,true,549.0000,5238.0737,15592459,0,0,5222314819,16984667008,10298360768
80,true,MC,"6. VND NNI->SPR (Inc)",44,true,511.0000,5267.5310,20248523,0,0,5247103784,16548326640,10298363992
80,true,MC,"6. VND NNI->SPR (Inc)",45,true,538.0000,5255.2342,21203097,0,0,5233861344,16882964816,10298365304
80,true,MC,"6. VND NNI->SPR (Inc)",46,false,Infinity,5677.4937,14751320,0,0,5662561274,18143268008,10298380344
80,true,MC,"6. VND NNI->SPR (Inc)",47,true,521.0000,5474.8099,17695297,0,0,5456942531,17814730104,10298380344
80,true,MC,"6. VND NNI->SPR (Inc)",48,false,Infinity,4833.6842,12738171,0,0,4820756639,15629176464,10298359456
80,true,MC,"6. VND NNI->SPR (Inc)",49,true,494.0000,5312.8802,14064093,0,0,5298645020,17101564808,10298359456
80,true,MC,"6. VND NNI->SPR (Inc)",50,false,Infinity,5078.9397,19882376,0,0,5058880800,16316955264,10298366064
80,true,MC,"6. VND NNI->SPR (Inc)",51,true,496.0000,5079.6657,11135023,0,0,5068359665,16138270216,10298366064
80,true,MC,"6. VND NNI->SPR (Inc)",52,true,439.0000,4742.3588,14522102,0,0,4727658414,15224823240,10298358384
80,true,MC,"6. VND NNI->SPR (Inc)",53,true,539.0000,5035.0269,12314326,0,0,5022537864,16270725960,10298356112
80,true,MC,"6. VND NNI->SPR (Inc)",54,true,513.0000,4920.9726,19595200,0,0,4901192197,15726299920,10298379288
80,true,MC,"6. VND NNI->SPR (Inc)",55,true,494.0000,4988.4942,25602653,0,0,4962715342,16154433360,10298379288
80,true,MC,"6. VND NNI->SPR (Inc)",56,true,511.0000,5747.5459,13778289,0,0,5733586417,18537769384,10298363112
80,true,MC,"6. VND NNI->SPR (Inc)",57,true,593.0000,5095.2685,29173443,0,0,5065902602,16350478560,10299248224
80,true,MC,"6. VND NNI->SPR (Inc)",58,true,506.0000,5376.6538,10219723,0,0,5366248277,17359746472,10299255600
80,true,MC,"6. VND NNI->SPR (Inc)",59,true,494.0000,5027.3760,20324837,0,0,5006872277,16358766112,10299268968
80,true,MC,"6. VND NNI->SPR (Inc)",60,true,532.0000,4885.9611,18914496,0,0,4866870454,16000193008,10299268528
80,true,MC,"6. VND NNI->SPR (Inc)",61,false,Infinity,5139.4106,15969487,0,0,5123258894,16235217784,10299273056
80,true,MC,"6. VND NNI->SPR (Inc)",62,true,539.0000,5207.5433,15794132,0,0,5191570859,17021758872,10299273056
80,true,MC,"6. VND NNI->SPR (Inc)",63,true,528.0000,5254.2082,19385892,0,0,5234648050,16947377640,10299264056
80,true,MC,"6. VND NNI->SPR (Inc)",64,true,525.0000,5331.3788,12576895,0,0,5318624370,17324416232,10299284800
80,true,MC,"6. VND NNI->SPR (Inc)",65,false,Infinity,5148.0064,19589650,0,0,5128225689,16734336264,10299284800
80,true,MC,"6. VND NNI->SPR (Inc)",66,true,526.0000,5246.1290,14052850,0,0,5231886709,17464840648,10300116720
80,true,MC,"6. VND NNI->SPR (Inc)",67,true,516.0000,4992.6865,17848028,0,0,4974670565,16356268168,10299220256
80,true,MC,"6. VND NNI->SPR (Inc)",68,true,513.0000,5356.0343,11786032,0,0,5344079032,17315351952,10299216240
80,true,MC,"6. VND NNI->SPR (Inc)",69,false,Infinity,5178.7798,12543902,0,0,5166048139,17064031144,10299194504
80,true,MC,"6. VND NNI->SPR (Inc)",70,true,485.0000,4988.6131,16289775,0,0,4972141176,16304128608,10299199968
80,true,MC,"6. VND NNI->SPR (Inc)",71,true,464.0000,4721.7381,14769865,0,0,4706793279,15311170768,10299199968
80,true,MC,"6. VND NNI->SPR (Inc)",72,true,485.0000,4921.1106,12784420,0,0,4908152491,16095896296,10299205928
80,true,MC,"6. VND NNI->SPR (Inc)",73,true,512.0000,5469.6093,10126244,0,0,5459311415,17485310720,10299205928
80,true,MC,"6. VND NNI->SPR (Inc)",74,true,510.0000,5465.9501,16869257,0,0,5448915228,17533578840,10299191328
80,true,MC,"6. VND NNI->SPR (Inc)",75,true,488.0000,5157.0633,19326359,0,0,5137563675,16649307144,10299194040
80,true,MC,"6. VND NNI->SPR (Inc)",76,true,545.0000,5012.2840,20903017,0,0,4991203402,16249987456,10299203024
80,true,MC,"6. VND NNI->SPR (Inc)",77,true,533.0000,5219.8609,14324017,0,0,5205352856,16629423816,10299190400
80,true,MC,"6. VND NNI->SPR (Inc)",78,true,536.0000,5449.5328,18308082,0,0,5431052822,17459679552,10299203960
80,true,MC,"6. VND NNI->SPR (Inc)",79,true,483.0000,5324.0680,16401457,0,0,5307490141,16975231192,10299203264
80,true,MC,"6. VND NNI->SPR (Inc)",80,true,496.0000,4987.0969,14937674,0,0,4971976276,16031894760,10299203264
80,true,MC,"6. VND NNI->SPR (Inc)",81,false,Infinity,5048.0745,28721224,0,0,5019160156,15753764224,10299201928
80,true,MC,"6. VND NNI->SPR (Inc)",82,true,458.0000,5012.9312,19314267,0,0,4993440722,16024971976,10299222184
80,true,MC,"6. VND NNI->SPR (Inc)",83,false,Infinity,5271.4829,26951889,0,0,5244337641,16799380888,10299232096
80,true,MC,"6. VND NNI->SPR (Inc)",84,true,527.0000,5255.3896,19779871,0,0,5235434823,17000749912,10299211824
80,true,MC,"6. VND NNI->SPR (Inc)",85,true,569.0000,5450.0995,16209011,0,0,5433719351,17429516480,10299207288
80,true,MC,"6. VND NNI->SPR (Inc)",86,true,527.0000,5751.7232,14151479,0,0,5737394549,18540916728,10299218240
80,true,MC,"6. VND NNI->SPR (Inc)",87,false,Infinity,5374.0913,16770188,0,0,5357139594,17309707792,10299204024
80,true,MC,"6. VND NNI->SPR (Inc)",88,false,Infinity,5481.1823,17074055,0,0,5463918014,17534825904,10299198752
80,true,MC,"6. VND NNI->SPR (Inc)",89,true,538.0000,5812.3314,17337247,0,0,5794825475,18656035688,10299202640
80,true,MC,"6. VND NNI->SPR (Inc)",90,true,501.0000,4929.6932,15160879,0,0,4914365460,16090226176,10299203160
80,true,MC,"6. VND NNI->SPR (Inc)",91,true,526.0000,5143.9277,21628437,0,0,5122120465,16681452296,10299191208
80,true,MC,"6. VND NNI->SPR (Inc)",92,true,514.0000,5215.5447,20265625,0,0,5195089656,16684302536,10299216632
80,true,MC,"6. VND NNI->SPR (Inc)",93,true,499.0000,5315.2009,14849417,0,0,5300171279,17154108536,10299211096
80,true,MC,"6. VND NNI->SPR (Inc)",94,true,543.0000,5271.1187,17267644,0,0,5253682361,16723013904,10299205216
80,true,MC,"6. VND NNI->SPR (Inc)",95,false,Infinity,5011.4105,21860497,0,0,4989353939,16423131984,10299205216
80,true,MC,"6. VND NNI->SPR (Inc)",96,true,528.0000,5381.1690,16489856,0,0,5364500572,17226358824,10299193336
80,true,MC,"6. VND NNI->SPR (Inc)",97,false,Infinity,5213.2439,15100362,0,0,5197957120,17018197976,10299193632
80,true,MC,"6. VND NNI->SPR (Inc)",98,false,Infinity,4999.8188,16798433,0,0,4982829052,16190662176,10299201488
80,true,MC,"6. VND NNI->SPR (Inc)",99,true,488.0000,4932.3169,15557964,0,0,4916563880,15871588344,10299201488
80,true,MC,"6. VND NNI->SPR (Inc)",100,true,495.0000,5526.5591,17967415,0,0,5508403954,17557074176,10299186888
80,true,MP,"1. NNI (Classic)",1,false,Infinity,346.6705,0,0,0,0,634459008,634527352
80,true,MP,"1. NNI (Classic)",2,false,Infinity,218.2593,0,0,0,0,569530928,1204952696
80,true,MP,"1. NNI (Classic)",3,false,Infinity,112.8384,0,0,0,0,289735688,1506942584
80,true,MP,"1. NNI (Classic)",4,false,Infinity,157.9094,0,0,0,0,417594696,1909595768
80,true,MP,"1. NNI (Classic)",5,false,Infinity,258.2693,0,0,0,0,566951112,2480021112
80,true,MP,"1. NNI (Classic)",6,false,Infinity,133.0271,0,0,0,0,349125592,2849119864
80,true,MP,"1. NNI (Classic)",7,false,Infinity,285.8006,0,0,0,0,760053896,3587317368
80,true,MP,"1. NNI (Classic)",8,false,Infinity,151.3190,0,0,0,0,399227000,3989970552
80,true,MP,"1. NNI (Classic)",9,false,Infinity,359.1949,0,0,0,0,955784296,4963049080
80,true,MP,"1. NNI (Classic)",10,false,Infinity,102.0905,0,0,0,0,267913744,5231484536
80,true,MP,"1. NNI (Classic)",11,false,Infinity,215.7585,0,0,0,0,566923984,5801909880
80,true,MP,"1. NNI (Classic)",12,false,Infinity,333.4645,0,0,0,0,883635064,6674325112
80,true,MP,"1. NNI (Classic)",13,false,Infinity,129.9351,0,0,0,0,342552856,7009869432
80,true,MP,"1. NNI (Classic)",14,false,Infinity,152.2762,0,0,0,0,401245064,7412522616
80,true,MP,"1. NNI (Classic)",15,false,Infinity,137.2528,0,0,0,0,360178792,7781621368
80,true,MP,"1. NNI (Classic)",16,false,Infinity,148.7016,0,0,0,0,396157448,8184274552
80,true,MP,"1. NNI (Classic)",17,false,Infinity,297.8128,0,0,0,0,805069536,8989580920
80,true,MP,"1. NNI (Classic)",18,false,Infinity,235.0199,0,0,0,0,622344480,9593560696
80,true,MP,"1. NNI (Classic)",19,false,Infinity,124.9046,0,0,0,0,323876864,9929105016
80,true,MP,"1. NNI (Classic)",20,false,Infinity,145.1050,0,0,0,0,380314256,10298203768
80,true,MP,"1. NNI (Classic)",21,false,Infinity,139.5761,0,0,0,0,358489408,10332889752
80,true,MP,"1. NNI (Classic)",22,false,Infinity,124.7173,0,0,0,0,324408616,702767768
80,true,MP,"1. NNI (Classic)",23,false,Infinity,189.3040,0,0,0,0,495025912,1172529816
80,true,MP,"1. NNI (Classic)",24,false,Infinity,167.1050,0,0,0,0,439246208,1608737432
80,true,MP,"1. NNI (Classic)",25,false,Infinity,209.3534,0,0,0,0,553491864,2179162776
80,true,MP,"1. NNI (Classic)",26,false,Infinity,157.2889,0,0,0,0,417452352,2581815960
80,true,MP,"1. NNI (Classic)",27,false,Infinity,190.8309,0,0,0,0,495577120,3085132440
80,true,MP,"1. NNI (Classic)",28,false,Infinity,270.3384,0,0,0,0,698834976,3789775512
80,true,MP,"1. NNI (Classic)",29,false,Infinity,160.3792,0,0,0,0,423043456,4225983128
80,true,MP,"1. NNI (Classic)",30,false,Infinity,217.3967,0,0,0,0,569208704,4796408472
80,true,MP,"1. NNI (Classic)",31,false,Infinity,182.4186,0,0,0,0,476052208,5266170520
80,true,MP,"1. NNI (Classic)",32,false,Infinity,176.8859,0,0,0,0,468642096,5735932568
80,true,MP,"1. NNI (Classic)",33,false,Infinity,137.4279,0,0,0,0,358064632,6071476888
80,true,MP,"1. NNI (Classic)",34,false,Infinity,151.5622,0,0,0,0,397121016,6474130072
80,true,MP,"1. NNI (Classic)",35,false,Infinity,259.4603,0,0,0,0,690049216,7178773144
80,true,MP,"1. NNI (Classic)",36,false,Infinity,146.7457,0,0,0,0,386858624,7547871896
80,true,MP,"1. NNI (Classic)",37,false,Infinity,268.6003,0,0,0,0,723497352,8286069400
80,true,MP,"1. NNI (Classic)",38,false,Infinity,151.5606,0,0,0,0,395136776,8688722584
80,true,MP,"1. NNI (Classic)",39,false,Infinity,371.3548,0,0,0,0,975332128,9661801112
80,true,MP,"1. NNI (Classic)",40,false,Infinity,156.3446,0,0,0,0,416251128,10064454296
80,true,MP,"1. NNI (Classic)",41,false,Infinity,304.3108,0,0,0,0,790418112,10329461320
80,true,MP,"1. NNI (Classic)",42,false,Infinity,165.1861,0,0,0,0,433177536,1068438088
80,true,MP,"1. NNI (Classic)",43,false,Infinity,223.2569,0,0,0,0,580943184,1638863432
80,true,MP,"1. NNI (Classic)",44,false,Infinity,172.3172,0,0,0,0,449951632,2075071048
80,true,MP,"1. NNI (Classic)",45,false,Infinity,138.0868,0,0,0,0,359488160,2444169800
80,true,MP,"1. NNI (Classic)",46,false,Infinity,278.7922,0,0,0,0,738423128,3182367304
80,true,MP,"1. NNI (Classic)",47,false,Infinity,172.8659,0,0,0,0,452603608,3652129352
80,true,MP,"1. NNI (Classic)",48,false,Infinity,194.0587,0,0,0,0,513954352,4155445832
80,true,MP,"1. NNI (Classic)",49,false,Infinity,137.2431,0,0,0,0,360286584,4524544584
80,true,MP,"1. NNI (Classic)",50,false,Infinity,150.7733,0,0,0,0,400100592,4927197768
80,true,MP,"1. NNI (Classic)",51,false,Infinity,218.3182,0,0,0,0,579096624,5497623112
80,true,MP,"1. NNI (Classic)",52,false,Infinity,259.8842,0,0,0,0,694058128,6202266184
80,true,MP,"1. NNI (Classic)",53,false,Infinity,188.0875,0,0,0,0,490365768,6672028232
80,true,MP,"1. NNI (Classic)",54,false,Infinity,224.8462,0,0,0,0,598844000,7276008008
80,true,MP,"1. NNI (Classic)",55,false,Infinity,232.1759,0,0,0,0,624818184,7913542216
80,true,MP,"1. NNI (Classic)",56,false,Infinity,155.5900,0,0,0,0,416296992,8316195400
80,true,MP,"1. NNI (Classic)",57,false,Infinity,194.5372,0,0,0,0,516588432,8819511880
80,true,MP,"1. NNI (Classic)",58,false,Infinity,288.6875,0,0,0,0,748917512,9591263816
80,true,MP,"1. NNI (Classic)",59,false,Infinity,301.7434,0,0,0,0,772450392,10404527992
80,true,MP,"1. NNI (Classic)",60,false,Infinity,207.3968,0,0,0,0,542766728,707297144
80,true,MP,"1. NNI (Classic)",61,false,Infinity,258.4335,0,0,0,0,676797720,1378385784
80,true,MP,"1. NNI (Classic)",62,false,Infinity,163.0113,0,0,0,0,419401744,1814593400
80,true,MP,"1. NNI (Classic)",63,false,Infinity,131.9660,0,0,0,0,342522144,2150137720
80,true,MP,"1. NNI (Classic)",64,false,Infinity,199.5111,0,0,0,0,516894880,2653454200
80,true,MP,"1. NNI (Classic)",65,false,Infinity,180.0441,0,0,0,0,475631480,3123216248
80,true,MP,"1. NNI (Classic)",66,false,Infinity,207.0120,0,0,0,0,545713776,3693641592
80,true,MP,"1. NNI (Classic)",67,false,Infinity,109.1247,0,0,0,0,285952400,3962077048
80,true,MP,"1. NNI (Classic)",68,false,Infinity,140.9450,0,0,0,0,365309704,4331175800
80,true,MP,"1. NNI (Classic)",69,false,Infinity,142.5318,0,0,0,0,377694032,4700274552
80,true,MP,"1. NNI (Classic)",70,false,Infinity,150.5374,0,0,0,0,394082432,5102927736
80,true,MP,"1. NNI (Classic)",71,false,Infinity,186.3393,0,0,0,0,496198704,5606244216
80,true,MP,"1. NNI (Classic)",72,false,Infinity,190.3949,0,0,0,0,505218568,6109560696
80,true,MP,"1. NNI (Classic)",73,false,Infinity,153.4266,0,0,0,0,396540688,6512213880
80,true,MP,"1. NNI (Classic)",74,false,Infinity,187.0389,0,0,0,0,489796336,6981975928
80,true,MP,"1. NNI (Classic)",75,false,Infinity,183.8232,0,0,0,0,485871008,7485292408
80,true,MP,"1. NNI (Classic)",76,false,Infinity,143.1023,0,0,0,0,381312968,7854391160
80,true,MP,"1. NNI (Classic)",77,false,Infinity,283.5728,0,0,0,0,771112296,8626143096
80,true,MP,"1. NNI (Classic)",78,false,Infinity,207.0477,0,0,0,0,543324368,9163014008
80,true,MP,"1. NNI (Classic)",79,false,Infinity,164.9389,0,0,0,0,436250304,9599221624
80,true,MP,"1. NNI (Classic)",80,false,Infinity,178.3954,0,0,0,0,469686712,10068983672
80,true,MP,"1. NNI (Classic)",81,false,Infinity,199.2562,0,0,0,0,508145568,10303864696
80,true,MP,"1. NNI (Classic)",82,false,Infinity,142.7490,0,0,0,0,377038456,741722992
80,true,MP,"1. NNI (Classic)",83,false,Infinity,258.1784,0,0,0,0,677117504,1412811632
80,true,MP,"1. NNI (Classic)",84,false,Infinity,123.4595,0,0,0,0,326437816,1748355952
80,true,MP,"1. NNI (Classic)",85,false,Infinity,287.6906,0,0,0,0,754398424,2486553456
80,true,MP,"1. NNI (Classic)",86,false,Infinity,264.9037,0,0,0,0,693517016,3191196528
80,true,MP,"1. NNI (Classic)",87,false,Infinity,146.7337,0,0,0,0,378660920,3560295280
80,true,MP,"1. NNI (Classic)",88,false,Infinity,266.1025,0,0,0,0,693080584,4264938352
80,true,MP,"1. NNI (Classic)",89,false,Infinity,162.0238,0,0,0,0,425600544,4701145968
80,true,MP,"1. NNI (Classic)",90,false,Infinity,174.4308,0,0,0,0,451988640,5137353584
80,true,MP,"1. NNI (Classic)",91,false,Infinity,136.8558,0,0,0,0,360517248,5506452336
80,true,MP,"1. NNI (Classic)",92,false,Infinity,135.5782,0,0,0,0,357196800,5841996656
80,true,MP,"1. NNI (Classic)",93,false,Infinity,124.6859,0,0,0,0,326148608,6177540976
80,true,MP,"1. NNI (Classic)",94,false,Infinity,239.1378,0,0,0,0,640299840,6815075184
80,true,MP,"1. NNI (Classic)",95,false,Infinity,143.0495,0,0,0,0,378265072,7184173936
80,true,MP,"1. NNI (Classic)",96,false,Infinity,224.5365,0,0,0,0,588298600,7788153712
80,true,MP,"1. NNI (Classic)",97,false,Infinity,162.7986,0,0,0,0,431651000,8224361328
80,true,MP,"1. NNI (Classic)",98,false,Infinity,148.9650,0,0,0,0,395935576,8627014512
80,true,MP,"1. NNI (Classic)",99,false,Infinity,217.6616,0,0,0,0,584403568,9197439856
80,true,MP,"1. NNI (Classic)",100,false,Infinity,199.0925,0,0,0,0,530998296,9734310768
80,true,MP,"2. NNI (Incremental)",1,false,Infinity,279.3900,0,0,0,0,605473480,635246800
80,true,MP,"2. NNI (Incremental)",2,false,Infinity,184.9668,0,0,0,0,519361152,1138563280
80,true,MP,"2. NNI (Incremental)",3,false,Infinity,88.5387,0,0,0,0,242388352,1373444304
80,true,MP,"2. NNI (Incremental)",4,false,Infinity,148.8896,0,0,0,0,413589144,1809651920
80,true,MP,"2. NNI (Incremental)",5,false,Infinity,184.6200,0,0,0,0,517233376,2312968400
80,true,MP,"2. NNI (Incremental)",6,false,Infinity,124.7609,0,0,0,0,346590528,2682067152
80,true,MP,"2. NNI (Incremental)",7,false,Infinity,186.2134,0,0,0,0,517732792,3185383632
80,true,MP,"2. NNI (Incremental)",8,false,Infinity,128.6819,0,0,0,0,361381272,3554482384
80,true,MP,"2. NNI (Incremental)",9,false,Infinity,234.0314,0,0,0,0,638865320,4192016592
80,true,MP,"2. NNI (Incremental)",10,false,Infinity,85.7153,0,0,0,0,241757464,4426897616
80,true,MP,"2. NNI (Incremental)",11,false,Infinity,197.8710,0,0,0,0,552220768,4963768528
80,true,MP,"2. NNI (Incremental)",12,false,Infinity,275.5228,0,0,0,0,766664176,5735520464
80,true,MP,"2. NNI (Incremental)",13,false,Infinity,111.2008,0,0,0,0,311315776,6071064784
80,true,MP,"2. NNI (Incremental)",14,false,Infinity,126.6619,0,0,0,0,348254624,6406609104
80,true,MP,"2. NNI (Incremental)",15,false,Infinity,131.2539,0,0,0,0,364607408,6775707856
80,true,MP,"2. NNI (Incremental)",16,false,Infinity,151.9916,0,0,0,0,430147856,7211915472
80,true,MP,"2. NNI (Incremental)",17,false,Infinity,265.5195,0,0,0,0,741732896,7950112976
80,true,MP,"2. NNI (Incremental)",18,false,Infinity,185.1464,0,0,0,0,500152488,8453429456
80,true,MP,"2. NNI (Incremental)",19,false,Infinity,130.3569,0,0,0,0,363109480,8822528208
80,true,MP,"2. NNI (Incremental)",20,false,Infinity,147.5456,0,0,0,0,413073864,9225181392
80,true,MP,"2. NNI (Incremental)",21,false,Infinity,135.2054,0,0,0,0,378668888,9594280144
80,true,MP,"2. NNI (Incremental)",22,false,Infinity,122.6564,0,0,0,0,344422832,9929824464
80,true,MP,"2. NNI (Incremental)",23,false,Infinity,167.1637,0,0,0,0,465387744,10333978832
80,true,MP,"2. NNI (Incremental)",24,false,Infinity,165.9416,0,0,0,0,463451416,569639120
80,true,MP,"2. NNI (Incremental)",25,false,Infinity,208.0855,0,0,0,0,569818136,1140064464
80,true,MP,"2. NNI (Incremental)",26,false,Infinity,145.8287,0,0,0,0,379123736,1509163216
80,true,MP,"2. NNI (Incremental)",27,false,Infinity,168.0751,0,0,0,0,448525928,1978925264
80,true,MP,"2. NNI (Incremental)",28,false,Infinity,229.6558,0,0,0,0,623867776,2582905040
80,true,MP,"2. NNI (Incremental)",29,false,Infinity,138.2458,0,0,0,0,381102728,2985558224
80,true,MP,"2. NNI (Incremental)",30,false,Infinity,203.5878,0,0,0,0,552798864,3522429136
80,true,MP,"2. NNI (Incremental)",31,false,Infinity,118.0465,0,0,0,0,329713864,3857973456
80,true,MP,"2. NNI (Incremental)",32,false,Infinity,148.7654,0,0,0,0,415219384,4260626640
80,true,MP,"2. NNI (Incremental)",33,false,Infinity,134.6617,0,0,0,0,380259208,4663279824
80,true,MP,"2. NNI (Incremental)",34,false,Infinity,129.4306,0,0,0,0,363375512,5032378576
80,true,MP,"2. NNI (Incremental)",35,false,Infinity,242.9640,0,0,0,0,671217008,5703467216
80,true,MP,"2. NNI (Incremental)",36,false,Infinity,116.0256,0,0,0,0,329267672,6005457104
80,true,MP,"2. NNI (Incremental)",37,false,Infinity,312.5185,0,0,0,0,860463984,6877872336
80,true,MP,"2. NNI (Incremental)",38,false,Infinity,109.0146,0,0,0,0,311698592,7179862224
80,true,MP,"2. NNI (Incremental)",39,false,Infinity,309.3272,0,0,0,0,848322952,8052277456
80,true,MP,"2. NNI (Incremental)",40,false,Infinity,142.5465,0,0,0,0,396730272,8421376208
80,true,MP,"2. NNI (Incremental)",41,false,Infinity,257.1129,0,0,0,0,706022240,9126019280
80,true,MP,"2. NNI (Incremental)",42,false,Infinity,143.7193,0,0,0,0,395777936,9528672464
80,true,MP,"2. NNI (Incremental)",43,false,Infinity,149.7871,0,0,0,0,414396112,9964880080
80,true,MP,"2. NNI (Incremental)",44,false,Infinity,151.0016,0,0,0,0,414543344,10301122200
80,true,MP,"2. NNI (Incremental)",45,false,Infinity,118.5368,0,0,0,0,328300920,436119192
80,true,MP,"2. NNI (Incremental)",46,false,Infinity,390.9743,0,0,0,0,1065784888,1509861016
80,true,MP,"2. NNI (Incremental)",47,false,Infinity,154.3518,0,0,0,0,430909448,1912514200
80,true,MP,"2. NNI (Incremental)",48,false,Infinity,151.7459,0,0,0,0,430634896,2348721816
80,true,MP,"2. NNI (Incremental)",49,false,Infinity,115.0633,0,0,0,0,328407872,2684266136
80,true,MP,"2. NNI (Incremental)",50,false,Infinity,136.7002,0,0,0,0,362707136,3053364888
80,true,MP,"2. NNI (Incremental)",51,false,Infinity,191.2004,0,0,0,0,537201784,3590235800
80,true,MP,"2. NNI (Incremental)",52,false,Infinity,229.0159,0,0,0,0,642048504,4227770008
80,true,MP,"2. NNI (Incremental)",53,false,Infinity,186.3157,0,0,0,0,518367912,4731086488
80,true,MP,"2. NNI (Incremental)",54,false,Infinity,155.4090,0,0,0,0,431453608,5167294104
80,true,MP,"2. NNI (Incremental)",55,false,Infinity,203.0427,0,0,0,0,571304736,5737719448
80,true,MP,"2. NNI (Incremental)",56,false,Infinity,140.6144,0,0,0,0,399896160,6140372632
80,true,MP,"2. NNI (Incremental)",57,false,Infinity,172.1959,0,0,0,0,482293416,6643689112
80,true,MP,"2. NNI (Incremental)",58,false,Infinity,196.0849,0,0,0,0,541053704,7180560024
80,true,MP,"2. NNI (Incremental)",59,false,Infinity,226.2384,0,0,0,0,622141304,7784539800
80,true,MP,"2. NNI (Incremental)",60,false,Infinity,238.7325,0,0,0,0,675817152,8455628440
80,true,MP,"2. NNI (Incremental)",61,false,Infinity,206.5779,0,0,0,0,588155424,9059608216
80,true,MP,"2. NNI (Incremental)",62,false,Infinity,154.1383,0,0,0,0,433730640,9495815832
