Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,true,MP,"6. VND NNI->SPR (Inc)",58,true,1101.0000,11032.7432,999913233,0,0,10031912538,43920474720,10287649192
120,true,MP,"6. VND NNI->SPR (Inc)",59,true,1073.0000,10484.2000,803312790,0,0,9680074915,42800618288,10287639864
120,true,MP,"6. VND NNI->SPR (Inc)",60,true,1108.0000,10377.1901,769775712,0,0,9606652775,42945338024,10287639744
120,true,MP,"6. VND NNI->SPR (Inc)",61,true,1175.0000,10648.6899,679007785,0,0,9968800596,43861922320,10287905936
120,true,MP,"6. VND NNI->SPR (Inc)",62,true,1242.0000,10972.3561,494383568,0,0,10477172095,45103326240,10287617144
120,true,MP,"6. VND NNI->SPR (Inc)",63,true,1054.0000,10346.1719,709307226,0,0,9636067554,43722195216,10287626128
120,true,MP,"6. VND NNI->SPR (Inc)",64,true,1211.0000,10928.7854,554136593,0,0,10373860073,45203532168,10287651960
120,true,MP,"6. VND NNI->SPR (Inc)",65,true,1164.0000,10155.6275,667235537,0,0,9487606330,41768770272,10287641456
120,true,MP,"6. VND NNI->SPR (Inc)",66,true,1018.0000,10433.9482,879161435,0,0,9554002449,43168121264,10287656280
120,true,MP,"6. VND NNI->SPR (Inc)",67,true,1158.0000,11025.8518,851267407,0,0,10173701674,45114881688,10287632248
120,true,MP,"6. VND NNI->SPR (Inc)",68,true,969.0000,9793.9804,542105341,0,0,9251047146,41650375064,10287906840
120,true,MP,"6. VND NNI->SPR (Inc)",69,true,1074.0000,9896.8271,585672095,0,0,9310287677,41253781984,10287634272
120,true,MP,"6. VND NNI->SPR (Inc)",70,true,964.0000,9855.3393,933869124,0,0,8920712445,40772597040,10287642312
120,true,MP,"6. VND NNI->SPR (Inc)",71,true,1124.0000,10648.5485,479213367,0,0,10168516726,44786522024,10287642312
120,true,MP,"6. VND NNI->SPR (Inc)",72,true,1165.0000,10649.6216,916132080,0,0,9732693156,43192929096,10287633768
120,true,MP,"6. VND NNI->SPR (Inc)",73,true,898.0000,9750.4394,924789303,0,0,8824826645,40801642624,10287640752
120,true,MP,"6. VND NNI->SPR (Inc)",74,true,1152.0000,11132.6855,525296415,0,0,10606611997,46135921112,10287646248
120,true,MP,"6. VND NNI->SPR (Inc)",75,true,1230.0000,10752.4997,589365687,0,0,10162322297,44023676920,10287640056
120,true,MP,"6. VND NNI->SPR (Inc)",76,true,1234.0000,11632.9935,488938822,0,0,11143248758,47993841600,10287640056
120,true,MP,"6. VND NNI->SPR (Inc)",77,true,1125.0000,10543.2114,621854301,0,0,9920549177,43227649600,10287631256
120,true,MP,"6. VND NNI->SPR (Inc)",78,true,1269.0000,10657.1600,695341845,0,0,9961017207,42924271168,10287621144
120,true,MP,"6. VND NNI->SPR (Inc)",79,true,1136.0000,10572.7715,687322134,0,0,9884691246,43489244528,10287632160
120,true,MP,"6. VND NNI->SPR (Inc)",80,true,1116.0000,10775.9984,604480701,0,0,10170729434,44545316312,10287639856
120,true,MP,"6. VND NNI->SPR (Inc)",81,true,1126.0000,10833.9047,626730985,0,0,10206378399,45091683872,10287824712
120,true,MP,"6. VND NNI->SPR (Inc)",82,true,1112.0000,10473.3244,868223070,0,0,9604274538,42711846320,10287632584
120,true,MP,"6. VND NNI->SPR (Inc)",83,true,1041.0000,10470.0286,647673353,0,0,9821560317,43400190136,10287636712
120,true,MP,"6. VND NNI->SPR (Inc)",84,true,1136.0000,11149.9791,1092911397,0,0,10056207444,44640612672,10287656312
120,true,MP,"6. VND NNI->SPR (Inc)",85,true,1191.0000,9849.4608,858357027,0,0,8990267199,40019609072,10287634464
120,true,MP,"6. VND NNI->SPR (Inc)",86,true,1077.0000,10009.3992,729037747,0,0,9279547784,42546843288,10287709824
120,true,MP,"6. VND NNI->SPR (Inc)",87,true,1424.0000,11523.6669,890798222,0,0,10632002313,46313092440,10287635112
120,true,MP,"6. VND NNI->SPR (Inc)",88,true,1046.0000,10528.7993,667124954,0,0,9860862219,43856294136,10287634800
120,true,MP,"6. VND NNI->SPR (Inc)",89,true,1171.0000,10684.7275,459567836,0,0,10224300713,45084670576,10288158432
120,true,MP,"6. VND NNI->SPR (Inc)",90,true,1101.0000,10594.7766,826704202,0,0,9767261797,44346389840,10287641880
120,true,MP,"6. VND NNI->SPR (Inc)",91,true,1076.0000,9965.7995,574932769,0,0,9390037827,42090981088,10287640496
120,true,MP,"6. VND NNI->SPR (Inc)",92,true,1135.0000,10292.5187,1241190314,0,0,9050538399,40761212376,10287669056
120,true,MP,"6. VND NNI->SPR (Inc)",93,true,1082.0000,10451.5653,635209250,0,0,9815538636,43906502336,10287636512
120,true,MP,"6. VND NNI->SPR (Inc)",94,true,1025.0000,10422.6349,739331132,0,0,9682499962,43181357464,10287820632
120,true,MP,"6. VND NNI->SPR (Inc)",95,true,992.0000,9616.8272,537314629,0,0,9078735332,41216970360,10287639560
120,true,MP,"6. VND NNI->SPR (Inc)",96,true,1288.0000,10683.4183,602463536,0,0,10080165937,43544146920,10287633776
120,true,MP,"6. VND NNI->SPR (Inc)",97,true,1111.0000,10910.2512,752195687,0,0,10157266000,44462686080,10287633776
120,true,MP,"6. VND NNI->SPR (Inc)",98,true,1245.0000,11063.0881,728935722,0,0,10333317444,44789878104,10287634808
120,true,MP,"6. VND NNI->SPR (Inc)",99,true,1127.0000,10820.9104,610558861,0,0,10209604263,44867566976,10287656104
120,true,MP,"6. VND NNI->SPR (Inc)",100,true,1160.0000,11147.3410,1236253215,0,0,9910292934,44033617760,10287656016
