Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,false,M3,"1. NNI (Classic)",33,true,9.0000,1.2965,0,0,0,0,4035384,171126584
10,false,M3,"1. NNI (Classic)",34,true,19.0000,2.6663,0,0,0,0,8588056,171126584
10,false,M3,"1. NNI (Classic)",35,true,13.0000,1.8641,0,0,0,0,5828808,171126584
10,false,M3,"1. NNI (Classic)",36,true,11.0000,1.5323,0,0,0,0,4828296,204681016
10,false,M3,"1. NNI (Classic)",37,true,15.0000,2.0750,0,0,0,0,6633240,204681016
10,false,M3,"1. NNI (Classic)",38,true,14.0000,2.0607,0,0,0,0,6279416,204681016
10,false,M3,"1. NNI (Classic)",39,true,15.0000,2.2011,0,0,0,0,6641424,204681016
10,false,M3,"1. NNI (Classic)",40,true,12.0000,1.7005,0,0,0,0,5288720,204681016
10,false,M3,"1. NNI (Classic)",41,true,11.0000,1.6332,0,0,0,0,4995544,204681016
10,false,M3,"1. NNI (Classic)",42,true,14.0000,1.9955,0,0,0,0,6270056,238235448
10,false,M3,"1. NNI (Classic)",43,true,12.0000,1.7174,0,0,0,0,5338832,238235448
10,false,M3,"1. NNI (Classic)",44,true,16.0000,2.4103,0,0,0,0,7327704,238235448
10,false,M3,"1. NNI (Classic)",45,true,8.0000,1.1969,0,0,0,0,3534072,238235448
10,false,M3,"1. NNI (Classic)",46,true,10.0000,1.4441,0,0,0,0,4446208,238235448
10,false,M3,"1. NNI (Classic)",47,true,17.0000,2.4040,0,0,0,0,7602288,238235448
10,false,M3,"1. NNI (Classic)",48,true,15.0000,2.1389,0,0,0,0,6687864,271789880
10,false,M3,"1. NNI (Classic)",49,true,11.0000,1.5435,0,0,0,0,4960864,271789880
10,false,M3,"1. NNI (Classic)",50,true,16.0000,2.2525,0,0,0,0,7067088,271789880
10,false,M3,"1. NNI (Classic)",51,true,13.0000,1.8303,0,0,0,0,5692296,271789880
10,false,M3,"1. NNI (Classic)",52,true,10.0000,1.4013,0,0,0,0,4456264,271789880
10,false,M3,"1. NNI (Classic)",53,true,17.0000,2.4411,0,0,0,0,7678872,305344312
10,false,M3,"1. NNI (Classic)",54,true,14.0000,1.7002,0,0,0,0,6001912,305344312
10,false,M3,"1. NNI (Classic)",55,true,10.0000,1.1634,0,0,0,0,4317288,305344312
10,false,M3,"1. NNI (Classic)",56,true,15.0000,1.7522,0,0,0,0,6569968,305344312
10,false,M3,"1. NNI (Classic)",57,true,14.0000,1.6880,0,0,0,0,6101608,305344312
10,false,M3,"1. NNI (Classic)",58,true,11.0000,1.2716,0,0,0,0,4686688,305344312
10,false,M3,"1. NNI (Classic)",59,true,12.0000,1.4155,0,0,0,0,5211240,338898744
10,false,M3,"1. NNI (Classic)",60,false,Infinity,0.6694,0,0,0,0,2264160,338898744
10,false,M3,"1. NNI (Classic)",61,true,16.0000,1.8655,0,0,0,0,6877416,338898744
10,false,M3,"1. NNI (Classic)",62,true,7.0000,0.8072,0,0,0,0,2992800,338898744
10,false,M3,"1. NNI (Classic)",63,true,10.0000,1.1914,0,0,0,0,4301224,338898744
10,false,M3,"1. NNI (Classic)",64,true,8.0000,0.9385,0,0,0,0,3418792,338898744
10,false,M3,"1. NNI (Classic)",65,true,15.0000,1.8657,0,0,0,0,6583272,338898744
10,false,M3,"1. NNI (Classic)",66,true,10.0000,1.1906,0,0,0,0,4391632,338898744
10,false,M3,"1. NNI (Classic)",67,true,14.0000,1.7012,0,0,0,0,6065416,372453176
10,false,M3,"1. NNI (Classic)",68,true,11.0000,1.2836,0,0,0,0,4677664,372453176
10,false,M3,"1. NNI (Classic)",69,true,14.0000,1.6696,0,0,0,0,6087376,372453176
10,false,M3,"1. NNI (Classic)",70,true,16.0000,1.9061,0,0,0,0,6929008,372453176
10,false,M3,"1. NNI (Classic)",71,true,8.0000,0.9425,0,0,0,0,3410376,372453176
10,false,M3,"1. NNI (Classic)",72,false,Infinity,1.0039,0,0,0,0,3615944,372453176
10,false,M3,"1. NNI (Classic)",73,true,14.0000,1.6740,0,0,0,0,6045288,406007608
10,false,M3,"1. NNI (Classic)",74,true,9.0000,1.0384,0,0,0,0,3868488,406007608
10,false,M3,"1. NNI (Classic)",75,true,10.0000,1.1898,0,0,0,0,4322336,406007608
10,false,M3,"1. NNI (Classic)",76,true,11.0000,1.3334,0,0,0,0,4705736,406007608
10,false,M3,"1. NNI (Classic)",77,true,12.0000,1.4157,0,0,0,0,5260128,406007608
10,false,M3,"1. NNI (Classic)",78,true,15.0000,1.8121,0,0,0,0,6520504,406007608
10,false,M3,"1. NNI (Classic)",79,true,15.0000,1.8050,0,0,0,0,6447520,406007608
10,false,M3,"1. NNI (Classic)",80,true,7.0000,0.8965,0,0,0,0,3062288,439562040
10,false,M3,"1. NNI (Classic)",81,true,16.0000,2.0543,0,0,0,0,7034488,439562040
10,false,M3,"1. NNI (Classic)",82,true,10.0000,1.2174,0,0,0,0,4334768,439562040
10,false,M3,"1. NNI (Classic)",83,true,13.0000,1.5830,0,0,0,0,5659184,439562040
10,false,M3,"1. NNI (Classic)",84,true,9.0000,1.0450,0,0,0,0,3843376,439562040
10,false,M3,"1. NNI (Classic)",85,true,12.0000,1.3980,0,0,0,0,5187104,439562040
10,false,M3,"1. NNI (Classic)",86,true,13.0000,1.6129,0,0,0,0,5726024,473116472
10,false,M3,"1. NNI (Classic)",87,true,11.0000,1.2925,0,0,0,0,4730760,473116472
10,false,M3,"1. NNI (Classic)",88,true,8.0000,0.9634,0,0,0,0,3461936,473116472
10,false,M3,"1. NNI (Classic)",89,true,11.0000,1.2959,0,0,0,0,4753600,473116472
10,false,M3,"1. NNI (Classic)",90,true,18.0000,2.1108,0,0,0,0,7926928,473116472
10,false,M3,"1. NNI (Classic)",91,true,10.0000,1.1889,0,0,0,0,4291704,473116472
10,false,M3,"1. NNI (Classic)",92,true,15.0000,1.7702,0,0,0,0,6556248,473116472
10,false,M3,"1. NNI (Classic)",93,true,13.0000,1.5539,0,0,0,0,5658136,506670904
10,false,M3,"1. NNI (Classic)",94,true,8.0000,0.9301,0,0,0,0,3418832,506670904
10,false,M3,"1. NNI (Classic)",95,true,13.0000,1.5137,0,0,0,0,5577552,506670904
10,false,M3,"1. NNI (Classic)",96,true,14.0000,1.6482,0,0,0,0,6043752,506670904
10,false,M3,"1. NNI (Classic)",97,true,9.0000,1.0809,0,0,0,0,3939072,506670904
10,false,M3,"1. NNI (Classic)",98,true,15.0000,1.7358,0,0,0,0,6424232,506670904
10,false,M3,"1. NNI (Classic)",99,true,13.0000,1.5620,0,0,0,0,5644248,540225336
10,false,M3,"1. NNI (Classic)",100,true,13.0000,1.5809,0,0,0,0,5663376,540225336
10,false,M3,"2. NNI (Incremental)",1,true,11.0000,3.7744,0,0,0,0,2200064,3395848
10,false,M3,"2. NNI (Incremental)",2,true,11.0000,1.2854,0,0,0,0,2177176,3395848
10,false,M3,"2. NNI (Incremental)",3,true,9.0000,0.9254,0,0,0,0,1778016,3395848
10,false,M3,"2. NNI (Incremental)",4,true,15.0000,1.3085,0,0,0,0,2870808,3395848
10,false,M3,"2. NNI (Incremental)",5,true,5.0000,0.5275,0,0,0,0,1044952,3395848
10,false,M3,"2. NNI (Incremental)",6,true,19.0000,1.5950,0,0,0,0,3582072,3395848
10,false,M3,"2. NNI (Incremental)",7,true,15.0000,1.2456,0,0,0,0,2837512,3395848
10,false,M3,"2. NNI (Incremental)",8,true,11.0000,1.0086,0,0,0,0,2172384,3395848
10,false,M3,"2. NNI (Incremental)",9,true,9.0000,0.8933,0,0,0,0,1838800,3395848
10,false,M3,"2. NNI (Incremental)",10,true,14.0000,1.2633,0,0,0,0,2756016,3395848
10,false,M3,"2. NNI (Incremental)",11,true,10.0000,0.9483,0,0,0,0,1986208,3395848
10,false,M3,"2. NNI (Incremental)",12,true,20.0000,1.6431,0,0,0,0,3854328,3395848
10,false,M3,"2. NNI (Incremental)",13,true,10.0000,0.8808,0,0,0,0,1997416,3395848
10,false,M3,"2. NNI (Incremental)",14,true,12.0000,0.9947,0,0,0,0,2361072,36950280
10,false,M3,"2. NNI (Incremental)",15,true,10.0000,0.8040,0,0,0,0,2029088,36950280
10,false,M3,"2. NNI (Incremental)",16,true,11.0000,0.8064,0,0,0,0,2147096,36950280
10,false,M3,"2. NNI (Incremental)",17,true,14.0000,1.0173,0,0,0,0,2713800,36950280
10,false,M3,"2. NNI (Incremental)",18,true,9.0000,0.6581,0,0,0,0,1759776,36950280
10,false,M3,"2. NNI (Incremental)",19,true,16.0000,1.1858,0,0,0,0,3143352,36950280
10,false,M3,"2. NNI (Incremental)",20,true,17.0000,1.2383,0,0,0,0,3358288,36950280
10,false,M3,"2. NNI (Incremental)",21,true,17.0000,1.1290,0,0,0,0,3205664,36950280
10,false,M3,"2. NNI (Incremental)",22,true,10.0000,0.6730,0,0,0,0,1952944,36950280
10,false,M3,"2. NNI (Incremental)",23,true,13.0000,0.8575,0,0,0,0,2538864,36950280
10,false,M3,"2. NNI (Incremental)",24,true,9.0000,0.5994,0,0,0,0,1766464,36950280
10,false,M3,"2. NNI (Incremental)",25,true,18.0000,1.1606,0,0,0,0,3501736,36950280
10,false,M3,"2. NNI (Incremental)",26,true,16.0000,1.0060,0,0,0,0,3068176,36950280
10,false,M3,"2. NNI (Incremental)",27,true,13.0000,0.7880,0,0,0,0,2467832,70504712
10,false,M3,"2. NNI (Incremental)",28,true,12.0000,0.7338,0,0,0,0,2337344,70504712
10,false,M3,"2. NNI (Incremental)",29,true,12.0000,0.7740,0,0,0,0,2350488,70504712
10,false,M3,"2. NNI (Incremental)",30,true,10.0000,0.6394,0,0,0,0,1957424,70504712
10,false,M3,"2. NNI (Incremental)",31,true,9.0000,0.5620,0,0,0,0,1773512,70504712
10,false,M3,"2. NNI (Incremental)",32,true,9.0000,0.5865,0,0,0,0,1781544,70504712
10,false,M3,"2. NNI (Incremental)",33,true,10.0000,0.6344,0,0,0,0,1978880,70504712
10,false,M3,"2. NNI (Incremental)",34,true,19.0000,1.0924,0,0,0,0,3534448,70504712
10,false,M3,"2. NNI (Incremental)",35,true,14.0000,0.8294,0,0,0,0,2659096,70504712
10,false,M3,"2. NNI (Incremental)",36,true,11.0000,0.7128,0,0,0,0,2207856,70504712
10,false,M3,"2. NNI (Incremental)",37,true,15.0000,0.8781,0,0,0,0,2856072,70504712
10,false,M3,"2. NNI (Incremental)",38,true,13.0000,0.7971,0,0,0,0,2538256,70504712
10,false,M3,"2. NNI (Incremental)",39,true,14.0000,0.9182,0,0,0,0,2824168,70504712
10,false,M3,"2. NNI (Incremental)",40,true,12.0000,0.7419,0,0,0,0,2340552,70504712
10,false,M3,"2. NNI (Incremental)",41,true,10.0000,0.6731,0,0,0,0,1992624,104059144
10,false,M3,"2. NNI (Incremental)",42,true,14.0000,0.8194,0,0,0,0,2640208,104059144
10,false,M3,"2. NNI (Incremental)",43,true,12.0000,0.7569,0,0,0,0,2328088,104059144
10,false,M3,"2. NNI (Incremental)",44,true,16.0000,1.0007,0,0,0,0,3158104,104059144
10,false,M3,"2. NNI (Incremental)",45,true,8.0000,0.4964,0,0,0,0,1568200,104059144
10,false,M3,"2. NNI (Incremental)",46,true,10.0000,0.6257,0,0,0,0,1965728,104059144
10,false,M3,"2. NNI (Incremental)",47,true,20.0000,1.1372,0,0,0,0,3702944,104059144
10,false,M3,"2. NNI (Incremental)",48,true,15.0000,0.8946,0,0,0,0,2866680,104059144
10,false,M3,"2. NNI (Incremental)",49,true,11.0000,0.6793,0,0,0,0,2126576,104059144
10,false,M3,"2. NNI (Incremental)",50,true,16.0000,0.9499,0,0,0,0,3011720,104059144
10,false,M3,"2. NNI (Incremental)",51,true,13.0000,0.7693,0,0,0,0,2435680,104059144
10,false,M3,"2. NNI (Incremental)",52,true,9.0000,0.5273,0,0,0,0,1710128,104059144
10,false,M3,"2. NNI (Incremental)",53,true,14.0000,0.7833,0,0,0,0,2592256,104059144
10,false,M3,"2. NNI (Incremental)",54,true,14.0000,0.8474,0,0,0,0,2760896,137613576
10,false,M3,"2. NNI (Incremental)",55,true,10.0000,0.5805,0,0,0,0,1884648,137613576
10,false,M3,"2. NNI (Incremental)",56,true,16.0000,0.9113,0,0,0,0,3048216,137613576
10,false,M3,"2. NNI (Incremental)",57,true,12.0000,0.7131,0,0,0,0,2302240,137613576
10,false,M3,"2. NNI (Incremental)",58,true,11.0000,0.6579,0,0,0,0,2135048,137613576
10,false,M3,"2. NNI (Incremental)",59,true,12.0000,0.6905,0,0,0,0,2290000,137613576
10,false,M3,"2. NNI (Incremental)",60,false,Infinity,0.3111,0,0,0,0,950232,137613576
10,false,M3,"2. NNI (Incremental)",61,true,16.0000,0.8866,0,0,0,0,2992992,137613576
10,false,M3,"2. NNI (Incremental)",62,true,7.0000,0.4241,0,0,0,0,1343400,137613576
10,false,M3,"2. NNI (Incremental)",63,true,10.0000,0.6168,0,0,0,0,1975520,137613576
10,false,M3,"2. NNI (Incremental)",64,true,8.0000,0.4825,0,0,0,0,1554920,137613576
10,false,M3,"2. NNI (Incremental)",65,true,15.0000,0.8839,0,0,0,0,2910120,137613576
10,false,M3,"2. NNI (Incremental)",66,true,10.0000,0.6028,0,0,0,0,1949664,137613576
10,false,M3,"2. NNI (Incremental)",67,true,12.0000,0.6861,0,0,0,0,2289192,137613576
10,false,M3,"2. NNI (Incremental)",68,true,11.0000,0.6776,0,0,0,0,2124440,137613576
10,false,M3,"2. NNI (Incremental)",69,true,14.0000,0.8057,0,0,0,0,2646128,137613576
10,false,M3,"2. NNI (Incremental)",70,true,14.0000,0.8310,0,0,0,0,2699992,171168008
10,false,M3,"2. NNI (Incremental)",71,true,8.0000,0.4742,0,0,0,0,1560896,171168008
10,false,M3,"2. NNI (Incremental)",72,true,23.0000,1.1954,0,0,0,0,4192296,171168008
10,false,M3,"2. NNI (Incremental)",73,true,14.0000,0.7739,0,0,0,0,2660264,171168008
10,false,M3,"2. NNI (Incremental)",74,true,9.0000,0.4949,0,0,0,0,1697632,171168008
10,false,M3,"2. NNI (Incremental)",75,true,10.0000,0.5490,0,0,0,0,1890640,171168008
10,false,M3,"2. NNI (Incremental)",76,true,11.0000,0.6626,0,0,0,0,2204936,171168008
10,false,M3,"2. NNI (Incremental)",77,true,12.0000,0.6308,0,0,0,0,2259008,171168008
10,false,M3,"2. NNI (Incremental)",78,true,14.0000,0.8080,0,0,0,0,2724192,171168008
10,false,M3,"2. NNI (Incremental)",79,true,16.0000,0.8722,0,0,0,0,3069672,171168008
10,false,M3,"2. NNI (Incremental)",80,true,7.0000,0.4086,0,0,0,0,1361376,171168008
10,false,M3,"2. NNI (Incremental)",81,true,15.0000,0.8134,0,0,0,0,2847848,171168008
10,false,M3,"2. NNI (Incremental)",82,true,10.0000,0.5817,0,0,0,0,1961632,171168008
10,false,M3,"2. NNI (Incremental)",83,true,12.0000,0.6741,0,0,0,0,2305792,171168008
10,false,M3,"2. NNI (Incremental)",84,true,9.0000,0.5363,0,0,0,0,1782472,204722440
10,false,M3,"2. NNI (Incremental)",85,true,12.0000,0.6618,0,0,0,0,2287584,204722440
10,false,M3,"2. NNI (Incremental)",86,true,13.0000,0.7163,0,0,0,0,2446064,204722440
10,false,M3,"2. NNI (Incremental)",87,true,11.0000,0.6205,0,0,0,0,2103808,204722440
10,false,M3,"2. NNI (Incremental)",88,true,8.0000,0.4611,0,0,0,0,1571264,204722440
10,false,M3,"2. NNI (Incremental)",89,true,11.0000,0.6368,0,0,0,0,2096496,204722440
10,false,M3,"2. NNI (Incremental)",90,true,15.0000,0.8336,0,0,0,0,2833448,204722440
10,false,M3,"2. NNI (Incremental)",91,true,10.0000,0.5676,0,0,0,0,1955632,204722440
10,false,M3,"2. NNI (Incremental)",92,true,15.0000,0.7900,0,0,0,0,2811968,204722440
10,false,M3,"2. NNI (Incremental)",93,true,15.0000,0.8122,0,0,0,0,2869856,204722440
10,false,M3,"2. NNI (Incremental)",94,true,8.0000,0.4585,0,0,0,0,1547304,204722440
10,false,M3,"2. NNI (Incremental)",95,true,12.0000,0.6632,0,0,0,0,2291648,204722440
10,false,M3,"2. NNI (Incremental)",96,true,15.0000,0.7904,0,0,0,0,2827696,204722440
10,false,M3,"2. NNI (Incremental)",97,true,9.0000,0.5014,0,0,0,0,1716936,204722440
10,false,M3,"2. NNI (Incremental)",98,true,15.0000,0.8281,0,0,0,0,2818184,238276872
10,false,M3,"2. NNI (Incremental)",99,true,13.0000,0.7135,0,0,0,0,2474880,238276872
10,false,M3,"2. NNI (Incremental)",100,true,15.0000,0.8128,0,0,0,0,2858992,238276872
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",1,true,11.0000,2.7788,2635021,0,0,0,4839000,3418432
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",2,true,11.0000,2.0897,2051502,0,0,0,4762136,3418432
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",3,true,9.0000,1.0006,982157,0,0,0,3956688,3418432
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",4,true,16.0000,1.7238,1696516,0,0,0,6938296,3418432
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",5,true,5.0000,0.5723,555366,0,0,0,2169192,3418432
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",6,true,19.0000,2.1140,2082189,0,0,0,8265040,3418432
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",7,true,15.0000,1.6896,1663624,0,0,0,6477352,36972864
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",8,true,11.0000,1.2135,1190394,0,0,0,4789488,36972864
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",9,true,9.0000,1.0003,980495,0,0,0,3900128,36972864
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",10,true,14.0000,1.5271,1503279,0,0,0,6021704,36972864
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",11,true,11.0000,1.2220,1198409,0,0,0,4784664,36972864
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",12,true,16.0000,1.7441,1717166,0,0,0,6958736,36972864
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",13,true,10.0000,1.1794,1158012,0,0,0,4344216,70527296
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",14,true,12.0000,1.4019,1379714,0,0,0,5364720,70527296
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",15,true,10.0000,1.1015,1078540,0,0,0,4323304,70527296
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",16,true,11.0000,1.2286,1205793,0,0,0,4832864,70527296
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",17,true,15.0000,1.6427,1618607,0,0,0,6539976,70527296
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",18,true,9.0000,0.9840,962160,0,0,0,3903720,70527296
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",19,true,17.0000,1.9273,1899262,0,0,0,7489856,104081728
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",20,true,17.0000,1.8535,1824329,0,0,0,7363712,104081728
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",21,true,15.0000,1.6666,1637013,0,0,0,6652976,104081728
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",22,true,10.0000,1.0889,1066999,0,0,0,4334272,104081728
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",23,true,13.0000,1.4512,1426713,0,0,0,5659920,104081728
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",24,true,9.0000,0.9829,962871,0,0,0,3870976,104081728
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",25,true,21.0000,2.3710,2340721,0,0,0,9318944,137636160
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",26,true,15.0000,1.7183,1694171,0,0,0,6724000,137636160
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",27,true,13.0000,1.4162,1395263,0,0,0,5644168,137636160
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",28,true,12.0000,1.3111,1286096,0,0,0,5169416,137636160
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",29,true,12.0000,1.3281,1303188,0,0,0,5127440,137636160
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",30,true,9.0000,1.0249,1002046,0,0,0,3922584,137636160
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",31,true,9.0000,1.0105,988780,0,0,0,3894752,171190592
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",32,true,13.0000,1.4636,1436431,0,0,0,5724824,171190592
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",33,true,9.0000,1.0257,1006203,0,0,0,3957888,171190592
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",34,true,19.0000,2.0702,2043516,0,0,0,8391928,171190592
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",35,true,13.0000,1.4664,1443946,0,0,0,5703352,171190592
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",36,true,11.0000,1.2101,1189000,0,0,0,4727288,171190592
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",37,true,15.0000,1.6869,1659475,0,0,0,6485016,204745024
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",38,true,14.0000,1.5970,1569965,0,0,0,6143344,204745024
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",39,true,15.0000,1.7126,1684033,0,0,0,6493232,204745024
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",40,true,12.0000,1.3292,1305813,0,0,0,5176056,204745024
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",41,true,11.0000,1.2718,1249146,0,0,0,4892408,204745024
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",42,true,14.0000,1.5578,1532885,0,0,0,6132192,204745024
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",43,true,12.0000,1.3728,1349767,0,0,0,5227208,238299456
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",44,true,16.0000,1.8374,1809541,0,0,0,7164600,238299456
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",45,true,8.0000,0.8727,854225,0,0,0,3468888,238299456
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",46,true,10.0000,1.1154,1096144,0,0,0,4356040,238299456
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",47,true,17.0000,1.9258,1900063,0,0,0,7429656,238299456
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",48,true,15.0000,1.6604,1636181,0,0,0,6540128,238299456
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",49,true,11.0000,1.2310,1209229,0,0,0,4856680,271853888
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",50,true,16.0000,1.7547,1731142,0,0,0,6907240,271853888
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",51,true,13.0000,1.4059,1384743,0,0,0,5568880,271853888
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",52,true,10.0000,1.0939,1075996,0,0,0,4366008,271853888
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",53,true,17.0000,1.8709,1843055,0,0,0,7502968,271853888
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",54,true,14.0000,1.5694,1545008,0,0,0,6032472,305408320
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",55,true,10.0000,1.1031,1084192,0,0,0,4346984,305408320
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",56,true,15.0000,1.6558,1632314,0,0,0,6600896,305408320
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",57,true,14.0000,1.5631,1540089,0,0,0,6132128,305408320
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",58,true,11.0000,1.2248,1187558,0,0,0,4716440,305408320
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",59,true,12.0000,1.3320,1311333,0,0,0,5241352,305408320
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",60,true,20.0000,21.6286,851639,20738455,0,0,26621096,338962752
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",61,true,16.0000,5.9336,5881624,0,0,0,7034632,338962752
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",62,true,7.0000,1.6784,1650669,0,0,0,3021896,338962752
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",63,true,10.0000,2.4144,2382530,0,0,0,4331144,372517184
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",64,true,8.0000,1.8844,1858214,0,0,0,3448120,372517184
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",65,true,15.0000,3.6798,3646014,0,0,0,6614056,372517184
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",66,true,10.0000,2.4378,2409372,0,0,0,4421376,372517184
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",67,true,14.0000,3.3469,3315855,0,0,0,6095984,372517184
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",68,true,11.0000,2.6077,2578694,0,0,0,4707496,372517184
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",69,true,14.0000,3.3231,3289065,0,0,0,6118112,372517184
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",70,true,16.0000,3.9496,3913842,0,0,0,6960160,406071616
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",71,true,8.0000,1.9184,1890655,0,0,0,3439696,406071616
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",72,true,18.0000,10.1075,2230401,7834438,0,0,19484472,406071616
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",73,true,14.0000,3.3408,3307430,0,0,0,6075896,439626048
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",74,true,9.0000,2.1372,2107157,0,0,0,3898176,439626048
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",75,true,10.0000,2.3877,2359787,0,0,0,4352120,439626048
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",76,true,11.0000,2.6494,2618860,0,0,0,4735392,439626048
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",77,true,12.0000,2.9082,2878062,0,0,0,5290496,439626048
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",78,true,15.0000,3.6512,3618210,0,0,0,6551424,439626048
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",79,true,15.0000,3.6141,3580769,0,0,0,6478136,473180480
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",80,true,7.0000,1.7212,1696516,0,0,0,3091608,473180480
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",81,true,16.0000,3.9259,3891269,0,0,0,7065552,473180480
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",82,true,10.0000,2.4232,2393191,0,0,0,4364552,473180480
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",83,true,13.0000,3.1497,3118500,0,0,0,5689696,473180480
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",84,true,9.0000,2.1548,2126815,0,0,0,3872880,473180480
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",85,true,12.0000,2.8731,2842275,0,0,0,5217568,473180480
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",86,true,13.0000,3.1911,3158987,0,0,0,5756840,506734912
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",87,true,11.0000,2.6074,2576740,0,0,0,4760992,506734912
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",88,true,8.0000,1.9360,1910272,0,0,0,3491528,506734912
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",89,true,11.0000,2.6286,2599883,0,0,0,4784144,506734912
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",90,true,18.0000,4.3075,4275069,0,0,0,7958536,506734912
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",91,true,10.0000,2.4272,2397610,0,0,0,4321312,506734912
