Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,true,MC,"1. NNI (Classic)",71,false,Infinity,5.7533,0,0,0,0,9613832,608444720
20,true,MC,"1. NNI (Classic)",72,false,Infinity,5.7608,0,0,0,0,9612232,608444720
20,true,MC,"1. NNI (Classic)",73,false,Infinity,7.0564,0,0,0,0,11496128,641999152
20,true,MC,"1. NNI (Classic)",74,false,Infinity,4.6438,0,0,0,0,7657832,641999152
20,true,MC,"1. NNI (Classic)",75,false,Infinity,2.4135,0,0,0,0,3986832,641999152
20,true,MC,"1. NNI (Classic)",76,false,Infinity,3.6696,0,0,0,0,6068912,641999152
20,true,MC,"1. NNI (Classic)",77,false,Infinity,5.2930,0,0,0,0,8758184,641999152
20,true,MC,"1. NNI (Classic)",78,false,Infinity,4.6448,0,0,0,0,7696168,675553584
20,true,MC,"1. NNI (Classic)",79,false,Infinity,6.3685,0,0,0,0,10551656,675553584
20,true,MC,"1. NNI (Classic)",80,false,Infinity,5.7480,0,0,0,0,9642520,675553584
20,true,MC,"1. NNI (Classic)",81,false,Infinity,8.2559,0,0,0,0,13565264,709108016
20,true,MC,"1. NNI (Classic)",82,false,Infinity,4.7404,0,0,0,0,7734584,709108016
20,true,MC,"1. NNI (Classic)",83,false,Infinity,2.9639,0,0,0,0,4931296,709108016
20,true,MC,"1. NNI (Classic)",84,false,Infinity,4.1437,0,0,0,0,6806240,709108016
20,true,MC,"1. NNI (Classic)",85,false,Infinity,3.5714,0,0,0,0,5935496,709108016
20,true,MC,"1. NNI (Classic)",86,false,Infinity,3.4710,0,0,0,0,5744600,742662448
20,true,MC,"1. NNI (Classic)",87,false,Infinity,9.7888,0,0,0,0,16120680,742662448
20,true,MC,"1. NNI (Classic)",88,false,Infinity,3.4928,0,0,0,0,5782736,742662448
20,true,MC,"1. NNI (Classic)",89,false,Infinity,5.1865,0,0,0,0,8605384,776216880
20,true,MC,"1. NNI (Classic)",90,false,Infinity,4.1707,0,0,0,0,6825288,776216880
20,true,MC,"1. NNI (Classic)",91,false,Infinity,4.7164,0,0,0,0,7753432,776216880
20,true,MC,"1. NNI (Classic)",92,false,Infinity,4.1464,0,0,0,0,6806520,776216880
20,true,MC,"1. NNI (Classic)",93,false,Infinity,8.1392,0,0,0,0,13641456,809771312
20,true,MC,"1. NNI (Classic)",94,false,Infinity,9.1942,0,0,0,0,15325992,809771312
20,true,MC,"1. NNI (Classic)",95,false,Infinity,3.4843,0,0,0,0,5763688,809771312
20,true,MC,"1. NNI (Classic)",96,false,Infinity,8.2717,0,0,0,0,13311304,843325744
20,true,MC,"1. NNI (Classic)",97,false,Infinity,4.6879,0,0,0,0,7696040,843325744
20,true,MC,"1. NNI (Classic)",98,false,Infinity,6.2628,0,0,0,0,10099656,843325744
20,true,MC,"1. NNI (Classic)",99,false,Infinity,6.3837,0,0,0,0,10473904,843325744
20,true,MC,"1. NNI (Classic)",100,false,Infinity,7.5945,0,0,0,0,12349336,876880176
20,true,MC,"2. NNI (Incremental)",1,false,Infinity,2.4221,0,0,0,0,632400,4573152
20,true,MC,"2. NNI (Incremental)",2,false,Infinity,2.0737,0,0,0,0,1819272,4573152
20,true,MC,"2. NNI (Incremental)",3,false,Infinity,0.5238,0,0,0,0,863832,4573152
20,true,MC,"2. NNI (Incremental)",4,false,Infinity,0.5595,0,0,0,0,984336,4573152
20,true,MC,"2. NNI (Incremental)",5,false,Infinity,0.3066,0,0,0,0,506512,4573152
20,true,MC,"2. NNI (Incremental)",6,false,Infinity,0.9017,0,0,0,0,985176,4573152
20,true,MC,"2. NNI (Incremental)",7,false,Infinity,0.6543,0,0,0,0,982040,4573152
20,true,MC,"2. NNI (Incremental)",8,false,Infinity,0.7972,0,0,0,0,1582640,4573152
20,true,MC,"2. NNI (Incremental)",9,false,Infinity,0.5810,0,0,0,0,1224408,4573152
20,true,MC,"2. NNI (Incremental)",10,false,Infinity,0.5261,0,0,0,0,1222560,4573152
20,true,MC,"2. NNI (Incremental)",11,false,Infinity,0.4829,0,0,0,0,1103280,4573152
20,true,MC,"2. NNI (Incremental)",12,false,Infinity,0.6728,0,0,0,0,1697160,4573152
20,true,MC,"2. NNI (Incremental)",13,false,Infinity,0.4596,0,0,0,0,1105184,4573152
20,true,MC,"2. NNI (Incremental)",14,false,Infinity,0.5829,0,0,0,0,1342288,4573152
20,true,MC,"2. NNI (Incremental)",15,false,Infinity,0.4640,0,0,0,0,1104792,38127584
20,true,MC,"2. NNI (Incremental)",16,false,Infinity,0.3719,0,0,0,0,852280,38127584
20,true,MC,"2. NNI (Incremental)",17,false,Infinity,0.3517,0,0,0,0,854128,38127584
20,true,MC,"2. NNI (Incremental)",18,false,Infinity,0.4249,0,0,0,0,972680,38127584
20,true,MC,"2. NNI (Incremental)",19,false,Infinity,0.4236,0,0,0,0,974752,38127584
20,true,MC,"2. NNI (Incremental)",20,false,Infinity,0.6055,0,0,0,0,1452488,38127584
20,true,MC,"2. NNI (Incremental)",21,false,Infinity,0.6501,0,0,0,0,1568016,38127584
20,true,MC,"2. NNI (Incremental)",22,false,Infinity,0.2492,0,0,0,0,615624,38127584
20,true,MC,"2. NNI (Incremental)",23,false,Infinity,0.3539,0,0,0,0,852392,38127584
20,true,MC,"2. NNI (Incremental)",24,false,Infinity,0.6197,0,0,0,0,1450360,38127584
20,true,MC,"2. NNI (Incremental)",25,false,Infinity,0.4983,0,0,0,0,1210960,38127584
20,true,MC,"2. NNI (Incremental)",26,false,Infinity,0.5242,0,0,0,0,1333880,38127584
20,true,MC,"2. NNI (Incremental)",27,false,Infinity,0.6374,0,0,0,0,1565664,38127584
20,true,MC,"2. NNI (Incremental)",28,false,Infinity,0.4052,0,0,0,0,974416,38127584
20,true,MC,"2. NNI (Incremental)",29,false,Infinity,0.3234,0,0,0,0,734344,38127584
20,true,MC,"2. NNI (Incremental)",30,false,Infinity,0.4230,0,0,0,0,971840,38127584
20,true,MC,"2. NNI (Incremental)",31,false,Infinity,0.3710,0,0,0,0,854296,38127584
20,true,MC,"2. NNI (Incremental)",32,false,Infinity,0.5545,0,0,0,0,1333320,38127584
20,true,MC,"2. NNI (Incremental)",33,false,Infinity,0.5018,0,0,0,0,1212248,38127584
20,true,MC,"2. NNI (Incremental)",34,false,Infinity,0.4757,0,0,0,0,1212808,38127584
20,true,MC,"2. NNI (Incremental)",35,false,Infinity,0.4127,0,0,0,0,973240,38127584
20,true,MC,"2. NNI (Incremental)",36,false,Infinity,0.3344,0,0,0,0,855384,38127584
20,true,MC,"2. NNI (Incremental)",37,false,Infinity,0.2229,0,0,0,0,495560,38127584
20,true,MC,"2. NNI (Incremental)",38,false,Infinity,0.4627,0,0,0,0,1095432,38127584
20,true,MC,"2. NNI (Incremental)",39,false,Infinity,0.5249,0,0,0,0,1210064,38127584
20,true,MC,"2. NNI (Incremental)",40,false,Infinity,0.3710,0,0,0,0,853344,38127584
20,true,MC,"2. NNI (Incremental)",41,false,Infinity,0.4919,0,0,0,0,1211016,38127584
20,true,MC,"2. NNI (Incremental)",42,false,Infinity,0.4944,0,0,0,0,1332704,38127584
20,true,MC,"2. NNI (Incremental)",43,false,Infinity,0.6906,0,0,0,0,1813520,38127584
20,true,MC,"2. NNI (Incremental)",44,false,Infinity,0.2545,0,0,0,0,614336,38127584
20,true,MC,"2. NNI (Incremental)",45,false,Infinity,0.3593,0,0,0,0,852448,71682016
20,true,MC,"2. NNI (Incremental)",46,false,Infinity,0.4036,0,0,0,0,971392,71682016
20,true,MC,"2. NNI (Incremental)",47,false,Infinity,0.3917,0,0,0,0,973464,71682016
20,true,MC,"2. NNI (Incremental)",48,false,Infinity,0.3251,0,0,0,0,852672,71682016
20,true,MC,"2. NNI (Incremental)",49,false,Infinity,0.3590,0,0,0,0,972848,71682016
20,true,MC,"2. NNI (Incremental)",50,false,Infinity,0.4839,0,0,0,0,1331584,71682016
20,true,MC,"2. NNI (Incremental)",51,false,Infinity,0.4592,0,0,0,0,1333712,71682016
20,true,MC,"2. NNI (Incremental)",52,false,Infinity,0.2875,0,0,0,0,736920,71682016
20,true,MC,"2. NNI (Incremental)",53,false,Infinity,0.5396,0,0,0,0,1454224,71682016
20,true,MC,"2. NNI (Incremental)",54,false,Infinity,0.4473,0,0,0,0,1211520,71682016
20,true,MC,"2. NNI (Incremental)",55,false,Infinity,0.6130,0,0,0,0,1571096,71682016
20,true,MC,"2. NNI (Incremental)",56,false,Infinity,0.4921,0,0,0,0,1330408,71682016
20,true,MC,"2. NNI (Incremental)",57,false,Infinity,0.2920,0,0,0,0,735464,71682016
20,true,MC,"2. NNI (Incremental)",58,false,Infinity,0.2907,0,0,0,0,732888,71682016
20,true,MC,"2. NNI (Incremental)",59,false,Infinity,0.3876,0,0,0,0,1091512,71682016
20,true,MC,"2. NNI (Incremental)",60,false,Infinity,0.2086,0,0,0,0,495336,71682016
20,true,MC,"2. NNI (Incremental)",61,false,Infinity,0.5541,0,0,0,0,1454728,71682016
20,true,MC,"2. NNI (Incremental)",62,false,Infinity,0.3853,0,0,0,0,972792,71682016
20,true,MC,"2. NNI (Incremental)",63,false,Infinity,0.3139,0,0,0,0,854128,71682016
20,true,MC,"2. NNI (Incremental)",64,false,Infinity,0.5518,0,0,0,0,1450752,71682016
20,true,MC,"2. NNI (Incremental)",65,false,Infinity,0.5732,0,0,0,0,1569472,71682016
20,true,MC,"2. NNI (Incremental)",66,false,Infinity,0.3845,0,0,0,0,972176,71682016
20,true,MC,"2. NNI (Incremental)",67,false,Infinity,0.3423,0,0,0,0,852952,71682016
20,true,MC,"2. NNI (Incremental)",68,false,Infinity,0.2813,0,0,0,0,734120,71682016
20,true,MC,"2. NNI (Incremental)",69,false,Infinity,0.5724,0,0,0,0,1570312,71682016
20,true,MC,"2. NNI (Incremental)",70,false,Infinity,0.2875,0,0,0,0,732608,71682016
20,true,MC,"2. NNI (Incremental)",71,false,Infinity,0.4444,0,0,0,0,1214208,71682016
20,true,MC,"2. NNI (Incremental)",72,false,Infinity,0.4226,0,0,0,0,1213480,71682016
20,true,MC,"2. NNI (Incremental)",73,false,Infinity,0.5393,0,0,0,0,1452544,71682016
20,true,MC,"2. NNI (Incremental)",74,false,Infinity,0.3572,0,0,0,0,973184,71682016
20,true,MC,"2. NNI (Incremental)",75,false,Infinity,0.2055,0,0,0,0,495280,71682016
20,true,MC,"2. NNI (Incremental)",76,false,Infinity,0.2806,0,0,0,0,734120,105236448
20,true,MC,"2. NNI (Incremental)",77,false,Infinity,0.7964,0,0,0,0,2287112,105236448
20,true,MC,"2. NNI (Incremental)",78,false,Infinity,0.3589,0,0,0,0,973072,105236448
20,true,MC,"2. NNI (Incremental)",79,false,Infinity,0.4889,0,0,0,0,1333488,105236448
20,true,MC,"2. NNI (Incremental)",80,false,Infinity,0.4317,0,0,0,0,1211968,105236448
20,true,MC,"2. NNI (Incremental)",81,false,Infinity,0.5607,0,0,0,0,1571208,105236448
20,true,MC,"2. NNI (Incremental)",82,false,Infinity,0.4926,0,0,0,0,1331584,105236448
20,true,MC,"2. NNI (Incremental)",83,false,Infinity,0.2395,0,0,0,0,616688,105236448
20,true,MC,"2. NNI (Incremental)",84,false,Infinity,0.2766,0,0,0,0,732720,105236448
20,true,MC,"2. NNI (Incremental)",85,false,Infinity,0.2788,0,0,0,0,734288,105236448
20,true,MC,"2. NNI (Incremental)",86,false,Infinity,0.2745,0,0,0,0,613440,105236448
20,true,MC,"2. NNI (Incremental)",87,false,Infinity,0.5919,0,0,0,0,2168112,105236448
20,true,MC,"2. NNI (Incremental)",88,false,Infinity,0.1987,0,0,0,0,613944,105236448
20,true,MC,"2. NNI (Incremental)",89,false,Infinity,0.2768,0,0,0,0,853064,105236448
20,true,MC,"2. NNI (Incremental)",90,false,Infinity,0.4760,0,0,0,0,1689480,105236448
20,true,MC,"2. NNI (Incremental)",91,false,Infinity,0.2817,0,0,0,0,974920,105236448
20,true,MC,"2. NNI (Incremental)",92,false,Infinity,0.2529,0,0,0,0,856536,105236448
20,true,MC,"2. NNI (Incremental)",93,false,Infinity,0.2501,0,0,0,0,853232,105236448
20,true,MC,"2. NNI (Incremental)",94,false,Infinity,0.5625,0,0,0,0,1929496,105236448
20,true,MC,"2. NNI (Incremental)",95,false,Infinity,0.2667,0,0,0,0,853680,105236448
20,true,MC,"2. NNI (Incremental)",96,false,Infinity,0.4777,0,0,0,0,1692560,105236448
20,true,MC,"2. NNI (Incremental)",97,false,Infinity,0.2944,0,0,0,0,972680,105236448
20,true,MC,"2. NNI (Incremental)",98,false,Infinity,0.3457,0,0,0,0,1211632,105236448
20,true,MC,"2. NNI (Incremental)",99,false,Infinity,0.3429,0,0,0,0,1212192,105236448
20,true,MC,"2. NNI (Incremental)",100,false,Infinity,0.3627,0,0,0,0,1210680,105236448
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",1,true,38.0000,2612.8401,8337184,101207456,2435310248,67642570,5338316264,5339746336
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",2,true,56.0000,1939.7591,8900757,86180391,1708841579,135656346,4154317680,9466941472
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",3,true,44.0000,3484.1244,6675622,147312331,3263634719,66278736,6881605960,10324753376
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",4,true,43.0000,3065.9512,6599930,83264596,2907857730,68036349,6655285448,10385909296
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",5,true,47.0000,2465.8677,4343138,122476732,2270258666,68580814,5347801520,7902881328
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",6,true,42.0000,2744.8481,6763832,84291990,2584908165,68681555,6075249176,10285246000
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",7,true,49.0000,3146.2734,6022854,163066770,2976990524,0,6588332856,10411535952
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",8,true,49.0000,2558.8586,7668443,129163839,2387341371,34451854,5621625680,5848133200
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",9,true,42.0000,3282.2958,6621060,101357131,3104580780,69511383,7370154392,10277318224
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",10,true,49.0000,2873.8581,8278624,99960084,2696703307,68700642,6067491984,9159321176
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",11,true,45.0000,1467.9789,7223045,142611402,1217190020,100733536,2915401416,10300171864
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",12,true,49.0000,3876.5027,11794248,87761928,3743303361,33375207,7791564736,9604273896
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",13,true,44.0000,2014.6312,7787549,164303521,1842340503,0,4131660816,10275362536
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",14,true,54.0000,2605.2717,8412347,118731181,2343792078,134134341,5002536816,8474025248
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",15,true,42.0000,2940.3679,8264527,85227780,2846675856,0,6362347912,10323389520
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",16,true,39.0000,2536.2592,5213423,119989363,2342575905,68268831,5454349656,10054954064
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",17,true,53.0000,2433.5600,6033822,130591664,2194153103,102528670,5144787800,10289835088
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",18,true,53.0000,1396.0772,6472939,118183589,1101353975,169821855,2908845576,7876547320
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",19,true,51.0000,2638.8974,10091459,128055571,2400359717,100051699,5271858824,10337869952
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",20,true,58.0000,3541.9320,8504563,86973310,3344514851,101750610,7356862560,10270761088
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",21,true,53.0000,2374.2595,5648742,145094735,2119451008,103878466,5228929896,10304315520
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",22,true,50.0000,3507.9573,4898916,202879838,3232731413,67243310,7013345472,10397632336
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",23,true,46.0000,2637.6550,7992448,65051352,2394022104,170448506,5113671376,7176406864
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",24,true,36.0000,2523.1428,10081451,68261548,2444643067,0,5065875536,10296969040
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",25,true,39.0000,2329.3027,7282920,137886004,2150408728,33548657,4776220296,6832615104
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",26,true,41.0000,3048.6078,9352134,68724097,2936689396,33637776,6381587456,10310025984
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",27,true,44.0000,2455.0369,8428326,85069079,2259749851,101632595,5167115616,8196096768
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",28,true,55.0000,3108.6133,7352210,191848491,2779416195,129805028,5693456888,10276471552
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",29,true,61.0000,1903.8220,5557877,101267661,1625457486,171372955,4102023184,7779929264
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",30,true,43.0000,4444.6566,7158643,50060456,4353361383,33885256,9687945976,10305823264
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",31,true,51.0000,2323.7715,6009188,126283061,2088716533,102581901,5203809440,10323442608
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",32,true,47.0000,2606.7907,8313379,90569126,2408160761,99574311,5128662064,7370652592
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",33,true,47.0000,2953.3471,8441222,48762438,2794211780,101784174,6086402520,10289888176
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",34,true,54.0000,1373.6578,7868453,273679211,1058808881,33115813,2691943016,5923071872
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",35,true,57.0000,2610.8208,6544635,138819060,2326258144,139022426,5766233224,10321755264
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",36,true,52.0000,2320.4950,6615270,96902981,2043293567,173532411,5124025456,6664322176
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",37,true,40.0000,2768.6616,4770702,117512763,2577660604,68549134,6048416224,10288201344
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",38,true,47.0000,2148.6448,10292703,116066425,1987762199,34330163,4707000376,7222263168
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",39,true,48.0000,953.9996,6686686,170946284,672247963,103950944,2017206224,9235529088
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",40,true,51.0000,1302.7848,5556977,210683639,1017428162,68920390,2770263136,10275716480
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",41,true,53.0000,2044.7831,9773255,146787634,1853858205,34153426,4411161880,6174591328
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",42,true,48.0000,1650.8914,8339549,69977320,1433458979,138966901,3683908616,9865578848
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",43,true,44.0000,4618.9180,6769674,84201188,4493394151,34355100,9883632392,10301786976
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",44,true,49.0000,1762.7490,5604559,146864289,1472089920,138014219,3701021440,10288205576
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",45,true,49.0000,4554.1252,6217013,104414506,4409035794,34247705,9950652480,10468124928
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",46,true,38.0000,1633.0296,7931094,90453697,1465515940,68981266,3539976424,6307375360
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",47,true,37.0000,3163.8015,6837683,78378746,3044193286,34211768,6969294216,10300355328
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",48,true,48.0000,2116.4198,5511822,173363389,1902850959,34497440,4553015304,7672808624
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",49,true,53.0000,1977.3623,6653592,61327851,1734911674,174316051,4256475136,10290054320
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",50,true,45.0000,3126.2813,6163471,163349307,2956594548,0,5975718576,7703876472
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",51,false,Infinity,1596.7631,9547105,138288109,1278872646,169875978,3239200960,10287567736
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",52,true,41.0000,3616.9408,5361085,82339988,3425359226,103697893,7999882624,8678342224
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",53,true,46.0000,2569.4580,7833327,134295387,2394639560,32506184,4707514904,10316322288
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",54,true,43.0000,3196.5432,7733486,175293389,2979980910,33317587,6438512440,9578124784
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",55,true,46.0000,557.1792,4868097,143095793,273484872,135601882,1126307448,10282767856
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",56,true,47.0000,1085.8230,7942714,169231883,805512881,102953798,2281874160,2705685728
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",57,true,43.0000,3340.0924,7908107,61041658,3168142790,102820234,7004969520,9718562016
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",58,true,42.0000,4068.4746,9213560,91795469,3934173021,33105975,8042585704,10288987360
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",59,true,48.0000,2963.9194,7211813,124223054,2763801081,68484701,6582166496,10341884984
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",60,true,31.0000,1971.1937,4299667,116162837,1816297319,34272423,4266863896,8127292472
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",61,true,37.0000,1163.8494,7213958,138951471,1017536728,0,2506411344,10274776120
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",62,true,47.0000,1540.5368,7156931,185256464,1313723980,34169958,3295138120,3720806192
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",63,true,41.0000,5320.3134,5964320,123512533,5157607185,33056741,9884107608,10403805560
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",64,true,46.0000,2268.4284,9208181,126893562,2063174994,68971988,5036260752,8524757368
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",65,true,40.0000,2355.1602,8311957,114784104,2231919990,0,4665594120,10303142776
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",66,true,45.0000,2167.5595,8955860,116326589,2008153865,33963135,4565160280,7513466240
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",67,true,49.0000,2281.5250,6090623,94835960,2043250083,137193729,4912694296,10314792608
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",68,true,54.0000,1044.5892,5600149,113588692,752339296,172926739,2263358224,4476321440
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",69,true,42.0000,3220.4395,8558474,117016750,3094691906,0,6669942360,10364109040
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",70,true,46.0000,3642.4145,5445735,113764075,3488812549,34205596,7859595128,8887714032
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",71,true,41.0000,2528.9115,7709882,77090305,2341237561,102724051,5579339976,10297000176
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",72,true,42.0000,3929.4944,7053815,56796314,3865479742,0,8231326680,10410528416
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",73,true,42.0000,4406.4776,8471741,73273118,4324602285,0,8376672144,10330770824
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",74,true,39.0000,2662.2108,6556036,83711556,2502757789,69029237,5933077632,6606228872
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",75,true,43.0000,3089.8476,3789366,135331949,2950554994,0,6746437832,10297216392
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",76,true,39.0000,1922.2262,5750987,89418981,1723124490,103805348,4157472256,7331040080
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",77,true,35.0000,1321.0251,6818997,124145245,1189917268,0,2770748184,10082503504
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",78,true,43.0000,3957.2419,6763132,69626403,3812225965,68458141,8308985896,10283830096
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",79,true,52.0000,4963.2627,8481880,115815125,4806342968,32421824,8991457128,10326426560
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",80,true,43.0000,1614.9182,7867691,146141806,1393091516,67658150,3349609744,10259317696
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",81,true,56.0000,3839.5603,10277695,93488438,3666976056,68619487,8390616864,10292874688
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",82,true,46.0000,3064.1254,6211722,126775197,2930934983,0,6274587736,10319507488
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",83,true,35.0000,2260.2178,4337428,144603850,2111132600,0,4548980040,8943775776
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",84,true,52.0000,2752.7295,6108295,262515041,2451125913,32781347,5154540504,10285953056
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",85,true,40.0000,1786.8625,5584139,147868629,1598444218,34805557,3943191792,7819059936
20,true,MC,"3. VND NNI->ECR->SPR (Classic)",86,true,43.0000,4448.6667,5386984,84976603,4290249099,67874341,9133387344,10334950648
