# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",5,true,55.0000,791.2923,0,0,4,51,0,32058,142481,2460155,787775412,0,0,0,1640895,787775412,0,3116530432,5205421912
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",6,true,58.0000,304.9000,0,0,10,48,0,34432,151979,3874268,299919186,0,0,0,3170179,299919186,0,1164419816,6379827032
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",7,true,57.0000,198.5482,0,0,0,57,0,20185,79551,864378,196673437,0,0,0,0,196673437,0,732060608,7118024536
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",8,true,49.0000,386.3499,1,2,0,46,0,64116,210159,568733,384669844,0,36807,144855,0,384669844,0,1489644896,8594419544
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",9,true,60.0000,595.5568,0,0,0,60,0,20185,81926,611477,593868460,0,0,0,0,593868460,0,2285737904,10346562424
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",10,true,49.0000,78.4530,0,2,4,43,0,47494,283773,1440236,75907401,0,0,144855,1018732,75907401,0,234473544,850658168
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",11,true,49.0000,262.0338,1,4,7,37,0,83114,351450,3078755,257671495,0,30871,211345,2393664,257671495,0,986275448,1823736696
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",12,true,52.0000,713.3261,0,0,0,52,0,20185,80739,561609,711811019,0,0,0,0,711811019,0,2794397856,4642308984
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",13,true,60.0000,579.6941,0,2,0,58,0,34433,222031,669656,577800279,0,0,154353,0,577800279,0,2248125072,6890455928
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",14,true,46.0000,70.8565,0,2,0,44,0,33244,224405,520052,69368756,0,0,155540,0,69368756,0,216775184,7091782520
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",15,true,59.0000,164.7176,0,0,0,59,0,16623,73615,559234,163184704,0,0,0,0,163184704,0,574524456,7662207864
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",16,true,40.0000,57.7946,0,3,7,30,0,48681,347887,2927963,53796881,0,0,212532,2225062,53796881,0,175101880,7863534456
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",17,true,46.0000,661.9585,1,0,0,45,0,40369,77177,647096,660426798,0,26121,0,0,660426798,0,2561259920,10279453560
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",18,true,50.0000,805.2423,0,0,0,50,0,29683,79552,840632,803436336,0,0,0,0,803436336,0,3156387368,3330770840
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",19,true,54.0000,66.6308,1,2,4,47,0,68865,269525,2597886,62856233,0,28496,140106,1789312,62856233,0,206425944,3532097432
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",20,true,49.0000,70.8410,0,2,0,47,0,30871,211346,527176,69328387,0,0,147230,0,69328387,0,214537952,3733424024
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",21,true,59.0000,267.1808,0,0,3,56,0,32058,154353,2198941,263908556,0,0,0,1465169,263908556,0,991250016,4740056984
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",22,true,58.0000,267.3566,1,0,3,54,0,64115,136544,1877174,264316999,0,29683,0,1291819,264316999,0,998744648,5746689944
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",23,true,48.0000,706.9643,1,0,3,44,0,59367,148417,1932979,703947311,0,29683,0,1363059,703947311,0,2791724544,8531707800
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",24,true,57.0000,321.0976,0,0,0,57,0,39182,79551,428628,319601608,0,0,0,0,319601608,0,1212738312,9739667352
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",25,true,53.0000,392.3163,0,2,0,51,0,30870,213720,643534,390538832,0,0,150792,0,390538832,0,1457487648,10276538264
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",26,true,45.0000,485.6513,1,2,4,38,0,72427,283773,2424534,482045416,0,29683,147229,1662266,482045416,0,1907201616,2857524752
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",27,true,48.0000,28241.8286,0,0,0,48,0,18997,91424,543799,522387438,0,0,0,0,522387438,0,99913458728,19791537768
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",28,true,48.0000,587.8582,0,0,0,48,0,29683,80738,501055,586429817,0,0,0,0,586429817,0,2287256320,8718575208
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",29,true,47.0000,381.7644,2,2,0,43,0,71240,237467,888126,379751910,0,39182,163852,0,379751910,0,1471914656,10194970216
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",30,true,59.0000,293.5788,2,0,3,54,0,64117,153167,2268994,290121312,0,35620,0,1524536,290121312,0,1126888432,11302266472
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",31,true,57.0000,400.1859,1,0,0,56,0,42743,74802,921371,398238688,0,29683,0,0,398238688,0,1549276344,12845770344
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",32,true,40.0000,321.7091,1,2,12,25,0,83113,295646,6188381,314395152,0,30871,151979,5274135,314395152,0,1271720416,14120838760
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",33,true,62.0000,221.9838,0,2,0,60,0,34432,205408,890500,219890552,0,0,140105,0,219890552,0,823923720,14959699560
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",34,true,39.0000,41.9758,0,2,14,23,0,48681,309894,3589309,37307197,0,0,150791,3047885,37307197,0,130755248,15093917288
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",35,true,39.0000,521.0731,0,8,0,31,0,34432,395381,637598,519324118,0,0,321767,0,519324118,0,2071061920,17174292072
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",36,true,53.0000,299.2282,0,0,0,53,0,20184,75989,625725,297677501,0,0,0,0,297677501,0,1145207832,18315142760
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",37,true,46.0000,419.5288,0,3,0,43,0,35620,281398,568733,417848684,0,0,216095,0,417848684,0,1146936800,19452890216
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",38,true,70.0000,362.8823,0,0,0,70,0,20185,73615,623350,361100093,0,0,0,0,361100093,0,1370793328,7260864096
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",39,true,58.0000,545.9026,1,0,7,50,0,56991,154353,3252106,541477382,0,28496,0,2540893,541477382,0,2143523312,9408347744
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",40,true,52.0000,439.9200,0,0,4,48,0,36808,141293,1611210,437241397,0,0,0,1131528,437241397,0,1716499944,11119623776
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",41,true,50.0000,2342.7367,1,0,12,37,0,59367,150791,5910544,53450180,0,28496,0,4996298,53450180,0,9052810480,19935288792
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",42,true,51.0000,296.4890,1,2,0,48,0,61742,191161,536674,294861146,0,33246,131794,0,294861146,0,1125985616,7453040088
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",43,true,64.0000,207.8866,1,0,0,63,0,43931,83114,571107,206212472,0,29683,0,0,206212472,0,765189440,8224792024
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",44,true,58.0000,191.8339,0,0,0,58,0,18997,72427,641160,190164477,0,0,0,0,190164477,0,697164592,8929435096
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",45,true,53.0000,248.4305,0,0,4,49,0,35620,144854,2378228,244962280,0,0,0,1638520,244962280,0,936131024,9868959192
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",46,true,53.0000,370.0965,1,0,0,52,0,42743,75989,568733,368563668,0,29683,0,0,368563668,0,1417482496,11278245336
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",47,true,52.0000,951.2142,0,0,3,49,0,34432,144854,2346170,947769751,0,0,0,1644456,947769751,0,3798470776,15069896152
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",48,true,49.0000,168.6203,0,3,0,46,0,33246,260026,662532,166838128,0,0,195910,0,166838128,0,614085096,15673875928
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",49,true,56.0000,226.3152,0,0,4,52,0,33246,137730,2473216,222760336,0,0,0,1709760,222760336,0,849267712,16546291160
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",50,true,44.0000,66.9751,0,4,4,36,0,45119,336016,1771502,64050691,0,0,206596,1233640,64050691,0,203680408,16747617752
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",51,true,57.0000,65.6429,0,2,0,55,0,36808,225594,556859,63975889,0,0,159103,0,63975889,0,198738648,16948944344
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",52,true,43.0000,481.3627,2,2,0,39,0,62929,201847,705276,479658877,0,34433,135356,0,479658877,0,1871685400,18794438104
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",53,true,51.0000,66.3624,0,2,4,45,0,48680,295646,1534034,63645810,0,0,161477,1085222,63645810,0,202819480,19029319128
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",54,true,47.0000,591.3976,0,6,0,41,0,30870,315831,723086,589547755,0,0,252902,0,589547755,0,2077823968,19998838744
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",55,true,62.0000,77.0579,0,0,0,62,0,20185,86676,866753,75199749,0,0,0,0,75199749,0,231399256,7103806832
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",56,true,52.0000,110.5502,0,2,0,50,0,32058,219657,543799,108994815,0,0,150791,0,108994815,0,369708912,7472905584
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",57,true,61.0000,76.4559,0,0,0,61,0,17810,73614,826384,74697508,0,0,0,0,74697508,0,231797032,7707786608
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",58,true,47.0000,56.2808,0,6,4,37,0,43932,410817,1925855,53187779,0,0,264775,1304879,53187779,0,172252528,7875558768
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",59,true,49.0000,325.6914,1,2,0,46,0,53430,203034,657783,323981681,0,24934,135356,0,323981681,0,1254275496,9150627184
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",60,true,49.0000,336.6054,0,4,0,45,0,34432,280210,458310,335016756,0,0,213720,0,335016756,0,1288355168,10425695600
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",61,true,42.0000,227.4883,1,5,9,27,0,98549,417941,4235217,221941076,0,40370,283772,3191551,221941076,0,884145944,11331665264
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",62,true,56.0000,214.3041,0,0,0,56,0,18997,68865,505804,212798610,0,0,0,0,212798610,0,793294080,12103417200
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",63,true,54.0000,311.2048,0,4,3,47,0,48681,379947,2163321,307705717,0,0,241029,1477043,307705717,0,1184423784,13311376752
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",64,true,44.0000,50.8274,0,6,3,35,0,61740,466622,1506727,48057313,0,0,340765,1217017,48057313,0,154174568,13445594480
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",65,true,54.0000,497.1958,0,0,0,54,0,16623,68865,502242,495748429,0,0,0,0,495748429,0,1930630328,15391751536
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",66,true,58.0000,280.5110,0,2,4,52,0,46306,262400,1887860,277380039,0,0,138918,1323877,277380039,0,1071238264,16465493360
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",67,true,56.0000,247.3120,0,2,0,54,0,34432,214907,645909,245523888,0,0,149604,0,245523888,0,917572984,17371463024
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",68,true,51.0000,623.2740,0,0,0,51,0,20184,71240,852506,621504828,0,0,0,0,621504828,0,2456140960,19820936560
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",69,true,58.0000,199.3378,0,2,0,56,0,34433,229156,575857,197591246,0,0,138918,0,197591246,0,692917376,19988708720
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",70,true,60.0000,236.5203,1,2,0,57,0,58179,217282,711213,234581426,0,29683,149604,0,234581426,0,896563296,6510453392
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",71,true,49.0000,651.9611,0,0,3,46,0,33245,131793,1365434,649587633,0,0,0,922558,649587633,0,2565168016,9094144656
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",72,true,49.0000,633.1929,1,0,3,45,0,59366,146042,2348545,629798350,0,29683,0,1650393,629798350,0,2504621704,11610727056
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",73,true,57.0000,65.7153,0,4,0,53,0,34432,257651,543798,63987762,0,0,200659,0,63987762,0,198737320,11812053648
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",74,true,46.0000,479.0237,0,2,0,44,0,32059,220844,585355,477416005,0,0,153166,0,477416005,0,1868286128,13657547408
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",75,true,52.0000,415.9608,0,4,4,44,0,61742,433378,3104876,411507137,0,0,296834,2156197,411507137,0,1639634128,15301714576
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",76,true,69.0000,856.2691,0,2,0,67,0,32059,232718,421503,854541533,0,0,161478,0,854541533,0,3416703000,18724266640
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",77,true,47.0000,54.8489,2,0,0,45,0,48680,77176,643535,53287516,0,35620,0,0,53287516,0,167127512,18892038800
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",78,true,53.0000,333.7819,0,0,0,53,0,18998,77177,446437,332424808,0,0,0,0,332424808,0,1212460808,20044210584
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",79,true,48.0000,74.9184,0,0,0,48,0,18997,70052,578231,73476929,0,0,0,0,73476929,0,230201240,5481587096
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",80,true,42.0000,152.0523,0,6,4,32,0,49868,423878,2709494,148112696,0,0,286147,1862926,148112696,0,570494912,6052012440
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",81,true,54.0000,883.6146,1,2,6,45,0,71241,284960,3088253,879277247,0,30871,142480,2372291,879277247,0,3540362176,9575227800
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",82,true,62.0000,479.1317,1,0,0,61,0,42744,85488,440500,477628537,0,28496,0,0,477628537,0,1878236904,11454275992
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",83,true,41.0000,205.3232,0,2,0,39,0,30871,212533,930869,203407991,0,0,146042,0,203407991,0,777055600,12259582360
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",84,true,47.0000,153.4604,1,0,11,35,0,58179,140106,4711338,147771931,0,28496,0,3770970,147771931,0,575206984,12830007704
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",85,true,60.0000,349.4345,0,4,4,52,0,47492,305145,3552501,344583100,0,0,185224,2666750,344583100,0,1378402376,14205739416
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",86,true,57.0000,72.4511,1,0,3,53,0,56991,140105,2238123,69137226,0,29683,0,1509100,69137226,0,220469664,14407066008
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",87,true,48.0000,641.8997,1,2,0,45,0,56992,197097,362136,640474851,0,28496,135356,0,640474851,0,2542199808,16957202840
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",88,true,53.0000,81.7372,1,0,0,52,0,46306,71240,487994,80270851,0,32058,0,0,80270851,0,247666696,17192083864
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",89,true,57.0000,598.9301,1,0,0,56,0,43931,91425,309894,597574127,0,29683,0,0,597574127,0,2334655392,19540894104
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",90,true,46.0000,257.1752,0,3,7,36,0,45119,294459,4122421,251892744,0,0,157915,3135747,251892744,0,950341848,20010656152
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",91,true,41.0000,59.3370,1,2,0,38,0,59367,210159,489181,57867059,0,30871,144855,0,57867059,0,181004360,5779253888
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",92,true,40.0000,251.5603,0,7,3,30,0,49868,472559,1929416,248347367,0,0,330079,1331000,248347367,0,975029952,6752332416
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",93,true,34.0000,343.2117,1,4,0,29,0,59367,271899,319393,341885479,0,29684,207783,0,341885479,0,1332442056,8094509696
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",94,true,41.0000,276.5964,2,4,5,30,0,78364,332454,2884032,272538094,0,37995,191161,2437595,272538094,0,1072912872,9168251520
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",95,true,46.0000,71.1676,0,0,0,46,0,18997,70053,769392,69543294,0,0,0,0,69543294,0,214929504,9369578112
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",96,true,57.0000,244.8661,1,0,0,56,0,42744,73615,599603,243227587,0,28496,0,0,243227587,0,915488944,10275547776
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",97,true,44.0000,57.6035,0,4,4,36,0,47493,337203,2765300,53684085,0,0,203034,1911607,53684085,0,176308432,10443319936
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",98,true,51.0000,75.7340,0,0,0,51,0,20185,90237,428628,74372179,0,0,0,0,74372179,0,230438912,10678200960
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",99,true,53.0000,326.0453,0,0,0,53,0,20185,75989,719524,324399622,0,0,0,0,324399622,0,1233652296,11919714944
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",100,true,45.0000,67.0725,2,0,4,39,0,62928,155540,2511209,63572195,0,36807,0,1721633,63572195,0,204950232,12121041536
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",1,true,52.0000,664.1859,1,0,0,51,0,54618,0,0,663171913,0,40370,0,0,663171913,0,2604224672,2588516936
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",2,true,46.0000,181.0909,1,0,0,45,0,45119,0,0,180256181,0,30871,0,0,180256181,0,658817712,3259605576
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",3,true,34.0000,379.1832,2,0,0,32,0,54618,0,0,378488587,0,40370,0,0,378488587,0,1489267544,4736000584
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",4,true,52.0000,363.0343,1,0,0,51,0,45118,0,0,362136634,0,30870,0,0,362136634,0,1397054184,6145286728
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",5,true,55.0000,435.5530,0,0,0,55,0,18997,0,0,434654198,0,0,0,0,434654198,0,1705773808,7856562760
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",6,true,58.0000,388.2960,0,0,0,58,0,22559,0,0,387360342,0,0,0,0,387360342,0,1503812200,9332957768
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",7,true,57.0000,197.3799,0,0,0,57,0,18997,0,0,196459717,0,0,0,0,196459717,0,728068536,10071155272
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",8,true,49.0000,537.8430,1,0,0,48,0,45118,0,0,536994011,0,29683,0,0,536994011,0,2089611120,10324612016
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",9,true,60.0000,585.6212,0,0,0,60,0,20184,0,0,584664252,0,0,0,0,584664252,0,2282971672,4150596528
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",10,true,45.0000,185.3914,0,0,0,45,0,18997,0,0,184619630,0,0,0,0,184619630,0,660815864,4821685168
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",11,true,49.0000,560.9045,1,0,0,48,0,43931,0,0,560085268,0,29683,0,0,560085268,0,2186839904,7002723248
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",12,true,52.0000,708.3939,0,0,0,52,0,21372,0,0,707521183,0,0,0,0,707521183,0,2791847016,9821295536
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",13,true,60.0000,642.4826,0,0,0,60,0,18998,0,0,641499520,0,0,0,0,641499520,0,2489746040,10291057584
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",14,true,47.0000,166.8678,0,0,0,47,0,20184,0,0,166068736,0,0,0,0,166068736,0,598389256,2635086088
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",15,true,59.0000,162.7680,0,0,0,59,0,20185,0,0,161827582,0,0,0,0,161827582,0,571760200,3205511432
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",16,true,49.0000,420.9571,0,0,0,49,0,18998,0,0,420152111,0,0,0,0,420152111,0,1634269288,4816124168
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",17,true,46.0000,652.1653,1,0,0,45,0,42744,0,0,651329451,0,28496,0,0,651329451,0,2558130848,7399815432
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",18,true,50.0000,799.7473,0,0,0,50,0,20185,0,0,798904285,0,0,0,0,798904285,0,3152517744,10307909384
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",19,true,53.0000,526.8019,1,0,0,52,0,42744,0,0,525916192,0,28496,0,0,525916192,0,2066441936,2355509000
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",20,true,50.0000,115.0039,0,0,0,50,0,20185,0,0,114216707,0,0,0,0,114216707,0,389538704,2758162184
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",21,true,50.0000,827.2673,0,0,0,50,0,18997,0,0,826469414,0,0,0,0,826469414,0,3269013912,6012942088
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",22,true,59.0000,912.4038,1,0,0,58,0,42744,0,0,911429042,0,28496,0,0,911429042,0,3606554720,9636820744
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",23,true,51.0000,520.1256,1,0,0,50,0,46306,0,0,519212509,0,32058,0,0,519212509,0,2016787248,10274354952
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",24,true,57.0000,320.4541,0,0,0,57,0,20185,0,0,319513746,0,0,0,0,319513746,0,1210699728,2622066560
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",25,true,53.0000,579.1289,0,0,0,53,0,20185,0,0,578269276,0,0,0,0,578269276,0,2239159608,4870213504
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",26,true,45.0000,643.9324,1,0,0,44,0,49868,0,0,643122604,0,30871,0,0,643122604,0,2547146688,7386795904
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",27,true,48.0000,28499.7696,0,0,0,48,0,20184,0,0,515724123,0,0,0,0,515724123,0,99910925576,20360097392
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",28,true,48.0000,588.5979,0,0,0,48,0,22559,0,0,587777440,0,0,0,0,587777440,0,2284901632,16178939464
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",29,true,48.0000,647.6594,2,0,0,46,0,54617,0,0,646805712,0,40369,0,0,646805712,0,1994625368,17149503112
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",30,true,59.0000,535.2890,2,0,0,57,0,48681,0,0,534318950,0,35620,0,0,534318950,0,2126821792,8861558408
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",31,true,57.0000,396.5859,1,0,0,56,0,41557,0,0,395647927,0,28496,0,0,395647927,0,1545084984,10405062280
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",32,true,42.0000,554.2745,1,0,0,41,0,45118,0,0,553502692,0,30870,0,0,553502692,0,2196856528,12586100360
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",33,true,57.0000,56167.3706,0,0,0,57,0,18998,0,0,308805188,0,0,0,0,308805188,0,197429983744,31370647960
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",34,true,40.0000,334.3317,0,0,0,40,0,20185,0,0,333610953,0,0,0,0,333610953,0,1296788520,15283477496
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",35,true,42.0000,1112.8696,0,0,0,42,0,20184,0,0,1112112104,0,0,0,0,1112112104,0,4515591104,19813325816
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",36,true,53.0000,296.3786,0,0,0,53,0,18998,0,0,295530802,0,0,0,0,295530802,0,1142264176,20954176504
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",37,true,48.0000,582.2350,0,0,0,48,0,22559,0,0,581410960,0,0,0,0,581410960,0,2298046288,23235877880
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",38,true,70.0000,359.8308,0,0,0,70,0,18998,0,0,358777668,0,0,0,0,358777668,0,1367910392,24611609592
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",39,true,63.0000,270.8889,1,0,0,62,0,42743,0,0,269889153,0,29683,0,0,269889153,0,1020653728,25651796984
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",40,true,52.0000,560.9354,0,0,0,52,0,21372,0,0,560085267,0,0,0,0,560085267,0,2192583832,27832835064
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",41,true,52.0000,382.3427,1,0,0,51,0,48680,0,0,381227765,0,29683,0,0,381227765,0,1173619608,29183238288
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",42,true,51.0000,340.0261,1,0,0,50,0,49869,0,0,339080998,0,34433,0,0,339080998,0,1278363336,10224984208
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",43,true,64.0000,272.6699,1,0,0,63,0,49868,0,0,271627410,0,35620,0,0,271627410,0,762458840,10577546896
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",44,true,58.0000,192.2898,0,0,0,58,0,20185,0,0,191300755,0,0,0,0,191300755,0,694248040,10280923320
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",45,true,56.0000,81.1934,0,0,0,56,0,30871,0,0,80348026,0,0,0,0,80348026,0,244217336,10515804344
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",46,true,53.0000,371.9844,1,0,0,52,0,41557,0,0,371127121,0,27309,0,0,371127121,0,1414731272,10592228352
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",47,true,51.0000,906.6346,0,0,0,51,0,21372,0,0,905801083,0,0,0,0,905801083,0,3567737376,13779329936
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",48,true,49.0000,230.8591,0,0,0,49,0,20184,0,0,230023253,0,0,0,0,230023253,0,856391112,14651745168
20,false,RF,"7. VND NNI->SPR->TBR (Inc)",49,true,56.0000,244.7509,0,0,0,56,0,24934,0,0,243826002,0,0,0,0,243826002,0,912443584,15557714832
