# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",37,true,122.0000,8563.1807,8,0,0,114,0,15791533,0,0,8542859505,0,13875177,0,0,8542859505,0,26772083104,12055137304
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",38,true,112.0000,4144.7407,8,0,0,104,0,16108552,0,0,4124415924,0,14166074,0,0,4124415924,0,12975709744,10547224824
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",39,true,136.0000,2744.1338,13,0,0,123,0,23823843,0,0,2715276895,0,21970416,0,0,2715276895,0,6626934184,9607700728
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",40,true,97.0000,2127.5434,12,0,0,85,0,21379124,0,0,2102472809,0,19608810,0,0,2102472809,0,5071686424,10379452664
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",41,true,124.0000,3215.5028,10,0,0,114,0,18854853,0,0,3192052955,0,17016861,0,0,3192052955,0,8756644136,10564515432
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",42,true,119.0000,4778.4905,9,0,0,110,0,17368311,0,0,4756681591,0,15638367,0,0,4756681591,0,15232119120,10396743272
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",43,true,134.0000,9449.0774,10,0,0,124,0,19022267,0,0,9424790493,0,17085726,0,0,9424790493,0,30330551296,12105019928
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",44,true,123.0000,6858.3209,16,0,0,107,0,28031753,0,0,6825768963,0,26327929,0,0,6825768963,0,23711988304,12037911064
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",45,true,112.0000,1194.1961,16,0,0,96,0,28440195,0,0,1161671462,0,26644947,0,0,1161671462,0,1544555464,9734601144
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",46,false,Infinity,1919.2269,6,0,0,95,0,14484279,0,0,1669309876,231353080,11170431,0,0,1592269755,0,2444925824,10405689784
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",47,true,126.0000,1676.4588,9,0,0,117,0,17591531,0,0,1653970717,0,15742853,0,0,1653970717,0,2132747344,4030188664
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",48,true,118.0000,4276.9906,9,0,0,109,0,17956042,0,0,4254468103,0,16004066,0,0,4254468103,0,13016434048,10680111992
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",49,false,Infinity,1664.5119,14,0,0,101,0,26910909,0,0,1414009471,219076053,23560255,0,0,1338264730,0,2148799752,9203716984
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",50,true,113.0000,3076.8068,9,0,0,104,0,17823061,0,0,3054608440,0,15932826,0,0,3054608440,0,8339311224,10378122104
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",51,true,127.0000,6268.2637,11,0,0,116,0,20848385,0,0,6242743195,0,18908283,0,0,6242743195,0,17107715992,10491749560
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",52,true,111.0000,6670.3150,10,0,0,101,0,18842978,0,0,6647322267,0,17034670,0,0,6647322267,0,23513283248,12130021696
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",53,true,121.0000,3063.8043,9,0,0,112,0,17716200,0,0,3041444476,0,15782034,0,0,3041444476,0,7513951288,11526041920
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",54,true,123.0000,2765.4239,10,0,0,113,0,19117254,0,0,2741577515,0,17369499,0,0,2741577515,0,6884593112,12029358400
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",55,true,118.0000,3632.7566,10,0,0,108,0,18653006,0,0,3609793616,0,16874380,0,0,3609793616,0,10285616224,10552581928
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",56,true,112.0000,3604.4138,12,0,0,100,0,21620152,0,0,3578394587,0,19777411,0,0,3578394587,0,10136359152,10386765032
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",57,true,114.0000,5195.3431,11,0,0,103,0,20297462,0,0,5170851941,0,18457096,0,0,5170851941,0,16337120480,10433347280
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",58,false,Infinity,4419.5169,8,0,0,108,0,17230580,0,0,4149181323,248633529,13870427,0,0,4072470093,0,12787159840,10386834424
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",59,true,114.0000,4708.6623,17,0,0,97,0,29501670,0,0,4674875514,0,27763414,0,0,4674875514,0,15037922144,10537342264
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",60,true,96.0000,2517.7308,16,0,0,80,0,27388217,0,0,2486766291,0,25727138,0,0,2486766291,0,7138935072,7463414528
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",61,true,98.0000,2778.2626,7,0,0,91,0,14535335,0,0,2759860073,0,12561987,0,0,2759860073,0,6548078728,10484821064
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",62,true,106.0000,2182.8185,21,0,0,85,0,35510763,0,0,2143245835,0,33770133,0,0,2143245835,0,6171750624,10048613448
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",63,true,93.0000,2451.2330,15,0,0,78,0,25934922,0,0,2421661244,0,24296402,0,0,2421661244,0,6564040320,10384157768
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",64,true,99.0000,1960.9819,13,0,0,86,0,22864477,0,0,1417830309,0,21119097,0,0,1417830309,0,3987359536,10328873112
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",65,true,106.0000,2748.5282,11,0,0,95,0,20461315,0,0,2724180708,0,18740869,0,0,2724180708,0,7604485112,10395981976
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",66,true,108.0000,2243.3297,13,0,0,95,0,23500888,0,0,2215809709,0,21697329,0,0,2215809709,0,5321164952,10454218008
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",67,true,109.0000,5597.7683,18,0,0,91,0,30582144,0,0,5563101743,0,28864073,0,0,5563101743,0,19087050448,10578994936
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",68,true,124.0000,2494.0114,16,0,0,108,0,28249034,0,0,2460960789,0,26399169,0,0,2460960789,0,6524874512,8196630264
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",69,false,Infinity,4563.7554,19,0,0,91,0,34442165,0,0,4297404450,227557175,30949030,0,0,4220341770,0,13452845096,10599997832
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",70,true,120.0000,26934.2213,10,0,0,110,0,18870289,0,0,5154021492,0,17054856,0,0,5154021492,0,101158792744,15260390672
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",71,true,104.0000,2987.5419,14,0,0,90,0,24957746,0,0,2958680221,0,23193369,0,0,2958680221,0,7333606864,14607943712
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",72,true,111.0000,1368.0977,14,0,0,97,0,24575424,0,0,1339308396,0,22831232,0,0,1339308396,0,1740583536,8289390416
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",73,false,Infinity,1579.0393,9,0,0,90,0,18892847,0,0,1334044948,222153622,15662113,0,0,1258046118,0,2037376440,10336210768
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",74,true,132.0000,4306.7618,12,0,0,120,0,22636510,0,0,4279272683,0,20756961,0,0,4279272683,0,12690415792,14989364120
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",75,false,Infinity,4930.0940,3,0,0,95,0,10196818,0,0,4606067175,308709031,6379542,0,0,4506121020,0,8056122176,14462425800
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",76,false,Infinity,2170.6162,16,0,0,87,0,37862872,0,0,1843301697,284093238,33632403,0,0,1743378102,0,2142029992,14294653640
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",77,false,Infinity,5234.2935,5,0,0,109,0,16109739,0,0,4894884813,317400312,11945761,0,0,4794828236,0,7594128072,21911509704
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",78,true,104.0000,6404.5482,7,0,0,97,0,18150764,0,0,6382372404,0,15896018,0,0,6382372404,0,13578676984,30402600640
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",79,true,130.0000,3254.1196,12,0,0,118,0,22053529,0,0,3227056729,0,20244033,0,0,3227056729,0,8394752960,18658549440
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",80,true,108.0000,4300.4761,13,0,0,95,0,23251548,0,0,4272927574,0,21586907,0,0,4272927574,0,13045339288,30461977048
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",81,true,116.0000,3978.4048,13,0,0,103,0,23171997,0,0,3950912097,0,21440865,0,0,3950912097,0,11502299256,18181054936
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",82,true,102.0000,3481.1532,13,0,0,89,0,23085321,0,0,3454199524,0,21409994,0,0,3454199524,0,10357439824,28549374424
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",83,true,108.0000,1374.8251,15,0,0,93,0,26279248,0,0,1330429518,0,24478064,0,0,1330429518,0,1741765136,30294204888
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",84,true,117.0000,4679.9110,12,0,0,105,0,22808672,0,0,4652494282,0,20992053,0,0,4652494282,0,14172429400,19162283536
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",85,true,107.0000,2486.3804,10,0,0,97,0,18993771,0,0,2463209599,0,17022798,0,0,2463209599,0,6248917024,25403407888
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",86,true,105.0000,3797.0729,13,0,0,92,0,23735980,0,0,3769275037,0,21871866,0,0,3769275037,0,10907124552,30314534584
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",87,true,102.0000,4586.7113,16,0,0,86,0,27638744,0,0,4555227938,0,25983602,0,0,4555227938,0,14987570128,26019567288
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",88,true,125.0000,1453.9739,12,0,0,113,0,22006035,0,0,1427173435,0,20131236,0,0,1427173435,0,1838544496,27865061048
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",89,true,121.0000,1519.4542,8,0,0,113,0,16210661,0,0,1498609343,0,14316865,0,0,1498609343,0,1929438728,29777663672
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",90,true,122.0000,3845.8272,20,0,0,102,0,33691769,0,0,3807590283,0,31878711,0,0,3807590283,0,11347917560,30314534584
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",91,false,Infinity,1529.7139,16,0,0,66,0,29301011,0,0,1253908262,243203853,26173575,0,0,1176269725,0,1970834296,17798731448
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",92,true,120.0000,4162.8000,7,0,0,113,0,14601824,0,0,4143504682,0,12704466,0,0,4143504682,0,11736147624,29542782648
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",93,true,132.0000,3927.9550,14,0,0,118,0,24730965,0,0,3898364288,0,22987960,0,0,3898364288,0,11496011072,30314534584
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",94,true,117.0000,1379.2372,19,0,0,98,0,32921190,0,0,1341823168,0,31106945,0,0,1341823168,0,1750307648,17469940488
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",95,true,114.0000,3995.5725,8,0,0,106,0,15817653,0,0,3975551639,0,13970163,0,0,3975551639,0,11996746880,29448872712
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",96,true,101.0000,3618.4920,13,0,0,88,0,22740995,0,0,3592034672,0,21078728,0,0,3592034672,0,11541870624,30299699640
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",97,true,116.0000,392180.0442,11,0,0,105,0,20707092,0,0,3451353487,0,18763428,0,0,3451353487,0,1354711879912,90695494840
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",98,true,111.0000,3147.5481,7,0,0,104,0,14631508,0,0,3128771652,0,12703279,0,0,3128771652,0,7852789696,45748029632
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",99,true,113.0000,3283.8018,9,0,0,104,0,16901690,0,0,3262648231,0,15209740,0,0,3262648231,0,9099784176,50270133432
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",100,true,117.0000,2846.8916,11,0,0,106,0,20112238,0,0,2822464597,0,18246938,0,0,2822464597,0,7690935024,53994675384
30,false,MS,"5. VND NNI->TBR (Classic)",1,false,Infinity,6066.0834,24,0,0,0,89,41917615,0,0,0,6019513849,38344929,0,0,0,5780279251,14190804256,11097648952
30,false,MS,"5. VND NNI->TBR (Classic)",2,true,99.0000,6017.0062,19,0,0,0,80,32652853,0,0,0,5980583565,30808924,0,0,0,5980583565,14270381816,10883107584
30,false,MS,"5. VND NNI->TBR (Classic)",3,true,102.0000,5953.9196,10,0,0,0,92,19523321,0,0,0,5930385488,17598654,0,0,0,5930385488,11898046192,11658914688
30,false,MS,"5. VND NNI->TBR (Classic)",4,true,123.0000,7748.9503,12,0,0,0,111,64243043,0,0,0,7679982842,62276819,0,0,0,7679982842,18668912240,12604030168
30,false,MS,"5. VND NNI->TBR (Classic)",5,true,116.0000,6378.7665,7,0,0,0,109,13953541,0,0,0,6359114919,12198662,0,0,0,6359114919,8563253312,12768972328
30,false,MS,"5. VND NNI->TBR (Classic)",6,true,98.0000,5777.0450,9,0,0,0,89,22229254,0,0,0,5749919139,19953136,0,0,0,5749919139,5814262416,14916455976
30,false,MS,"5. VND NNI->TBR (Classic)",7,true,115.0000,5118.2531,12,0,0,0,103,28190854,0,0,0,5085608535,25953918,0,0,0,5085608535,5665260840,18363480960
30,false,MS,"5. VND NNI->TBR (Classic)",8,true,110.0000,6785.3023,7,0,0,0,103,14828605,0,0,0,6766340556,12768582,0,0,0,6766340556,16297318064,19865271680
30,false,MS,"5. VND NNI->TBR (Classic)",9,true,105.0000,3384.0008,15,0,0,0,90,26302995,0,0,0,3353869861,24593235,0,0,0,3353869861,4564240288,10002921744
30,false,MS,"5. VND NNI->TBR (Classic)",10,true,115.0000,10424.6415,12,0,0,0,103,22015533,0,0,0,10398456039,20108676,0,0,0,10398456039,24355500880,28690363408
30,false,MS,"5. VND NNI->TBR (Classic)",11,true,108.0000,6776.5053,22,0,0,0,86,37244271,0,0,0,6735259733,35394406,0,0,0,6735259733,17108776528,25938899984
30,false,MS,"5. VND NNI->TBR (Classic)",12,true,117.0000,7063.6381,11,0,0,0,106,20658412,0,0,0,7038615079,18751555,0,0,0,7038615079,16276151640,29315442192
30,false,MS,"5. VND NNI->TBR (Classic)",13,true,127.0000,4809.0691,8,0,0,0,119,16120424,0,0,0,4788405950,14321614,0,0,0,4788405950,6448101368,10487990632
30,false,MS,"5. VND NNI->TBR (Classic)",14,true,99.0000,8587.1257,15,0,0,0,84,27013019,0,0,0,8556411728,25068167,0,0,0,8556411728,22182625712,16410223384
30,false,MS,"5. VND NNI->TBR (Classic)",15,true,112.0000,6548.8033,10,0,0,0,102,18764616,0,0,0,6525966118,16961056,0,0,0,6525966118,15911457232,24111607784
30,false,MS,"5. VND NNI->TBR (Classic)",16,true,124.0000,4053.1320,10,0,0,0,114,18653006,0,0,0,4030071608,16857758,0,0,0,4030071608,5430543336,13172862952
30,false,MS,"5. VND NNI->TBR (Classic)",17,true,124.0000,8477.7865,22,0,0,0,102,36509312,0,0,0,8436696473,34819736,0,0,0,8436696473,23680889184,26496058344
30,false,MS,"5. VND NNI->TBR (Classic)",18,true,103.0000,5400.2281,13,0,0,0,90,23280043,0,0,0,5373173535,21508542,0,0,0,5373173535,11133731880,27949024400
30,false,MS,"5. VND NNI->TBR (Classic)",19,true,104.0000,6077.3655,10,0,0,0,94,18816858,0,0,0,6054644667,16883879,0,0,0,6054644667,13135659360,26741064848
30,false,MS,"5. VND NNI->TBR (Classic)",20,true,118.0000,5981.5382,20,0,0,0,98,35108258,0,0,0,5942099719,33362878,0,0,0,5942099719,12730783312,31240389184
30,false,MS,"5. VND NNI->TBR (Classic)",21,true,113.0000,4538.3547,8,0,0,0,105,15790345,0,0,0,4518573772,13983224,0,0,0,4518573772,7561162104,20972732992
30,false,MS,"5. VND NNI->TBR (Classic)",22,true,116.0000,7383.5497,9,0,0,0,107,17167652,0,0,0,7362185961,15472140,0,0,0,7362185961,18072890416,31448815120
30,false,MS,"5. VND NNI->TBR (Classic)",23,true,124.0000,5754.2778,8,0,0,0,116,15701295,0,0,0,5733941195,13794438,0,0,0,5733941195,11635318376,24972809744
30,false,MS,"5. VND NNI->TBR (Classic)",24,false,Infinity,7697.9234,14,0,0,0,103,27125816,0,0,0,7666362941,23517511,0,0,0,7414138917,18716947920,31079716368
30,false,MS,"5. VND NNI->TBR (Classic)",25,true,116.0000,3654.4896,15,0,0,0,101,26090463,0,0,0,3624167473,24237035,0,0,0,3624167473,4892271704,22479609888
30,false,MS,"5. VND NNI->TBR (Classic)",26,true,122.0000,7434.1384,13,0,0,0,109,23489015,0,0,0,7406056739,21728200,0,0,0,7406056739,18003979888,31069544480
30,false,MS,"5. VND NNI->TBR (Classic)",27,true,124.0000,5246.3450,10,0,0,0,114,19290604,0,0,0,5222464132,17308945,0,0,0,5222464132,6954459904,21270157176
30,false,MS,"5. VND NNI->TBR (Classic)",28,true,111.0000,7119.3894,8,0,0,0,103,15564752,0,0,0,7099734248,13872802,0,0,0,7099734248,16831431352,31575599768
30,false,MS,"5. VND NNI->TBR (Classic)",29,false,Infinity,8018.7029,12,0,0,0,91,24016189,0,0,0,7990664033,20349705,0,0,0,7754852517,20169720784,31072283288
30,false,MS,"5. VND NNI->TBR (Classic)",30,true,113.0000,7951.4678,8,0,0,0,105,16354328,0,0,0,7930880615,14465281,0,0,0,7930880615,19761965376,26506298904
30,false,MS,"5. VND NNI->TBR (Classic)",31,false,Infinity,7143.3296,18,0,0,0,101,32921189,0,0,0,7105776587,29528979,0,0,0,6841185299,13209906192,31069701656
30,false,MS,"5. VND NNI->TBR (Classic)",32,true,113.0000,10400.4080,11,0,0,0,102,20691657,0,0,0,10375406337,18858415,0,0,0,10375406337,30989253696,31121238592
30,false,MS,"5. VND NNI->TBR (Classic)",33,false,Infinity,4704.6348,25,0,0,0,82,43413655,0,0,0,4657115383,39888462,0,0,0,4426981694,6820184320,25685420608
30,false,MS,"5. VND NNI->TBR (Classic)",34,true,94.0000,5875.8299,9,0,0,0,85,17234142,0,0,0,5855032568,15468578,0,0,0,5855032568,13073132216,31054129728
30,false,MS,"5. VND NNI->TBR (Classic)",35,true,108.0000,3612.5601,10,0,0,0,98,18964086,0,0,0,3589726496,17148654,0,0,0,3589726496,4843159320,17666009408
30,false,MS,"5. VND NNI->TBR (Classic)",36,true,110.0000,5316.6897,16,0,0,0,94,27239801,0,0,0,5285416543,25458801,0,0,0,5285416543,10447549352,28134992192
30,false,MS,"5. VND NNI->TBR (Classic)",37,true,121.0000,11469.6575,8,0,0,0,113,15920952,0,0,0,11449311309,14004596,0,0,0,11449311309,32248065944,31651926104
30,false,MS,"5. VND NNI->TBR (Classic)",38,true,112.0000,6403.5307,8,0,0,0,104,15778472,0,0,0,6383744961,13857367,0,0,0,6383744961,16440846352,25041703000
30,false,MS,"5. VND NNI->TBR (Classic)",39,true,136.0000,5577.0612,13,0,0,0,123,23778724,0,0,0,5548274325,21897988,0,0,0,5548274325,10519496360,31081500760
30,false,MS,"5. VND NNI->TBR (Classic)",40,true,97.0000,4509.6866,12,0,0,0,85,21176089,0,0,0,4484933057,19433084,0,0,0,4484933057,8427122344,18196797400
30,false,MS,"5. VND NNI->TBR (Classic)",41,true,124.0000,5862.6268,10,0,0,0,114,18626886,0,0,0,5839413199,16798392,0,0,0,5839413199,12597171640,30813263832
30,false,MS,"5. VND NNI->TBR (Classic)",42,true,119.0000,7678.4310,9,0,0,0,110,17406306,0,0,0,7656719421,15668050,0,0,0,7656719421,19478440112,31081699288
30,false,MS,"5. VND NNI->TBR (Classic)",43,true,137.0000,13039.0675,10,0,0,0,127,19111317,0,0,0,13015089284,17202085,0,0,0,13015089284,39940988000,31628495800
30,false,MS,"5. VND NNI->TBR (Classic)",44,true,113.0000,8014.9925,16,0,0,0,97,28120803,0,0,0,7982774249,26399169,0,0,0,7982774249,22098420680,31259366552
30,false,MS,"5. VND NNI->TBR (Classic)",45,true,112.0000,3360.0346,16,0,0,0,96,28367768,0,0,0,3327538490,26590330,0,0,0,3327538490,4510421584,12234003608
30,false,MS,"5. VND NNI->TBR (Classic)",46,false,Infinity,5026.4475,6,0,0,0,94,14635071,0,0,0,5007902500,11270168,0,0,0,4779256531,6607848448,18844226712
30,false,MS,"5. VND NNI->TBR (Classic)",47,true,127.0000,4471.9699,9,0,0,0,118,17602217,0,0,0,4449802400,15735729,0,0,0,4449802400,5950858824,24783361176
30,false,MS,"5. VND NNI->TBR (Classic)",48,true,118.0000,7197.5031,9,0,0,0,109,18080712,0,0,0,7175036371,16120425,0,0,0,7175036371,17218995712,31058039960
30,false,MS,"5. VND NNI->TBR (Classic)",49,false,Infinity,4055.7704,14,0,0,0,101,27353785,0,0,0,4023935615,23937827,0,0,0,3801768924,5408541496,21263869576
30,false,MS,"5. VND NNI->TBR (Classic)",50,true,113.0000,6049.1962,9,0,0,0,104,17953668,0,0,0,6027134372,16056309,0,0,0,6027134372,12372167152,31426352088
30,false,MS,"5. VND NNI->TBR (Classic)",51,true,127.0000,10074.3512,11,0,0,0,116,20642977,0,0,0,10048990967,18733745,0,0,0,10048990967,23687650504,31745584504
30,false,MS,"5. VND NNI->TBR (Classic)",52,true,113.0000,9009.5744,10,0,0,0,103,18945091,0,0,0,8986433300,17148656,0,0,0,8986433300,26933777464,31074495864
30,false,MS,"5. VND NNI->TBR (Classic)",53,true,120.0000,5564.0352,9,0,0,0,111,17382560,0,0,0,5542396038,15479265,0,0,0,5542396038,11169657984,18800777176
30,false,MS,"5. VND NNI->TBR (Classic)",54,false,Infinity,7387.7056,10,0,0,0,105,20537305,0,0,0,7362806014,17102350,0,0,0,7121387901,17219073072,31182362584
30,false,MS,"5. VND NNI->TBR (Classic)",55,true,118.0000,6372.8490,10,0,0,0,108,18427413,0,0,0,6350208961,16676096,0,0,0,6350208961,14341127360,24639248344
30,false,MS,"5. VND NNI->TBR (Classic)",56,true,121.0000,6218.4791,12,0,0,0,109,21703266,0,0,0,6192268693,19829654,0,0,0,6192268693,12553470416,31081699288
30,false,MS,"5. VND NNI->TBR (Classic)",57,true,112.0000,7263.3348,11,0,0,0,101,20172794,0,0,0,7238946963,18349050,0,0,0,7238946963,16014894000,27323602904
30,false,MS,"5. VND NNI->TBR (Classic)",58,false,Infinity,7384.1198,8,0,0,0,108,17300635,0,0,0,7362308523,13920296,0,0,0,7113709417,17006482248,31081699288
30,false,MS,"5. VND NNI->TBR (Classic)",59,true,109.0000,5460.3252,17,0,0,0,92,29266579,0,0,0,5427075100,27530698,0,0,0,5427075100,11220093232,29537026464
30,false,MS,"5. VND NNI->TBR (Classic)",60,true,96.0000,4640.6140,16,0,0,0,80,27193496,0,0,0,4609821689,25519356,0,0,0,4609821689,10129837568,31080530336
30,false,MS,"5. VND NNI->TBR (Classic)",61,true,97.0000,5802.4505,7,0,0,0,90,14720559,0,0,0,5784045681,12724652,0,0,0,5784045681,10763423712,24074309040
30,false,MS,"5. VND NNI->TBR (Classic)",62,true,106.0000,3971.4697,21,0,0,0,85,35839657,0,0,0,3931732057,34064593,0,0,0,3931732057,8650975304,31081699288
30,false,MS,"5. VND NNI->TBR (Classic)",63,true,91.0000,5983.2529,15,0,0,0,76,25642838,0,0,0,5954208359,24006693,0,0,0,5954208359,15420627592,21820676056
30,false,MS,"5. VND NNI->TBR (Classic)",64,true,96.0000,4225.0723,13,0,0,0,83,22952341,0,0,0,4198591162,21195087,0,0,0,4198591162,5580144008,27390711768
