Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,false,MS,"1. NNI (Classic)",98,false,Infinity,713.9328,0,0,0,0,454191192,10312367792
80,false,MS,"1. NNI (Classic)",99,false,Infinity,1035.5604,0,0,0,0,671457160,883572400
80,false,MS,"1. NNI (Classic)",100,false,Infinity,829.4880,0,0,0,0,547977624,1420443312
80,false,MS,"2. NNI (Incremental)",1,false,Infinity,16.7824,0,0,0,0,38361288,58627320
80,false,MS,"2. NNI (Incremental)",2,false,Infinity,11.6952,0,0,0,0,36679872,92181752
80,false,MS,"2. NNI (Incremental)",3,false,Infinity,16.7365,0,0,0,0,52642944,125736184
80,false,MS,"2. NNI (Incremental)",4,false,Infinity,14.5748,0,0,0,0,46817760,192845048
80,false,MS,"2. NNI (Incremental)",5,false,Infinity,17.6578,0,0,0,0,59936616,226399480
80,false,MS,"2. NNI (Incremental)",6,false,Infinity,10.8661,0,0,0,0,33762584,293508344
80,false,MS,"2. NNI (Incremental)",7,false,Infinity,12.1848,0,0,0,0,40705168,327062776
80,false,MS,"2. NNI (Incremental)",8,false,Infinity,10.6423,0,0,0,0,30953192,360617208
80,false,MS,"2. NNI (Incremental)",9,false,Infinity,10.8469,0,0,0,0,32009440,394171640
80,false,MS,"2. NNI (Incremental)",10,false,Infinity,10.0439,0,0,0,0,32004960,427726072
80,false,MS,"2. NNI (Incremental)",11,false,Infinity,9.6964,0,0,0,0,28840120,427726072
80,false,MS,"2. NNI (Incremental)",12,false,Infinity,7.4974,0,0,0,0,22649352,461280504
80,false,MS,"2. NNI (Incremental)",13,false,Infinity,10.9322,0,0,0,0,36413152,494834936
80,false,MS,"2. NNI (Incremental)",14,false,Infinity,8.1209,0,0,0,0,25873904,528389368
80,false,MS,"2. NNI (Incremental)",15,false,Infinity,12.4381,0,0,0,0,37498584,561943800
80,false,MS,"2. NNI (Incremental)",16,false,Infinity,8.0431,0,0,0,0,25853104,595498232
80,false,MS,"2. NNI (Incremental)",17,false,Infinity,9.6720,0,0,0,0,30084176,629052664
80,false,MS,"2. NNI (Incremental)",18,false,Infinity,7.3983,0,0,0,0,23746560,629052664
80,false,MS,"2. NNI (Incremental)",19,false,Infinity,10.7943,0,0,0,0,33129944,662607096
80,false,MS,"2. NNI (Incremental)",20,false,Infinity,9.4781,0,0,0,0,31127240,696161528
80,false,MS,"2. NNI (Incremental)",21,false,Infinity,9.3205,0,0,0,0,27792384,729715960
80,false,MS,"2. NNI (Incremental)",22,false,Infinity,15.2378,0,0,0,0,46983888,796824824
80,false,MS,"2. NNI (Incremental)",23,false,Infinity,9.7842,0,0,0,0,28862904,796824824
80,false,MS,"2. NNI (Incremental)",24,false,Infinity,13.7633,0,0,0,0,43626152,863933688
80,false,MS,"2. NNI (Incremental)",25,false,Infinity,10.4065,0,0,0,0,32016512,897488120
80,false,MS,"2. NNI (Incremental)",26,false,Infinity,12.3608,0,0,0,0,39405192,931042552
80,false,MS,"2. NNI (Incremental)",27,false,Infinity,11.5502,0,0,0,0,35190760,964596984
80,false,MS,"2. NNI (Incremental)",28,false,Infinity,9.3215,0,0,0,0,28842072,998151416
80,false,MS,"2. NNI (Incremental)",29,false,Infinity,13.3297,0,0,0,0,41523128,1031705848
80,false,MS,"2. NNI (Incremental)",30,false,Infinity,11.8629,0,0,0,0,39416584,1065260280
80,false,MS,"2. NNI (Incremental)",31,false,Infinity,13.7862,0,0,0,0,42564336,1098814712
80,false,MS,"2. NNI (Incremental)",32,false,Infinity,11.6235,0,0,0,0,35171560,1165923576
80,false,MS,"2. NNI (Incremental)",33,false,Infinity,10.7582,0,0,0,0,33072696,1199478008
80,false,MS,"2. NNI (Incremental)",34,false,Infinity,14.4524,0,0,0,0,44708576,1233032440
80,false,MS,"2. NNI (Incremental)",35,false,Infinity,13.5966,0,0,0,0,41522872,1266586872
80,false,MS,"2. NNI (Incremental)",36,false,Infinity,9.6503,0,0,0,0,30955848,1300141304
80,false,MS,"2. NNI (Incremental)",37,false,Infinity,10.5050,0,0,0,0,34117872,1333695736
80,false,MS,"2. NNI (Incremental)",38,false,Infinity,9.6470,0,0,0,0,32008512,1367250168
80,false,MS,"2. NNI (Incremental)",39,false,Infinity,10.8371,0,0,0,0,35189544,1400804600
80,false,MS,"2. NNI (Incremental)",40,false,Infinity,9.5770,0,0,0,0,28855448,1434359032
80,false,MS,"2. NNI (Incremental)",41,false,Infinity,15.1726,0,0,0,0,51009328,1467913464
80,false,MS,"2. NNI (Incremental)",42,false,Infinity,8.7551,0,0,0,0,25662704,1501467896
80,false,MS,"2. NNI (Incremental)",43,false,Infinity,11.4426,0,0,0,0,35181160,1535022328
80,false,MS,"2. NNI (Incremental)",44,false,Infinity,9.0447,0,0,0,0,28828312,1568576760
80,false,MS,"2. NNI (Incremental)",45,false,Infinity,10.1752,0,0,0,0,32008000,1602131192
80,false,MS,"2. NNI (Incremental)",46,false,Infinity,11.3072,0,0,0,0,35182248,1635685624
80,false,MS,"2. NNI (Incremental)",47,false,Infinity,8.5346,0,0,0,0,25655216,1669240056
80,false,MS,"2. NNI (Incremental)",48,false,Infinity,7.6266,0,0,0,0,24617464,1702794488
80,false,MS,"2. NNI (Incremental)",49,false,Infinity,10.2972,0,0,0,0,34117232,1736348920
80,false,MS,"2. NNI (Incremental)",50,false,Infinity,6.0554,0,0,0,0,19305632,1736348920
80,false,MS,"2. NNI (Incremental)",51,false,Infinity,8.7554,0,0,0,0,27769376,1769903352
80,false,MS,"2. NNI (Incremental)",52,false,Infinity,10.1131,0,0,0,0,29887248,1803457784
80,false,MS,"2. NNI (Incremental)",53,false,Infinity,11.2819,0,0,0,0,36239840,1837012216
80,false,MS,"2. NNI (Incremental)",54,false,Infinity,8.2766,0,0,0,0,26745512,1870566648
80,false,MS,"2. NNI (Incremental)",55,false,Infinity,12.4856,0,0,0,0,40476928,1904121080
80,false,MS,"2. NNI (Incremental)",56,false,Infinity,10.3422,0,0,0,0,31993728,1937675512
80,false,MS,"2. NNI (Incremental)",57,false,Infinity,14.3112,0,0,0,0,42585008,1971229944
80,false,MS,"2. NNI (Incremental)",58,false,Infinity,7.9442,0,0,0,0,25664624,2004784376
80,false,MS,"2. NNI (Incremental)",59,false,Infinity,9.6696,0,0,0,0,30952328,2038338808
80,false,MS,"2. NNI (Incremental)",60,false,Infinity,11.1101,0,0,0,0,34137456,2071893240
80,false,MS,"2. NNI (Incremental)",61,false,Infinity,12.3675,0,0,0,0,37301016,2105447672
80,false,MS,"2. NNI (Incremental)",62,false,Infinity,7.8984,0,0,0,0,23550272,2139002104
80,false,MS,"2. NNI (Incremental)",63,false,Infinity,11.5749,0,0,0,0,36228832,2172556536
80,false,MS,"2. NNI (Incremental)",64,false,Infinity,13.0103,0,0,0,0,41511096,2206110968
80,false,MS,"2. NNI (Incremental)",65,false,Infinity,10.7495,0,0,0,0,33067128,2239665400
80,false,MS,"2. NNI (Incremental)",66,false,Infinity,8.4743,0,0,0,0,25657776,2273219832
80,false,MS,"2. NNI (Incremental)",67,false,Infinity,12.0558,0,0,0,0,36230880,2306774264
80,false,MS,"2. NNI (Incremental)",68,false,Infinity,12.0393,0,0,0,0,38358736,2340328696
80,false,MS,"2. NNI (Incremental)",69,false,Infinity,13.1208,0,0,0,0,38358288,2373883128
80,false,MS,"2. NNI (Incremental)",70,false,Infinity,11.7954,0,0,0,0,38346512,2407437560
80,false,MS,"2. NNI (Incremental)",71,false,Infinity,9.7154,0,0,0,0,29874768,2440991992
80,false,MS,"2. NNI (Incremental)",72,false,Infinity,11.5137,0,0,0,0,35171496,2474546424
80,false,MS,"2. NNI (Incremental)",73,false,Infinity,7.8217,0,0,0,0,25659824,2508100856
80,false,MS,"2. NNI (Incremental)",74,false,Infinity,8.1948,0,0,0,0,24604408,2541655288
80,false,MS,"2. NNI (Incremental)",75,false,Infinity,14.7564,0,0,0,0,45725976,2575209720
80,false,MS,"2. NNI (Incremental)",76,false,Infinity,10.0571,0,0,0,0,31979776,2608764152
80,false,MS,"2. NNI (Incremental)",77,false,Infinity,10.7437,0,0,0,0,35166440,2642318584
80,false,MS,"2. NNI (Incremental)",78,false,Infinity,9.6759,0,0,0,0,29894608,2675873016
80,false,MS,"2. NNI (Incremental)",79,false,Infinity,12.0870,0,0,0,0,37301848,2709427448
80,false,MS,"2. NNI (Incremental)",80,false,Infinity,10.9804,0,0,0,0,35167592,2742981880
80,false,MS,"2. NNI (Incremental)",81,false,Infinity,9.5236,0,0,0,0,29885136,2776536312
80,false,MS,"2. NNI (Incremental)",82,false,Infinity,9.8625,0,0,0,0,28836696,2810090744
80,false,MS,"2. NNI (Incremental)",83,false,Infinity,11.0005,0,0,0,0,37294680,2843645176
80,false,MS,"2. NNI (Incremental)",84,false,Infinity,13.5661,0,0,0,0,41523256,2877199608
80,false,MS,"2. NNI (Incremental)",85,false,Infinity,9.6068,0,0,0,0,29895504,2910754040
80,false,MS,"2. NNI (Incremental)",86,false,Infinity,11.2742,0,0,0,0,34125808,2944308472
80,false,MS,"2. NNI (Incremental)",87,false,Infinity,11.3759,0,0,0,0,35181608,2977862904
80,false,MS,"2. NNI (Incremental)",88,false,Infinity,10.8774,0,0,0,0,35182120,3011417336
80,false,MS,"2. NNI (Incremental)",89,false,Infinity,9.0167,0,0,0,0,28822232,3044971768
80,false,MS,"2. NNI (Incremental)",90,false,Infinity,13.7314,0,0,0,0,40475456,3078526200
80,false,MS,"2. NNI (Incremental)",91,false,Infinity,8.8048,0,0,0,0,28837272,3112080632
80,false,MS,"2. NNI (Incremental)",92,false,Infinity,10.5163,0,0,0,0,33056120,3145635064
80,false,MS,"2. NNI (Incremental)",93,false,Infinity,11.2758,0,0,0,0,35186600,3179189496
80,false,MS,"2. NNI (Incremental)",94,false,Infinity,8.6491,0,0,0,0,27775712,3212743928
80,false,MS,"2. NNI (Incremental)",95,false,Infinity,12.6123,0,0,0,0,38341840,3246298360
80,false,MS,"2. NNI (Incremental)",96,false,Infinity,8.7377,0,0,0,0,25666608,3279852792
80,false,MS,"2. NNI (Incremental)",97,false,Infinity,11.7721,0,0,0,0,38325392,3313407224
80,false,MS,"2. NNI (Incremental)",98,false,Infinity,8.9331,0,0,0,0,26720360,3346961656
80,false,MS,"2. NNI (Incremental)",99,false,Infinity,11.7342,0,0,0,0,38361168,3380516088
80,false,MS,"2. NNI (Incremental)",100,false,Infinity,11.1878,0,0,0,0,34109424,3414070520
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",1,true,416.0000,305514.2913,740789547,5150733149,55265621217,244353288217,418051246168,44402995304
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",2,true,474.0000,311717.8849,761754636,11275830469,91291300323,208384720478,399100183520,40224474720
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",3,true,400.0000,282612.2329,1026039909,6026252889,45110462476,230445835253,388199446272,37736861568
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",4,true,406.0000,325253.6866,647715994,6678540611,118223027194,199700369883,413995158288,42437162920
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",5,true,384.0000,266119.2114,1105973753,10711068541,131373429858,122925242238,313452098400,43496851720
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",6,true,447.0000,320255.0893,678466085,4804228181,79541926472,235226788445,422117364248,42694289672
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",7,true,457.0000,304089.1803,785292717,8888594854,50883590198,243527701313,418864999232,40059459912
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",8,true,393.0000,313378.1964,787689746,9198019148,122121414966,181267264960,378106311208,59231764744
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",9,true,474.0000,284438.4615,811049830,11450022614,71435018120,200738411377,375815458456,70099998408
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",10,true,408.0000,284565.6947,1071313012,7880189728,99159075428,176451516792,355838610008,60602091784
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",11,false,Infinity,268305.5283,762452418,13922841593,56393482442,197223206921,350984244248,43385947400
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",12,true,375.0000,307864.6573,844461714,9648689962,164717092949,132650842727,355130383496,61894391048
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",13,true,431.0000,292921.2274,963034457,13992818447,71251701375,206709492546,386253229672,28345251080
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",14,true,346.0000,294022.2477,867460394,8983279859,166162647507,118005838087,332016784712,39960710408
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",15,true,385.0000,286964.6247,1060151681,6867529829,123303464425,155730322094,347157378784,31356903224
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",16,true,418.0000,290569.6028,680759207,5631393575,54916979731,229336668919,396524929096,29203693320
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",17,true,369.0000,324063.7113,1223615313,4012836665,149147725479,169676091031,390078280528,32072559880
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",18,false,Infinity,286482.2550,742069302,11003129842,74384706814,200348868943,378683476616,35265009928
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",19,true,439.0000,318619.8290,1000401364,8964591582,78483374095,230168090591,421778278608,34058851080
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",20,true,400.0000,286125.9126,842934397,15776765007,108854642941,160648582037,346162020736,45327948552
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",21,true,398.0000,322196.4382,878682839,5385107194,167044462073,148884728308,374854226216,53912419600
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",22,true,422.0000,272306.0990,885520906,9375668972,71733836284,190307363390,360234604488,53911002376
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",23,true,359.0000,276144.3308,833985552,14814596937,138522874929,121969564836,321132294656,35259280136
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",24,true,464.0000,253895.1115,1147282950,12708020671,58156105654,181879464902,334504795488,39373747200
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",25,true,470.0000,278731.7059,823977901,9688205841,56089037040,212126515756,379154864688,44703408608
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",26,true,409.0000,306024.8859,1009083966,5210171207,118824381544,180977561133,380031846632,37953475848
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",27,true,375.0000,268045.2759,961225665,16686455425,138312007934,112082183227,305562438496,45351788296
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",28,true,441.0000,261065.5427,686037370,12892763195,58965577302,188517380601,342073891984,39260479056
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",29,true,326.0000,248294.4998,1483875631,11536621747,164326514655,70944418152,264564071816,48231175432
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",30,true,420.0000,339084.8863,1067909989,7218480901,115468843992,215325846836,423721460976,29361118984
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",31,true,399.0000,267200.2583,1866946113,8714383042,132768930808,123846725340,309809102208,43270927624
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",32,true,437.0000,288274.0273,1113627249,7918374807,66632195774,212605718171,387450034576,44392167600
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",33,true,399.0000,248321.6567,661134540,13488856279,86535997192,147632113561,312899649984,37098820872
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",34,true,377.0000,260572.4691,1211568221,13453689524,104357560709,141546326250,312629344936,49298412808
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",35,true,438.0000,287640.0259,1287918946,12395866675,54112508209,219840089400,393572686688,65261976624
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",36,true,411.0000,270535.0987,1033441623,7709849627,85085123297,176703013357,344540554368,36560705288
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",37,true,436.0000,306689.4502,991026492,10732166652,67155562254,227806703994,404055852664,46055589128
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",38,true,421.0000,301625.4495,920258505,4288745011,68512659230,227900021584,397581132352,36091943992
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",39,true,402.0000,282208.5649,1126735895,10431961973,82725998549,187920293565,347124539736,49782798304
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",40,true,420.0000,302333.4740,809069732,11247174115,99779630020,190493735199,376734497080,46054821512
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",41,true,382.0000,265902.2344,1286352855,12670794958,99855949562,152086174590,324386918464,46805327976
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",42,false,Infinity,286460.6989,789206016,12484601558,143478005846,129705792786,327999458544,31538181896
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",43,true,408.0000,327178.3444,940134563,7348415326,72427376288,246459084078,435647793136,44506481352
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",44,true,432.0000,335275.3937,789317640,7685505196,124121100436,202675899312,405814364776,47578866792
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",45,true,359.0000,285768.2258,875908685,11422935575,134853029637,138613184054,329841980744,64555750408
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",46,true,407.0000,287196.7952,1312217099,9038077717,89614439644,187228548317,359801767472,40937527976
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",47,true,354.0000,234906.4422,869272918,12676277382,82691958204,138666123054,285504566008,37414330192
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",48,true,385.0000,319124.8136,778250925,8534605547,148501211616,161307310289,373557852560,44105173256
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",49,true,365.0000,260692.4474,1169346059,7581088643,96517754772,155421085468,323241928280,29065654536
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",50,true,368.0000,314438.7791,687674339,9896223493,161616553048,142234970150,354779678504,27999204664
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",51,true,397.0000,299585.9240,765341337,8945786118,99564324937,190306967785,369441843200,47222974728
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",52,true,380.0000,293709.0491,880544305,10297922876,131312290161,151214921035,341635340224,66743591688
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",53,true,429.0000,325966.6724,936223227,6215374037,121312320234,197499002934,397718027304,44776791000
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",54,true,422.0000,313255.3389,889304397,8786517861,46862384468,256713543111,420075450104,52732560536
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",55,true,394.0000,307434.0763,1122553551,6238481818,127703109732,172366425940,372475518536,40219309320
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",56,true,395.0000,258785.2885,892475789,10135542153,72153297578,175600463235,328614523872,38138473736
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",57,true,358.0000,341053.6697,1178897428,4344900873,186816178690,148710484653,376856777184,41525625608
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",58,true,362.0000,297878.7254,983706551,15909220957,204236753026,76745629244,302133346720,40095435528
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",59,true,355.0000,282107.0796,932139676,8320052095,106912365499,165939449631,347834267824,47214902152
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",60,true,342.0000,346502.4213,968711343,8764508211,244695230857,92071031469,353036366344,58806837000
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",61,true,411.0000,288951.8110,1047638822,14524370188,145326706796,128049430547,334216364184,54753050088
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",62,true,394.0000,295483.6539,744992586,11456756350,107386829991,175891597807,360704332056,45949903176
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",63,true,383.0000,293984.7062,1011988667,8182360588,186415015719,98372370088,312580726472,53788138968
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",64,true,402.0000,291133.4239,1277030978,7216377459,107341355377,175295329353,363353009912,52351421784
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",65,true,375.0000,255547.8751,712025974,11415552613,93774231519,149642843766,318010859360,57494839560
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",66,true,415.0000,313992.9015,973468336,7712287072,85616767539,219686878752,401771120544,45784156768
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",67,true,391.0000,289534.9931,1313716380,11102849650,150191569206,126923934833,323390232808,42540310280
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",68,true,463.0000,312186.5617,1124301967,5980510977,67121575153,237956335767,413490398832,46958690120
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",69,true,376.0000,293069.4314,1320174032,6803782467,154116644966,130825568142,328761515424,34342768336
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",70,true,364.0000,308219.0560,1110527480,6466960358,149540271837,151098103445,350312149512,52340692168
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",71,true,400.0000,289227.4049,930900609,9671187273,114378854117,164242958670,345696125184,44511805704
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",72,true,418.0000,376173.8505,887629784,8664101028,219975474500,146643145316,408681832592,49304171784
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",73,true,372.0000,282502.3251,918416980,11559075978,138109913817,131911481298,328636459216,43445397768
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",74,true,423.0000,288610.4741,723439999,14803983309,113566176572,159513422658,349706283304,50270760712
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",75,false,Infinity,255412.5908,1272542852,12845591757,108769002921,132522218858,300373203544,54047639816
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",76,true,401.0000,274118.7149,1081537954,9426971737,84199337395,179407472091,351673513632,57274386696
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",77,true,408.0000,300834.7997,1202694983,8453438348,88151372266,203023635511,388256360520,30322146568
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",78,true,415.0000,301531.3934,944417578,10545162766,110914330331,179123863917,369168010184,50027877752
80,false,MS,"3. VND NNI->ECR->SPR (Classic)",79,true,450.0000,313107.7730,908104995,9664818108,56554869849,245975516466,415728872528,42720370952
