Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,false,MS,"1. NNI (Classic)",90,false,Infinity,97.9352,0,0,0,0,84775240,421306320
50,false,MS,"1. NNI (Classic)",91,false,Infinity,147.2693,0,0,0,0,130586648,555524048
50,false,MS,"1. NNI (Classic)",92,false,Infinity,96.9144,0,0,0,0,84542296,622632912
50,false,MS,"1. NNI (Classic)",93,false,Infinity,116.8249,0,0,0,0,100987752,723296208
50,false,MS,"1. NNI (Classic)",94,false,Infinity,189.4783,0,0,0,0,167503424,891068368
50,false,MS,"1. NNI (Classic)",95,false,Infinity,143.8335,0,0,0,0,123594360,1025286096
50,false,MS,"1. NNI (Classic)",96,false,Infinity,102.5996,0,0,0,0,89654960,1125949392
50,false,MS,"1. NNI (Classic)",97,false,Infinity,136.9542,0,0,0,0,118276000,1226612688
50,false,MS,"1. NNI (Classic)",98,false,Infinity,134.8756,0,0,0,0,114543016,1360830416
50,false,MS,"1. NNI (Classic)",99,false,Infinity,174.7173,0,0,0,0,151540872,1495048144
50,false,MS,"1. NNI (Classic)",100,false,Infinity,130.2960,0,0,0,0,112658864,1629265872
50,false,MS,"2. NNI (Incremental)",1,false,Infinity,8.1206,0,0,0,0,12702592,11292144
50,false,MS,"2. NNI (Incremental)",2,false,Infinity,3.5350,0,0,0,0,10923752,11292144
50,false,MS,"2. NNI (Incremental)",3,false,Infinity,3.6584,0,0,0,0,12053880,44846576
50,false,MS,"2. NNI (Incremental)",4,false,Infinity,2.7379,0,0,0,0,8644848,44846576
50,false,MS,"2. NNI (Incremental)",5,false,Infinity,1.7388,0,0,0,0,5237944,44846576
50,false,MS,"2. NNI (Incremental)",6,false,Infinity,2.8278,0,0,0,0,9216744,44846576
50,false,MS,"2. NNI (Incremental)",7,false,Infinity,2.2408,0,0,0,0,6942824,44846576
50,false,MS,"2. NNI (Incremental)",8,false,Infinity,6.2731,0,0,0,0,20575088,78401008
50,false,MS,"2. NNI (Incremental)",9,false,Infinity,3.0126,0,0,0,0,9781136,78401008
50,false,MS,"2. NNI (Incremental)",10,false,Infinity,2.6829,0,0,0,0,8640424,111955440
50,false,MS,"2. NNI (Incremental)",11,false,Infinity,2.1854,0,0,0,0,6939296,111955440
50,false,MS,"2. NNI (Incremental)",12,false,Infinity,3.4878,0,0,0,0,11481760,111955440
50,false,MS,"2. NNI (Incremental)",13,false,Infinity,4.7227,0,0,0,0,15469688,145509872
50,false,MS,"2. NNI (Incremental)",14,false,Infinity,4.0467,0,0,0,0,12624040,145509872
50,false,MS,"2. NNI (Incremental)",15,false,Infinity,2.6222,0,0,0,0,8074128,145509872
50,false,MS,"2. NNI (Incremental)",16,false,Infinity,5.5473,0,0,0,0,17728208,179064304
50,false,MS,"2. NNI (Incremental)",17,false,Infinity,2.7924,0,0,0,0,9217024,179064304
50,false,MS,"2. NNI (Incremental)",18,false,Infinity,2.5958,0,0,0,0,7997064,179064304
50,false,MS,"2. NNI (Incremental)",19,false,Infinity,2.6844,0,0,0,0,8415272,212618736
50,false,MS,"2. NNI (Incremental)",20,false,Infinity,3.4158,0,0,0,0,11319320,212618736
50,false,MS,"2. NNI (Incremental)",21,false,Infinity,2.7384,0,0,0,0,8829280,212618736
50,false,MS,"2. NNI (Incremental)",22,false,Infinity,2.9085,0,0,0,0,10069792,212618736
50,false,MS,"2. NNI (Incremental)",23,false,Infinity,2.8595,0,0,0,0,9661944,246173168
50,false,MS,"2. NNI (Incremental)",24,false,Infinity,1.8040,0,0,0,0,5512736,246173168
50,false,MS,"2. NNI (Incremental)",25,false,Infinity,3.1098,0,0,0,0,10499928,246173168
50,false,MS,"2. NNI (Incremental)",26,false,Infinity,1.7265,0,0,0,0,5512512,246173168
50,false,MS,"2. NNI (Incremental)",27,false,Infinity,2.8494,0,0,0,0,8408440,279727600
50,false,MS,"2. NNI (Incremental)",28,false,Infinity,2.0800,0,0,0,0,6386576,279727600
50,false,MS,"2. NNI (Incremental)",29,false,Infinity,2.3107,0,0,0,0,7662480,279727600
50,false,MS,"2. NNI (Incremental)",30,false,Infinity,3.5669,0,0,0,0,12206096,279727600
50,false,MS,"2. NNI (Incremental)",31,false,Infinity,2.5907,0,0,0,0,8909040,313282032
50,false,MS,"2. NNI (Incremental)",32,false,Infinity,3.5753,0,0,0,0,12648888,313282032
50,false,MS,"2. NNI (Incremental)",33,false,Infinity,2.0309,0,0,0,0,8075144,313282032
50,false,MS,"2. NNI (Incremental)",34,false,Infinity,2.1447,0,0,0,0,7661752,346836464
50,false,MS,"2. NNI (Incremental)",35,false,Infinity,2.8407,0,0,0,0,10563112,346836464
50,false,MS,"2. NNI (Incremental)",36,false,Infinity,2.1513,0,0,0,0,7661024,346836464
50,false,MS,"2. NNI (Incremental)",37,false,Infinity,2.4971,0,0,0,0,9312856,346836464
50,false,MS,"2. NNI (Incremental)",38,false,Infinity,2.0990,0,0,0,0,7665336,380390896
50,false,MS,"2. NNI (Incremental)",39,false,Infinity,1.6804,0,0,0,0,6003928,380390896
50,false,MS,"2. NNI (Incremental)",40,false,Infinity,1.3473,0,0,0,0,4755856,380390896
50,false,MS,"2. NNI (Incremental)",41,false,Infinity,2.2511,0,0,0,0,7659288,380390896
50,false,MS,"2. NNI (Incremental)",42,false,Infinity,2.1114,0,0,0,0,7662760,380390896
50,false,MS,"2. NNI (Incremental)",43,false,Infinity,2.0701,0,0,0,0,7237944,413945328
50,false,MS,"2. NNI (Incremental)",44,false,Infinity,1.7796,0,0,0,0,5993512,413945328
50,false,MS,"2. NNI (Incremental)",45,false,Infinity,2.1856,0,0,0,0,8069880,413945328
50,false,MS,"2. NNI (Incremental)",46,false,Infinity,3.1545,0,0,0,0,11814208,413945328
50,false,MS,"2. NNI (Incremental)",47,false,Infinity,2.8284,0,0,0,0,10148600,447499760
50,false,MS,"2. NNI (Incremental)",48,false,Infinity,2.7837,0,0,0,0,10143056,447499760
50,false,MS,"2. NNI (Incremental)",49,false,Infinity,1.8207,0,0,0,0,6823544,447499760
50,false,MS,"2. NNI (Incremental)",50,false,Infinity,1.5200,0,0,0,0,5174904,447499760
50,false,MS,"2. NNI (Incremental)",51,false,Infinity,3.0280,0,0,0,0,10979696,481054192
50,false,MS,"2. NNI (Incremental)",52,false,Infinity,3.2780,0,0,0,0,11390736,481054192
50,false,MS,"2. NNI (Incremental)",53,false,Infinity,2.0459,0,0,0,0,7199368,481054192
50,false,MS,"2. NNI (Incremental)",54,false,Infinity,2.5854,0,0,0,0,9319240,514608624
50,false,MS,"2. NNI (Incremental)",55,false,Infinity,2.6422,0,0,0,0,9737784,514608624
50,false,MS,"2. NNI (Incremental)",56,false,Infinity,1.4213,0,0,0,0,5170256,514608624
50,false,MS,"2. NNI (Incremental)",57,false,Infinity,4.1881,0,0,0,0,15871552,514608624
50,false,MS,"2. NNI (Incremental)",58,false,Infinity,1.8687,0,0,0,0,6764232,548163056
50,false,MS,"2. NNI (Incremental)",59,false,Infinity,2.8699,0,0,0,0,10486048,548163056
50,false,MS,"2. NNI (Incremental)",60,false,Infinity,2.5837,0,0,0,0,9658872,548163056
50,false,MS,"2. NNI (Incremental)",61,false,Infinity,2.6204,0,0,0,0,9250744,581717488
50,false,MS,"2. NNI (Incremental)",62,false,Infinity,3.2143,0,0,0,0,11738488,581717488
50,false,MS,"2. NNI (Incremental)",63,false,Infinity,1.7613,0,0,0,0,6340760,581717488
50,false,MS,"2. NNI (Incremental)",64,false,Infinity,2.2946,0,0,0,0,8419704,581717488
50,false,MS,"2. NNI (Incremental)",65,false,Infinity,3.0903,0,0,0,0,10901008,615271920
50,false,MS,"2. NNI (Incremental)",66,false,Infinity,3.9340,0,0,0,0,14645224,615271920
50,false,MS,"2. NNI (Incremental)",67,false,Infinity,2.2461,0,0,0,0,8421832,615271920
50,false,MS,"2. NNI (Incremental)",68,false,Infinity,2.6747,0,0,0,0,9247664,648826352
50,false,MS,"2. NNI (Incremental)",69,false,Infinity,2.6336,0,0,0,0,9246656,648826352
50,false,MS,"2. NNI (Incremental)",70,false,Infinity,3.1193,0,0,0,0,10082288,648826352
50,false,MS,"2. NNI (Incremental)",71,false,Infinity,1.7042,0,0,0,0,5927704,648826352
50,false,MS,"2. NNI (Incremental)",72,false,Infinity,2.5471,0,0,0,0,9243016,682380784
50,false,MS,"2. NNI (Incremental)",73,false,Infinity,3.0547,0,0,0,0,10905208,682380784
50,false,MS,"2. NNI (Incremental)",74,false,Infinity,1.9870,0,0,0,0,7172976,682380784
50,false,MS,"2. NNI (Incremental)",75,false,Infinity,2.1847,0,0,0,0,8008048,682380784
50,false,MS,"2. NNI (Incremental)",76,false,Infinity,3.0805,0,0,0,0,11329912,715935216
50,false,MS,"2. NNI (Incremental)",77,false,Infinity,2.7752,0,0,0,0,10076912,715935216
50,false,MS,"2. NNI (Incremental)",78,false,Infinity,1.9860,0,0,0,0,7168384,715935216
50,false,MS,"2. NNI (Incremental)",79,false,Infinity,2.2434,0,0,0,0,8003960,749489648
50,false,MS,"2. NNI (Incremental)",80,false,Infinity,2.9509,0,0,0,0,10903136,749489648
50,false,MS,"2. NNI (Incremental)",81,false,Infinity,5.0974,0,0,0,0,18378016,749489648
50,false,MS,"2. NNI (Incremental)",82,false,Infinity,3.1643,0,0,0,0,11318656,783044080
50,false,MS,"2. NNI (Incremental)",83,false,Infinity,1.8555,0,0,0,0,6761152,783044080
50,false,MS,"2. NNI (Incremental)",84,false,Infinity,1.9903,0,0,0,0,7174712,783044080
50,false,MS,"2. NNI (Incremental)",85,false,Infinity,2.5426,0,0,0,0,9243072,783044080
50,false,MS,"2. NNI (Incremental)",86,false,Infinity,2.2489,0,0,0,0,7998472,816598512
50,false,MS,"2. NNI (Incremental)",87,false,Infinity,2.9125,0,0,0,0,10895800,816598512
50,false,MS,"2. NNI (Incremental)",88,false,Infinity,1.7815,0,0,0,0,6757176,816598512
50,false,MS,"2. NNI (Incremental)",89,false,Infinity,4.0004,0,0,0,0,14237656,850152944
50,false,MS,"2. NNI (Incremental)",90,false,Infinity,1.6209,0,0,0,0,5929216,850152944
50,false,MS,"2. NNI (Incremental)",91,false,Infinity,2.4751,0,0,0,0,9662624,850152944
50,false,MS,"2. NNI (Incremental)",92,false,Infinity,1.8964,0,0,0,0,6759640,850152944
50,false,MS,"2. NNI (Incremental)",93,false,Infinity,1.4879,0,0,0,0,5099016,850152944
50,false,MS,"2. NNI (Incremental)",94,false,Infinity,3.2726,0,0,0,0,11732888,883707376
50,false,MS,"2. NNI (Incremental)",95,false,Infinity,2.9309,0,0,0,0,10491032,883707376
50,false,MS,"2. NNI (Incremental)",96,false,Infinity,2.7245,0,0,0,0,10082008,883707376
50,false,MS,"2. NNI (Incremental)",97,false,Infinity,2.3662,0,0,0,0,8420264,917261808
50,false,MS,"2. NNI (Incremental)",98,false,Infinity,2.9928,0,0,0,0,10499376,917261808
50,false,MS,"2. NNI (Incremental)",99,false,Infinity,2.6496,0,0,0,0,9247664,917261808
50,false,MS,"2. NNI (Incremental)",100,false,Infinity,2.1388,0,0,0,0,8005136,917261808
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",1,true,214.0000,44277.8083,183064614,2520598961,31507181699,10065642980,52612430864,17197496320
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",2,true,193.0000,28843.3320,156182503,1613070552,6389348629,20683611687,45532716664,20285067968
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",3,true,200.0000,26673.6644,230771186,1953233013,15393883463,9094705128,34784449920,27288451072
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",4,true,171.0000,24164.6792,133922140,1667426143,10614241929,11748018804,33761595032,35012555344
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",5,true,173.0000,39030.9921,93357235,1383064303,27291034312,10262500067,49032119944,16021223664
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",6,true,155.0000,35213.5139,138870640,975279515,25131292972,8967062907,45146511688,14696837760
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",7,true,210.0000,29339.0879,86921793,1408417944,7749307751,20093201179,46672594840,12615471680
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",8,true,190.0000,36921.5706,353602388,1391230358,32452477538,2723247949,41534650288,16363291200
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",9,true,197.0000,33954.5131,122997638,1079131420,17018798686,15732455196,48134987752,21449502320
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",10,true,190.0000,28318.2588,110229047,2182235659,11484500170,14540177821,41675292008,16262683496
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",11,true,190.0000,29509.4375,111906596,1890369857,14041608707,13464284489,40674415520,14887454408
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",12,true,193.0000,31116.9359,180815833,2887035890,20856580853,7191435266,35865330496,22570390216
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",13,true,197.0000,36523.3934,201002924,1915522852,25196046025,9209752718,42959342192,36911958960
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",14,true,195.0000,29131.2266,137483068,1778811672,15144287597,12069426123,40351473624,16107847880
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",15,true,190.0000,35925.4375,135270657,1886885924,16728735864,17173348407,51987498808,14063605448
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",16,true,194.0000,41400.2985,207159141,1006346272,24732797711,15452881560,51511499552,27154017480
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",17,true,182.0000,26490.3337,160483978,2497936287,14704921831,9125895875,35725575296,20263021808
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",18,true,225.0000,28316.2820,174216594,1755382486,10826080391,15559382576,42159099744,24278823112
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",19,false,Infinity,41275.0747,173648304,1830110871,29311231879,9958788704,52561150008,30827717832
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",20,true,193.0000,20084.1260,156749356,2248632679,2144221075,15533413341,33262525544,30407220168
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",21,true,174.0000,29892.9348,224875613,1734502320,17849035825,10083397876,40421213752,40706732272
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",22,true,239.0000,35794.4745,201092844,1451000274,10298908240,23842063502,55672259144,44639462776
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",23,true,205.0000,25401.7170,159709003,1885637148,6903493921,16451636384,39685649008,14882364616
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",24,true,178.0000,28870.3535,98702207,1769130754,10940699846,16060709537,41938057584,14347300552
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",25,true,190.0000,41423.6274,194004395,1370403410,27127943007,12730109975,50725286232,20782251720
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",26,true,192.0000,25478.3597,164230291,2246194933,11277218975,11789539233,36425032736,17010717384
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",27,true,152.0000,28153.6633,165902754,1258280663,11518482775,15209997139,37826012904,35180305912
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",28,true,176.0000,27519.8832,192285947,2332640719,16069804072,8924043525,37456371384,30042285216
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",29,true,172.0000,30884.5920,155513236,1936383563,23371144981,5420508108,38478783808,35963686200
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",30,true,184.0000,35304.4312,123746421,2119783292,23465470433,9594343928,45168339624,42602424136
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",31,true,200.0000,30683.3080,191651539,1270919088,12443162056,16776491232,44681261680,32860198024
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",32,true,188.0000,28348.8678,217387353,1731169412,15385151115,11014176138,39205241064,36206849224
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",33,true,227.0000,34040.6769,164767433,1782336829,11164920504,20927326742,52551308344,39206250696
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",34,true,188.0000,37077.1366,167581244,1456912159,26160162997,9291318725,46988381096,43134263608
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",35,true,216.0000,36111.0979,182187633,1849569967,13737378743,20340710635,53504370288,42120447688
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",36,true,177.0000,34181.0012,145423407,995063554,17355481767,15683912059,46544281360,49796214712
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",37,true,198.0000,30606.3223,156787919,1570492156,15234499405,13643366426,43189415480,19690632904
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",38,true,211.0000,28775.5045,182578897,1803397761,8559197686,18229156844,44744690944,19589976776
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",39,true,194.0000,29285.5297,106188834,2115979877,9676146001,17386024870,44537319824,20830840720
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",40,true,178.0000,38042.2574,112196958,1414742917,25450873722,11063207196,47234748592,26561633456
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",41,true,187.0000,32102.9729,174823066,1735837422,15445916860,14745154070,43544931024,30840640712
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",42,true,219.0000,30100.1783,215221153,3010859235,14158756613,12714099446,39466553512,21344948616
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",43,true,197.0000,33917.0476,141287028,1937146347,17828377605,14008947085,44204578664,22793963496
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",44,true,217.0000,30378.7050,117226853,1941844923,16550744454,11767767930,41446764552,31162101320
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",45,true,230.0000,35293.0372,127200261,1418537974,11919528197,21826554572,54871563696,39302281976
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",46,true,185.0000,27780.4830,176198834,1630954643,12366699074,13605550965,40433967864,31015733496
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",47,true,219.0000,27095.4862,186982622,2629289303,9887961490,14390028368,40922664136,37768165928
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",48,true,208.0000,32952.8505,189231205,1643620210,18425995213,12692895592,46028534064,38237761064
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",49,true,180.0000,35133.3536,154621168,1484908251,20942004788,12550672081,48240642456,39553025176
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",50,true,174.0000,27871.5767,129374236,2173053848,16531573685,9036621871,37893672744,37774708936
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",51,true,206.0000,22057.5504,204036593,3578544332,9327824682,8945989294,31530674248,38070398728
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",52,true,179.0000,32662.6278,174816862,2363724484,22948655163,7174334938,42052869000,38503236536
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",53,true,196.0000,24510.8089,147737507,1279167500,7898742895,15184065350,38562052760,37953114920
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",54,true,200.0000,31211.6349,157009780,1266082696,13462239394,16325135055,46409107584,39034083528
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",55,true,189.0000,24295.0579,173681925,2097557675,11331541255,10691190483,35406829256,37792569544
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",56,true,191.0000,26548.4574,98659895,1445219377,8898176085,16105356196,41566683752,37771609736
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",57,true,226.0000,27863.5244,214147120,1879245475,10419297436,15349578091,42397237472,38530767048
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",58,true,174.0000,44944.4588,146989935,1381932670,34352527282,9061925713,54747088952,45979215048
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",59,true,198.0000,25228.5077,242856987,1855933982,9350267620,13778281000,37602931368,27913042536
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",60,true,186.0000,31542.2769,166495990,850812654,12640760557,17883052322,43028057632,14864026824
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",61,true,204.0000,31125.6052,195101349,1693700067,13626999595,15608560234,45193022288,16271087632
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",62,true,207.0000,30967.1048,150964223,2458149905,14554543801,13802197803,43772314536,13600445776
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",63,true,218.0000,24284.8985,103547939,2221191664,6315900157,15643053983,37837712152,16432706640
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",64,true,184.0000,29937.4760,163437985,1501428710,15431663376,12839778404,41789850776,14057798480
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",65,true,182.0000,43167.2597,203186215,1597486528,29146563612,12218894621,52624408984,20031282160
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",66,true,168.0000,26268.5401,263549259,1430385324,14387831699,10185752807,35875562648,14321269072
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",67,true,173.0000,34947.0208,151978263,1794985136,19325099813,13673888374,43035089448,18289036424
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",68,true,228.0000,36189.1707,153733310,1280897318,18721475404,16031846390,49850438528,14645277520
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",69,true,175.0000,37546.5286,173628266,922216206,20089893524,16359560083,48010140512,15256439120
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",70,true,188.0000,28851.8544,151854334,1451066103,14395533918,12852305146,40592130080,14466404688
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",71,true,236.0000,28906.9007,174870218,1592337262,11497271670,15641225625,42798267248,13065477632
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",72,true,196.0000,51837.6231,141558004,999786339,39520997464,11174134236,60835341712,18987544912
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",73,true,209.0000,35371.6319,212210011,1101468453,13697195671,20359681729,50740637504,25890690456
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",74,true,199.0000,31248.8814,149001617,1937355679,15327746260,13833590172,43828871112,15893275984
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",75,true,179.0000,41424.8811,215791080,713854467,31261527724,9232491274,49126692568,16561010000
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",76,true,192.0000,38724.0865,175523714,1486328341,25996134508,11064929672,48628997072,25313259856
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",77,true,222.0000,28369.3094,240091612,1872933998,9190185631,17064887679,42201101568,31531412816
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",78,true,169.0000,30208.0074,218807486,1769632520,17985964763,10232662810,39709139488,32254083408
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",79,true,204.0000,28415.0121,183705472,2401970858,13034212206,12793951242,40225744080,28936187728
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",80,true,195.0000,27242.5283,211270943,2018184040,13047600726,11964419612,36676405704,43005840224
50,false,MS,"3. VND NNI->ECR->SPR (Classic)",81,false,Infinity,25858.4208,291423479,2052418253,11657160969,11856216370,37244335104,36576111984
