Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,false,MS,"1. NNI (Classic)",95,false,Infinity,4.2493,0,0,0,0,7341808,809400560
20,false,MS,"1. NNI (Classic)",96,false,Infinity,4.2466,0,0,0,0,7315224,809400560
20,false,MS,"1. NNI (Classic)",97,false,Infinity,15.0710,0,0,0,0,25878344,842954992
20,false,MS,"1. NNI (Classic)",98,false,Infinity,4.2697,0,0,0,0,7257712,842954992
20,false,MS,"1. NNI (Classic)",99,false,Infinity,6.4163,0,0,0,0,10986240,842954992
20,false,MS,"1. NNI (Classic)",100,false,Infinity,4.2524,0,0,0,0,7264824,842954992
20,false,MS,"2. NNI (Incremental)",1,false,Infinity,1.2849,0,0,0,0,721288,4167024
20,false,MS,"2. NNI (Incremental)",2,false,Infinity,0.8836,0,0,0,0,941440,4167024
20,false,MS,"2. NNI (Incremental)",3,false,Infinity,0.5756,0,0,0,0,1058784,4167024
20,false,MS,"2. NNI (Incremental)",4,false,Infinity,0.3090,0,0,0,0,826952,4167024
20,false,MS,"2. NNI (Incremental)",5,false,Infinity,0.3319,0,0,0,0,941520,4167024
20,false,MS,"2. NNI (Incremental)",6,false,Infinity,0.4546,0,0,0,0,1393344,4167024
20,false,MS,"2. NNI (Incremental)",7,false,Infinity,0.3474,0,0,0,0,1054920,4167024
20,false,MS,"2. NNI (Incremental)",8,false,Infinity,0.3636,0,0,0,0,1056992,4167024
20,false,MS,"2. NNI (Incremental)",9,false,Infinity,0.3542,0,0,0,0,1055312,4167024
20,false,MS,"2. NNI (Incremental)",10,false,Infinity,0.5958,0,0,0,0,1851688,4167024
20,false,MS,"2. NNI (Incremental)",11,false,Infinity,0.3793,0,0,0,0,1051616,4167024
20,false,MS,"2. NNI (Incremental)",12,false,Infinity,0.3235,0,0,0,0,942448,4167024
20,false,MS,"2. NNI (Incremental)",13,false,Infinity,0.3663,0,0,0,0,1054920,4167024
20,false,MS,"2. NNI (Incremental)",14,false,Infinity,0.2577,0,0,0,0,706072,4167024
20,false,MS,"2. NNI (Incremental)",15,false,Infinity,0.3212,0,0,0,0,930624,4167024
20,false,MS,"2. NNI (Incremental)",16,false,Infinity,0.3409,0,0,0,0,932696,4167024
20,false,MS,"2. NNI (Incremental)",17,false,Infinity,0.3492,0,0,0,0,1045896,4167024
20,false,MS,"2. NNI (Incremental)",18,false,Infinity,0.2098,0,0,0,0,591864,4167024
20,false,MS,"2. NNI (Incremental)",19,false,Infinity,0.2036,0,0,0,0,479616,4167024
20,false,MS,"2. NNI (Incremental)",20,false,Infinity,0.2498,0,0,0,0,705344,4167024
20,false,MS,"2. NNI (Incremental)",21,false,Infinity,0.3811,0,0,0,0,1158032,4167024
20,false,MS,"2. NNI (Incremental)",22,false,Infinity,0.3291,0,0,0,0,932192,4167024
20,false,MS,"2. NNI (Incremental)",23,false,Infinity,0.3498,0,0,0,0,1044048,4167024
20,false,MS,"2. NNI (Incremental)",24,false,Infinity,0.2455,0,0,0,0,706576,4167024
20,false,MS,"2. NNI (Incremental)",25,false,Infinity,0.8513,0,0,0,0,2739416,4167024
20,false,MS,"2. NNI (Incremental)",26,false,Infinity,0.6442,0,0,0,0,1951832,4167024
20,false,MS,"2. NNI (Incremental)",27,false,Infinity,0.4540,0,0,0,0,1384992,4167024
20,false,MS,"2. NNI (Incremental)",28,false,Infinity,0.4653,0,0,0,0,1383592,4167024
20,false,MS,"2. NNI (Incremental)",29,false,Infinity,0.3080,0,0,0,0,934712,4167024
20,false,MS,"2. NNI (Incremental)",30,false,Infinity,0.2519,0,0,0,0,706744,4167024
20,false,MS,"2. NNI (Incremental)",31,false,Infinity,0.3609,0,0,0,0,1043376,37721456
20,false,MS,"2. NNI (Incremental)",32,false,Infinity,0.3192,0,0,0,0,929280,37721456
20,false,MS,"2. NNI (Incremental)",33,false,Infinity,0.3776,0,0,0,0,1159096,37721456
20,false,MS,"2. NNI (Incremental)",34,false,Infinity,0.2437,0,0,0,0,707360,37721456
20,false,MS,"2. NNI (Incremental)",35,false,Infinity,0.4323,0,0,0,0,1270056,37721456
20,false,MS,"2. NNI (Incremental)",36,false,Infinity,0.4803,0,0,0,0,1496176,37721456
20,false,MS,"2. NNI (Incremental)",37,false,Infinity,0.1529,0,0,0,0,367200,37721456
20,false,MS,"2. NNI (Incremental)",38,false,Infinity,0.2758,0,0,0,0,818992,37721456
20,false,MS,"2. NNI (Incremental)",39,false,Infinity,0.1411,0,0,0,0,365800,37721456
20,false,MS,"2. NNI (Incremental)",40,false,Infinity,0.4541,0,0,0,0,1384824,37721456
20,false,MS,"2. NNI (Incremental)",41,false,Infinity,0.2721,0,0,0,0,818096,37721456
20,false,MS,"2. NNI (Incremental)",42,false,Infinity,0.3094,0,0,0,0,931128,37721456
20,false,MS,"2. NNI (Incremental)",43,false,Infinity,0.2790,0,0,0,0,820112,37721456
20,false,MS,"2. NNI (Incremental)",44,false,Infinity,0.3749,0,0,0,0,1156464,37721456
20,false,MS,"2. NNI (Incremental)",45,false,Infinity,0.5056,0,0,0,0,1609656,37721456
20,false,MS,"2. NNI (Incremental)",46,false,Infinity,0.2405,0,0,0,0,705512,37721456
20,false,MS,"2. NNI (Incremental)",47,false,Infinity,0.2403,0,0,0,0,706184,37721456
20,false,MS,"2. NNI (Incremental)",48,false,Infinity,0.3246,0,0,0,0,933312,37721456
20,false,MS,"2. NNI (Incremental)",49,false,Infinity,0.3389,0,0,0,0,1045672,37721456
20,false,MS,"2. NNI (Incremental)",50,false,Infinity,0.4803,0,0,0,0,1500264,37721456
20,false,MS,"2. NNI (Incremental)",51,false,Infinity,0.2750,0,0,0,0,819608,37721456
20,false,MS,"2. NNI (Incremental)",52,false,Infinity,0.5967,0,0,0,0,1840928,37721456
20,false,MS,"2. NNI (Incremental)",53,false,Infinity,0.3631,0,0,0,0,1044384,37721456
20,false,MS,"2. NNI (Incremental)",54,false,Infinity,0.6394,0,0,0,0,1950992,37721456
20,false,MS,"2. NNI (Incremental)",55,false,Infinity,0.2243,0,0,0,0,592928,37721456
20,false,MS,"2. NNI (Incremental)",56,false,Infinity,0.3638,0,0,0,0,1158088,37721456
20,false,MS,"2. NNI (Incremental)",57,false,Infinity,0.3974,0,0,0,0,1270784,37721456
20,false,MS,"2. NNI (Incremental)",58,false,Infinity,0.2359,0,0,0,0,705344,37721456
20,false,MS,"2. NNI (Incremental)",59,false,Infinity,0.4340,0,0,0,0,1384656,37721456
20,false,MS,"2. NNI (Incremental)",60,false,Infinity,0.3169,0,0,0,0,1043096,37721456
20,false,MS,"2. NNI (Incremental)",61,false,Infinity,0.4640,0,0,0,0,1499536,37721456
20,false,MS,"2. NNI (Incremental)",62,false,Infinity,0.4028,0,0,0,0,1271232,71275888
20,false,MS,"2. NNI (Incremental)",63,false,Infinity,0.1971,0,0,0,0,592200,71275888
20,false,MS,"2. NNI (Incremental)",64,false,Infinity,0.6414,0,0,0,0,2177112,71275888
20,false,MS,"2. NNI (Incremental)",65,false,Infinity,0.4840,0,0,0,0,1608816,71275888
20,false,MS,"2. NNI (Incremental)",66,false,Infinity,0.1357,0,0,0,0,366136,71275888
20,false,MS,"2. NNI (Incremental)",67,false,Infinity,0.4231,0,0,0,0,1385048,71275888
20,false,MS,"2. NNI (Incremental)",68,false,Infinity,0.1677,0,0,0,0,479896,71275888
20,false,MS,"2. NNI (Incremental)",69,false,Infinity,0.4332,0,0,0,0,1380456,71275888
20,false,MS,"2. NNI (Incremental)",70,false,Infinity,0.3952,0,0,0,0,1160160,71275888
20,false,MS,"2. NNI (Incremental)",71,false,Infinity,0.5588,0,0,0,0,1837848,71275888
20,false,MS,"2. NNI (Incremental)",72,false,Infinity,0.5124,0,0,0,0,1727840,71275888
20,false,MS,"2. NNI (Incremental)",73,false,Infinity,0.2016,0,0,0,0,593880,71275888
20,false,MS,"2. NNI (Incremental)",74,false,Infinity,0.4187,0,0,0,0,1384880,71275888
20,false,MS,"2. NNI (Incremental)",75,false,Infinity,0.4282,0,0,0,0,1383368,71275888
20,false,MS,"2. NNI (Incremental)",76,false,Infinity,0.1958,0,0,0,0,591808,71275888
20,false,MS,"2. NNI (Incremental)",77,false,Infinity,0.2950,0,0,0,0,930568,71275888
20,false,MS,"2. NNI (Incremental)",78,false,Infinity,0.2048,0,0,0,0,591696,71275888
20,false,MS,"2. NNI (Incremental)",79,false,Infinity,0.5003,0,0,0,0,1727448,71275888
20,false,MS,"2. NNI (Incremental)",80,false,Infinity,0.4787,0,0,0,0,1608928,71275888
20,false,MS,"2. NNI (Incremental)",81,false,Infinity,0.2020,0,0,0,0,593600,71275888
20,false,MS,"2. NNI (Incremental)",82,false,Infinity,0.3930,0,0,0,0,1269552,71275888
20,false,MS,"2. NNI (Incremental)",83,false,Infinity,0.4998,0,0,0,0,1608088,71275888
20,false,MS,"2. NNI (Incremental)",84,false,Infinity,0.2309,0,0,0,0,706912,71275888
20,false,MS,"2. NNI (Incremental)",85,false,Infinity,0.2979,0,0,0,0,933536,71275888
20,false,MS,"2. NNI (Incremental)",86,false,Infinity,0.3229,0,0,0,0,1045448,71275888
20,false,MS,"2. NNI (Incremental)",87,false,Infinity,0.4637,0,0,0,0,1611280,71275888
20,false,MS,"2. NNI (Incremental)",88,false,Infinity,0.4562,0,0,0,0,1496904,71275888
20,false,MS,"2. NNI (Incremental)",89,false,Infinity,0.3268,0,0,0,0,1045840,104830320
20,false,MS,"2. NNI (Incremental)",90,false,Infinity,0.5744,0,0,0,0,1947744,104830320
20,false,MS,"2. NNI (Incremental)",91,false,Infinity,0.3726,0,0,0,0,1158928,104830320
20,false,MS,"2. NNI (Incremental)",92,false,Infinity,0.2669,0,0,0,0,819272,104830320
20,false,MS,"2. NNI (Incremental)",93,false,Infinity,0.6572,0,0,0,0,2179072,104830320
20,false,MS,"2. NNI (Incremental)",94,false,Infinity,0.1399,0,0,0,0,367312,104830320
20,false,MS,"2. NNI (Incremental)",95,false,Infinity,0.2703,0,0,0,0,819048,104830320
20,false,MS,"2. NNI (Incremental)",96,false,Infinity,0.2952,0,0,0,0,932472,104830320
20,false,MS,"2. NNI (Incremental)",97,false,Infinity,0.3471,0,0,0,0,1159320,104830320
20,false,MS,"2. NNI (Incremental)",98,false,Infinity,0.2914,0,0,0,0,932360,104830320
20,false,MS,"2. NNI (Incremental)",99,false,Infinity,0.2852,0,0,0,0,931632,104830320
20,false,MS,"2. NNI (Incremental)",100,false,Infinity,0.4181,0,0,0,0,1385832,104830320
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",1,true,47.0000,393.3761,9381099,79258582,204253435,100202479,824087224,809496584
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",2,true,50.0000,464.3344,6922885,22304414,267129608,167808845,994158504,1816129544
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",3,true,28.0000,246.1050,6443472,25377927,180900760,33282317,501184416,2319446024
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",4,true,45.0000,520.5706,8589253,28572312,383126430,100126856,1063798872,3359633416
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",5,true,46.0000,256.5154,6006551,106496417,110891975,32988178,526574304,3896504328
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",6,true,49.0000,420.2428,7506695,74116606,272009426,66470857,856463128,4768919560
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",7,true,49.0000,320.4338,6513184,62488874,150101103,101193072,683763752,5440008200
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",8,true,30.0000,199.1519,5897303,52883070,140276482,0,394347184,5842661384
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",9,true,39.0000,624.0709,10959470,27179653,552244716,33537152,1225165888,7050620936
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",10,true,53.0000,260.9964,11249541,69634944,112957142,67009812,546169952,7587491848
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",11,true,46.0000,306.7805,9447405,63689287,99160037,134335224,674873248,8292134920
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",12,true,55.0000,361.8514,9118981,22192770,94394604,235971770,829654784,9097441288
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",13,true,58.0000,360.4250,7173861,84156727,134773036,134146936,767532504,9869193224
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",14,true,50.0000,217.9495,3818702,80118238,30868558,103010960,475195248,10316471016
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",15,true,41.0000,152.8760,7681767,91619037,20127613,33319719,316314056,384359144
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",16,true,39.0000,282.1756,4970622,58865816,15933328,202290052,660902384,1021893352
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",17,true,44.0000,219.6511,6217974,49140293,30227659,133935664,496620976,1525209832
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",18,true,33.0000,723.7342,4502843,54266077,597742202,67090405,1432300896,2968050408
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",19,true,46.0000,480.7900,4359770,63291451,312677729,100304954,986036624,3941128936
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",20,true,46.0000,235.7537,4974489,70456696,27862852,132339529,534876672,4477999848
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",21,true,40.0000,262.9723,7108627,47397408,74803893,133529010,595529256,5081979624
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",22,true,36.0000,408.9306,7172609,42787733,325057440,33776577,805415200,5887285992
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",23,true,38.0000,262.7419,6673712,62002501,93274645,100654288,569261664,6457711336
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",24,true,47.0000,304.5223,5698897,78580484,84125207,135958460,660606432,7128799976
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",25,true,43.0000,436.5977,7898680,75922038,251721609,100919352,881693272,8001215208
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",26,true,43.0000,240.1547,11137028,60066671,168834375,0,470719576,8470977256
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",27,true,40.0000,412.6785,8005522,43693876,327173423,33675225,829698408,9309838056
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",28,true,53.0000,211.8234,7610983,84964193,17734944,101351193,465261056,9779600104
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",29,true,48.0000,238.6067,5497774,56951515,40177329,135848381,534596880,10289942360
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",30,true,39.0000,243.1244,6717082,65920610,137021952,33337262,494560504,525602648
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",31,true,30.0000,725.1917,4344222,29529311,691192901,0,1371117088,1901334360
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",32,true,38.0000,188.9439,5516189,71262599,44028141,68023299,395821848,2303987544
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",33,true,50.0000,287.4502,7626081,80050780,99124900,100495356,614551632,2907967320
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",34,true,38.0000,245.5307,4957337,77579482,95537468,67335771,513893256,3444838232
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",35,true,52.0000,336.2729,8229148,76523912,150921011,100444630,717387784,4149481304
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",36,true,40.0000,520.4964,4910127,57633893,457832758,0,1000447376,5156114264
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",37,true,39.0000,329.2696,3386519,69679840,188752019,67335862,680065664,5827202904
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",38,true,48.0000,431.8346,6484111,73893272,217337105,133965410,905305784,6733172568
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",39,true,47.0000,212.3402,4635043,73991638,32066706,101513653,463443416,7202934616
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",40,true,42.0000,357.8396,4483175,74369017,177548275,101291780,750281280,7941132120
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",41,true,30.0000,308.9866,8667333,64495129,202040128,33673371,611643912,8545111896
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",42,true,33.0000,562.4171,6620309,33328125,454701664,67622426,1104368912,9652408152
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",43,true,52.0000,431.1700,9683843,72272610,282357654,66685224,868087040,10309665232
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",44,true,43.0000,539.8041,5401619,85829287,414443451,33971077,1054081328,1350631888
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",45,true,42.0000,371.3245,6570173,88303191,242412467,33905583,738437528,2088829392
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",46,true,58.0000,322.3904,5047818,63485199,16391930,237294866,751791208,2827026896
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",47,true,42.0000,392.5021,5002131,69554680,250052886,67774806,796141576,3632333264
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",48,true,50.0000,335.6926,5982495,57563469,104838945,167177054,747052952,4370530768
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",49,true,50.0000,446.9333,7130449,27342513,211493605,200818665,988381440,5377163728
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",50,true,45.0000,497.7236,8630762,67784755,421169370,0,961203608,6316687824
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",51,true,49.0000,335.4739,5147709,70609267,157916194,101634371,705568256,7021330896
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",52,true,44.0000,443.6061,11212321,52719436,345321965,34195344,859838808,7893746128
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",53,true,35.0000,398.2850,5013293,86051820,273298760,33766829,796608328,8699052496
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",54,true,41.0000,291.2606,7594992,76788357,173217650,33526762,584080288,9269477840
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",55,true,49.0000,338.4161,6082737,77460264,152827779,101876162,711653208,9974120912
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",56,true,52.0000,260.2376,4856636,53056389,32959464,169228545,595104904,10276110800
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",57,true,51.0000,631.7448,7750196,59060155,530746616,34038426,1231662120,1555887016
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",58,true,45.0000,277.7908,7153573,71424958,98356328,100712880,596106888,2126312360
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",59,true,46.0000,251.4571,10293804,45526470,60149988,135340074,559866992,2696737704
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",60,true,46.0000,323.2680,6132140,42583003,71402314,202995043,738968592,3434935208
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",61,true,26.0000,428.0447,7096154,46522634,374326256,0,839221384,4273796008
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",62,true,44.0000,705.1892,10260352,23059609,603839134,67875167,1382891136,5649527720
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",63,true,43.0000,357.6604,4692435,50773879,166874107,135166264,760845416,6421279656
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",64,false,Infinity,304.9936,12167997,39192826,118566900,134923292,667584000,7092368296
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",65,true,43.0000,238.3888,7148242,73469736,23615085,134032668,535822888,7629239208
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",66,true,51.0000,361.6799,3455530,67575308,121449191,169050777,791429432,8400991144
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",67,true,36.0000,522.5618,9722736,51339626,427675932,33682489,1031655568,9441178536
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",68,true,37.0000,393.5607,5417111,74552155,313452502,0,767427904,10212930472
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",69,true,48.0000,472.3326,4958870,99673663,333799313,33745378,916979384,10280039336
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",70,true,42.0000,383.4848,10728420,52138093,286885265,33577128,760198152,1621981160
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",71,true,48.0000,235.1757,8526042,62544902,62241294,101712591,512299712,2125297640
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",72,true,50.0000,428.0680,7060526,80617627,340238717,0,829420944,2964158440
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",73,true,27.0000,353.4908,5457258,32763611,215163652,99990135,743105736,3702355944
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",74,true,45.0000,334.2735,5494899,71557700,157260216,99823559,712334392,4406999016
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",75,true,50.0000,273.2087,8641391,72616904,125099902,66722355,570657968,4977424360
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",76,true,47.0000,456.5269,4420445,46692006,271089617,134179067,963824928,5950502888
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",77,true,45.0000,213.7818,4302520,49186541,23968748,136201402,487945392,6453819368
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",78,true,50.0000,339.9759,7558423,27842574,100849590,203559747,766588960,7225571304
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",79,true,47.0000,369.9780,7031201,42692140,86974325,233125227,848614784,8064432104
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",80,true,41.0000,304.1517,8615211,47097638,248310492,0,591070096,8668411880
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",81,true,59.0000,324.4353,5131688,52279832,64294670,202557241,737905408,9406609384
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",82,true,46.0000,327.2897,7925311,59223125,159898032,100085757,695985480,10077698024
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",83,true,42.0000,304.6656,7986918,39189531,156334546,101007811,634876024,10287841592
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",84,true,54.0000,400.1686,7023447,71234716,186770022,134990850,851638720,1328808248
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",85,true,32.0000,538.0563,7050114,43825937,453581785,33465025,1053660144,2368995640
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",86,true,52.0000,455.1360,6309168,32702425,213582996,202392458,981245464,3342074168
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",87,true,47.0000,270.0551,10208423,41611926,117379251,100713391,575469264,3912499512
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",88,true,49.0000,420.2237,8554928,27424910,250662795,133446424,891700104,4818469176
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",89,true,52.0000,404.1320,6337242,48774517,182518947,166329883,890047576,5690884408
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",90,true,28.0000,312.0532,10031956,32610140,269314842,0,589386528,6294864184
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",91,true,41.0000,437.4260,6457729,63892625,366954529,0,834753912,7133724984
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",92,true,39.0000,378.0490,8657872,31277245,237563447,100427647,783568368,7905476920
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",93,true,38.0000,245.4661,6119946,38787646,65235878,135193646,547587712,8475902264
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",94,true,31.0000,264.9544,4044781,47861571,112222386,100719271,572199728,9046327608
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",95,true,44.0000,330.3227,6050185,32499489,123206912,168422052,730989632,9750970680
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",96,true,33.0000,504.7059,5608404,52543874,446435896,0,942689912,10330978840
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",97,true,48.0000,286.7523,17408475,39290373,195864584,34041692,569337520,1069955608
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",98,true,50.0000,350.8651,6482355,67807128,175435748,100989396,740812112,1808153112
20,false,MS,"3. VND NNI->ECR->SPR (Classic)",99,true,46.0000,295.6111,8204722,60133976,57013944,170105503,662861880,2445687320
